row_id,order,prob_A,prob_B,prob_NA,cost
727,1,5.602583535317809e-09,2.061075300089039e-09,0.9999621387467553,0.0004912499999999999
728,0,0.04551682232166757,0.040168454714365004,0.9142298427949214,0.00029625
728,1,0.024242235462085104,0.0658972281378114,0.9096831235423489,0.00029625
729,0,2.56041039954291e-06,1.9940496241481866e-06,0.999657086808173,0.00030375000000000004
729,1,4.139763845052349e-08,3.2886250449755147e-06,0.9999588011756949,0.00030375000000000004
730,0,0.9999996871837189,4.944450501938644e-09,1.493094676197164e-10,0.0002275
730,1,1.6918979226151304e-10,0.9999998063873687,0.0,0.0002275
731,0,0.004582140646423277,0.00588358505284548,0.9894667814985033,0.00064875
731,1,0.004569589057004919,0.008537116282875961,0.9867566067467289,0.00064875
732,0,4.006105069650628e-05,4.539511762497779e-05,0.9998937207730372,0.00036
732,1,4.003469919574251e-05,0.00048772277380428985,0.999236765171988,0.00036
733,0,0.26889505650913925,0.00011582455137144417,0.7309325751085638,0.0003675
733,1,2.5589437046321952e-06,0.9990847943563864,0.0009110475196409502,0.0003675
734,0,0.9999992103693117,6.82560337633487e-08,1.275189316297382e-07,0.00036875
734,1,4.944440613047537e-09,0.9999980183344636,5.602785231955607e-09,0.00036875
735,0,0.1632850879625351,0.006331247403980878,0.8292300494427579,0.000265
735,1,0.03825610972854789,0.3629638632312079,0.5984262118834732,0.000265
736,0,1.31764879170933e-10,7.052865745366574e-11,0.9999988527586581,0.0003875
736,1,0.0,0.0,0.9999866940725246,0.0003875
737,0,3.581747930283181e-10,2.061153622438558e-09,0.999999091165773,0.0004725
737,1,2.789462513938322e-10,5.211402065073995e-10,0.9999988527586581,0.0004725
738,0,0.9999984951481323,2.6465683457671363e-09,9.422435972437683e-07,0.00039375
738,1,1.8189580496333113e-09,0.9999989719621284,9.237431187089759e-09,0.00039375
739,0,0.0008025869980908228,0.0002605619273684832,0.9973333735815973,0.00019375000000000002
739,1,0.0002467516975596452,0.16412489272123498,0.8334949630007586,0.00019375000000000002
740,0,0.0,1.917171513758312e-10,0.9999992103693117,0.0004325
740,1,1.4930916900108002e-10,2.461692028426408e-10,0.9999983759447187,0.0004325
741,0,2.2159445454430787e-08,8.764230690964739e-08,0.9999981375378344,0.0003375
741,1,6.8251870272277e-08,1.6700698718260712e-05,0.9999397295583361,0.0003375
742,0,4.0586440091795633e-10,2.0611495001354383e-09,0.9999973031140366,0.00043875
742,1,0.0,1.6918979226151304e-10,0.9999996871837189,0.00043875
743,0,0.0016509285364335814,0.9690711398968063,0.029263408502509154,0.00029125
743,1,0.0963977228049442,0.0963977228049442,0.8071281381367583,0.00029125
744,0,1.2501478657852777e-09,1.0676997392272837e-06,0.9999962302846054,0.0003775
744,1,7.734421907141565e-08,7.194133030325383e-09,0.9999994487765019,0.0003775
745,0,0.05247706825238678,0.01703680968786989,0.9301781891048388,0.00024
745,1,0.0006208953554329304,0.008571195995858384,0.990695541863154,0.00024
746,0,6.547488002178833e-05,0.00857550839192099,0.9911943379519047,0.00035625
746,1,0.0003349407190023828,0.00013962406459590504,0.99844385704802,0.00035625
747,0,1.147811935205659e-05,1.4738196983816091e-05,0.999932220207154,0.00041
747,1,6.02344734416407e-08,3.6534054914001436e-08,0.9999781115595554,0.00041
748,0,6.475913320245715e-07,4.785088681510785e-06,0.9999940846288958,0.00040375000000000003
748,1,2.8453348089834e-08,5.043471582204781e-07,0.9999992103693117,0.00040375000000000003
749,0,2.8994847765919072e-06,0.00026100330183833785,0.9990231639152979,0.00033125
749,1,0.00017949934483264693,4.538454179470326e-05,0.9996613766858206,0.00033125
750,0,4.058652126475693e-10,1.917171513758312e-10,0.999999091165773,0.000395
750,1,9.237375762668887e-09,1.1861025262762161e-08,0.999992773397112,0.000395
751,0,1.9946200039011115e-06,2.5611427816428294e-06,0.9999427094741649,0.00040375000000000003
751,1,3.0589956739333015e-07,1.067694400741934e-06,0.9999913429644723,0.00040375000000000003
752,0,2.2602570775973092e-06,1.4738727568457996e-05,0.9999671451237333,0.00041375
752,1,1.725756912248187e-08,6.023483484956553e-08,0.9999846676395419,0.00041375
753,0,1.31764879170933e-10,3.581740766794489e-10,0.9999989719621284,0.00045375
753,1,1.4449571266102627e-07,6.47584856143631e-07,0.9999838332276837,0.00045375
754,0,0.9664243292344937,0.0039495544654015785,0.029183485347330805,0.00031625
754,1,0.00010647311989755267,0.7613830857125655,0.21813989539786827,0.00031625
755,0,0.004894339234285049,0.0596252581633117,0.9326960017562098,0.00064375
755,1,0.007532682943746391,0.005866459375218304,0.9865869317630036,0.00064375
756,0,2.5612554744044464e-06,1.9947077691121055e-06,0.9999870516788303,0.0002475
756,1,3.2241609438660056e-08,2.9022971901800105e-06,0.9999920581810364,0.0002475
757,0,6.825535120642388e-08,8.315204038579534e-07,0.9999902701413353,0.0004425
757,1,6.14409561440252e-06,3.726582366341058e-06,0.9999806147848957,0.0004425
758,0,0.9944834294688776,0.0002944115322005153,0.005218569274503499,0.000355
758,1,0.0002611739232405603,0.9996759110281803,5.142819474495032e-05,0.000355
759,0,0.003083581909741063,0.013819655342378698,0.9688324173104157,0.00027125
759,1,0.07539217418535557,0.004253336692334919,0.918464811402381,0.00027125
760,0,3.3982542264509774e-09,1.955560286528258e-08,0.9999970647075079,0.000435
760,1,7.582545262806228e-10,2.3355883676179343e-09,0.9999976607241361,0.000435
761,0,0.00037992564326850864,0.00013976683333231983,0.9994653410810461,0.000415
761,1,5.143842997407601e-05,6.604825148122616e-05,0.9998754920517581,0.000415
762,0,0.037181922132574555,0.003458457495032086,0.9589343587912449,0.00033
762,1,0.9858568356807152,6.512226857741587e-05,0.014062494361184702,0.00033
763,0,1.7257827987960214e-08,2.510999155743982e-08,0.9999994487765019,0.00030250000000000003
763,1,1.6373689437256272e-07,4.139921159067409e-08,0.9999955150656573,0.00030250000000000003
764,0,1.0261859107963165e-10,6.224132174630995e-11,0.99999861435166,0.00047125
764,1,5.492777365388975e-11,2.594604309062663e-11,0.9999988527586581,0.00047125
765,0,4.785069541194345e-06,1.444965796379033e-07,0.9999905085465441,0.00044
765,1,4.4494240060523986e-07,0.0001584104671935224,0.9996788901668019,0.00044
766,0,0.0027507290317020216,0.8642533966650882,0.13253754701506495,0.00043875
766,1,0.9891873366739152,0.0010221250873734286,0.009697652820713968,0.00043875
767,0,0.9967197783210537,0.0008020934786257687,0.0024706218472703677,0.0004225
767,1,0.00023032032513384233,0.9989605845668361,0.0008038965228428658,0.0004225
768,0,0.5308454259626544,0.0001080101882112495,0.46846944416324265,0.00024625
768,1,1.706914846981397e-06,0.9696469992674648,0.022803911516382797,0.00024625
769,0,6.023525649488523e-08,4.691126492672354e-08,0.9999914621674475,0.00040125
769,1,0.0,3.1608751325571104e-10,0.9999983759447187,0.00040125
770,0,1.250150366083512e-09,4.944440613047537e-09,0.9999987335551019,0.000465
770,1,5.315742728312485e-08,1.0676954684368696e-06,0.9999920581810364,0.000465
771,0,3.653460292893529e-08,2.5109840897942476e-08,0.999994561441089,0.00053625
771,1,1.0467401794744658e-08,2.8453348089834e-08,0.999999091165773,0.00053625
772,0,0.9993300805962723,4.003846263434579e-05,0.0006263069321978936,0.00047875
772,1,5.826243569369922e-05,0.9994466435881626,0.0004878251087767974,0.00047875
773,0,0.9996414802635658,0.0001233655079186504,0.00023047711145559143,0.00032625
773,1,7.661367288141799e-05,0.9032690713806358,0.010034414943779546,0.00032625
774,0,1.026187963170189e-10,1.3176514270095466e-10,0.9999994487765019,0.0005975
774,1,5.4927883509546835e-11,5.211412487888539e-10,0.9999996871837189,0.0005975
775,0,8.935155553922047e-06,1.6693068242642935e-05,0.9994828438013893,0.00019125000000000001
775,1,0.00037905547180135026,0.0007081688528354364,0.9971759372886472,0.00019125000000000001
776,0,2.335534649703232e-09,1.2501216129557514e-09,0.9999746547351966,0.00043375
776,1,2.7894513561105806e-10,3.398247429949326e-09,0.9999944422379444,0.00043375
777,0,0.26783110563153045,0.0038204063029152213,0.7280404275342843,0.0003275
777,1,0.5121878278226352,0.27415440758119014,0.21351166730670798,0.0003275
778,0,0.9739749055440488,0.02021420305731376,0.005791467298919658,0.00033625
778,1,0.9696575345393447,0.02584049871856293,0.004490405363050854,0.00033625
779,0,3.466237289320843e-07,7.889119707421285e-06,0.9999741779333953,0.00034875
779,1,1.37094674780783e-06,1.994715747959137e-06,0.9999912237625114,0.00034875
780,0,0.9999973031140366,6.348787418456155e-09,1.2751867659212993e-07,0.00048625000000000003
780,1,3.850572493850482e-09,0.9999554636147743,1.0466941239197995e-08,0.00048625000000000003
781,0,5.3157852544244216e-08,1.9555681087850496e-08,0.999999091165773,0.0007375
781,1,2.1024233402388657e-07,2.3823577556832604e-07,0.9999949190499081,0.0007375
782,0,0.9999922965856715,2.9022971901800105e-06,2.1024170329783067e-07,0.00031875
782,1,0.000420608325731403,0.976472610208901,0.022964436473472755,0.00031875
783,0,4.0586440091795633e-10,1.955564197652746e-08,0.9999989719621284,0.00048
783,1,2.510994133750696e-08,1.955564197652746e-08,0.9999989719621284,0.00048
784,0,0.29937311718174736,0.06679917826081541,0.6337729257357928,0.00041125
784,1,0.048634437912052894,0.6713777262959397,0.27987186655473417,0.00041125
785,0,0.04963252074108066,0.7763831970902332,0.17323450190625855,0.00031875
785,1,0.9971112132974838,5.812629004386443e-05,0.002800680095624021,0.00031875
786,0,3.581740766794489e-10,9.931174449787496e-08,0.9999989719621284,0.00044625000000000003
786,1,3.224173840535576e-08,3.653467599821416e-08,0.9999968263007362,0.00044625000000000003
787,0,0.00015842266526911605,0.9997558556280889,3.119527240845493e-05,0.00032
787,1,0.9989346511874142,2.750711113478713e-05,0.0003797240702217651,0.00032
788,0,2.9989308353990073e-09,2.6465471733050574e-09,0.9999903893441826,0.00041375
788,1,9.056058877537013e-11,1.1032538258336974e-09,0.9999984951481323,0.00041375
789,0,0.999978707566687,1.1253281150540382e-07,1.3440127705489633e-08,0.0003525
789,1,9.42237943799146e-07,0.9999924157887603,5.315742728312485e-08,0.0003525
790,0,0.010625760396532099,0.9565003673934704,0.03272964293299966,0.00042625000000000003
790,1,0.9999624963432797,1.670108283874858e-05,1.0129718792101517e-05,0.00042625000000000003
791,0,0.9999726283256111,6.475770851719833e-07,2.1444807853562813e-05,0.00037625
791,1,1.725779347233878e-08,0.9999973031140366,1.8553857964502405e-07,0.00037625
792,0,4.006197211126855e-05,3.535456629962494e-05,0.9999167249015635,0.00053
792,1,2.1444571961973853e-05,1.3006790379351044e-05,0.9999609467545978,0.00053
793,0,0.022889401320283543,0.002129045546334909,0.9732820715408381,0.00033625
793,1,0.35984312730067325,0.35984312730067325,0.28024610932462757,0.00033625
794,0,3.1608751325571104e-10,4.0586440091795633e-10,0.9999974223173222,0.00042625000000000003
794,1,7.05287985111216e-11,2.061153622438558e-09,0.9999993295729247,0.00042625000000000003
795,0,0.0,5.905292188347861e-10,0.9999984951481323,0.00039
795,1,0.0,6.691545941896689e-10,0.9999944422379444,0.00039
796,0,0.00010888557475745285,0.9997876610970966,5.143390359140205e-05,0.000265
796,1,0.9982726446984002,1.2984827467497813e-05,0.0013244884096851842,0.000265
797,0,1.2501478657852777e-09,1.955560286528258e-08,0.9999963494876631,0.00041625
797,1,1.8189507738156635e-09,1.0467338990522311e-08,0.9999944422379444,0.00041625
798,0,0.023536525214596326,0.09308876301468318,0.8832016413927845,0.00048625000000000003
798,1,0.0007054885615894042,0.004600363301586375,0.993401702995908,0.00048625000000000003
799,0,0.8509732878771007,0.0011290546379387552,0.14787697513277592,0.00045625
799,1,0.0019169574716707616,0.004598541918376623,0.9930085745294259,0.00045625
800,0,0.9999033752944676,1.1477797969214128e-05,8.481009308671548e-05,0.00017250000000000002
800,1,1.6373771305908126e-07,0.9999998063873687,1.522997974471263e-08,0.00017250000000000002
801,0,0.9999984951481323,4.691154639515763e-08,3.059017086977965e-07,0.00048125
801,1,9.237311101264862e-09,0.9999851444463448,3.2887105503382494e-06,0.00048125
802,0,3.535612193476587e-05,1.0676623703903704e-06,0.9999610659559496,0.00037
802,1,8.477804092976791e-05,0.000335303656296133,0.9995264250920127,0.00037
803,0,0.0016927548304357858,0.004601384695609869,0.9936222169485665,0.0006075
803,1,0.0008020625184150297,0.002470526483107603,0.9966814154147551,0.0006075
804,0,3.581747930283181e-10,1.0,7.582560427911907e-10,0.0003575
804,1,0.9999995679800934,3.850741922767617e-09,8.152020714470167e-09,0.0003575
805,0,0.806496936448527,0.013035811214103937,0.17995378698990208,0.00061
805,1,0.9514825165821323,0.047371528277794145,0.001114071451440761,0.00061
806,0,0.999999091165773,5.3157852544244216e-08,2.102431749949047e-07,0.000285
806,1,8.592166619174109e-10,0.9999998063873687,2.646573638909117e-09,0.000285
807,0,0.004975586628732154,0.041660076785671074,0.9481789364584464,0.00018125000000000001
807,1,0.007549008868756491,0.0035658992959458503,0.9887249334291418,0.00018125000000000001
808,0,2.1724225556290518e-10,0.0,0.9999926541946805,0.00042875
808,1,3.1608814543136926e-10,4.058652126475693e-10,0.9999995679800934,0.00042875
809,0,1.6681737496529817e-05,0.0010320625534000162,0.9988048898136765,0.0003725
809,1,0.004058548019494392,0.0027893965412568262,0.9930940369219644,0.0003725
810,0,0.9759762401245989,0.001008473679068335,0.02295276202600582,0.0003875
810,1,0.1570498512733249,0.1385960073000806,0.7038485597189639,0.0003875
811,0,1.10325161932825e-09,4.058635891899654e-10,0.9999965878943212,0.00045375
811,1,1.3887943864964021e-11,4.8473687062702556e-11,1.0,0.00045375
812,0,8.479499823362783e-05,0.00017951101266926184,0.9997267811510696,0.000525
812,1,1.3709069909286217e-06,1.5534411360692654e-06,0.9999622579442493,0.000525
813,0,1.370922070988463e-06,0.99997334352929,2.144482929838141e-05,0.00041
813,1,0.9999108844260287,3.7263215147053312e-06,8.481068675944495e-05,0.00041
814,0,7.991959892953932e-11,2.8453348089834e-08,0.9999996871837189,0.0006275
814,1,1.3440409951135022e-08,6.34880011604368e-09,0.9999995679800934,0.0006275
815,0,2.172439935079017e-10,3.581747930283181e-10,0.9999993295729247,0.00053625
815,1,1.0815941557285693e-11,3.331544542166412e-11,0.9999998063873687,0.00053625
816,0,0.29271670933963784,0.0047313249472769586,0.7021908681223878,0.00017625
816,1,0.012756491496035227,0.2903364082112277,0.6964808644562941,0.00017625
817,0,0.21346600204514496,0.2740957722246835,0.5120783184080282,0.00051875
817,1,0.5868478453466245,0.16813472271887492,0.24463457805517486,0.00051875
818,0,5.315774622864552e-08,1.275189316297382e-07,0.9999989719621284,0.00057
818,1,1.1860823627046605e-08,7.33803173710376e-07,0.999975489140396,0.00057
819,0,8.764248219443636e-08,4.139937718785167e-08,0.9999992103693117,0.00040625000000000004
819,1,6.348787418456155e-09,1.5534955074605222e-06,0.9999973031140366,0.00040625000000000004
820,0,5.714984876481492e-07,1.8553839410653698e-07,0.9999963494876631,0.00038125
820,1,1.0467401794744658e-08,6.34880011604368e-09,0.9999992103693117,0.00038125
821,0,4.450718976847267e-07,4.222724593419477e-06,0.9999707211216348,0.00040625000000000004
821,1,1.4449058315427621e-07,8.314858964772264e-07,0.999948788531352,0.00040625000000000004
822,0,0.9234360538496371,0.0007431194938500003,0.07580024910451222,0.0002725
822,1,0.0009327391296670621,0.09514199681718159,0.9026821056646189,0.0002725
823,0,2.6995488081627996e-07,1.5534830795461725e-06,0.9999882437011058,0.0004375
823,1,5.315763991325927e-08,1.2751854907351698e-07,0.9999961110815618,0.0004375
824,0,0.9819553795501433,0.0021480184778961704,0.01587182903471443,0.00048375
824,1,0.001500590772617851,0.00023012314023185365,0.9981055252868895,0.00048375
825,0,0.0,0.0,0.999836640924547,0.0005787500000000001
825,1,0.0,2.4616452567221965e-10,0.9999782307609533,0.0005787500000000001
826,0,0.999961781147359,2.7535402984552933e-05,7.88902503855281e-06,0.00040375000000000003
826,1,0.00012329533291132754,0.9990725313651551,0.0006261453658523415,0.00040375000000000003
827,0,2.335593038799337e-09,2.215948977336598e-08,0.9999992103693117,0.0002325
827,1,0.0,1.0467401794744658e-08,0.9999994487765019,0.0002325
828,0,0.9067049137199403,0.07442686601296841,0.018818058719732956,0.000435
828,1,0.6094759740206186,0.3262289641908307,0.0642382918389455,0.000435
829,0,0.9803824503384231,0.008481969532114761,0.010891064462806384,0.00048375
829,1,0.6284069769129925,0.23117800055964705,0.14021654519049026,0.00048375
830,0,2.461692028426408e-10,4.0586440091795633e-10,0.9999982567412194,0.00052625
830,1,3.1608688108131604e-10,2.6465630526357326e-09,0.9999953958625991,0.00052625
831,0,0.9397830069845854,0.0134052883083793,0.04678903492427955,0.00045
831,1,0.1661941492913863,0.7448305173299489,0.08895731776120576,0.00045
832,0,2.1724355902034948e-10,0.0,0.9999983759447187,0.00027375
832,1,0.0,6.023525649488523e-08,0.9999914621674475,0.00027375
833,0,9.422341748549082e-07,3.7266084525089243e-06,0.999987886094374,0.00045875
833,1,5.043395930698429e-07,2.2602932419998624e-06,0.9999840716318578,0.00045875
834,0,0.9997569172194078,4.221825248864679e-06,0.0002305038483512303,0.00047625
834,1,4.450834697045022e-07,0.9999961110815618,2.2603203656815077e-06,0.00047625
835,0,0.0,3.398261022966234e-09,0.9999978991308068,0.00051625
835,1,0.0,5.905280377775283e-10,0.9999962302846054,0.00051625
836,0,0.05310028943477717,0.00559673100945512,0.9412252669744946,0.00045625
836,1,0.005209934475371893,0.0019166277833396435,0.9928379283568372,0.00045625
837,0,0.003968234474299561,0.4047709206209243,0.5889382143905503,0.0005175000000000001
837,1,0.7949790554665052,2.4805627877346792e-05,0.20100218506741216,0.0005175000000000001
838,0,0.0,2.46168710504727e-10,0.9999957534720165,0.00038875
838,1,0.0,0.0,0.9999917005724405,0.00038875
839,0,0.0001398107270089327,3.1195989907971554e-05,0.9997789647718863,0.00051
839,1,8.678428509340623e-05,0.37640664023294235,0.620589652802512,0.00051
840,0,0.3462367463163212,0.006341550386314404,0.6468554663054964,0.00032125000000000003
840,1,1.0048712913189431e-05,0.9919663030240208,0.0027862295859571503,0.00032125000000000003
841,0,1.670141686374561e-05,2.215911306524187e-08,0.9999827604126034,0.00042625000000000003
841,1,1.1781561727800234e-07,0.07583874266174524,0.9239052184841315,0.00042625000000000003
842,0,0.0007544152591353278,0.7301044594060816,0.2685904097794707,0.0004375
842,1,0.2016834278030763,0.0004999232356644077,0.7976734227260454,0.0004375
843,0,3.726578639760558e-06,0.9999796611748367,1.0129890998784751e-05,0.0004375
843,1,0.9999973031140366,6.475932748014827e-07,6.475932748014827e-07,0.0004375
844,0,6.1441324790868056e-06,0.9999869324773808,3.653434718760988e-08,0.00026000000000000003
844,1,0.9957352007958985,0.0009079928988893545,0.0031692066200638205,0.00026000000000000003
845,0,3.1608751325571104e-10,2.2159445454430787e-08,0.9999984951481323,0.0003475
845,1,2.7894680928689246e-10,3.398267819495071e-09,0.9999992103693117,0.0003475
846,0,4.944450501938644e-09,7.194133030325383e-09,0.9999994487765019,0.00046625000000000003
846,1,2.2159201701871413e-08,8.315179093004842e-07,0.9999863364673469,0.00046625000000000003
847,0,5.042437776499128e-07,0.00015842868544477888,0.9997937392046833,0.00034625
847,1,0.04206341157059312,0.0005295002080526704,0.9573587867545973,0.00034625
848,0,0.017913458090513205,0.003997032772548398,0.9780416851528235,0.0005275
848,1,0.0017695818557405436,0.075244565291587,0.9166663797405389,0.0005275
849,0,2.0607929521142075e-09,0.00015843343837663594,0.9998236499315017,0.00044625000000000003
849,1,2.7535623268657926e-05,3.927745711342193e-07,0.9999706019221319,0.00044625000000000003
850,0,0.010310669975395778,0.7228336979123618,0.2659156568478868,0.000395
850,1,0.8486194893529236,0.06147379454115972,0.08944384328139064,0.000395
851,0,5.422172459688341e-06,3.7266009992994714e-06,0.9999860980626328,0.0004425
851,1,9.422360593251426e-07,1.5534846330300306e-06,0.9999905085465441,0.0004425
852,0,2.061153622438558e-09,6.34880011604368e-09,0.9999995679800934,0.0006225
852,1,4.058652126475693e-10,9.736200313009565e-10,0.999999091165773,0.0006225
853,0,8.149241349315234e-09,0.00033534791930005833,0.9996578017931669,0.0005075
853,1,6.475932748014827e-07,1.2098635177081642e-06,0.9999971839107652,0.0005075
854,0,1.4166031202193816e-09,3.224173840535576e-08,0.9999967070975216,0.00020500000000000002
854,1,1.1032538258336974e-09,4.363453526027929e-09,0.99999861435166,0.00020500000000000002
855,0,0.000549207460422167,0.9929902397883726,0.005904536648890225,0.00023125
855,1,0.9015004970320337,0.00014285291835352805,0.09501745190404984,0.00023125
856,0,0.0743710593536763,0.018803948586554327,0.9060249904875308,0.00029625
856,1,0.04736873817694786,0.0009831066001538562,0.9514265149208059,0.00029625
857,0,0.0,1.2501528663867426e-09,0.9999994487765019,0.000335
857,1,0.0,5.905292188347861e-10,0.9999975415208221,0.000335
858,0,8.592166619174109e-10,3.1608814543136926e-10,0.9999993295729247,0.00038125
858,1,0.0,0.0,0.9999998063873687,0.00038125
859,0,0.8143611810717744,0.003771240072163515,0.18170852258035627,0.00043
859,1,7.425287949173215e-05,0.9919986813325626,0.007574004919333788,0.00043
860,0,0.9999982567412194,1.275188041108702e-07,1.0677018746288978e-06,0.00029
860,1,6.347530482988012e-09,0.9997993406347839,0.00012338512459389382,0.00029
861,0,5.4927883509546835e-11,0.0,0.9999992103693117,0.00034
861,1,0.0,4.0586440091795633e-10,0.9999988527586581,0.00034
862,0,4.944401057680848e-09,7.734344563309216e-08,0.9999907469518097,0.00045
862,1,1.1861096429127266e-08,1.1861096429127266e-08,0.9999981375378344,0.00045
863,0,0.9521494092647202,0.0004101313843355603,0.04740472365867749,0.00047625
863,1,2.5597934149862475e-06,0.9994169934144224,0.00048781076692942565,0.00047625
864,0,0.0031527669969255347,0.11830670874635725,0.8741748466144418,0.000275
864,1,0.8508750571907325,0.07914370724381589,0.06984407650172954,0.000275
865,0,0.9999386567915716,7.888843593063551e-06,5.144172213894251e-05,0.00025375
865,1,0.10204834575497514,0.8544402523953443,0.042540079516269674,0.00025375
866,0,0.024586774563078336,0.33940995345212227,0.6341012734491862,0.0003675
866,1,1.473507281722889e-05,0.9997193962066108,0.0002611854151460027,0.0003675
867,0,4.12553025406094e-06,0.022975735458531602,0.9769530972506132,0.00049
867,1,1.473896338998564e-05,1.6373509327663055e-07,0.9999837140256179,0.00049
868,0,2.510974045877975e-08,1.3440275547707534e-08,0.9999905085465441,0.00043625
868,1,2.789462513938322e-10,1.1032538258336974e-09,0.9999977799274644,0.00043625
869,0,0.999110017069941,0.00017940028853635252,0.0007095424019548701,0.000455
869,1,5.144110484198063e-05,0.9999267372238483,1.6700481610588564e-05,0.000455
870,0,1.9421905100302238e-05,0.6224395025653393,0.37752865722330464,0.00048375
870,1,0.006692632396157727,2.7351258924756726e-05,0.9932746586187734,0.00048375
871,0,1.493094676197164e-10,1.6052280551856116e-09,0.9999996871837189,0.00040750000000000004
871,1,7.73440643831323e-08,7.194118642073722e-09,0.9999981375378344,0.00040750000000000004
872,0,5.211344739966564e-10,3.398223642300573e-09,0.9999863364673469,0.0010225
872,1,2.8453291183194767e-08,1.1861096429127266e-08,0.9999976607241361,0.0010225
873,0,7.582545262806228e-10,1.0467380859962018e-08,0.9999989719621284,0.000755
873,1,1.6918945388226715e-10,3.581740766794489e-10,0.9999982567412194,0.000755
874,0,2.8453177370257646e-08,1.1861048984836433e-08,0.9999942038320978,0.0006075
874,1,2.99895482694166e-09,3.6534749067639305e-08,0.9999974223173222,0.0006075
875,0,0.0008038667792217804,0.00012327696327529557,0.9989234689757299,0.0003375
875,1,6.1293368190151074e-06,0.001499798969783212,0.9975785265083447,0.0003375
876,0,1.9555681087850496e-08,8.152020714470167e-09,0.9999996871837189,0.00044875000000000004
876,1,2.646539233675448e-09,4.6911030370985395e-08,0.9999870516788303,0.00044875000000000004
877,0,1.4447765182576954e-07,0.00013982191231449973,0.9998590441352115,0.00041625
877,1,0.00010889243476475062,1.0675438664443474e-06,0.9998499859732296,0.00041625
878,0,0.0,9.056022653373946e-11,0.9999949190499081,0.0004962500000000001
878,1,0.0,7.052865745366574e-11,0.9999984951481323,0.0004962500000000001
879,0,8.939499094916225e-06,6.144021885697521e-06,0.9999684563215123,0.00038625000000000004
879,1,0.0001794700888238686,0.00013977144571392347,0.9994982059407715,0.00038625000000000004
880,0,0.00027284382392789514,0.5589974877629594,0.3390491150305725,0.00035875
880,1,0.000709566030110262,2.1427058901740144e-05,0.9991435775891911,0.00035875
881,0,0.0001790950298465255,0.00020294125602254745,0.9974090354577185,0.00022125
881,1,0.0005511659028662366,0.0016977105005577008,0.9965311671502265,0.00022125
882,0,2.699573104211406e-07,2.1024296475183464e-07,0.9999981375378344,0.00047375
882,1,1.026187963170189e-10,2.061153622438558e-09,0.9999994487765019,0.00047375
883,0,0.017825821977504337,0.004507073623679563,0.9732567821080529,0.00031125
883,1,0.00905554501554285,0.06691193012623795,0.9236907680189412,0.00031125
884,0,0.0045283914085479824,0.8629588254388562,0.13233903529761706,0.0003525
884,1,0.7031116503067449,0.0036895912478716064,0.2931005367443481,0.0003525
885,0,4.468356840995451e-08,0.9525040262081795,0.0474223804652613,0.00039375
885,1,0.9046158957151303,3.1356959747405103e-07,0.09534581870200189,0.00039375
886,0,3.6534054914001436e-08,3.9277771334335763e-07,0.9999782307609533,0.00041625
886,1,1.3440181466107985e-08,3.653420105051338e-08,0.9999837140256179,0.00041625
887,0,0.9999528412540086,3.1201418482487814e-05,4.22265280771157e-06,0.00036875
887,1,0.0019265155929577193,0.9979595976567641,6.592169234389589e-05,0.00036875
888,0,0.9395603856053706,0.0003571541773805799,0.06006409121194057,0.00035
888,1,1.8902724364819672e-05,0.9987960866858133,0.001169470145314945,0.00035
889,0,0.0,7.194075477491344e-09,0.9999930118027176,0.00031875
889,1,0.0,0.0,0.9999980183344636,0.00031875
890,0,0.031156315796462136,0.058207661035222076,0.9105210417292132,0.000415
890,1,0.08330174347136324,0.02106197914913016,0.8955781926361533,0.000415
891,0,3.0590201459965846e-07,7.734421907141565e-08,0.999999091165773,0.00041
891,1,4.363444799129595e-09,2.5109891117674455e-08,0.999996945503965,0.00041
892,0,0.1644004104021057,0.00016987460682357257,0.8348941572083886,0.0003575
892,1,0.00027816697363223516,0.06006734076717483,0.9396112124991579,0.0003575
893,0,3.224180288889712e-08,5.602785231955607e-09,0.9999977799274644,0.00039875
893,1,2.8453120463959754e-08,6.023525649488523e-08,0.9999931310055916,0.00039875
894,0,2.1436253082019662e-05,0.9995731098635341,0.0003353194159383277,0.0004375
894,1,0.8926812988422097,0.00018163252598283152,0.10661558256769467,0.0004375
895,0,0.880785064906309,2.255944106777409e-06,0.11920129026960895,0.00032375000000000004
895,1,6.347105212692357e-09,0.9997327397203931,0.0002611888105784701,0.00032375000000000004
896,0,0.012759304612544802,0.6966344832850669,0.2904004634879163,0.00043125
896,1,0.9951829394298705,0.0011652390731657187,0.003589189026182677,0.00043125
897,0,0.08494154202299717,0.10906709889017825,0.8059030331325898,0.0004025
897,1,0.003162627846420451,0.0019182307541149412,0.9936680008361471,0.0004025
898,0,0.00042765040795155927,0.9928215870740064,0.0066895779067091396,0.000495
898,1,0.999988005296937,1.553481526063871e-06,1.0676911976635367e-06,0.000495
899,0,1.725768992588854e-08,6.475900368432036e-07,0.9999922965856715,0.00057625
899,1,1.275188041108702e-07,1.1253494964913492e-07,0.9999978991308068,0.00057625
900,0,2.215948977336598e-08,5.3157852544244216e-08,0.9999998063873687,0.0005812500000000001
900,1,2.6995704046396534e-07,9.422426550006429e-07,0.999996945503965,0.0005812500000000001
901,0,0.9999971839107652,2.6995704046396534e-07,1.8553857964502405e-07,0.0004025
901,1,1.1253517471925912e-07,0.9999992103693117,1.0467401794744658e-08,0.0004025
902,0,0.999216050778884,0.00048771253173358236,0.00029581272194755356,0.00040125
