row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
391,"0,1",0.02587890625,0.97265625,6.730260793119667e-10,-212.0,-318.0
391,"1,0",0.07568359375,0.921875,6.18456397205591e-10,-212.0,-318.0
392,"0,1",0.06005859375,0.9375,6.075424607843161e-10,-251.0,-182.0
392,"1,0",0.2216796875,0.7734375,9.531504474580288e-10,-251.0,-182.0
393,"0,1",0.26953125,0.73046875,5.893525667488575e-10,-388.0,-350.0
393,"1,0",0.053466796875,0.9453125,4.4929038267582655e-10,-388.0,-350.0
394,"0,1",0.0849609375,0.9140625,1.1059455573558807e-09,-286.0,-424.0
394,"1,0",0.1064453125,0.890625,8.54925019666552e-10,-286.0,-424.0
395,"0,1",0.0419921875,0.953125,1.578882802277803e-09,-1328.0,-1208.0
395,"1,0",0.0673828125,0.9296875,1.7680577002465723e-09,-1328.0,-1208.0
396,"0,1",0.1640625,0.83203125,6.330083124339581e-10,-470.0,-414.0
396,"1,0",0.05322265625,0.9453125,7.63975549489259e-10,-470.0,-414.0
397,"0,1",0.1826171875,0.81640625,6.693881005048752e-10,-604.0,-572.0
397,"1,0",0.1064453125,0.890625,8.039933163672686e-10,-604.0,-572.0
398,"0,1",0.0849609375,0.9140625,8.22183210402727e-10,-948.0,-852.0
398,"1,0",0.04736328125,0.953125,5.784386303275824e-10,-948.0,-852.0
399,"0,1",0.06005859375,0.9375,5.820766091346741e-10,-194.0,-386.0
399,"1,0",0.1064453125,0.890625,4.292814992368221e-10,-194.0,-386.0
400,"0,1",0.06005859375,0.9375,8.98580765351653e-10,-568.0,-604.0
400,"1,0",0.181640625,0.81640625,1.1714291758835316e-09,-568.0,-604.0
401,"0,1",0.1640625,0.83203125,1.3387762010097504e-09,-812.0,-788.0
401,"1,0",0.059814453125,0.9375,1.3897079043090343e-09,-812.0,-788.0
402,"0,1",0.2216796875,0.7734375,1.2223608791828156e-09,-222.0,-237.0
402,"1,0",0.181640625,0.81640625,1.0331859812140463e-09,-222.0,-237.0
403,"0,1",0.032958984375,0.96484375,6.54836185276508e-10,-169.0,-231.0
403,"1,0",0.1328125,0.8671875,8.294591680169106e-10,-169.0,-231.0
404,"0,1",0.02587890625,0.97265625,7.60337570682168e-10,-1320.0,-1440.0
404,"1,0",0.2001953125,0.79296875,1.7680577002465723e-09,-1320.0,-1440.0
405,"0,1",0.1328125,0.8671875,8.69476934894919e-10,-398.0,-462.0
405,"1,0",0.22265625,0.77734375,6.075424607843161e-10,-398.0,-462.0
406,"0,1",0.0849609375,0.9140625,8.62200977280736e-10,-248.0,-233.0
406,"1,0",0.2216796875,0.7734375,2.0227162167429924e-09,-248.0,-233.0
407,"0,1",0.007568359375,0.9921875,4.838511813431973e-10,-624.0,-596.0
407,"1,0",0.703125,0.29296875,1.4260876923799515e-09,-624.0,-596.0
408,"0,1",0.1630859375,0.828125,5.413312464952469e-09,-844.0,-928.0
408,"1,0",0.0419921875,0.95703125,7.13043846189975e-10,-844.0,-928.0
409,"0,1",0.06005859375,0.9375,5.275069270282984e-10,-197.0,-282.0
409,"1,0",0.06005859375,0.9375,9.1313268058002e-10,-197.0,-282.0
410,"0,1",0.1640625,0.83203125,5.857145879417658e-10,-1168.0,-1160.0
410,"1,0",0.1064453125,0.890625,3.0922819860279555e-10,-1168.0,-1160.0
411,"0,1",0.07568359375,0.921875,8.69476934894919e-10,-604.0,-640.0
411,"1,0",0.119140625,0.87890625,7.203198038041592e-10,-604.0,-640.0
412,"0,1",0.04736328125,0.94921875,5.020410753786564e-10,-1424.0,-1448.0
412,"1,0",0.029296875,0.96875,6.475602276623245e-10,-1424.0,-1448.0
413,"0,1",0.059814453125,0.93359375,1.411535777151584e-09,-840.0,-700.0
413,"1,0",0.047119140625,0.94921875,1.4770193956792355e-09,-840.0,-700.0
414,"0,1",0.05322265625,0.9453125,1.1423253454267979e-09,-207.0,-250.0
414,"1,0",0.62109375,0.376953125,1.0477378964424131e-09,-207.0,-250.0
415,"0,1",0.06005859375,0.9375,8.44011083245277e-10,-316.0,-272.0
415,"1,0",0.1640625,0.83203125,9.822542779147623e-10,-316.0,-272.0
416,"0,1",0.22265625,0.77734375,1.244188752025365e-09,-226.0,-230.0
416,"1,0",0.1474609375,0.8515625,1.0331859812140463e-09,-226.0,-230.0
417,"0,1",0.26953125,0.73046875,4.4565240386873484e-10,-219.0,-218.0
417,"1,0",0.09521484375,0.90234375,3.4924596548080444e-10,-219.0,-218.0
418,"0,1",0.1826171875,0.81640625,5.893525667488575e-10,-752.0,-744.0
418,"1,0",0.09521484375,0.90234375,4.6384229790419335e-10,-752.0,-744.0
419,"0,1",0.037353515625,0.9609375,7.166818249970675e-10,-200.0,-244.0
419,"1,0",0.4375,0.5625,9.74978320300579e-10,-200.0,-244.0
420,"0,1",0.0673828125,0.9296875,3.1286617740988726e-10,-804.0,-872.0
420,"1,0",0.09521484375,0.90234375,3.54702933691442e-10,-804.0,-872.0
421,"0,1",0.0419921875,0.95703125,4.984030965715647e-10,-980.0,-936.0
421,"1,0",0.029296875,0.96875,5.638867150992152e-10,-980.0,-936.0
422,"0,1",0.0291748046875,0.96484375,1.3460521586239334e-09,-3152.0,-3312.0
422,"1,0",0.181640625,0.8125,1.760781742632389e-09,-3152.0,-3312.0
423,"0,1",0.244140625,0.75390625,1.411535777151584e-09,-444.0,-544.0
423,"1,0",0.02587890625,0.97265625,6.51198206469416e-10,-444.0,-544.0
424,"0,1",0.07568359375,0.921875,3.3651303965598345e-10,-568.0,-528.0
424,"1,0",0.07568359375,0.921875,3.2014213502407074e-10,-568.0,-528.0
425,"0,1",0.0673828125,0.92578125,1.2732925824820995e-09,-784.0,-752.0
425,"1,0",0.032958984375,0.96484375,9.094947017729279e-10,-784.0,-752.0
426,"0,1",0.06005859375,0.9375,5.638867150992152e-10,-1560.0,-1672.0
426,"1,0",0.09521484375,0.90234375,4.94765117764473e-10,-1560.0,-1672.0
427,"0,1",0.07568359375,0.921875,7.457856554538012e-10,-1096.0,-1088.0
427,"1,0",0.0849609375,0.9140625,1.0913936421275139e-09,-1096.0,-1088.0
428,"0,1",0.22265625,0.77734375,4.729372449219227e-10,-556.0,-564.0
428,"1,0",0.09521484375,0.90234375,4.292814992368221e-10,-556.0,-564.0
429,"0,1",0.0673828125,0.9296875,4.5656634029001e-10,-860.0,-580.0
429,"1,0",0.1064453125,0.890625,7.09405867382884e-10,-860.0,-580.0
430,"0,1",0.07568359375,0.921875,6.87577994540333e-10,-1192.0,-1128.0
430,"1,0",0.2158203125,0.6640625,5.413312464952469e-09,-1192.0,-1128.0
431,"0,1",0.047119140625,0.94921875,1.025910023599863e-09,-996.0,-1040.0
431,"1,0",0.10546875,0.8828125,1.280568540096283e-09,-996.0,-1040.0
432,"0,1",0.0849609375,0.9140625,3.4924596548080444e-10,-580.0,-676.0
432,"1,0",0.0849609375,0.9140625,3.4378899727016687e-10,-580.0,-676.0
433,"0,1",0.04736328125,0.953125,7.785274647176266e-10,-820.0,-784.0
433,"1,0",0.032958984375,0.96484375,1.302396412938833e-09,-820.0,-784.0
434,"0,1",0.08447265625,0.91015625,1.8480932340025902e-09,-960.0,-1004.0
434,"1,0",0.11865234375,0.87890625,1.0477378964424131e-09,-960.0,-1004.0
435,"0,1",0.201171875,0.796875,6.148184183984995e-10,-454.0,-458.0
435,"1,0",0.1826171875,0.81640625,6.00266503170132e-10,-454.0,-458.0
436,"0,1",0.201171875,0.796875,5.16592990607023e-10,-660.0,-584.0
436,"1,0",0.07568359375,0.921875,5.275069270282984e-10,-660.0,-584.0
437,"0,1",0.1640625,0.83203125,1.797161530703306e-09,-988.0,-1056.0
437,"1,0",0.119140625,0.87890625,1.622538547962904e-09,-988.0,-1056.0
438,"0,1",0.029296875,0.96875,4.984030965715647e-10,-500.0,-640.0
438,"1,0",0.0849609375,0.9140625,6.220943760126823e-10,-500.0,-640.0
439,"0,1",0.05322265625,0.9453125,9.822542779147623e-10,-264.0,-306.0
439,"1,0",0.267578125,0.73046875,1.2878444977104664e-09,-264.0,-306.0
440,"0,1",0.1640625,0.83203125,1.855369191616773e-09,-620.0,-608.0
440,"1,0",0.1064453125,0.890625,1.411535777151584e-09,-620.0,-608.0
441,"0,1",0.029296875,0.96875,5.820766091346741e-10,-380.0,-740.0
441,"1,0",0.1064453125,0.890625,5.202309694141151e-10,-380.0,-740.0
442,"0,1",0.0751953125,0.91796875,2.444721758365631e-09,-197.0,-330.0
442,"1,0",0.267578125,0.7265625,1.6007106751203535e-09,-197.0,-330.0
443,"0,1",0.04736328125,0.94921875,1.185981091111898e-09,-980.0,-932.0
443,"1,0",0.06005859375,0.9375,1.0986695997416971e-09,-980.0,-932.0
444,"0,1",0.119140625,0.87890625,6.475602276623245e-10,-884.0,-1072.0
444,"1,0",0.09521484375,0.90234375,6.730260793119667e-10,-884.0,-1072.0
445,"0,1",0.0673828125,0.9296875,8.36735125631094e-10,-284.0,-326.0
445,"1,0",0.04736328125,0.953125,6.584741640836e-10,-284.0,-326.0
446,"0,1",0.53125,0.466796875,1.382431946694851e-09,-264.0,-200.0
446,"1,0",0.037353515625,0.9609375,6.948539521545172e-10,-264.0,-200.0
447,"0,1",0.0179443359375,0.98046875,4.1109160520136356e-10,-280.0,-256.0
447,"1,0",0.34765625,0.6484375,7.38509697839617e-10,-280.0,-256.0
448,"0,1",0.1640625,0.8359375,1.3606040738523e-09,-310.0,-352.0
448,"1,0",0.1826171875,0.81640625,6.00266503170132e-10,-310.0,-352.0
449,"0,1",0.0849609375,0.9140625,8.876668289303781e-10,-207.0,-402.0
449,"1,0",0.3203125,0.67578125,1.4842953532934187e-09,-207.0,-402.0
450,"0,1",0.037353515625,0.9609375,8.25821189209818e-10,-880.0,-984.0
450,"1,0",0.0673828125,0.9296875,8.5128704085946e-10,-880.0,-984.0
451,"0,1",0.0849609375,0.9140625,2.4556356947869057e-10,-684.0,-680.0
451,"1,0",0.244140625,0.75390625,2.5829649530351157e-10,-684.0,-680.0
452,"0,1",0.09521484375,0.90234375,7.89441401138901e-10,-1248.0,-1320.0
452,"1,0",0.376953125,0.62109375,1.164153218269348e-09,-1248.0,-1320.0
453,"0,1",0.119140625,0.87890625,5.602487362921238e-10,-506.0,-406.0
453,"1,0",0.05322265625,0.9453125,7.275957614183424e-10,-506.0,-406.0
454,"0,1",0.07568359375,0.921875,9.67702362686395e-10,-183.0,-262.0
454,"1,0",0.3203125,0.6796875,5.7480065152049e-10,-183.0,-262.0
455,"0,1",0.1640625,0.8359375,8.5128704085946e-10,-1136.0,-1200.0
455,"1,0",0.09521484375,0.90234375,7.63975549489259e-10,-1136.0,-1200.0
456,"0,1",0.04736328125,0.953125,4.1109160520136356e-10,-336.0,-190.0
456,"1,0",0.0673828125,0.9296875,6.220943760126823e-10,-336.0,-190.0
457,"0,1",0.04736328125,0.94921875,9.240466170012951e-10,-213.0,-290.0
457,"1,0",0.3203125,0.6796875,5.38420863449573e-10,-213.0,-290.0
458,"0,1",0.015869140625,0.984375,5.275069270282984e-10,-472.0,-470.0
458,"1,0",0.1328125,0.8671875,6.87577994540333e-10,-472.0,-470.0
459,"0,1",0.201171875,0.796875,1.236912794411182e-09,-220.0,-228.0
459,"1,0",0.09521484375,0.90234375,8.80390871316194e-10,-220.0,-228.0
460,"0,1",0.26953125,0.73046875,8.18545231595635e-10,-424.0,-406.0
460,"1,0",0.029296875,0.96875,1.04046193882823e-09,-424.0,-406.0
461,"0,1",0.181640625,0.81640625,1.018634065985679e-09,-556.0,-500.0
461,"1,0",0.2216796875,0.7734375,1.185981091111898e-09,-556.0,-500.0
462,"0,1",0.0849609375,0.9140625,6.51198206469416e-10,-380.0,-422.0
462,"1,0",0.22265625,0.77734375,7.09405867382884e-10,-380.0,-422.0
463,"0,1",0.244140625,0.75390625,1.3242242857813835e-09,-426.0,-438.0
463,"1,0",0.05322265625,0.9453125,3.601599019020796e-10,-426.0,-438.0
464,"0,1",0.0419921875,0.95703125,6.220943760126823e-10,-280.0,-288.0
464,"1,0",0.29296875,0.703125,7.785274647176266e-10,-280.0,-288.0
465,"0,1",0.29296875,0.703125,2.1827872842550278e-09,-213.0,-231.0
465,"1,0",0.201171875,0.796875,1.862645149230957e-09,-213.0,-231.0
466,"0,1",0.1328125,0.8671875,7.56699591875076e-10,-784.0,-788.0
466,"1,0",0.1328125,0.8671875,1.149601303040981e-09,-784.0,-788.0
467,"0,1",0.1064453125,0.890625,7.457856554538012e-10,-960.0,-864.0
467,"1,0",0.0849609375,0.91015625,8.658389560878274e-10,-960.0,-864.0
468,"0,1",0.010986328125,0.98828125,3.4924596548080444e-10,-724.0,-768.0
468,"1,0",0.053466796875,0.9453125,3.892637323588133e-10,-724.0,-768.0
469,"0,1",0.1318359375,0.86328125,2.502929419279098e-09,-900.0,-904.0
469,"1,0",0.10595703125,0.88671875,1.979060471057892e-09,-900.0,-904.0
470,"0,1",0.2451171875,0.75390625,6.18456397205591e-10,-282.0,-180.0
470,"1,0",0.00970458984375,0.98828125,7.275957614183424e-10,-282.0,-180.0
471,"0,1",0.1474609375,0.8515625,8.25821189209818e-10,-740.0,-724.0
471,"1,0",0.029296875,0.96875,3.747118171304464e-10,-740.0,-724.0
472,"0,1",0.07568359375,0.921875,8.98580765351653e-10,-540.0,-600.0
472,"1,0",0.3203125,0.6796875,5.820766091346741e-10,-540.0,-600.0
473,"0,1",0.0673828125,0.9296875,6.148184183984995e-10,-396.0,-476.0
473,"1,0",0.2451171875,0.75390625,6.475602276623245e-10,-396.0,-476.0
474,"0,1",0.119140625,0.87890625,4.656612873077393e-10,-808.0,-764.0
474,"1,0",0.037353515625,0.9609375,5.602487362921238e-10,-808.0,-764.0
475,"0,1",0.1064453125,0.89453125,2.9103830456733704e-10,-502.0,-498.0
475,"1,0",0.1064453125,0.890625,2.601154847070575e-10,-502.0,-498.0
476,"0,1",0.376953125,0.62109375,1.724401954561472e-09,-218.0,-245.0
476,"1,0",0.02587890625,0.97265625,1.215084921568632e-09,-218.0,-245.0
477,"0,1",0.1328125,0.86328125,8.94942786544561e-10,-916.0,-896.0
477,"1,0",0.244140625,0.75390625,1.4770193956792355e-09,-916.0,-896.0
478,"0,1",0.05322265625,0.9453125,1.1059455573558807e-09,-792.0,-884.0
478,"1,0",0.119140625,0.87890625,7.67613528296351e-10,-792.0,-884.0
479,"0,1",0.0673828125,0.9296875,1.200533006340265e-09,-904.0,-1080.0
479,"1,0",0.0849609375,0.9140625,1.1423253454267979e-09,-904.0,-1080.0
480,"0,1",0.06005859375,0.9375,7.821654435247181e-10,-426.0,-442.0
480,"1,0",0.22265625,0.77734375,8.18545231595635e-10,-426.0,-442.0
481,"0,1",0.53125,0.466796875,1.949956640601158e-09,-187.0,-209.0
481,"1,0",0.22265625,0.77734375,1.135049387812614e-09,-187.0,-209.0
482,"0,1",0.01239013671875,0.98828125,6.00266503170132e-10,-616.0,-676.0
482,"1,0",0.1328125,0.8671875,7.56699591875076e-10,-616.0,-676.0
483,"0,1",0.053466796875,0.9453125,3.54702933691442e-10,-474.0,-472.0
483,"1,0",0.0673828125,0.93359375,2.892193151637912e-10,-474.0,-472.0
484,"0,1",0.3203125,0.67578125,1.4842953532934187e-09,-276.0,-256.0
484,"1,0",0.00970458984375,0.98828125,1.0113581083714962e-09,-276.0,-256.0
485,"0,1",0.032958984375,0.96484375,5.529727786779404e-10,-612.0,-672.0
485,"1,0",0.037353515625,0.9609375,3.9108272176235914e-10,-612.0,-672.0
486,"0,1",0.0673828125,0.9296875,8.11269273981452e-10,-660.0,-776.0
486,"1,0",0.02294921875,0.9765625,3.728928277269006e-10,-660.0,-776.0
487,"0,1",0.0291748046875,0.96875,1.1568772606551647e-09,-616.0,-760.0
487,"1,0",0.1318359375,0.859375,3.0122464522719383e-09,-616.0,-760.0
488,"0,1",0.1640625,0.8359375,7.275957614183424e-10,-628.0,-636.0
488,"1,0",0.09521484375,0.90234375,3.8380676414817566e-10,-628.0,-636.0
489,"0,1",0.05322265625,0.9453125,6.621121428906918e-10,-768.0,-556.0
489,"1,0",0.059814453125,0.9375,1.455191522836685e-09,-768.0,-556.0
490,"0,1",0.09521484375,0.90234375,9.38598532229662e-10,-274.0,-314.0
490,"1,0",0.267578125,0.73046875,1.5061232261359692e-09,-274.0,-314.0
491,"0,1",0.291015625,0.6953125,2.211891114711761e-09,-964.0,-964.0
491,"1,0",0.2431640625,0.75,2.051820047199726e-09,-964.0,-964.0
492,"0,1",0.02587890625,0.97265625,3.9472070056945086e-10,-656.0,-596.0
492,"1,0",0.119140625,0.87890625,6.18456397205591e-10,-656.0,-596.0
493,"0,1",0.09521484375,0.90234375,9.38598532229662e-10,-254.0,-472.0
493,"1,0",0.201171875,0.796875,6.54836185276508e-10,-254.0,-472.0
494,"0,1",0.5625,0.4375,9.167706593871116e-10,-219.0,-204.0
494,"1,0",0.04736328125,0.953125,6.657501216977835e-10,-219.0,-204.0
495,"0,1",0.05322265625,0.9453125,6.220943760126823e-10,-310.0,-237.0
495,"1,0",0.119140625,0.87890625,9.531504474580288e-10,-310.0,-237.0
496,"0,1",0.032958984375,0.96484375,6.075424607843161e-10,-1448.0,-1464.0
496,"1,0",0.07568359375,0.921875,5.638867150992152e-10,-1448.0,-1464.0
497,"0,1",0.1640625,0.8359375,6.148184183984995e-10,-1144.0,-1020.0
497,"1,0",0.003173828125,0.99609375,3.5106495488435025e-10,-1144.0,-1020.0
498,"0,1",0.010986328125,0.98828125,3.019522409886122e-10,-540.0,-544.0
498,"1,0",0.181640625,0.81640625,5.820766091346741e-10,-540.0,-544.0
499,"0,1",0.201171875,0.796875,7.275957614183424e-10,-300.0,-241.0
499,"1,0",0.0849609375,0.9140625,7.275957614183424e-10,-300.0,-241.0
500,"0,1",0.02294921875,0.9765625,6.03904481977224e-10,-740.0,-960.0
500,"1,0",0.1474609375,0.8515625,7.203198038041592e-10,-740.0,-960.0
501,"0,1",0.0673828125,0.9296875,5.67524693906307e-10,-640.0,-620.0
501,"1,0",0.04736328125,0.953125,5.275069270282984e-10,-640.0,-620.0
502,"0,1",0.059814453125,0.9375,1.578882802277803e-09,-564.0,-668.0
502,"1,0",0.119140625,0.87890625,1.2660166248679161e-09,-564.0,-668.0
503,"0,1",0.07568359375,0.921875,1.0331859812140463e-09,-736.0,-708.0
503,"1,0",0.0947265625,0.90234375,3.0122464522719383e-09,-736.0,-708.0
504,"0,1",0.29296875,0.703125,4.438334144651889e-10,-195.0,-188.0
504,"1,0",0.032958984375,0.96484375,3.4560798667371273e-10,-195.0,-188.0
505,"0,1",0.1640625,0.8359375,1.025910023599863e-09,-440.0,-440.0
505,"1,0",0.07568359375,0.921875,1.0477378964424131e-09,-440.0,-440.0
506,"0,1",0.029296875,0.96875,8.98580765351653e-10,-231.0,-452.0
506,"1,0",0.181640625,0.81640625,9.276845958083867e-10,-231.0,-452.0
507,"0,1",0.0673828125,0.9296875,1.025910023599863e-09,-211.0,-316.0
507,"1,0",0.376953125,0.62109375,4.94765117764473e-10,-211.0,-316.0
508,"0,1",0.3203125,0.67578125,3.92901711165905e-09,-206.0,-182.0
508,"1,0",0.0419921875,0.95703125,1.0913936421275139e-09,-206.0,-182.0
509,"0,1",0.181640625,0.81640625,5.71162672713398e-10,-384.0,-242.0
509,"1,0",0.008544921875,0.98828125,4.0745362639427185e-10,-384.0,-242.0
510,"0,1",0.3203125,0.6796875,1.1568772606551647e-09,-241.0,-202.0
510,"1,0",0.053466796875,0.9453125,8.11269273981452e-10,-241.0,-202.0
511,"0,1",0.020263671875,0.9765625,3.5106495488435025e-10,-620.0,-528.0
511,"1,0",0.29296875,0.703125,6.00266503170132e-10,-620.0,-528.0
512,"0,1",0.06005859375,0.9375,7.457856554538012e-10,-1368.0,-1344.0
512,"1,0",0.008544921875,0.98828125,4.765752237290144e-10,-1368.0,-1344.0
513,"0,1",0.05322265625,0.9453125,7.8580342233181e-10,-202.0,-284.0
513,"1,0",0.1640625,0.83203125,5.311449058353901e-10,-202.0,-284.0
514,"0,1",0.05322265625,0.9453125,4.2018655221909285e-10,-568.0,-684.0
514,"1,0",0.07568359375,0.921875,2.5829649530351157e-10,-568.0,-684.0
515,"0,1",0.244140625,0.75390625,3.6088749766349792e-09,-292.0,-253.0
515,"1,0",0.029296875,0.96875,2.9976945370435715e-09,-292.0,-253.0
516,"0,1",0.02587890625,0.97265625,9.022187441587447e-10,-184.0,-202.0
516,"1,0",0.1826171875,0.81640625,8.876668289303781e-10,-184.0,-202.0
517,"0,1",0.007568359375,0.9921875,7.89441401138901e-10,-188.0,-288.0
517,"1,0",0.67578125,0.3203125,1.6589183360338211e-09,-188.0,-288.0
518,"0,1",0.04736328125,0.94921875,6.984919309616089e-10,-1272.0,-1408.0
518,"1,0",0.244140625,0.75390625,1.185981091111898e-09,-1272.0,-1408.0
519,"0,1",0.1328125,0.8671875,7.42147676646709e-10,-502.0,-412.0
519,"1,0",0.05322265625,0.9453125,5.857145879417658e-10,-502.0,-412.0
520,"0,1",0.22265625,0.77734375,1.1132215149700642e-09,-372.0,-386.0
520,"1,0",0.0849609375,0.9140625,7.13043846189975e-10,-372.0,-386.0
521,"0,1",0.29296875,0.703125,1.5934347175061703e-09,-245.0,-176.0
521,"1,0",0.09521484375,0.90234375,5.67524693906307e-10,-245.0,-176.0
522,"0,1",0.0849609375,0.9140625,4.4019543565809727e-10,-584.0,-576.0
522,"1,0",0.09521484375,0.90234375,6.330083124339581e-10,-584.0,-576.0
523,"0,1",0.0849609375,0.9140625,3.074092091992497e-10,-544.0,-528.0
523,"1,0",0.1328125,0.8671875,3.8562575355172157e-10,-544.0,-528.0
524,"0,1",0.0849609375,0.9140625,9.022187441587447e-10,-1352.0,-1320.0
524,"1,0",0.2216796875,0.7734375,1.367880031466484e-09,-1352.0,-1320.0
525,"0,1",0.1064453125,0.890625,9.968061931431291e-10,-1320.0,-1288.0
525,"1,0",0.2216796875,0.7734375,1.3460521586239334e-09,-1320.0,-1288.0
526,"0,1",0.037353515625,0.9609375,5.92990545555949e-10,-231.0,-306.0
526,"1,0",0.1328125,0.86328125,7.56699591875076e-10,-231.0,-306.0
527,"0,1",0.29296875,0.703125,3.765308065339923e-10,-680.0,-548.0
527,"1,0",0.0035858154296875,0.99609375,2.382876118645072e-10,-680.0,-548.0
528,"0,1",0.0419921875,0.95703125,6.00266503170132e-10,-744.0,-760.0
528,"1,0",0.1064453125,0.890625,4.165485734120011e-10,-744.0,-760.0
529,"0,1",0.037109375,0.9609375,1.1059455573558807e-09,-1320.0,-1064.0
529,"1,0",0.037109375,0.95703125,1.6589183360338211e-09,-1320.0,-1064.0
530,"0,1",0.05322265625,0.9453125,3.3833202905952915e-10,-552.0,-472.0
530,"1,0",0.1064453125,0.890625,7.203198038041592e-10,-552.0,-472.0
531,"0,1",0.05322265625,0.9453125,1.0113581083714962e-09,-430.0,-340.0
531,"1,0",0.0849609375,0.91015625,1.6079866327345371e-09,-430.0,-340.0
532,"0,1",0.07568359375,0.921875,8.039933163672686e-10,-286.0,-208.0
532,"1,0",0.201171875,0.796875,7.05767888575792e-10,-286.0,-208.0
533,"0,1",0.22265625,0.77734375,5.602487362921238e-10,-498.0,-249.0
533,"1,0",0.046875,0.94140625,4.540197551250458e-09,-498.0,-249.0
534,"0,1",0.0673828125,0.9296875,1.0550138540565968e-09,-788.0,-908.0
534,"1,0",0.1064453125,0.890625,1.0913936421275139e-09,-788.0,-908.0
535,"0,1",0.04736328125,0.953125,4.94765117764473e-10,-544.0,-584.0
535,"1,0",0.1474609375,0.8515625,8.54925019666552e-10,-544.0,-584.0
536,"0,1",0.22265625,0.77734375,1.6007106751203535e-09,-390.0,-396.0
536,"1,0",0.1064453125,0.890625,1.185981091111898e-09,-390.0,-396.0
537,"0,1",0.1640625,0.8359375,1.9917933968827126e-10,-900.0,-860.0
537,"1,0",0.04736328125,0.953125,1.9463186617940664e-10,-900.0,-860.0
538,"0,1",0.032958984375,0.96484375,8.294591680169106e-10,-246.0,-206.0
538,"1,0",0.267578125,0.7265625,2.721208147704601e-09,-246.0,-206.0
539,"0,1",0.09375,0.890625,3.841705620288849e-09,-1976.0,-1832.0
539,"1,0",0.130859375,0.85546875,4.16184775531292e-09,-1976.0,-1832.0
540,"0,1",0.09521484375,0.90234375,2.40106601268053e-10,-1152.0,-1020.0
540,"1,0",0.1328125,0.8671875,5.602487362921238e-10,-1152.0,-1020.0
541,"0,1",0.0157470703125,0.9765625,1.57160684466362e-09,-420.0,-916.0
541,"1,0",0.0673828125,0.9296875,6.18456397205591e-10,-420.0,-916.0
542,"0,1",0.007537841796875,0.98828125,1.215084921568632e-09,-418.0,-572.0
542,"1,0",0.1640625,0.83203125,5.92990545555949e-10,-418.0,-572.0
543,"0,1",0.02587890625,0.97265625,4.91127138957381e-10,-1288.0,-1448.0
543,"1,0",0.09521484375,0.90234375,6.330083124339581e-10,-1288.0,-1448.0
544,"0,1",0.0673828125,0.9296875,4.765752237290144e-10,-410.0,-446.0
544,"1,0",0.119140625,0.87890625,7.56699591875076e-10,-410.0,-446.0
545,"0,1",0.1474609375,0.8515625,7.203198038041592e-10,-496.0,-494.0
545,"1,0",0.11865234375,0.87890625,1.149601303040981e-09,-496.0,-494.0
546,"0,1",0.07568359375,0.921875,1.6007106751203535e-09,-1496.0,-1488.0
546,"1,0",0.02587890625,0.97265625,7.494236342608929e-10,-1496.0,-1488.0
547,"0,1",0.1474609375,0.8515625,8.94942786544561e-10,-488.0,-368.0
547,"1,0",0.1640625,0.83203125,1.7171259969472883e-09,-488.0,-368.0
548,"0,1",0.244140625,0.75390625,1.3460521586239334e-09,-244.0,-251.0
548,"1,0",0.0673828125,0.9296875,9.531504474580288e-10,-244.0,-251.0
549,"0,1",0.1328125,0.86328125,8.14907252788543e-10,-956.0,-948.0
549,"1,0",0.1474609375,0.8515625,8.658389560878274e-10,-956.0,-948.0
550,"0,1",0.1064453125,0.890625,1.2223608791828156e-09,-936.0,-1032.0
550,"1,0",0.119140625,0.87890625,8.94942786544561e-10,-936.0,-1032.0
551,"0,1",0.244140625,0.75390625,8.84028850123286e-10,-286.0,-254.0
551,"1,0",0.008544921875,0.9921875,4.91127138957381e-10,-286.0,-254.0
552,"0,1",0.0673828125,0.9296875,7.05767888575792e-10,-780.0,-696.0
552,"1,0",0.05322265625,0.9453125,8.11269273981452e-10,-780.0,-696.0
553,"0,1",0.09521484375,0.90234375,1.949956640601158e-09,-213.0,-320.0
553,"1,0",0.376953125,0.62109375,7.63975549489259e-10,-213.0,-320.0
554,"0,1",0.06005859375,0.9375,3.2014213502407074e-10,-900.0,-952.0
554,"1,0",0.1064453125,0.890625,3.1468516681343317e-10,-900.0,-952.0
555,"0,1",0.3203125,0.6796875,7.239577826112509e-10,-776.0,-796.0
555,"1,0",0.05322265625,0.9453125,8.5128704085946e-10,-776.0,-796.0
556,"0,1",0.09521484375,0.90234375,5.093170329928395e-10,-420.0,-342.0
556,"1,0",0.267578125,0.73046875,8.84028850123286e-10,-420.0,-342.0
557,"0,1",0.08447265625,0.91015625,1.8480932340025902e-09,-1168.0,-1048.0
557,"1,0",0.059814453125,0.93359375,1.1132215149700642e-09,-1168.0,-1048.0
558,"0,1",0.0849609375,0.9140625,8.22183210402727e-10,-502.0,-490.0
558,"1,0",0.376953125,0.62109375,7.89441401138901e-10,-502.0,-490.0
559,"0,1",0.267578125,0.73046875,9.38598532229662e-10,-460.0,-400.0
559,"1,0",0.09521484375,0.90234375,1.025910023599863e-09,-460.0,-400.0
560,"0,1",0.0947265625,0.8984375,8.18545231595635e-10,-936.0,-1104.0
560,"1,0",0.06005859375,0.9375,3.0922819860279555e-10,-936.0,-1104.0
