prob_A,prob_B,prob_NA,order,row_id
1.0,9.966474692694403e-10,1.4337879195830078e-09,0,1387
0.06918771230308837,0.9299401962593221,0.00087203499759851,1,1387
1.0,2.546975568875367e-28,1.5486484825666412e-28,0,1388
1.660060806064796e-24,1.0,5.815649175584248e-26,1,1388
5.9005034270654045e-18,1.0,4.316642421477041e-31,0,1389
1.0,5.19772834752563e-18,5.699932455460826e-25,1,1389
4.240645358988967e-05,0.00011351154592558159,0.9998440121673673,0,1390
6.09666291252101e-06,0.0008955397041832361,0.9990984066797157,1,1390
8.414672682201044e-10,8.213252620788215e-11,1.0,0,1391
1.619928516955295e-11,2.6025254536405934e-14,1.0,1,1391
0.9999950000125,4.693044682979019e-06,5.597178608991584e-07,0,1392
1.0955133026070303e-11,1.0,2.797595250114443e-13,1,1392
4.620805418622128e-11,4.1531908982443324e-10,1.0,0,1393
2.673815712357506e-06,2.8927043821900415e-09,0.9999970000045,1,1393
1.0,5.789632070898228e-08,1.3016181340173954e-13,0,1394
2.4145407802765524e-12,1.0,1.3326724697850188e-14,1,1394
0.0005077034706546093,5.267787604259686e-05,0.9994401567707347,0,1395
0.0037606592669322285,0.0044610594335673485,0.9917779871709904,1,1395
1.7352365496345e-08,0.9999990000005,9.327459190832356e-07,0,1396
0.5472048770368351,0.2905917261098227,0.16220326630308088,1,1396
0.9988276876955847,0.0011726161508401217,7.218491683186694e-11,0,1397
0.38197580884948096,0.618023992167811,2.485266812336669e-11,1,1397
1.9881348341239682e-10,1.0,6.294565114891068e-17,0,1398
1.0,1.8274060237093856e-16,2.506386894573072e-24,1,1398
1.0,9.406404094479921e-08,5.149301234942506e-11,0,1399
0.854068395494003,0.1459312001773966,2.362438170727353e-13,1,1399
0.0019474820445599973,0.00011745432774336221,0.9979351347733878,0,1400
0.0691570689345454,0.1812286110882111,0.7496146533674423,1,1400
9.552775532591126e-08,1.0,5.413884892807212e-10,0,1401
1.0,9.78323138507823e-09,1.1598989971912174e-10,1,1401
1.676480686768752e-19,1.0,3.424146459861981e-24,0,1402
1.0,2.1657554361887302e-24,5.961265494447911e-30,1,1402
5.317963689614474e-05,4.7777600932916135e-09,0.9999470014044752,0,1403
1.3433060057270973e-08,0.00977574462051684,0.9902240978546993,1,1403
0.931085657527679,0.0005445134033544056,0.06836980494452666,0,1404
0.000298982952873482,0.0750881892167479,0.924613006835426,1,1404
0.08317844826390608,0.0027302502699847048,0.9140911372240383,0,1405
0.18165409086126988,0.017999361390876142,0.8003469162489316,1,1405
0.06136620515493695,0.9272491308077895,0.011384915517538806,0,1406
1.8984194108954418e-07,0.9253918588378597,0.07460766716820016,1,1406
1.0,1.6837693701945507e-21,5.320627911419957e-25,0,1407
3.019945164866088e-18,1.0,1.8999263815385156e-23,1,1407
0.72825719743416,0.114620340405692,0.15712226794552234,0,1408
0.9998210160195442,7.800996367574816e-05,0.00010056492692538333,1,1408
1.0,2.4835541294485256e-07,1.8939618214785003e-09,0,1409
4.405341742399768e-09,1.0,4.7286922005002135e-18,1,1409
2.2232932841344984e-06,0.9895450370680511,0.010452386013324001,0,1410
0.9999990000005,3.371398838850582e-08,5.903436570735758e-07,1,1410
7.699036813327548e-24,1.0,7.43183492455196e-30,0,1411
1.0,2.793995889991601e-30,3.883447001926431e-34,1,1411
6.948822577095602e-24,1.0,8.33578658282951e-31,0,1412
1.0,4.495233039946516e-27,1.2446231456286869e-30,1,1412
6.751780864850472e-14,3.0934541111378057e-14,1.0,0,1413
9.81954914033241e-13,5.618969077562333e-13,1.0,1,1413
0.999653060197537,0.000347430122330082,4.073668060507218e-09,0,1414
0.5460422091989615,0.45395781670696456,5.79343764774215e-09,1,1414
3.2676718012889404e-08,0.9999850001124995,1.4800745601254732e-05,0,1415
0.9999970000045,2.238834813452179e-06,4.961408394617913e-07,1,1415
1.2672436771381412e-13,1.0,7.531127514221716e-19,0,1416
1.0,7.665841583426991e-14,1.085745614058942e-21,1,1416
1.019897934388361e-06,0.9999990000005,2.3362524206854623e-12,0,1417
1.0,2.6866686953266506e-11,2.542186610319592e-17,1,1417
8.296200790232438e-18,1.0,2.2084979058545486e-28,0,1418
1.0,1.502893193247699e-22,1.9940102058798735e-30,1,1418
0.9998420124813426,6.124546120798794e-07,0.00015726095479140454,0,1419
1.1136346394348096e-12,1.0,4.936221741549628e-13,1,1419
3.285615876939209e-12,1.1818606550838714e-11,1.0,0,1420
1.1274676677480061e-12,5.074491865603069e-15,1.0,1,1420
9.121736657436285e-13,2.0329928607026366e-11,1.0,0,1421
6.363796389960167e-12,1.3287240434604813e-12,1.0,1,1421
1.0,4.3485868486429866e-10,3.253679428808799e-16,0,1422
0.017398017778969405,0.9825981912783458,3.6375215539488468e-06,1,1422
1.3209756045574793e-06,5.994446546110847e-05,0.9999390018604621,0,1423
1.551385596707286e-05,9.881720645093146e-07,0.9999840001279993,1,1423
0.0006792053813005971,0.9971650261495193,0.0021554839712811034,0,1424
1.0,8.923541794439171e-10,3.754314969240567e-09,1,1424
0.1273631276034111,0.8726296848670584,7.056756720791397e-06,0,1425
0.7966339424427856,0.20336619678698872,2.4195374726822165e-15,1,1425
0.9995590972262072,0.00044061503511293615,3.7757221067272705e-07,0,1426
0.011050462463430258,0.9889495102273004,1.2863680005674098e-08,1,1426
0.00022388030535934518,0.9625021298417968,0.037273599169623445,0,1427
0.9954324630692669,0.004551338106110461,1.5856833736370936e-05,1,1427
1.4580374249057056e-14,1.0,4.084366365651935e-28,0,1428
1.0,3.723656501100135e-12,1.5127572103202012e-21,1,1428
0.07397271277983633,6.870759484232021e-07,0.9260268954456751,0,1429
3.356308616335142e-08,3.703042370045749e-08,1.0,1,1429
5.901296342642999e-22,1.0,7.491811348206999e-28,0,1430
1.0,4.187226593157198e-28,1.2306210686494442e-32,1,1430
1.0,5.5361892048648546e-15,3.9159865965275844e-14,0,1431
4.7408746829850225e-07,1.0,8.999022226555352e-10,1,1431
0.9276637038194258,0.07142030973605855,0.0009161101036705004,0,1432
2.803474287505461e-05,0.9996840499227413,0.0002879156507690414,1,1432
0.9995880848603454,0.0003707969313729681,4.0686915650137604e-05,0,1433
1.0511497425053632e-06,0.9999690004804951,3.0449347274960825e-05,1,1433
2.0047086609723758e-08,0.00017611259907825738,0.9998240154870914,0,1434
0.01940702820328553,5.945208244046133e-06,0.9805869088469483,1,1434
4.084012752849342e-11,1.0,1.0282168783389703e-12,0,1435
1.0,3.1589539045889913e-10,2.0358860222916203e-12,1,1435
3.025321866298734e-16,1.0,1.651488725271675e-23,0,1436
1.0,1.1714897259395374e-13,8.237867302465536e-16,1,1436
6.977418618446334e-11,9.78982841607045e-10,1.0,0,1437
0.0007369076344645314,1.551969604665362e-09,0.999263271517793,1,1437
1.4995853715913686e-07,5.963279914663521e-07,0.9999990000005,0,1438
9.864885749062445e-06,6.714020352733727e-10,0.9999900000499998,1,1438
1.6290658736397402e-19,1.0,4.863504321366289e-24,0,1439
1.0,4.4269134533646635e-28,4.446196340884309e-32,1,1439
1.0,1.2497090246696102e-08,1.1554285359035113e-14,0,1440
7.72304251773087e-15,1.0,8.475101281658503e-28,1,1440
0.9923613241117004,0.007638989110024407,1.0860586319108636e-13,0,1441
1.0,1.4250553441384306e-07,2.2916032319386507e-18,1,1441
0.0004389750413158374,0.00022100018927476237,0.9993402177520919,0,1442
0.00038520611626968206,0.9691382542734713,0.030476785997493528,1,1442
1.0122024071829273e-06,5.437952209728218e-06,0.999994000018,0,1443
0.00013931611476300425,8.532875977294163e-05,0.9997750253106017,1,1443
4.9312180323999796e-11,1.8455653456434855e-07,1.0,0,1444
0.00010364427029127292,4.059275697078981e-06,0.99989200583179,1,1444
0.9996380655140944,0.00017252420715587074,0.0001892611027993142,0,1445
8.729341434417873e-10,1.0,3.661517737935775e-08,1,1445
3.469329664059372e-15,4.9433255942292936e-14,1.0,0,1446
8.474131040611898e-12,4.3608802532931857e-10,1.0,1,1446
0.9999710004204959,2.9016526818804704e-05,4.078400714946619e-10,0,1447
7.54972201933786e-08,1.0,2.11037695016373e-17,1,1447
4.249580231173114e-13,6.896301834562382e-14,1.0,0,1448
6.730464825291343e-13,6.053987881859983e-13,1.0,1,1448
0.004115775523639947,0.002977721107637188,0.9929062800553567,0,1449
0.00032277373211114,0.44746677045089145,0.5522104805716727,1,1449
0.9998690085801253,0.00013070809546026965,8.272411171371847e-11,0,1450
2.836555502865376e-05,0.9999720003919963,3.5729008788699746e-09,1,1450
1.1019451429345516e-10,1.8014007522589765e-06,0.999998000002,0,1451
1.1851791326318214e-10,3.847240057074841e-11,1.0,1,1451
1.0491438650625986e-05,3.5590813541255036e-05,0.9999540010579838,0,1452
2.5027160395317334e-06,0.0015851376975507556,0.9984122617920823,1,1452
0.999996000008,4.071113535436372e-06,1.5399988211809362e-07,0,1453
0.05743209417178448,0.9425682014470099,8.780574488042587e-09,1,1453
1.1398293497098432e-06,0.9999990000005,5.161283087354296e-13,0,1454
1.0,1.1710937204177207e-12,4.5014242060917365e-09,1,1454
0.02626339852931989,0.9737185306585221,1.8309838859486587e-05,0,1455
0.7050362916338264,0.021224735682151618,0.2737387758919358,1,1455
1.9838129872324445e-08,0.999706043213765,0.0002940760942897439,0,1456
0.028321104789184287,0.4864695350376398,0.485209268336341,1,1456
0.004367314454879483,0.9956325651039246,6.430266752057407e-11,0,1457
1.0,2.633137294572133e-11,1.7730414316264883e-15,1,1457
3.481864189329261e-09,0.003312324732543145,0.9966874984790011,0,1458
0.0013244566223448017,3.302304806697632e-07,0.9986748787495497,1,1458
1.0,7.084419122345077e-31,4.9046471900561865e-34,0,1459
9.323325001124265e-25,1.0,3.859616718477635e-31,1,1459
1.236931764669805e-10,4.2022745151957573e-10,1.0,0,1460
2.0410548222506885e-08,1.2793264697731446e-08,1.0,1,1460
3.4995490450701047e-12,1.0,1.7245998384617584e-22,0,1461
1.0,2.5602612444973502e-14,1.521571770126519e-20,1,1461
0.0014585229987668312,0.9985400667409339,1.342458397325978e-06,0,1462
1.0,1.432975725295316e-13,4.1629420416860926e-22,1,1462
3.4486679183804385e-22,1.0,3.2708279182201794e-23,0,1463
1.0,1.1475526116560155e-27,1.1958568716210514e-32,1,1463
1.0,1.3231584596759747e-07,6.048651181115778e-14,0,1464
0.990965062566149,0.009035021276889385,2.2808191413339405e-07,1,1464
5.0458264950184e-05,0.001338593290013562,0.9986109656025524,0,1465
0.9829146388412608,0.0001596617568678517,0.016925413993673945,1,1465
4.457584894668806e-12,3.0202062263571012e-12,1.0,0,1466
1.1168440886883336e-10,2.7483502895111083e-09,1.0,1,1466
8.829501501838326e-06,0.16143850222746467,0.8385525736853833,0,1467
2.1445622771744597e-05,1.2389881307930608e-11,0.9999790002204985,1,1467
5.482090273328643e-05,0.11552642353390687,0.8844184222428462,0,1468
5.817948167001623e-07,1.5616855893871335e-08,0.9999990000005,1,1468
0.9999620007219908,3.750227350596149e-05,3.403718978202148e-07,0,1469
0.006297440487253171,0.9248062711492719,0.0688960797678477,1,1469
0.34714524955652115,0.00017245779812067534,0.6526821641333465,0,1470
0.005796476766827217,0.8567758041799273,0.13742774374986635,1,1470
3.946861649306022e-08,1.0,1.9175855331871077e-20,0,1471
1.0,2.3481467380194707e-15,3.948224009201511e-20,1,1471
2.2228510995022595e-07,1.0,1.1897183291334078e-17,0,1472
1.0,1.0689498778062863e-08,4.514856461590148e-15,1,1472
0.9990804230702485,0.0009197027849069721,1.7494439995918006e-11,0,1473
0.9999690004804951,3.078857125484793e-05,3.7438377022681403e-13,1,1473
0.8932230082495448,0.041172859075827864,0.06560358074462841,0,1474
2.4284967996436147e-05,0.9117777625658826,0.08819773469759151,1,1474
0.00015208408489082544,2.9180501925345174e-07,0.9998480115514147,0,1475
1.3759968702352486e-05,0.00012911668855897685,0.9998570102240126,1,1475
0.9486522366081741,0.05134816902554278,3.3128656856886333e-17,0,1476
1.0,1.8749911322423747e-10,3.2363193270726146e-18,1,1476
0.9999930000245,6.95949947997891e-06,2.9662506382911776e-08,0,1477
0.9988246912170163,0.0011746547551093702,3.945941770719896e-07,1,1477
3.8463629863316925e-11,1.0,5.722823095819834e-24,0,1478
1.0,1.7288175434021468e-18,3.157893627794213e-24,1,1478
0.003610128181236455,0.9956255957003618,0.0007638462748291528,0,1479
0.32312791903378,0.37373809785063605,0.3031337959937666,1,1479
0.0024513632024510275,0.6706499246417716,0.32689868104353054,0,1480
0.02461842826569161,0.11475177061092039,0.8606296555628564,1,1480
0.1814326080024343,0.8185522892270773,1.5449498727019054e-05,0,1481
1.0,4.594331260730806e-13,1.0647252310787862e-19,1,1481
0.5693362900607968,0.430663601755422,4.796304588222533e-08,0,1482
0.9412231746330518,0.05877656840570514,3.9658651298844295e-11,1,1482
1.0,1.4564185802748438e-15,3.7227856989943124e-24,0,1483
1.2705161165783244e-13,1.0,3.9356832893141315e-27,1,1483
0.9954981637799291,0.0014426320807435992,0.003058997595056047,0,1484
0.12319941207655362,0.006435170130354532,0.8703655353495063,1,1484
0.9999550010124848,4.536738967985882e-05,1.3051621708658459e-14,0,1485
0.708212563086759,0.2917873486705737,6.891553841752272e-17,1,1485
1.7186611008689659e-06,6.5997750027857176e-06,0.999992000032,0,1486
8.492661732010444e-05,7.234733068780123e-05,0.9998430123238551,1,1486
3.2320480998728305e-11,2.205069284485319e-10,1.0,0,1487
3.7903480056356895e-09,2.502867138005877e-10,1.0,1,1487
1.0,1.127895662437203e-07,7.487543281699685e-08,0,1488
0.034448459482894114,0.9654499662996064,0.0001019607115258931,1,1488
4.533838492071752e-10,3.2748043142518504e-12,1.0,0,1489
2.273164748609953e-11,6.946313699603427e-12,1.0,1,1489
2.757088244218779e-23,1.0,2.576213290272476e-28,0,1490
1.0,6.380442873389071e-27,7.093244057315586e-30,1,1490
1.4882730112900365e-15,1.0,6.899591671834304e-24,0,1491
1.0,1.1878778489568974e-15,2.0813046920732187e-21,1,1491
1.4111811135627775e-11,5.472059839975801e-12,1.0,0,1492
6.662288978225674e-12,1.754637043896385e-11,1.0,1,1492
1.0,5.679722738204185e-26,3.779993983052549e-26,0,1493
8.511081717687935e-22,1.0,4.762425255131142e-22,1,1493
1.0,8.078940550532e-08,7.610708752630153e-14,0,1494
1.0,1.3260329544117023e-08,7.230748667143773e-17,1,1494
4.2895110151133485e-08,9.802022519777891e-08,1.0,0,1495
0.0027333262632479173,0.0011036725261425178,0.9961633787103846,1,1495
0.5729768296477001,0.42702317210547003,5.707914633718388e-08,0,1496
0.34468269837605386,0.18976610338181757,0.465551292670084,1,1496
0.9997050435082215,0.00029466866569056413,1.6318043975406824e-15,0,1497
0.0007662868350698267,0.9992332940693115,1.399840370323208e-13,1,1497
0.3316573239113229,0.6683328173197666,1.0221543062466269e-05,0,1498
0.999689048355487,0.0003113032626019492,3.4736358366370435e-09,1,1498
9.325718587984031e-11,1.7964878384418965e-06,0.999998000002,0,1499
7.183987930591438e-07,1.2131651175075665e-08,0.9999990000005,1,1499
4.473570815774465e-10,7.724684109243986e-10,1.0,0,1500
7.700606684329746e-12,3.904388261868036e-12,1.0,1,1500
0.976418493643536,0.023573808324775743,7.593119877204305e-06,0,1501
0.005903091985534014,0.9938986890548919,0.0001978862870650257,1,1501
9.429079378245113e-05,0.00030980515201110907,0.9995960815970112,0,1502
3.1037605748977164e-05,6.186239963969829e-05,0.999907004324366,1,1502
3.3972203664128267e-06,2.0217055057679708e-05,0.9999760002879977,0,1503
9.354641628342291e-07,2.04547996766344e-05,0.9999790002204985,1,1503
0.9973076309442584,0.002692847755959741,3.6680740560468644e-08,0,1504
0.017113014894936166,0.9825009188724728,0.00038595607126063044,1,1504
4.000745228765836e-07,1.3403845601329221e-06,0.999998000002,0,1505
1.4582003274305514e-11,2.189385745401997e-11,1.0,1,1505
1.2757140013593996e-11,1.0,3.114881229479527e-11,0,1506
1.0,4.432039389581369e-09,1.718510344780172e-09,1,1506
2.847005510819288e-08,0.9985430623656276,0.0014567038974197164,0,1507
0.002511575584162679,1.069548458457195e-06,0.9974871624751814,1,1507
0.9973714606751685,0.001290037488729758,0.0013387284947635782,0,1508
1.9734306304236337e-05,0.9999780002419982,1.8728654007594287e-06,1,1508
4.798006240056035e-05,0.9876627358368913,0.012288750851403215,0,1509
0.149671557839484,0.6245311941896665,0.2257972062540759,1,1509
1.0,3.876193366332291e-17,2.970169571212186e-22,0,1510
5.724391765239324e-14,1.0,3.197028740530049e-20,1,1510
0.004851933469348557,0.002363560761003189,0.9927841600934415,0,1511
8.11560342947082e-06,0.9999880000719997,3.555303946683476e-06,1,1511
8.194105242853536e-11,3.6960542693835545e-09,1.0,0,1512
1.3832223825141476e-09,3.3090053672647106e-07,1.0,1,1512
2.2033317596313408e-07,1.0,2.2366884353438668e-15,0,1513
1.0,2.0336999446101002e-19,5.0835520101850045e-24,1,1513
0.999657058817775,0.00032536757979370623,1.722439267554377e-05,0,1514
1.0,1.765858421497252e-10,4.6114393095586186e-11,1,1514
9.780646224262673e-06,0.9999900000499998,3.5722890503780424e-17,0,1515
1.0,8.714593402118559e-11,1.287086712361529e-14,1,1515
1.0,1.7557074127353532e-20,1.3072065003578215e-26,0,1516
2.4552330216049326e-18,1.0,1.3394213560105545e-29,1,1516
3.65752222314108e-10,1.183650273749315e-12,1.0,0,1517
3.19792834804834e-13,2.039182752210971e-12,1.0,1,1517
0.011481054923748154,3.987875200941102e-06,0.9885144681590741,0,1518
0.00021286955451032096,0.0005011986642748913,0.9992862548373451,1,1518
7.718758313183027e-27,1.0,5.039581161784269e-32,0,1519
1.0,2.484615409581637e-31,1.4288335909679e-37,1,1519
0.00415849104532667,0.0010134691820337517,0.9948284189101327,0,1520
0.9560730086174334,0.04031635746297563,0.0036108611116471654,1,1520
0.9142282611786614,0.08577145672831854,5.185429383878595e-07,0,1521
0.9999130037843903,8.71885101557444e-05,2.65208158903467e-09,1,1521
2.359225902849657e-06,0.6900680935194005,0.3099296322536052,0,1522
0.9286029746785833,1.678097710941319e-09,0.07139674492225379,1,1522
1.0,4.83112337257224e-11,1.6716417191950506e-13,0,1523
1.249915127436608e-07,1.0,1.0763127893618815e-12,1,1523
9.831058224407415e-17,1.0,4.9573229136734654e-20,0,1524
1.0,6.954328224525232e-24,8.041588222813136e-28,1,1524
1.0,3.3264639398746567e-20,2.0355625781271215e-24,0,1525
6.352807618803587e-20,1.0,8.862265377165013e-26,1,1525
7.096608209092859e-21,1.0,9.113556003783438e-32,0,1526
1.0,1.2614441707248076e-24,3.628095601100401e-31,1,1526
0.9520145125802307,0.03148248246690549,0.016503249138111454,0,1527
1.0652435569319252e-05,0.9999840001279993,5.091474926128316e-06,1,1527
7.314931359918831e-07,3.1436563273860604e-06,0.999996000008,0,1528
5.4709510341593245e-05,2.2460015759020122e-06,0.9999430016244691,1,1528
0.000791271035269889,0.0007266875156495407,0.9984821530965748,0,1529
4.236309790960989e-06,1.744260118655619e-05,0.9999780002419982,1,1529
1.0,7.79256405629339e-21,5.813526850982949e-26,0,1530
2.247008270524816e-18,1.0,4.7608890111134954e-26,1,1530
1.4412196639542322e-08,8.334334349769126e-07,0.9999990000005,0,1531
9.774947587381651e-08,3.1666224857235178e-06,0.9999970000045,1,1531
1.8763221507023676e-06,0.999883006844233,0.00011473677112306007,0,1532
0.02262490473528839,0.9773045069635714,7.028838452778186e-05,1,1532
3.597390580726345e-08,1.0,1.0409335241828232e-10,0,1533
0.7447259355715625,0.255273949172973,3.3899550135271054e-07,1,1533
7.668771744718878e-05,0.9998780074416974,4.554981480584238e-05,0,1534
1.0,3.0281856686721927e-07,4.003159150178343e-09,1,1534
1.0339787337714858e-13,6.95656901307201e-15,1.0,0,1535
4.81632117483942e-15,6.061907308298046e-16,1.0,1,1535
0.003663768560381653,0.07493374169344064,0.921402788603187,0,1536
0.8003805315253298,1.745209254301656e-05,0.1996017794628448,1,1536
0.02834714384760025,2.5096129999371995e-06,0.9716506040472275,0,1537
0.00814275259089483,0.24231178846274376,0.7495456919916044,1,1537
1.0,4.209381972119109e-09,2.3011726410564072e-09,0,1538
1.4228213177731979e-08,1.0,2.583599919330154e-08,1,1538
2.4155357760330795e-12,3.0066786257915476e-11,1.0,0,1539
9.267659225392482e-09,1.1623977875672696e-10,1.0,1,1539
1.8586931829071152e-07,2.236393368636271e-05,0.999977000264498,0,1540
0.00010121080884961233,2.2884265033907852e-05,0.9998760076876823,1,1540
1.0,1.0756069597094987e-12,1.0539581747030377e-19,0,1541
1.7195872686044593e-14,1.0,2.0081762118305875e-21,1,1541
0.9914110971945683,0.008559863801455382,2.918061322033931e-05,0,1542
0.007269505565478945,0.9926769451938602,5.3164057545020515e-05,1,1542
0.9999390018604621,2.5206569398452568e-06,5.81400966772226e-05,0,1543
1.3367770869968438e-06,0.9999890000604997,9.381292605650015e-06,1,1543
9.6952177061682e-08,1.0,1.921281960427983e-07,0,1544
1.0,2.0762866274267644e-11,1.4579832073514623e-12,1,1544
7.049198553027641e-10,1.0,1.7449324371625558e-09,0,1545
1.0,3.5183067500126884e-09,6.404951108054273e-14,1,1545
0.1618451929013988,0.16010122620730857,0.6780535580415756,0,1546
0.6127477062199598,0.03141772672442058,0.3558346935257401,1,1546
3.6695298880571855e-06,3.176285603795818e-05,0.9999650006124928,0,1547
0.00015592787458995662,2.731056828513953e-07,0.9998440121673673,1,1547
1.0,3.048058802936951e-10,1.3917617559242005e-15,0,1548
0.981014537955577,0.018985419294019677,1.99232736975211e-16,1,1548
0.8814588147647764,0.11854128292060691,4.034723378882257e-08,0,1549
0.9930254359581745,0.006974065072805383,9.072452740139033e-07,1,1549
0.9999210031204179,7.263185196849533e-05,5.9676281757182395e-06,0,1550
5.767343396613252e-06,0.999994000018,3.139107899010603e-07,1,1550
9.7701617620549e-11,7.58302297820564e-10,1.0,0,1551
2.6280461226876265e-07,7.826363182974293e-10,1.0,1,1551
0.9408731047291274,0.03647493378237078,0.022651957657348638,0,1552
0.0018898231986010305,0.9981077924861651,2.0763437988279685e-06,1,1552
0.0002570361041145154,0.999697045899864,4.58399305780217e-05,0,1553
0.13182842664632086,0.8681715027721676,2.040717886212726e-07,1,1553
0.002495959636199862,0.0008950822002965965,0.9966087632767027,0,1554
0.0024109365427921695,0.12145092588172812,0.87613770755078,1,1554
1.0,4.1964416077861434e-10,5.924499488407231e-13,0,1555
0.7952203761794021,0.20424194152465722,0.0005376842854893606,1,1555
0.09411536142168127,0.11197641614432527,0.7939077566402161,0,1556
4.289312904383685e-06,3.52569812031029e-05,0.9999600007999894,1,1556
0.09386731841958494,0.9061331672686296,6.205892282749922e-13,0,1557
0.9980219589069081,0.0019784728890748548,5.1792026503977764e-12,1,1557
0.9998700084496338,0.00012990696728081583,2.7983715283168936e-07,0,1558
4.9260026464846865e-09,1.0,5.47068550783171e-10,1,1558
0.00015447751595747553,0.7710353938902801,0.2288098430679422,0,1559
0.9997940212165431,4.2047029589199654e-07,0.00020520357967702689,1,1559
8.514067061180205e-08,1.7700762963838136e-07,1.0,0,1560
7.132233683589588e-05,0.00046928607849891,0.9994591463141135,1,1560
3.798900379190203e-07,0.00016560833254140013,0.9998340137772377,0,1561
0.9999990000005,6.968241726832071e-10,6.182783972115204e-07,1,1561
4.051933262254241e-12,1.0,4.176683501170619e-27,0,1562
0.8525716725380632,0.14742849505999298,1.1596710588069455e-15,1,1562
1.0,2.153192957414847e-09,1.8256953532399865e-10,0,1563
3.7290505274034557e-07,0.9999990000005,5.189932290562588e-07,1,1563
0.011581526423770125,0.18954155327530883,0.7988772296725763,0,1564
0.9983004458805695,5.758290548918388e-07,0.0016991162772394361,1,1564
4.889234938472413e-09,1.0,3.560994500343414e-20,0,1565
1.0,7.00354901653023e-11,4.507300826131464e-16,1,1565
0.9785073310923298,0.021493042518719724,1.1439943223224722e-10,0,1566
0.9999890000604997,1.1031276517289326e-05,1.015456065249613e-09,1,1566
2.7763050638944353e-10,1.8507501121432945e-11,1.0,0,1567
2.6906672439207315e-13,2.2724314802521182e-15,1.0,1,1567
8.264465392426908e-22,1.0,1.664865630619537e-26,0,1568
1.0,1.1567999287606346e-27,2.1883496971836836e-29,1,1568
0.001119908828627163,3.696518626544865e-05,0.9988426702232689,0,1569
3.4324446867117574e-08,3.0173007820798217e-07,1.0,1,1569
8.082890615219318e-06,1.1557700559733564e-09,0.999992000032,0,1570
3.3352173076049223e-09,0.9844609957716223,0.0155394550845766,1,1570
0.12573258105933852,0.5801764485904733,0.29409101050685515,0,1571
0.023906473475601573,0.9365278679369037,0.03956576716966124,1,1571
1.0,8.374943252913399e-14,7.79707363191963e-16,0,1572
5.807607371390584e-18,1.0,1.792405848533704e-19,1,1572
5.90638792855578e-05,0.7898967802254743,0.21004405175530846,0,1573
0.01152581473219228,4.2476655852203895e-06,0.9884699860088627,1,1573
1.7651364972271863e-11,1.7399144231868868e-10,1.0,0,1574
5.489308047782372e-13,6.6967418423271565e-12,1.0,1,1574
5.120236610430413e-07,8.022271818928179e-07,0.9999990000005,0,1575
4.594360430424075e-06,5.737855102474158e-05,0.9999380019219603,1,1575
0.0007736546287839174,6.4496867127687065e-06,0.9992203041209234,0,1576
0.00017592795382519148,0.0017951225255717696,0.9980289450850721,1,1576
0.9675685537492863,0.031287112732737814,0.0011443734465526165,0,1577
0.7264519043655923,0.26851379186562574,0.005034168049147125,1,1577
8.036566421250997e-10,1.1691605620052816e-11,1.0,0,1578
2.0162858199496222e-12,1.9979647210423343e-11,1.0,1,1578
1.0,5.020183038596246e-15,7.724671533284507e-14,0,1579
1.5783118665305298e-09,0.999996000008,3.815129304855532e-06,1,1579
0.9645390115697008,0.03546077936036172,3.2332332765267786e-07,0,1580
0.999977000264498,2.255790498018678e-05,7.152728769206496e-10,1,1580
4.373263636584607e-06,0.999996000008,1.7483129631596296e-14,0,1581
1.0,3.2493752397925795e-08,1.5374736477837095e-17,1,1581
9.164549667349444e-08,1.0,2.6774955460926256e-20,0,1582
1.0,8.877182396140642e-13,5.397966085882946e-24,1,1582
0.9865206708635171,0.013473735594796284,5.659069944562451e-06,0,1583
2.384839579659711e-20,1.0,2.546149061801651e-22,1,1583
4.863281739007733e-05,0.002480041462983615,0.9974712028082595,0,1584
3.215171043432873e-06,2.8491265253451872e-05,0.9999680005119945,1,1584
5.358925496441706e-16,1.0,1.8801466270022669e-19,0,1585
0.996920750643084,0.003075545484877245,3.773566433888078e-06,1,1585
1.3245941570165873e-12,1.9789648994216194e-10,1.0,0,1586
5.736887620881835e-09,7.50631156708875e-13,1.0,1,1586
5.01948108061069e-06,2.414269244289012e-07,0.9999950000125,0,1587
2.0816516704957865e-07,6.90803792967935e-07,0.9999990000005,1,1587
0.9999950000125,4.692683332450607e-06,4.9557461611000404e-08,0,1588
4.102985707144014e-10,1.0,2.9046886547728805e-13,1,1588
6.449449278295752e-08,1.0,2.453334034662394e-10,0,1589
0.9999990000005,1.04168183703132e-06,6.468319871179841e-15,1,1589
2.7042127557520045e-09,4.4598851872631055e-11,1.0,0,1590
3.028410889199568e-11,7.260590168272992e-12,1.0,1,1590
1.0279324604982643e-05,0.006007906062772363,0.9939821800513452,0,1591
0.0036705344529922193,0.004833671283228927,0.991495370719404,1,1591
0.0004666924885279177,3.139958712531259e-07,0.9995331090275273,0,1592
6.576136829678228e-05,0.00044421627867532987,0.9994901300278943,1,1592
2.9806307224183237e-10,6.415180378613903e-12,1.0,0,1593
2.0199257310946368e-08,6.645572456727809e-09,1.0,1,1593
1.0,8.438020506476272e-08,4.621438512330402e-11,0,1594
0.830231252108341,0.1697198741777874,4.873008289510522e-05,1,1594
2.0343186150789135e-10,4.579848124315261e-09,1.0,0,1595
6.373202069380189e-11,8.742026457645159e-11,1.0,1,1595
0.9855987051224109,0.014400994676914584,1.0207990918395355e-08,0,1596
