row_id,order,prob_A,prob_B,prob_NA,cost
1160,0,0.931688898418789,0.021911220976980415,0.046386055172271526,0.00045875
1160,1,0.1628666355308963,0.5684604313845811,0.268521686287154,0.00045875
1161,0,1.605218423846176e-09,0.0,0.9999946806438478,0.00038875
1161,1,0.0,2.4616969518153846e-10,0.9999995679800934,0.00038875
1162,0,7.883481002907566e-06,0.9992590211105441,0.0007096479897198158,0.00039125
1162,1,0.0009109869369952894,2.1424359262399378e-05,0.9990185232636752,0.00039125
1163,0,4.944440613047537e-09,8.764230690964739e-08,0.9999977799274644,0.00053625
1163,1,4.139912879233376e-08,2.1024212378165744e-07,0.9999938462231346,0.00053625
1164,0,0.9999963494876631,1.4449744661998193e-07,3.9278478340582777e-07,0.00020250000000000002
1164,1,5.602617150919862e-09,0.9999680987188567,0.0,0.00020250000000000002
1165,0,1.6052216342862318e-09,6.023549743639312e-08,0.9999955150656573,0.00032875
1165,1,1.605224844732714e-09,1.8553857964502405e-07,0.9999974223173222,0.00032875
1166,0,0.4683193050316947,0.0007040895557672939,0.530675296037996,0.00026125000000000003
1166,1,0.00015824865439647401,0.9986585265809607,0.001169309003431851,0.00026125000000000003
1167,0,0.7132130823427001,0.02440481085327103,0.26237644328721627,0.00022375000000000002
1167,1,0.002467832608490343,0.7753699722435471,0.22214721194618445,0.00022375000000000002
1168,0,3.398267819495071e-09,0.9999996871837189,1.3887943864964021e-11,0.00038875
1168,1,0.9999996871837189,1.3440409951135022e-08,1.0467401794744658e-08,0.00038875
1169,0,0.7430070096914984,0.1878615920104918,0.06911041748639722,0.000415
1169,1,0.9143419342447134,1.9608429650074947e-05,0.08504704542625066,0.000415
1170,0,1.209854443765808e-06,1.370944691389251e-06,0.9999897933310884,0.00050125
1170,1,4.1399294389180154e-08,5.315774622864552e-08,0.9999976607241361,0.00050125
1171,0,0.9694146007967482,0.001286200185551742,0.029273787147189097,0.0004
1171,1,0.11015390001061737,0.8139333222764492,0.07570759449431008,0.0004
1172,0,4.45058545728077e-07,3.05883966913209e-07,0.9999396103605277,0.00038250000000000003
1172,1,0.0001795248355494113,3.652766201378661e-08,0.9998029160335971,0.00038250000000000003
1173,0,0.0,2.7894680928689246e-10,0.999999091165773,0.00048125
1173,1,0.0,2.172439935079017e-10,0.9999994487765019,0.00048125
1174,0,3.85067646071136e-09,3.85067646071136e-09,0.9999824028078323,0.00050875
1174,1,5.492777365388975e-11,2.0611495001354383e-09,0.9999980183344636,0.00050875
1175,0,1.5534753121501936e-06,0.9999840716318578,1.1478716229781585e-05,0.00047000000000000004
1175,1,0.998903840122636,3.285154089914841e-06,0.0010321650423000589,0.00047000000000000004
1176,0,4.944450501938644e-09,3.2241867372567335e-08,0.9999993295729247,0.0004987500000000001
1176,1,1.3440356189602733e-08,1.5534955074605222e-06,0.999996945503965,0.0004987500000000001
1177,0,2.6465630526357326e-09,2.998948829037998e-09,0.9999965878943212,0.00034625
1177,1,0.0,1.026187963170189e-10,0.9999992103693117,0.00034625
1178,0,1.1478199699173269e-05,2.4299348953833408e-05,0.9999388951809756,0.0004575
1178,1,1.300604901342855e-05,1.0129121156323227e-05,0.9999037328639782,0.0004575
1179,0,1.6918945388226715e-10,8.592149434858069e-10,0.9999976607241361,0.00050125
1179,1,2.998948829037998e-09,8.592132250576366e-10,0.9999953958625991,0.00050125
1180,0,0.0,1.026187963170189e-10,0.9999998063873687,0.00047875
1180,1,1.4165946206261605e-09,1.3440275547707534e-08,0.9999905085465441,0.00047875
1181,0,1.4166087866431961e-09,4.691164021834418e-08,0.9999992103693117,0.00032125000000000003
1181,1,0.0,1.3176514270095466e-10,0.9999992103693117,0.00032125000000000003
1182,0,5.038128334749098e-07,0.0003351068908062086,0.9989388152551866,0.00028625
1182,1,0.20173500484940987,7.668530182213546e-05,0.7978774298569449,0.00028625
1183,0,2.510994133750696e-08,0.99999861435166,9.931174449787496e-08,0.00033375
1183,1,0.9999928926002577,1.7603339897751125e-06,4.785083896424499e-06,0.00033375
1184,0,0.17801805522247255,0.7978215883698249,0.024092121515552012,0.0004575
1184,1,0.9917176819604325,0.0007042923627621605,0.00757185647890886,0.0004575
1185,0,3.224093237197106e-08,1.4449383422897164e-07,0.9999709595226828,0.00042750000000000004
1185,1,7.338200513774641e-07,8.764230690964739e-08,0.9999976607241361,0.00042750000000000004
1186,0,3.398247429949326e-09,2.8453177370257646e-08,0.9999951574563252,0.0003925
1186,1,7.338134470267211e-07,6.475880940760064e-07,0.9999884821053314,0.0003925
1187,0,0.9999679795226665,1.8924900807536383e-05,4.784964270822419e-06,0.00039875
1187,1,0.008778611740087016,0.7902255325685191,0.1998003022512119,0.00039875
1188,0,4.22276259811184e-06,1.2098417403608414e-06,0.999979422771714,0.0003675
1188,1,2.102410725736666e-07,5.422188726230117e-06,0.9999884821053314,0.0003675
1189,0,0.0003237153427828812,0.1479847575572268,0.8515934818468764,0.00036625000000000004
1189,1,0.007562004336909545,0.0019119741200179492,0.9904270868713065,0.00036625000000000004
1190,0,4.363396801500789e-09,1.3440208346497776e-08,0.9999852636485811,0.0003575
1190,1,1.1253112352589097e-07,2.1023581661255223e-07,0.9999640459343629,0.0003575
1191,0,3.058842727973286e-07,4.784835078531206e-06,0.999940921522202,0.00029375
1191,1,3.058925317841903e-07,3.7265339210851873e-06,0.9999673835219289,0.00029375
1192,0,0.012426668876536491,0.0002579073876711616,0.9871726715538475,0.00028000000000000003
1192,1,4.649522215522687e-05,0.5481747258838289,0.4269189057782786,0.00028000000000000003
1193,0,5.4221399267511864e-06,6.962165478785933e-06,0.999980257181892,0.000545
1193,1,2.1443885746650556e-05,1.670051501158519e-05,0.999929478710743,0.000545
1194,0,0.012521821959199958,0.28499529717214517,0.68366817728307,0.00048875
1194,1,0.9979574638218337,3.919839272146488e-07,0.000334777307807084,0.00048875
1195,0,1.0120332893817236e-05,0.0009110036082087774,0.9990365988191907,0.0004525
1195,1,0.0010315563476937309,0.0006256705520974334,0.9983149356178851,0.0004525
1196,0,0.9997521612171065,8.479720293224288e-05,0.00015842203157972253,0.00041875
1196,1,2.7608277880408006e-06,0.9512484873293899,0.00017080636696362335,0.00041875
1197,0,2.335593038799337e-09,7.194133030325383e-09,0.9999994487765019,0.0005925
1197,1,9.736180840628427e-10,9.237431187089759e-09,0.9999984951481323,0.0005925
1198,0,1.3440356189602733e-08,8.315262245211528e-07,0.9999970647075079,0.00042625000000000003
1198,1,8.9396510676926e-06,8.315170777829897e-07,0.9999860980626328,0.00042625000000000003
1199,0,0.0,4.847359011542545e-11,0.9999984951481323,0.0004925
1199,1,0.0,7.052865745366574e-11,0.9999989719621284,0.0004925
1200,0,1.1861048984836433e-08,4.36343607224873e-09,0.9999940846288958,0.0004425
1200,1,6.825576073975965e-08,5.315763991325927e-08,0.999995276659155,0.0004425
1201,0,5.492777365388975e-11,0.0,0.9999975415208221,0.0004
1201,1,1.162823303022097e-10,4.8473687062702556e-11,0.999999091165773,0.0004
1202,0,1.605224844732714e-09,6.348787418456155e-09,0.9999975415208221,0.0004175
1202,1,0.0,2.335574354129763e-09,0.9999926541946805,0.0004175
1203,0,1.994715747959137e-06,2.335574354129763e-09,0.9999917005724405,0.00041125
1203,1,1.57371021068629e-11,2.061153622438558e-09,0.9999998063873687,0.00041125
1204,0,0.0,0.0,0.9999996871837189,0.0003775
1204,1,3.775134544279098e-11,4.8473687062702556e-11,0.9999996871837189,0.0003775
1205,0,0.0,0.0,0.9999971839107652,0.000265
1205,1,0.0,1.6918945388226715e-10,0.9999978991308068,0.000265
1206,0,1.3709508606542446e-06,5.043446364909913e-07,0.9999940846288958,0.00040875
1206,1,7.734321360310334e-08,5.043416104322502e-07,0.9999872900832717,0.00040875
1207,0,0.650881578751707,0.04160946556406318,0.3074546752993859,0.00042875
1207,1,0.0360372663342424,0.14253015323625148,0.8202044832452837,0.00042875
1208,0,8.151988106452522e-09,1.7257758956786315e-08,0.9999953958625991,0.0005225
1208,1,2.789462513938322e-10,1.250150366083512e-09,0.9999982567412194,0.0005225
1209,0,3.288671086048432e-06,8.764011587936257e-08,0.9999734627301196,0.00040500000000000003
1209,1,9.931025483287989e-08,1.300707653188705e-05,0.9999829988145218,0.00040500000000000003
1210,0,3.2241867372567335e-08,0.999999091165773,1.275189316297382e-07,0.00038375000000000003
1210,1,0.9999856212553752,2.3823363145599436e-07,1.300711555317517e-05,0.00038375000000000003
1211,0,0.9999959918780326,5.315763991325927e-08,1.8553839410653698e-07,0.00042500000000000003
1211,1,1.1861096429127266e-08,0.9999987335551019,8.764230690964739e-08,0.00042500000000000003
1212,0,0.9997950501750854,6.474624741712813e-07,0.00020342666227008408,0.00034250000000000003
1212,1,6.824886725605167e-08,0.9998958662122993,9.610165696933407e-05,0.00034250000000000003
1213,0,0.9614317416470975,0.001275608448107846,0.03727875446486906,0.000485
1213,1,0.0021615493991754917,0.988140850658437,0.009687392317280613,0.000485
1214,0,1.6918979226151304e-10,5.211412487888539e-10,0.9999996871837189,0.00038250000000000003
1214,1,0.0,0.0,0.9999982567412194,0.00038250000000000003
1215,0,6.02307992508248e-08,2.9020824281342318e-06,0.9999180360292298,0.00045
1215,1,4.139937718785167e-08,3.2241867372567335e-08,0.9999992103693117,0.00045
1216,0,0.9318899972166365,1.3735319183366654e-05,0.06750589173161124,0.0004325
1216,1,0.032943401370023155,0.21481791857876822,0.7497882617331914,0.0004325
1217,0,0.9578458836207183,5.474098753711016e-07,0.04208481046299498,0.00037
1217,1,2.0938713035948654e-07,0.9959273066024539,0.00407012730966855,0.00037
1218,0,0.0,0.0,0.9999988527586581,0.00052625
1218,1,2.0991734058039484e-07,2.6953920070872403e-07,0.9984495625718985,0.00052625
1219,0,2.8453291183194767e-08,1.1253494964913492e-07,0.99999861435166,0.00039625
1219,1,1.5229827445676684e-08,3.2241544955505706e-08,0.9999896741293122,0.00039625
1220,0,9.832985075152105e-06,0.029311709533894306,0.9706705137501728,0.00042
1220,1,9.609858176551466e-05,2.4297526571002108e-05,0.9998632156758288,0.00042
1221,0,0.3768323068151906,0.001745079789031014,0.6212914148815445,0.00038250000000000003
1221,1,4.612105872246188e-06,0.9638432734478505,0.013748485587860492,0.00038250000000000003
1222,0,1.0112351100395577e-05,0.0015008059727641258,0.9982486441166842,0.00026875
1222,1,3.7258371243944704e-06,8.937818627055311e-06,0.9997805140805595,0.00026875
1223,0,1.250150366083512e-09,5.602785231955607e-09,0.9999988527586581,0.000455
1223,1,2.6465577595149243e-09,6.825562422837479e-08,0.9999943230348141,0.000455
1224,0,9.237431187089759e-09,4.1399294389180154e-08,0.9999988527586581,0.0004325
1224,1,2.7894680928689246e-10,3.1608814543136926e-10,0.9999992103693117,0.0004325
1225,0,0.004609006292412811,0.00010839333024032681,0.995267951189267,0.00033375
1225,1,0.03675407776084734,0.01532138061894576,0.9479001587951987,0.00033375
1226,0,2.145864421637569e-05,0.0821356853363936,0.8830417213035545,0.00035625
1226,1,0.00460365972229143,9.554588066821066e-05,0.9941134862151477,0.00035625
1227,0,0.0,9.422407705172171e-07,0.9999955150656573,0.00029875
1227,1,5.829122444716854e-05,2.0610299569312113e-09,0.999940921522202,0.00029875
1228,0,0.02031120854980378,0.001011235933197315,0.9786489548352448,0.0004025
1228,1,0.002588866095755689,0.07565773475665814,0.9217000165744874,0.0004025
1229,0,6.962186365313696e-06,0.999983237218497,4.222779489196017e-06,0.0003925
1229,1,0.9998883571925221,5.143909867801229e-05,5.828813509414145e-05,0.0003925
1230,0,1.8527437545922037e-07,0.9985734010611003,4.216825348970539e-06,0.00039375
1230,1,0.9957272811479003,1.3651011902823717e-06,0.0040693092962924065,0.00039375
1231,0,1.1861025262762161e-08,4.1399045994158894e-08,0.9999928926002577,0.00043
1231,1,6.023411203588433e-08,1.8553412677254728e-07,0.9999732243284747,0.00043
1232,0,8.314439074996846e-07,1.892357611084476e-05,0.9998981308540138,0.00035875
1232,1,7.05287985111216e-11,2.7894680928689246e-10,0.9999996871837189,0.00035875
1233,0,4.005836669602465e-05,9.609502618376793e-05,0.9998271062278512,0.00038500000000000003
1233,1,6.962193327503537e-06,3.726593546104925e-06,0.9999839524287637,0.00038500000000000003
1234,0,2.2159024428966867e-08,3.9277810612126707e-07,0.9999788267671561,0.00022250000000000001
1234,1,0.0,6.691572708133993e-10,0.99999861435166,0.00022250000000000001
1235,0,0.2937263580490484,0.15722039000301405,0.5487531029665478,0.0003925
1235,1,0.8168515434473909,0.00011422983987460207,0.18226421752955058,0.0003925
1236,0,0.9950333736791138,0.0016951585545791172,0.003166973116799085,0.00046
1236,1,0.9968141805267772,0.003172640730068263,1.144232910088624e-05,0.00046
1237,0,1.186112015134383e-08,2.061153622438558e-09,0.999999091165773,0.00052625
1237,1,6.348787418456155e-09,2.2159445454430787e-08,0.9999980183344636,0.00052625
1238,0,1.3440409951135022e-08,0.9999998063873687,3.398267819495071e-09,0.00038500000000000003
1238,1,0.9999980183344636,3.224180288889712e-08,1.209864727572286e-06,0.00038500000000000003
1239,0,0.01352353199839984,0.036760763935681194,0.948072639232105,0.00027
1239,1,0.10466967919901472,0.014165503513784468,0.876388502812402,0.00027
1240,0,0.9999907469518097,5.42219414842156e-06,1.994713753244388e-06,0.00034125000000000003
1240,1,6.02356179075086e-08,0.9999988527586581,2.99895482694166e-09,0.00034125000000000003
1241,0,1.186112015134383e-08,1.7257827987960214e-08,0.9999996871837189,0.0003525
1241,1,5.602734807115419e-09,1.725763815289643e-08,0.9999887205106139,0.0003525
1242,0,1.605218423846176e-09,6.023537696551881e-08,0.9999934886141991,0.00031625
1242,1,1.6373599382212013e-07,4.6911124193139886e-08,0.9999891973193493,0.00031625
1243,0,0.7258305598740037,0.00711579014640894,0.26701816211305573,0.00039125
1243,1,0.09848352536209137,0.07669904667162933,0.8245923301913892,0.00039125
1244,0,0.967648365965444,0.006519963507946234,0.025786955904569742,0.00044500000000000003
1244,1,0.9068490141808633,0.05797291849372299,0.03516235249946453,0.00044500000000000003
1245,0,0.19889486707824028,0.014407894405717957,0.7866444433566414,0.00034875
1245,1,0.09247919302841108,0.03002359819598275,0.8774180572971818,0.00034875
1246,0,3.6534054914001436e-08,9.930985759265498e-08,0.9999788267671561,0.00038875
1246,1,3.850734221291479e-09,9.931174449787496e-08,0.99999861435166,0.00038875
1247,0,0.99959717538563,0.00029592574399317387,8.47841451684649e-05,0.000555
1247,1,0.24990770732004416,0.46688908260739037,0.28318253195918525,0.000555
1248,0,0.04737207305350181,0.00040984861424425896,0.951493419682759,0.00036250000000000003
1248,1,0.007249933373643907,0.04172049433693252,0.9495539604121781,0.00036250000000000003
1249,0,0.024246015121210412,0.9098250051469203,0.06590750231652949,0.00037875
1249,1,0.9521493026239924,9.151268146869079e-05,0.04740472365867749,0.00037875
1250,0,0.18939566245446104,0.06148776912280994,0.7490743909772494,0.00036625000000000004
1250,1,0.14779482272585495,0.10157779712029244,0.7505640037994359,0.00036625000000000004
1251,0,0.9812368041263954,0.0007896336928284425,0.01797198001108946,0.00021500000000000002
1251,1,0.004291413985494955,0.06712900923775438,0.9266873509922688,0.00021500000000000002
1252,0,0.6162412638709759,0.009960613628462704,0.37376922031781,0.00044
1252,1,0.00333119127074716,0.43629994278038137,0.5602202158294171,0.00044
1253,0,4.691145257215857e-08,2.0611453778405563e-09,0.9999968263007362,0.0003925
1253,1,2.215705236355092e-08,7.484359663924996e-05,0.9998900258575993,0.0003925
1254,0,0.4749598522968278,0.05006040013010327,0.4749598522968278,0.00048125
1254,1,0.20147636495172408,0.17780226801390003,0.6205909250126043,0.00048125
1255,0,0.0009775371125719016,0.34802731879650456,0.6502006054095202,0.00017375000000000002
1255,1,0.4376604926986147,0.0002742934607716305,0.561967196505101,0.00017375000000000002
1256,0,9.533343208084582e-05,0.7724950870780303,0.2213235546384925,0.00046375
1256,1,0.005910262690941955,0.00012266358881013117,0.9939533987200377,0.00046375
1257,0,2.0611453778405563e-09,2.5109891117674455e-08,0.9999967070975216,0.00053125
1257,1,9.237431187089759e-09,8.152004410445055e-09,0.9999984951481323,0.00053125
1258,0,2.998606968357917e-09,6.604871382060472e-05,0.9998818017459641,0.0003675
1258,1,1.4166087866431961e-09,8.592166619174109e-10,1.0,0.0003675
1259,0,0.006606054513026359,0.6738359064176077,0.31829753149570084,0.00022875
1259,1,0.1159574807880951,0.21663709471638334,0.6672892159002709,0.00022875
1260,0,0.9874309832786882,0.005871479691451,0.006653258129580988,0.00027625
1260,1,0.0010054329844030622,0.973033029820245,0.025930450652576483,0.00027625
1261,0,1.123951556067172e-07,0.0010320114675680082,0.9987554238281279,0.00041625
1261,1,1.955552464302755e-08,2.6995542072658155e-07,0.9999915813694369,0.00041625
1262,0,0.9634811619552145,0.029094608409349833,0.00735626903031739,0.00051125
1262,1,0.729998937733754,0.0599219558071269,0.20914819736356377,0.00051125
1263,0,1.3708987655113537e-06,3.1201512086883655e-05,0.9999560596094073,0.0003875
1263,1,0.0005527745637755999,6.472320185540101e-07,0.9994397373057889,0.0003875
1264,0,3.3982542264509774e-09,1.1861072706958107e-08,0.9999961110815618,0.0006075
1264,1,3.224112581814571e-08,1.5229629459206818e-08,0.9999764427474764,0.0006075
1265,0,0.9834980518389279,0.0024378477465907345,0.01402884516622558,0.00046125
1265,1,0.43710735082184426,0.5612569482762935,0.0015764550372518377,0.00046125
1266,0,0.9999989719621284,2.102431749949047e-07,9.931174449787496e-08,0.0004225
1266,1,2.6465683457671363e-09,0.9999980183344636,1.6918945388226715e-10,0.0004225
1267,0,3.6534749067639305e-08,1.637375493214502e-07,0.9999988527586581,0.0003575
1267,1,9.237431187089759e-09,1.725779347233878e-08,0.9999976607241361,0.0003575
1268,0,0.00013784936871660806,0.9857533912070361,0.014061017876793558,0.00042750000000000004
1268,1,0.2594737337990248,0.035115958279343405,0.7053227637612185,0.00042750000000000004
1269,0,3.2788821551913602e-06,0.9969966266764446,0.001167362906681476,0.00043125
1269,1,0.9997987447445565,4.449957968970255e-07,4.005724507745988e-05,0.00043125
1270,0,7.582560427911907e-10,6.224144622907783e-11,0.999999091165773,0.000475
1270,1,0.0,2.1724355902034948e-10,0.9999988527586581,0.000475
1271,0,0.0009689471386871384,0.26866218672593684,0.7302994671412345,0.00032
1271,1,0.7764462031431131,0.0009091249631709558,0.2224555661534948,0.00032
1272,0,0.0,4.5989771953754406e-10,0.9999820452021894,0.00053125
1272,1,0.0,0.0,0.9999703635211691,0.00053125
1273,0,0.3612317355011571,0.043142974088744124,0.5955704697954987,0.00043125
1273,1,0.26204485174655684,0.109236546145425,0.6286129207660861,0.00043125
1274,0,0.0,3.288565850257457e-06,0.9999408023272514,0.0003775
1274,1,2.9022449493007545e-06,6.825419087531624e-08,0.9999740587314805,0.0003775
1275,0,1.1861048984836433e-08,6.023537696551881e-08,0.9999951574563252,0.0004925
1275,1,2.0611453778405563e-09,1.0467359925221211e-08,0.999995276659155,0.0004925
1276,0,3.05901402796241e-07,1.8553857964502405e-07,0.9999975415208221,0.0004575
1276,1,5.315774622864552e-08,2.6995758037858627e-07,0.9999987335551019,0.0004575
1277,0,0.14654683628713777,0.27378553446792686,0.5796040389773123,0.00050875
1277,1,0.9854149140159997,0.002155586790318747,0.012404545511930867,0.00050875
1278,0,0.9999995679800934,2.335593038799337e-09,3.6534822137210456e-08,0.00034375000000000003
1278,1,1.103256032343554e-09,0.9999998063873687,1.186112015134383e-08,0.00034375000000000003
1279,0,7.194118642073722e-09,1.4166059534284582e-09,0.9999987335551019,0.00043625
1279,1,1.250150366083512e-09,1.3440383070342021e-08,0.9999984951481323,0.00043625
1280,0,0.0,3.5817336033201116e-10,0.9999964686909351,0.00047000000000000004
1280,1,2.0611412555539257e-09,2.3355790252831472e-09,0.999994561441089,0.00047000000000000004
1281,0,0.9999918197754583,8.151955498565306e-09,4.4508124429271725e-07,0.00037
1281,1,4.363453526027929e-09,0.9999984951481323,1.8189580496333113e-09,0.00037
1282,0,0.0013077898552217048,0.3200056906708757,0.6774520524663944,0.00031125
1282,1,0.7769582207567324,0.0002606403683133912,0.22260225720676238,0.00031125
1283,0,0.998657693200768,0.0004301643125747178,0.0009106578568668574,0.00038500000000000003
1283,1,2.1420803113930307e-05,0.9988521069338571,0.0009108350881298467,0.00038500000000000003
1284,0,4.8473687062702556e-11,0.0,0.9999993295729247,0.00037625
1284,1,0.0,2.4616969518153846e-10,0.9999995679800934,0.00037625
1285,0,0.0009338819682914896,0.9037880672118552,0.09525856954937373,0.00033875
1285,1,0.9856790277905105,0.00025751721132425206,0.014059959122010057,0.00033875
1286,0,0.0017006087564333397,3.5295008721989914e-05,0.9982323785861446,0.000395
1286,1,9.605246551505262e-05,0.0004304774570687841,0.9993844923026269,0.000395
1287,0,0.9922817074772629,0.0010253225838020381,0.006685943108962604,0.00055125
1287,1,0.843772179775133,0.04200894110091903,0.11419214122743451,0.00055125
1288,0,0.8919691252050448,0.000299222234935844,0.10653050531123599,0.00029
1288,1,0.0004296836146410867,0.8803274310289783,0.119139357453692,0.00029
1289,0,0.2631221778799167,0.021598379289513924,0.715240234795546,0.00039125
1289,1,0.0010267584246493322,0.005214309530324199,0.9936716548582052,0.00039125
1290,0,5.828720249144076e-05,0.9998719163934057,6.604805333676896e-05,0.0003275
1290,1,0.9997769387718559,3.534961700680157e-05,0.00017952016796436585,0.0003275
1291,0,7.582545262806228e-10,5.905292188347861e-10,0.99999861435166,0.000455
1291,1,0.0,4.691154639515763e-08,0.9999989719621284,0.000455
1292,0,1.8553895072255448e-07,1.725779347233878e-08,0.9999988527586581,0.00045625
1292,1,2.7894680928689246e-10,1.275189316297382e-07,0.9999992103693117,0.00045625
1293,0,0.00026108331161122235,6.601219897914614e-05,0.9993285392707179,0.00023750000000000003
1293,1,0.0006419627357256354,0.09527574621789364,0.9039509987334277,0.00023750000000000003
1294,0,1.026187963170189e-10,6.224144622907783e-11,0.999999091165773,0.00043875
1294,1,4.8473687062702556e-11,1.026187963170189e-10,0.9999994487765019,0.00043875
1295,0,9.931114862919532e-08,1.855376519544451e-07,0.9999926541946805,0.000465
1295,1,1.6052280551856116e-09,3.2241867372567335e-08,0.9999992103693117,0.000465
1296,0,0.06630882390983607,0.01676549623565106,0.915364959856739,0.0003275
1296,1,0.2925259787543406,0.3756107917620316,0.3314753603073403,0.0003275
1297,0,0.33627765704957596,0.10917338199596743,0.5544281260388388,0.000505
1297,1,0.9596868323907395,0.0030544736271773693,0.03721109907399577,0.000505
1298,0,0.32048795026668325,0.001020042485604469,0.678472955330352,0.00028875
1298,1,1.665738327313964e-05,0.0009094619473216125,0.9973463030952614,0.00028875
1299,0,0.0,0.0,0.99999861435166,0.00036125
1299,1,2.7894680928689246e-10,0.0,0.9999993295729247,0.00036125
1300,0,1.8189580496333113e-09,5.602785231955607e-09,0.9999973031140366,0.0004025
1300,1,4.691145257215857e-08,9.237412712245841e-09,0.9999955150656573,0.0004025
1301,0,1.103256032343554e-09,1.103256032343554e-09,0.9999994487765019,0.00040750000000000004
1301,1,0.0,5.905292188347861e-10,0.99999861435166,0.00040750000000000004
1302,0,6.825589725141778e-08,1.8189580496333113e-09,0.9999989719621284,0.00045125
1302,1,1.4166002870159766e-09,4.139912879233376e-08,0.9999934886141991,0.00045125
1303,0,0.0,1.1628209773778184e-10,0.9999987335551019,0.00056125
1303,1,3.1608751325571104e-10,1.1032538258336974e-09,0.9999987335551019,0.00056125
1304,0,4.0061571493550544e-05,2.7533888579035326e-05,0.9999063550949578,0.000415
1304,1,2.5611043647892336e-06,1.670049831107854e-05,0.999928763541437,0.000415
1305,0,0.21914391913587639,0.0158747354326833,0.7648874348264934,0.00046625000000000003
1305,1,0.00847655637083039,0.6733762309181267,0.31808039935412086,0.00046625000000000003
1306,0,0.7303287235238896,0.0009689858973478542,0.2686729334283384,0.00031875
1306,1,0.0009689637078248757,0.268666754021933,0.7303119407626577,0.00031875
1307,0,0.00010888209047480953,0.9997549022413644,0.00012337957238821263,0.00032125000000000003
1307,1,0.9972561941350668,0.0002605416043307572,0.002471951152246537,0.00032125000000000003
1308,0,0.00029585620961394507,6.601444343206698e-05,0.9993627026602698,0.0002525
1308,1,8.93639762686612e-06,0.00033533584699226644,0.9996226640291312,0.0002525
1309,0,0.9990381470773595,0.0008039589880294313,0.000139707165634447,0.0004325
1309,1,0.29168725360353553,0.4809109938355812,0.22716626151838093,0.0004325
1310,0,3.466323946336287e-07,0.999999091165773,2.3823672851333435e-07,0.0004375
1310,1,0.999032311662633,4.5356003894025053e-05,0.0009109996909016839,0.0004375
1311,0,0.8497226303382086,0.07903650852799865,0.06974947396705977,0.0004525
1311,1,0.9682208663644387,0.02009478400163302,0.010755962790494648,0.0004525
1312,0,1.186112015134383e-08,6.34880011604368e-09,0.9999995679800934,0.00043875
1312,1,6.348787418456155e-09,2.2159445454430787e-08,0.9999983759447187,0.00043875
1313,0,1.250150366083512e-09,1.605224844732714e-09,0.9999983759447187,0.0004962500000000001
1313,1,2.7894680928689246e-10,1.7257827987960214e-08,0.999999091165773,0.0004962500000000001
1314,0,1.343580068105678e-08,0.9996576826039743,0.00033534791930005833,0.000415
1314,1,0.9858111895942703,2.4753721391054606e-08,0.014061843282768358,0.000415
1315,0,0.0,2.998948829037998e-09,0.9999956342685299,0.00044
1315,1,1.9171676794191218e-10,0.0,0.9999976607241361,0.00044
1316,0,9.237311101264862e-09,2.998915840782312e-09,0.9999850252451228,0.00039625
1316,1,0.0,7.052865745366574e-11,0.9999978991308068,0.00039625
1317,0,0.9477962670483808,0.010529066586738578,0.041643257842638136,0.00057
1317,1,0.03394284833634872,0.28419993273530664,0.6817602449090536,0.00057
1318,0,5.211412487888539e-10,3.1608814543136926e-10,0.9999998063873687,0.00048375
1318,1,2.7894569350188674e-10,2.0611453778405563e-09,0.9999970647075079,0.00048375
1319,0,1.4165932040322467e-09,2.9989278364696684e-09,0.9999883629027115,0.00067375
1319,1,1.5229949284783622e-08,1.3440383070342021e-08,0.9999989719621284,0.00067375
1320,0,1.026187963170189e-10,1.917171513758312e-10,0.9999993295729247,0.00050375
1320,1,4.058652126475693e-10,1.9555681087850496e-08,0.9999996871837189,0.00050375
1321,0,0.9999998063873687,1.4166087866431961e-09,4.058652126475693e-10,0.00032
1321,1,2.9989608248573072e-09,0.9999996871837189,1.917171513758312e-10,0.00032
1322,0,2.1024170329783067e-07,1.2098574684056993e-06,0.9999920581810364,0.00044875000000000004
1322,1,2.3355883676179343e-09,6.348787418456155e-09,0.9999977799274644,0.00044875000000000004
1323,0,0.009002220588713444,0.4337512785758978,0.5569476662122577,0.00030250000000000003
1323,1,0.268330003399497,0.0020487242430848075,0.729396557683275,0.00030250000000000003
1324,0,1.444728119055024e-07,0.9998253184785939,0.0001584336760269717,0.00033875
1324,1,0.9998770415000161,8.31426447360959e-07,9.60998310551979e-05,0.00033875
1325,0,0.18107872455200766,0.007021186908156891,0.8115385163493338,0.00043375
1325,1,0.5065452098236847,0.14512763244103713,0.34814309193474186,0.00043375
1326,0,1.7257534607378165e-08,8.315145832354986e-07,0.9999824028078323,0.00033375
1326,1,4.3633749845713324e-09,5.714904867253286e-07,0.9999815683978641,0.00033375
1327,0,1.9171638450875931e-10,4.058635891899654e-10,0.9999963494876631,0.00071
1327,1,4.944440613047537e-09,7.194118642073722e-09,0.99999861435166,0.00071
1328,0,1.5229949284783622e-08,9.931174449787496e-08,0.9999984951481323,0.00039375
1328,1,3.224167392194348e-08,2.382352990972513e-07,0.9999937270200753,0.00039375
1329,0,0.0,4.944440613047537e-09,0.9999989719621284,0.0004575
1329,1,8.764248219443636e-08,3.398267819495071e-09,0.9999994487765019,0.0004575
1330,0,7.484262367881783e-05,8.938676698830288e-06,0.9998772798807299,0.00018375000000000002
