row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
486,"0,1",0.0673828125,0.9296875,0.0003128051757812,-660.0,-776.0
486,"1,0",0.07568359375,0.921875,0.0003509521484375,-660.0,-776.0
487,"0,1",0.037109375,0.95703125,0.002685546875,-616.0,-760.0
487,"1,0",0.1796875,0.8046875,0.00787353515625,-616.0,-760.0
488,"0,1",0.2216796875,0.7734375,0.001922607421875,-628.0,-636.0
488,"1,0",0.1474609375,0.84765625,0.00238037109375,-628.0,-636.0
489,"0,1",0.1064453125,0.890625,0.0004920959472656,-768.0,-556.0
489,"1,0",0.09521484375,0.90234375,0.0019683837890625,-768.0,-556.0
490,"0,1",0.1318359375,0.86328125,0.0045166015625,-274.0,-314.0
490,"1,0",0.29296875,0.703125,0.0032501220703125,-274.0,-314.0
491,"0,1",0.375,0.62109375,0.0010528564453125,-964.0,-964.0
491,"1,0",0.34765625,0.6484375,0.001251220703125,-964.0,-964.0
492,"0,1",0.0419921875,0.95703125,0.0003414154052734,-656.0,-596.0
492,"1,0",0.201171875,0.796875,0.0004405975341796,-656.0,-596.0
493,"0,1",0.1474609375,0.84765625,0.0001115798950195,-254.0,-472.0
493,"1,0",0.22265625,0.77734375,0.0001792907714843,-254.0,-472.0
494,"0,1",0.4375,0.5625,0.0001139640808105,-219.0,-204.0
494,"1,0",0.07568359375,0.921875,0.0003509521484375,-219.0,-204.0
495,"0,1",0.08447265625,0.91015625,0.00421142578125,-310.0,-237.0
495,"1,0",0.1474609375,0.84765625,0.002105712890625,-310.0,-237.0
496,"0,1",0.06005859375,0.9375,0.0018081665039062,-1448.0,-1464.0
496,"1,0",0.1064453125,0.890625,0.0011825561523437,-1448.0,-1464.0
497,"0,1",0.181640625,0.81640625,0.0010833740234375,-1144.0,-1020.0
497,"1,0",0.007568359375,0.9921875,0.0003318786621093,-1144.0,-1020.0
498,"0,1",0.0140380859375,0.984375,0.0003299713134765,-540.0,-544.0
498,"1,0",0.40625,0.58984375,0.0006103515625,-540.0,-544.0
499,"0,1",0.244140625,0.75390625,0.0021209716796875,-300.0,-241.0
499,"1,0",0.059814453125,0.9375,0.002044677734375,-300.0,-241.0
500,"0,1",0.06005859375,0.9375,0.0009689331054687,-740.0,-960.0
500,"1,0",0.267578125,0.7265625,0.00262451171875,-740.0,-960.0
501,"0,1",0.09521484375,0.90234375,0.0011978149414062,-640.0,-620.0
501,"1,0",0.0849609375,0.91015625,0.001556396484375,-640.0,-620.0
502,"0,1",0.0849609375,0.91015625,0.0007820129394531,-564.0,-668.0
502,"1,0",0.1328125,0.86328125,0.0010147094726562,-564.0,-668.0
503,"0,1",0.1474609375,0.8515625,0.0004692077636718,-736.0,-708.0
503,"1,0",0.201171875,0.79296875,0.0013504028320312,-736.0,-708.0
504,"0,1",0.22265625,0.77734375,0.001495361328125,-195.0,-188.0
504,"1,0",0.0419921875,0.953125,0.0023651123046875,-195.0,-188.0
505,"0,1",0.22265625,0.77734375,0.0007095336914062,-440.0,-440.0
505,"1,0",0.0673828125,0.9296875,0.0006599426269531,-440.0,-440.0
506,"0,1",0.05322265625,0.9453125,0.0003166198730468,-231.0,-452.0
506,"1,0",0.34765625,0.6484375,0.0007591247558593,-231.0,-452.0
507,"0,1",0.0291748046875,0.96875,0.0021209716796875,-211.0,-316.0
507,"1,0",0.376953125,0.62109375,0.0004997253417968,-211.0,-316.0
508,"0,1",0.396484375,0.578125,0.0224609375,-206.0,-182.0
508,"1,0",0.040771484375,0.9296875,0.028076171875,-206.0,-182.0
509,"0,1",0.220703125,0.76953125,0.00970458984375,-384.0,-242.0
509,"1,0",0.00970458984375,0.98828125,0.000701904296875,-384.0,-242.0
510,"0,1",0.376953125,0.62109375,0.0004692077636718,-241.0,-202.0
510,"1,0",0.0849609375,0.9140625,0.0005722045898437,-241.0,-202.0
511,"0,1",0.0419921875,0.95703125,0.0001335144042968,-620.0,-528.0
511,"1,0",0.376953125,0.62109375,7.677078247070312e-05,-620.0,-528.0
512,"0,1",0.0849609375,0.9140625,0.0017623901367187,-1368.0,-1344.0
512,"1,0",0.02294921875,0.9765625,0.0002899169921875,-1368.0,-1344.0
513,"0,1",0.041748046875,0.953125,0.005645751953125,-202.0,-284.0
513,"1,0",0.29296875,0.703125,0.0011978149414062,-202.0,-284.0
514,"0,1",0.1064453125,0.890625,0.0007171630859375,-568.0,-684.0
514,"1,0",0.1328125,0.8671875,0.0002899169921875,-568.0,-684.0
515,"0,1",0.2216796875,0.7734375,0.001495361328125,-292.0,-253.0
515,"1,0",0.0419921875,0.953125,0.0030364990234375,-292.0,-253.0
516,"0,1",0.0291748046875,0.96484375,0.004486083984375,-184.0,-202.0
516,"1,0",0.265625,0.72265625,0.01165771484375,-184.0,-202.0
517,"0,1",0.006683349609375,0.9921875,3.743171691894531e-05,-188.0,-288.0
517,"1,0",0.8125,0.181640625,0.0005111694335937,-188.0,-288.0
518,"0,1",0.0673828125,0.9296875,0.0008468627929687,-1272.0,-1408.0
518,"1,0",0.267578125,0.73046875,0.000518798828125,-1272.0,-1408.0
519,"0,1",0.181640625,0.81640625,0.0007438659667968,-502.0,-412.0
519,"1,0",0.07568359375,0.921875,0.0002412796020507,-502.0,-412.0
520,"0,1",0.267578125,0.73046875,0.0004043579101562,-372.0,-386.0
520,"1,0",0.201171875,0.796875,0.0005645751953125,-372.0,-386.0
521,"0,1",0.29296875,0.69921875,0.006072998046875,-245.0,-176.0
521,"1,0",0.10546875,0.8828125,0.00982666015625,-245.0,-176.0
522,"0,1",0.1640625,0.83203125,0.0007591247558593,-584.0,-576.0
522,"1,0",0.22265625,0.77734375,0.0009078979492187,-584.0,-576.0
523,"0,1",0.22265625,0.77734375,0.0009078979492187,-544.0,-528.0
523,"1,0",0.181640625,0.81640625,0.0012283325195312,-544.0,-528.0
524,"0,1",0.1640625,0.8359375,0.0005226135253906,-1352.0,-1320.0
524,"1,0",0.29296875,0.703125,0.0013580322265625,-1352.0,-1320.0
525,"0,1",0.181640625,0.81640625,0.0001659393310546,-1320.0,-1288.0
525,"1,0",0.244140625,0.75390625,0.0003910064697265,-1320.0,-1288.0
526,"0,1",0.052978515625,0.94140625,0.003387451171875,-231.0,-306.0
526,"1,0",0.1630859375,0.83203125,0.00384521484375,-231.0,-306.0
527,"0,1",0.40625,0.59375,3.910064697265625e-05,-680.0,-548.0
527,"1,0",0.00592041015625,0.9921875,3.981590270996094e-05,-680.0,-548.0
528,"0,1",0.0849609375,0.9140625,0.0005035400390625,-744.0,-760.0
528,"1,0",0.1640625,0.8359375,0.0007591247558593,-744.0,-760.0
529,"0,1",0.0849609375,0.91015625,0.0002098083496093,-1320.0,-1064.0
529,"1,0",0.052978515625,0.94140625,0.0014114379882812,-1320.0,-1064.0
530,"0,1",0.09521484375,0.90234375,9.250640869140624e-05,-552.0,-472.0
530,"1,0",0.201171875,0.796875,6.341934204101562e-05,-552.0,-472.0
531,"0,1",0.1064453125,0.890625,0.0003833770751953,-430.0,-340.0
531,"1,0",0.1064453125,0.890625,0.0003395080566406,-430.0,-340.0
532,"0,1",0.1630859375,0.83203125,0.004364013671875,-286.0,-208.0
532,"1,0",0.1474609375,0.8515625,0.0014495849609375,-286.0,-208.0
533,"0,1",0.267578125,0.73046875,0.0008544921875,-498.0,-249.0
533,"1,0",0.0595703125,0.93359375,0.0009651184082031,-498.0,-249.0
534,"0,1",0.09521484375,0.90234375,0.0010528564453125,-788.0,-908.0
534,"1,0",0.2216796875,0.7734375,0.002166748046875,-788.0,-908.0
535,"0,1",0.053466796875,0.9453125,0.0003166198730468,-544.0,-584.0
535,"1,0",0.1826171875,0.81640625,0.0003986358642578,-544.0,-584.0
536,"0,1",0.201171875,0.796875,0.0019683837890625,-390.0,-396.0
536,"1,0",0.1474609375,0.84765625,0.0016403198242187,-390.0,-396.0
537,"0,1",0.22265625,0.77734375,0.0003337860107421,-900.0,-860.0
537,"1,0",0.1328125,0.8671875,0.0004787445068359,-900.0,-860.0
538,"0,1",0.049072265625,0.8671875,0.0810546875,-246.0,-206.0
538,"1,0",0.21875,0.765625,0.0140380859375,-246.0,-206.0
539,"0,1",0.1630859375,0.828125,0.0004310607910156,-1976.0,-1832.0
539,"1,0",0.220703125,0.76953125,0.0009613037109375,-1976.0,-1832.0
540,"0,1",0.1328125,0.8671875,0.0008926391601562,-1152.0,-1020.0
540,"1,0",0.1474609375,0.84765625,0.0018539428710937,-1152.0,-1020.0
541,"0,1",0.083984375,0.90625,0.0004158020019531,-420.0,-916.0
541,"1,0",0.181640625,0.8125,0.0001993179321289,-420.0,-916.0
542,"0,1",0.0179443359375,0.98046875,0.0002260208129882,-418.0,-572.0
542,"1,0",0.1640625,0.83203125,0.0007591247558593,-418.0,-572.0
543,"0,1",0.06005859375,0.9375,0.0005874633789062,-1288.0,-1448.0
543,"1,0",0.2216796875,0.7734375,0.0016937255859375,-1288.0,-1448.0
544,"0,1",0.1064453125,0.890625,0.0010452270507812,-410.0,-446.0
544,"1,0",0.244140625,0.75,0.0023956298828125,-410.0,-446.0
545,"0,1",0.1640625,0.83203125,0.0005226135253906,-496.0,-494.0
545,"1,0",0.1474609375,0.84765625,0.0008773803710937,-496.0,-494.0
546,"0,1",0.1064453125,0.890625,0.0007171630859375,-1496.0,-1488.0
546,"1,0",0.0673828125,0.9296875,0.0004005432128906,-1496.0,-1488.0
547,"0,1",0.201171875,0.796875,8.678436279296875e-05,-488.0,-368.0
547,"1,0",0.2451171875,0.75390625,0.000197410583496,-488.0,-368.0
548,"0,1",0.3203125,0.67578125,0.0013046264648437,-244.0,-251.0
548,"1,0",0.1064453125,0.890625,0.0009193420410156,-244.0,-251.0
549,"0,1",0.201171875,0.796875,6.771087646484375e-05,-956.0,-948.0
549,"1,0",0.1826171875,0.81640625,0.0001373291015625,-956.0,-948.0
550,"0,1",0.1474609375,0.84765625,0.002105712890625,-936.0,-1032.0
550,"1,0",0.1474609375,0.84765625,0.0014495849609375,-936.0,-1032.0
551,"0,1",0.1474609375,0.84765625,0.005035400390625,-286.0,-254.0
551,"1,0",0.015869140625,0.984375,0.0006141662597656,-286.0,-254.0
552,"0,1",0.11865234375,0.87890625,0.002471923828125,-780.0,-696.0
552,"1,0",0.11865234375,0.87890625,0.0031585693359375,-780.0,-696.0
553,"0,1",0.07568359375,0.91796875,0.0017776489257812,-213.0,-320.0
553,"1,0",0.55859375,0.435546875,0.00201416015625,-213.0,-320.0
554,"0,1",0.1064453125,0.890625,0.0006332397460937,-900.0,-952.0
554,"1,0",0.201171875,0.796875,0.0007247924804687,-900.0,-952.0
555,"0,1",0.34765625,0.65234375,0.000192642211914,-776.0,-796.0
555,"1,0",0.09521484375,0.90234375,0.0002365112304687,-776.0,-796.0
556,"0,1",0.08447265625,0.91015625,0.00372314453125,-420.0,-342.0
556,"1,0",0.376953125,0.62109375,0.0011978149414062,-420.0,-342.0
557,"0,1",0.0947265625,0.8984375,0.002532958984375,-1168.0,-1048.0
557,"1,0",0.0673828125,0.9296875,0.0023040771484375,-1168.0,-1048.0
558,"0,1",0.1474609375,0.8515625,0.0016403198242187,-502.0,-490.0
558,"1,0",0.40625,0.58984375,0.00213623046875,-502.0,-490.0
559,"0,1",0.3203125,0.67578125,0.0013046264648437,-460.0,-400.0
559,"1,0",0.1328125,0.86328125,0.0007400512695312,-460.0,-400.0
560,"0,1",0.10595703125,0.88671875,0.0001168251037597,-936.0,-1104.0
560,"1,0",0.09521484375,0.90234375,0.0003032684326171,-936.0,-1104.0
561,"0,1",0.0673828125,0.93359375,8.96453857421875e-05,-588.0,-588.0
561,"1,0",0.53125,0.466796875,0.001312255859375,-588.0,-588.0
562,"0,1",0.1640625,0.83203125,0.000406265258789,-189.0,-260.0
562,"1,0",0.201171875,0.796875,0.0010528564453125,-189.0,-260.0
563,"0,1",0.0673828125,0.93359375,0.0001149177551269,-410.0,-420.0
563,"1,0",0.29296875,0.70703125,0.0001430511474609,-410.0,-420.0
564,"0,1",0.06005859375,0.9375,0.0015945434570312,-1080.0,-1016.0
564,"1,0",0.1328125,0.86328125,0.00311279296875,-1080.0,-1016.0
565,"0,1",0.201171875,0.79296875,0.0013504028320312,-760.0,-764.0
565,"1,0",0.3203125,0.67578125,0.00079345703125,-760.0,-764.0
566,"0,1",0.05322265625,0.9453125,0.0005912780761718,-564.0,-620.0
566,"1,0",0.22265625,0.77734375,0.0004291534423828,-564.0,-620.0
567,"0,1",0.466796875,0.53125,0.0019073486328125,-916.0,-932.0
567,"1,0",0.1064453125,0.890625,0.0009231567382812,-916.0,-932.0
568,"0,1",0.04736328125,0.94921875,0.0003185272216796,-304.0,-284.0
568,"1,0",0.435546875,0.55859375,0.0004501342773437,-304.0,-284.0
569,"0,1",0.02587890625,0.97265625,6.437301635742188e-05,-644.0,-772.0
569,"1,0",0.2451171875,0.75390625,0.000253677368164,-644.0,-772.0
570,"0,1",0.06005859375,0.9375,0.0002164840698242,-225.0,-253.0
570,"1,0",0.53125,0.466796875,0.0002593994140625,-225.0,-253.0
571,"0,1",0.267578125,0.7265625,0.0001907348632812,-500.0,-328.0
571,"1,0",0.181640625,0.81640625,0.0003509521484375,-500.0,-328.0
572,"0,1",0.181640625,0.81640625,0.0004806518554687,-1464.0,-1616.0
572,"1,0",0.1474609375,0.8515625,0.0006828308105468,-1464.0,-1616.0
573,"0,1",0.201171875,0.796875,0.0003890991210937,-540.0,-498.0
573,"1,0",0.1826171875,0.81640625,0.0003986358642578,-540.0,-498.0
574,"0,1",0.40625,0.58984375,0.0003261566162109,-230.0,-227.0
574,"1,0",0.06005859375,0.9375,5.14984130859375e-05,-230.0,-227.0
575,"0,1",0.07568359375,0.921875,0.0006561279296875,-752.0,-768.0
575,"1,0",0.181640625,0.81640625,0.00201416015625,-752.0,-768.0
576,"0,1",0.1318359375,0.86328125,0.0012969970703125,-652.0,-660.0
576,"1,0",0.375,0.6171875,0.0032501220703125,-652.0,-660.0
577,"0,1",0.1064453125,0.890625,0.0002994537353515,-584.0,-600.0
577,"1,0",0.0751953125,0.91796875,0.0002250671386718,-584.0,-600.0
578,"0,1",0.047119140625,0.94921875,0.0004920959472656,-384.0,-388.0
578,"1,0",0.3203125,0.6796875,0.0006179809570312,-384.0,-388.0
579,"0,1",0.1474609375,0.84765625,0.0030517578125,-221.0,-236.0
579,"1,0",0.11865234375,0.875,0.0031585693359375,-221.0,-236.0
580,"0,1",0.3203125,0.6796875,0.0003108978271484,-784.0,-776.0
580,"1,0",0.181640625,0.81640625,0.000187873840332,-784.0,-776.0
581,"0,1",0.10595703125,0.890625,0.003631591796875,-844.0,-992.0
581,"1,0",0.11865234375,0.87890625,0.001495361328125,-844.0,-992.0
582,"0,1",0.0673828125,0.9296875,0.0013961791992187,-932.0,-1020.0
582,"1,0",0.435546875,0.55859375,0.0037689208984375,-932.0,-1020.0
583,"0,1",0.0673828125,0.93359375,0.0001306533813476,-1056.0,-1004.0
583,"1,0",0.201171875,0.796875,0.001739501953125,-1056.0,-1004.0
584,"0,1",0.29296875,0.703125,0.0002365112304687,-568.0,-340.0
584,"1,0",0.059814453125,0.9375,0.0001392364501953,-568.0,-340.0
585,"0,1",0.1484375,0.8515625,9.870529174804688e-05,-664.0,-664.0
585,"1,0",0.40625,0.59375,0.0004196166992187,-664.0,-664.0
586,"0,1",0.0419921875,0.953125,0.0038909912109375,-199.0,-278.0
586,"1,0",0.40625,0.58984375,0.0018844604492187,-199.0,-278.0
587,"0,1",0.1474609375,0.8515625,0.0006828308105468,-724.0,-624.0
587,"1,0",0.119140625,0.87890625,0.0008010864257812,-724.0,-624.0
588,"0,1",0.201171875,0.796875,0.000640869140625,-660.0,-620.0
588,"1,0",0.201171875,0.796875,0.0005302429199218,-660.0,-620.0
589,"0,1",0.0419921875,0.95703125,0.0009841918945312,-450.0,-456.0
589,"1,0",0.6484375,0.34765625,0.0030059814453125,-450.0,-456.0
590,"0,1",0.07568359375,0.921875,0.0005111694335937,-402.0,-462.0
590,"1,0",0.40625,0.58984375,0.0030975341796875,-402.0,-462.0
591,"0,1",0.06640625,0.9140625,0.0003700256347656,-548.0,-808.0
591,"1,0",0.29296875,0.703125,0.0002517700195312,-548.0,-808.0
592,"0,1",0.10595703125,0.88671875,0.004669189453125,-450.0,-400.0
592,"1,0",0.059814453125,0.9375,0.0008544921875,-450.0,-400.0
593,"0,1",0.40625,0.58984375,0.0005073547363281,-150.0,-223.0
593,"1,0",0.04736328125,0.953125,0.0003623962402343,-150.0,-223.0
594,"0,1",0.0291748046875,0.96875,0.0002374649047851,-354.0,-480.0
594,"1,0",0.3203125,0.67578125,0.0021514892578125,-354.0,-480.0
595,"0,1",0.2216796875,0.7734375,0.0024566650390625,-540.0,-592.0
595,"1,0",0.05322265625,0.9453125,0.000192642211914,-540.0,-592.0
596,"0,1",0.09521484375,0.90234375,0.0004405975341796,-195.0,-217.0
596,"1,0",0.0673828125,0.93359375,0.0001897811889648,-195.0,-217.0
597,"0,1",0.1318359375,0.86328125,0.0001649856567382,-1016.0,-1040.0
597,"1,0",0.201171875,0.79296875,0.0004119873046875,-1016.0,-1040.0
598,"0,1",0.22265625,0.77734375,0.0001678466796875,-900.0,-884.0
598,"1,0",0.09521484375,0.90234375,0.0001430511474609,-900.0,-884.0
599,"0,1",0.119140625,0.87890625,0.0004863739013671,-672.0,-656.0
599,"1,0",0.1826171875,0.81640625,0.0005111694335937,-672.0,-656.0
600,"0,1",0.020263671875,0.9765625,0.0006141662597656,-187.0,-238.0
600,"1,0",0.58984375,0.40625,0.0006103515625,-187.0,-238.0
601,"0,1",0.375,0.6171875,0.005340576171875,-468.0,-338.0
601,"1,0",0.032958984375,0.96484375,0.0002088546752929,-468.0,-338.0
602,"0,1",0.032958984375,0.96484375,0.0002088546752929,-316.0,-330.0
602,"1,0",0.267578125,0.73046875,0.0018081665039062,-316.0,-330.0
603,"0,1",0.181640625,0.81640625,0.0002727508544921,-832.0,-880.0
603,"1,0",0.376953125,0.62109375,0.000823974609375,-832.0,-880.0
604,"0,1",0.2216796875,0.7734375,0.002471923828125,-544.0,-576.0
604,"1,0",0.1328125,0.8671875,0.0007896423339843,-544.0,-576.0
605,"0,1",0.09521484375,0.90234375,0.0001258850097656,-1096.0,-1096.0
605,"1,0",0.244140625,0.75390625,0.0002098083496093,-1096.0,-1096.0
606,"0,1",0.1640625,0.83203125,0.0002632141113281,-652.0,-536.0
606,"1,0",0.435546875,0.55859375,0.0002002716064453,-652.0,-536.0
607,"0,1",0.1474609375,0.8515625,0.0009918212890625,-584.0,-588.0
607,"1,0",0.244140625,0.75390625,0.002716064453125,-584.0,-588.0
608,"0,1",0.1640625,0.83203125,0.0005226135253906,-740.0,-632.0
608,"1,0",0.0419921875,0.95703125,0.0002498626708984,-740.0,-632.0
609,"0,1",0.047119140625,0.9453125,0.004974365234375,-616.0,-276.0
609,"1,0",0.287109375,0.6875,0.020751953125,-616.0,-276.0
610,"0,1",0.020263671875,0.98046875,5.364418029785156e-05,-656.0,-812.0
610,"1,0",0.201171875,0.796875,0.0003890991210937,-656.0,-812.0
611,"0,1",0.09521484375,0.90234375,0.0003643035888671,-788.0,-800.0
611,"1,0",0.02587890625,0.97265625,0.0001859664916992,-788.0,-800.0
612,"0,1",0.375,0.62109375,0.003692626953125,-420.0,-392.0
612,"1,0",0.1328125,0.86328125,0.0035247802734375,-420.0,-392.0
613,"0,1",0.1328125,0.8671875,0.0002899169921875,-472.0,-440.0
613,"1,0",0.1328125,0.8671875,0.0003738403320312,-472.0,-440.0
614,"0,1",0.2216796875,0.7734375,0.00054931640625,-1064.0,-956.0
614,"1,0",0.029296875,0.96875,0.000197410583496,-1064.0,-956.0
615,"0,1",0.0751953125,0.91796875,0.0015640258789062,-1048.0,-992.0
615,"1,0",0.083984375,0.90625,0.0017471313476562,-1048.0,-992.0
616,"0,1",0.07568359375,0.921875,0.0001373291015625,-896.0,-796.0
616,"1,0",0.0947265625,0.90234375,0.000284194946289,-896.0,-796.0
617,"0,1",0.1474609375,0.84765625,0.0014495849609375,-848.0,-736.0
617,"1,0",0.1640625,0.83203125,0.0034027099609375,-848.0,-736.0
618,"0,1",0.1484375,0.8515625,0.0001964569091796,-426.0,-468.0
618,"1,0",0.09521484375,0.90234375,0.0002088546752929,-426.0,-468.0
619,"0,1",0.0673828125,0.9296875,0.0020294189453125,-192.0,-213.0
619,"1,0",0.05322265625,0.9453125,0.0018234252929687,-192.0,-213.0
620,"0,1",0.01080322265625,0.96875,0.017822265625,-242.0,-272.0
620,"1,0",0.345703125,0.64453125,0.00921630859375,-242.0,-272.0
621,"0,1",0.0179443359375,0.98046875,0.0001649856567382,-604.0,-716.0
621,"1,0",0.26953125,0.73046875,0.0002765655517578,-604.0,-716.0
622,"0,1",0.265625,0.72265625,0.0037994384765625,-1800.0,-1760.0
622,"1,0",0.2431640625,0.75,0.002105712890625,-1800.0,-1760.0
623,"0,1",0.2216796875,0.77734375,0.001495361328125,-322.0,-217.0
623,"1,0",0.0673828125,0.9296875,0.002960205078125,-322.0,-217.0
624,"0,1",0.09521484375,0.90234375,0.0002670288085937,-536.0,-482.0
624,"1,0",0.3203125,0.6796875,0.0004253387451171,-536.0,-482.0
625,"0,1",0.07568359375,0.921875,0.0006561279296875,-191.0,-230.0
625,"1,0",0.036865234375,0.953125,0.00823974609375,-191.0,-230.0
626,"0,1",0.0673828125,0.9296875,0.0015869140625,-600.0,-628.0
626,"1,0",0.1806640625,0.8125,0.00701904296875,-600.0,-628.0
627,"0,1",0.0849609375,0.9140625,0.001373291015625,-1128.0,-1136.0
627,"1,0",0.29296875,0.703125,0.0011978149414062,-1128.0,-1136.0
628,"0,1",0.2451171875,0.75390625,0.0001120567321777,-264.0,-270.0
628,"1,0",0.2451171875,0.75390625,0.0001535415649414,-264.0,-270.0
629,"0,1",0.318359375,0.67578125,0.0040283203125,-588.0,-596.0
629,"1,0",0.265625,0.72265625,0.01031494140625,-588.0,-596.0
630,"0,1",0.375,0.6171875,0.0036773681640625,-676.0,-684.0
630,"1,0",0.376953125,0.62109375,0.000823974609375,-676.0,-684.0
631,"0,1",0.201171875,0.796875,0.0009346008300781,-1576.0,-1408.0
631,"1,0",0.07568359375,0.921875,0.0025787353515625,-1576.0,-1408.0
632,"0,1",0.11865234375,0.875,0.005218505859375,-235.0,-171.0
632,"1,0",0.26171875,0.7109375,0.0244140625,-235.0,-171.0
633,"0,1",0.1474609375,0.8515625,0.0009918212890625,-1536.0,-1168.0
633,"1,0",0.0673828125,0.9296875,0.0017929077148437,-1536.0,-1168.0
634,"0,1",0.02294921875,0.9765625,0.0001277923583984,-684.0,-756.0
634,"1,0",0.244140625,0.75390625,0.0005340576171875,-684.0,-756.0
635,"0,1",0.02294921875,0.9765625,0.0006942749023437,-191.0,-318.0
635,"1,0",0.466796875,0.52734375,0.0016860961914062,-191.0,-318.0
636,"0,1",0.1318359375,0.86328125,0.0005760192871093,-1080.0,-988.0
636,"1,0",0.07568359375,0.91796875,0.0003490447998046,-1080.0,-988.0
637,"0,1",0.06005859375,0.9375,0.000457763671875,-744.0,-928.0
637,"1,0",0.1474609375,0.8515625,0.00128173828125,-744.0,-928.0
638,"0,1",0.0673828125,0.9296875,0.0004539489746093,-192.0,-215.0
638,"1,0",0.376953125,0.62109375,0.0010604858398437,-192.0,-215.0
639,"0,1",0.005889892578125,0.9921875,0.0004844665527343,-416.0,-316.0
639,"1,0",0.40234375,0.5859375,0.00946044921875,-416.0,-316.0
640,"0,1",0.2216796875,0.7734375,0.001922607421875,-502.0,-480.0
640,"1,0",0.29296875,0.703125,0.00286865234375,-502.0,-480.0
641,"0,1",0.244140625,0.75390625,0.0001053810119628,-394.0,-240.0
641,"1,0",0.037109375,0.95703125,0.0001044273376464,-394.0,-240.0
642,"0,1",0.052978515625,0.94140625,0.005584716796875,-310.0,-346.0
642,"1,0",0.1630859375,0.83203125,0.00384521484375,-310.0,-346.0
643,"0,1",0.201171875,0.796875,0.0003890991210937,-1256.0,-1152.0
643,"1,0",0.032958984375,0.96484375,0.0001964569091796,-1256.0,-1152.0
644,"0,1",0.04736328125,0.94921875,0.0005264282226562,-442.0,-588.0
644,"1,0",0.466796875,0.52734375,0.002777099609375,-442.0,-588.0
645,"0,1",0.1328125,0.8671875,0.0002899169921875,-596.0,-426.0
645,"1,0",0.06005859375,0.9375,0.0001907348632812,-596.0,-426.0
646,"0,1",0.62109375,0.376953125,0.0002365112304687,-322.0,-198.0
646,"1,0",0.003173828125,0.99609375,0.0002593994140625,-322.0,-198.0
647,"0,1",0.07373046875,0.90234375,0.0240478515625,-199.0,-179.0
647,"1,0",0.1474609375,0.84765625,0.003936767578125,-199.0,-179.0
648,"0,1",0.1826171875,0.81640625,0.0001468658447265,-170.0,-159.0
648,"1,0",0.2021484375,0.796875,8.678436279296875e-05,-170.0,-159.0
649,"0,1",0.09521484375,0.90234375,0.0005645751953125,-1248.0,-1096.0
649,"1,0",0.1474609375,0.84765625,0.0012741088867187,-1248.0,-1096.0
650,"0,1",0.0419921875,0.95703125,0.0003643035888671,-964.0,-956.0
650,"1,0",0.09521484375,0.90234375,0.0005645751953125,-964.0,-956.0
651,"0,1",0.0673828125,0.93359375,0.0001897811889648,-512.0,-462.0
651,"1,0",0.1328125,0.8671875,0.0001068115234375,-512.0,-462.0
652,"0,1",0.0849609375,0.9140625,0.0006484985351562,-1096.0,-1096.0
652,"1,0",0.1064453125,0.890625,0.0013427734375,-1096.0,-1096.0
653,"0,1",0.04736328125,0.94921875,0.0014266967773437,-652.0,-724.0
653,"1,0",0.244140625,0.75390625,0.0014495849609375,-652.0,-724.0
654,"0,1",0.0419921875,0.95703125,0.0003204345703125,-294.0,-282.0
654,"1,0",0.46875,0.53125,0.0007972717285156,-294.0,-282.0
655,"0,1",0.0673828125,0.93359375,8.392333984375e-05,-298.0,-192.0
655,"1,0",0.012451171875,0.98828125,0.0002012252807617,-298.0,-192.0
656,"0,1",0.1474609375,0.8515625,0.0009994506835937,-844.0,-876.0
656,"1,0",0.1640625,0.83203125,0.0023345947265625,-844.0,-876.0
657,"0,1",0.1435546875,0.828125,0.0283203125,-220.0,-179.0
657,"1,0",0.041748046875,0.94921875,0.00640869140625,-220.0,-179.0
658,"0,1",0.06005859375,0.9375,0.0005874633789062,-856.0,-772.0
658,"1,0",0.07568359375,0.921875,0.001220703125,-856.0,-772.0
659,"0,1",0.0260009765625,0.97265625,5.0067901611328125e-05,-229.0,-190.0
659,"1,0",0.81640625,0.181640625,1.6450881958007812e-05,-229.0,-190.0
660,"0,1",0.1318359375,0.859375,0.00579833984375,-1424.0,-1184.0
660,"1,0",0.11767578125,0.87109375,0.0096435546875,-1424.0,-1184.0
661,"0,1",0.1474609375,0.8515625,0.0003662109375,-2128.0,-2112.0
661,"1,0",0.1328125,0.86328125,0.0005416870117187,-2128.0,-2112.0
662,"0,1",0.06689453125,0.92578125,0.0010833740234375,-756.0,-872.0
662,"1,0",0.0673828125,0.9296875,0.0009613037109375,-756.0,-872.0
663,"0,1",0.181640625,0.8125,0.0006980895996093,-1800.0,-1984.0
663,"1,0",0.1474609375,0.84765625,0.0004405975341796,-1800.0,-1984.0
664,"0,1",0.07568359375,0.921875,0.0004234313964843,-568.0,-584.0
664,"1,0",0.29296875,0.703125,0.0006828308105468,-568.0,-584.0
665,"0,1",0.09521484375,0.90234375,0.0004405975341796,-652.0,-704.0
665,"1,0",0.1640625,0.83203125,0.0002803802490234,-652.0,-704.0
666,"0,1",0.07568359375,0.921875,0.001220703125,-656.0,-668.0
666,"1,0",0.2451171875,0.75390625,0.0011367797851562,-656.0,-668.0
667,"0,1",0.119140625,0.87890625,0.0003795623779296,-1864.0,-1896.0
