,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
4164,2082,"0,1",1.0,2.5844201445579532e-08,6.230038707144557e-11,-502.0,-520.0
4165,2082,"1,0",0.045654296875,0.109375,1.3504177331924438e-07,-502.0,-520.0
4166,2083,"0,1",0.9765625,9.000301361083984e-06,7.8580342233181e-09,-476.0,-444.0
4167,2083,"1,0",0.97265625,0.0001277923583984,7.3050614446401604e-09,-476.0,-444.0
4168,2084,"0,1",0.99609375,1.2293457984924316e-07,4.71482053399086e-09,-500.0,-264.0
4169,2084,"1,0",0.95703125,0.0011215209960937,5.8906152844429016e-08,-500.0,-264.0
4170,2085,"0,1",0.984375,1.6007106751203535e-09,9.275972843170166e-07,-466.0,-708.0
4171,2085,"1,0",6.628036499023438e-05,0.66796875,3.933906555175781e-06,-466.0,-708.0
4172,2086,"0,1",0.99609375,9.19681042432785e-09,3.352761268615723e-07,-524.0,-502.0
4173,2086,"1,0",0.00482177734375,0.86328125,3.3676624298095703e-06,-524.0,-502.0
4174,2087,"0,1",0.032470703125,1.2293457984924316e-07,0.8359375,-422.0,-588.0
4175,2087,"1,0",0.0015792846679687,0.01239013671875,0.81640625,-422.0,-588.0
4176,2088,"0,1",0.8359375,9.49949026107788e-07,0.099609375,-528.0,-498.0
4177,2088,"1,0",2.7298927307128903e-05,0.84765625,3.8929283618927e-07,-528.0,-498.0
4178,2089,"0,1",0.439453125,2.2530555725097656e-05,0.439453125,-584.0,-1004.0
4179,2089,"1,0",0.004974365234375,7.510185241699219e-06,0.7890625,-584.0,-1004.0
4180,2090,"0,1",9.012222290039062e-05,1.2293457984924316e-07,0.87890625,-736.0,-704.0
4181,2090,"1,0",0.00054931640625,4.819594323635101e-08,0.87890625,-736.0,-704.0
4182,2091,"0,1",0.1044921875,2.041459083557129e-06,0.5625,-544.0,-470.0
4183,2091,"1,0",0.0002021789550781,7.217749953269958e-08,0.7734375,-544.0,-470.0
4184,2092,"0,1",0.99609375,2.514570951461792e-07,0.0009651184082031,-612.0,-480.0
4185,2092,"1,0",0.01220703125,2.4884939193725586e-06,0.75390625,-612.0,-480.0
4186,2093,"0,1",0.9765625,2.944469451904297e-05,0.0079345703125,-860.0,-600.0
4187,2093,"1,0",0.98828125,1.0207295417785645e-06,0.0019073486328125,-860.0,-600.0
4188,2094,"0,1",5.364418029785156e-06,0.82421875,1.7415732145309448e-07,-432.0,-496.0
4189,2094,"1,0",0.9921875,7.930793799459933e-10,3.2130628824234015e-08,-432.0,-496.0
4190,2095,"0,1",0.9921875,2.384185791015625e-06,1.648440957069397e-07,-628.0,-404.0
4191,2095,"1,0",0.9921875,2.175569534301758e-06,2.7567148208618164e-07,-628.0,-404.0
4192,2096,"0,1",0.859375,2.1792948246002203e-07,0.1025390625,-692.0,-916.0
4193,2096,"1,0",0.99609375,4.082918167114258e-06,0.0001907348632812,-692.0,-916.0
4194,2097,"0,1",0.0390625,2.1457672119140625e-06,0.69140625,-556.0,-548.0
4195,2097,"1,0",0.87890625,0.0002689361572265,0.05615234375,-556.0,-548.0
4196,2098,"0,1",0.0012741088867187,8.707866072654724e-08,0.84765625,-484.0,-400.0
4197,2098,"1,0",0.001495361328125,4.842877388000488e-07,0.7265625,-484.0,-400.0
4198,2099,"0,1",0.99609375,2.5331974029541016e-07,5.2386894822120675e-09,-536.0,-470.0
4199,2099,"1,0",0.98046875,4.26173210144043e-06,1.9092112779617313e-08,-536.0,-470.0
4200,2100,"0,1",0.0006027221679687,5.7741999626159675e-08,0.796875,-596.0,-500.0
4201,2100,"1,0",0.0004291534423828,2.682209014892578e-07,0.7734375,-596.0,-500.0
4202,2101,"0,1",0.76171875,0.0001134872436523,0.12451171875,-232.0,-241.0
4203,2101,"1,0",0.000345230102539,1.6298145055770877e-07,0.75390625,-232.0,-241.0
4204,2102,"0,1",0.99609375,1.455191522836685e-09,6.258487701416016e-07,-368.0,-386.0
4205,2102,"1,0",0.004547119140625,0.6328125,6.668269634246826e-07,-368.0,-386.0
4206,2103,"0,1",0.0002222061157226,1.150183379650116e-07,0.84765625,-824.0,-544.0
4207,2103,"1,0",2.872943878173828e-05,7.031485438346864e-08,0.86328125,-824.0,-544.0
4208,2104,"0,1",0.99609375,1.6689300537109375e-05,1.4610122889280321e-08,-364.0,-282.0
4209,2104,"1,0",0.99609375,4.00543212890625e-05,3.771856427192688e-08,-364.0,-282.0
4210,2105,"0,1",0.7578125,0.0008316040039062,6.109476089477539e-07,-580.0,-386.0
4211,2105,"1,0",0.95703125,1.5974044799804688e-05,1.0756775736808777e-07,-580.0,-386.0
4212,2106,"0,1",0.93359375,9.250640869140624e-05,1.30385160446167e-07,-520.0,-540.0
4213,2106,"1,0",0.9921875,1.9818544387817383e-06,6.496906280517578e-06,-520.0,-540.0
4214,2107,"0,1",0.96484375,1.2576580047607422e-05,2.658367156982422e-05,-616.0,-740.0
4215,2107,"1,0",0.94921875,6.020069122314453e-06,0.00994873046875,-616.0,-740.0
4216,2108,"0,1",0.498046875,4.363059997558594e-05,0.302734375,-352.0,-316.0
4217,2108,"1,0",0.87890625,1.2293457984924316e-07,0.06787109375,-352.0,-316.0
4218,2109,"0,1",0.298828125,1.9073486328125e-05,0.4921875,-828.0,-528.0
4219,2109,"1,0",0.0966796875,2.8312206268310547e-06,0.71484375,-828.0,-528.0
4220,2110,"0,1",0.95703125,6.532669067382812e-05,1.043081283569336e-07,-412.0,-296.0
4221,2110,"1,0",0.97265625,2.765655517578125e-05,4.167668521404266e-08,-412.0,-296.0
4222,2111,"0,1",7.200241088867188e-05,2.9103830456733704e-08,0.90234375,-772.0,-884.0
4223,2111,"1,0",0.0001430511474609,4.6566128730773926e-08,0.90234375,-772.0,-884.0
4224,2112,"0,1",0.984375,1.1175870895385742e-06,1.0652001947164536e-08,-322.0,-235.0
4225,2112,"1,0",0.91015625,0.009521484375,1.0337680578231813e-07,-322.0,-235.0
4226,2113,"0,1",0.099609375,2.682209014892578e-07,0.65234375,-1096.0,-612.0
4227,2113,"1,0",0.0008888244628906,0.0001130104064941,0.859375,-1096.0,-612.0
4228,2114,"0,1",2.6226043701171875e-05,1.367880031466484e-08,0.7890625,-386.0,-414.0
4229,2114,"1,0",0.0006065368652343,6.51925802230835e-08,0.6640625,-386.0,-414.0
4230,2115,"0,1",0.0299072265625,5.269050598144531e-05,0.56640625,-696.0,-624.0
4231,2115,"1,0",0.171875,6.341934204101562e-05,0.4375,-696.0,-624.0
4232,2116,"0,1",0.0002088546752929,4.307366907596588e-08,0.75,-390.0,-468.0
4233,2116,"1,0",0.0184326171875,5.476176738739014e-07,0.57421875,-390.0,-468.0
4234,2117,"0,1",0.984375,3.337860107421875e-06,1.657754182815552e-07,-676.0,-772.0
4235,2117,"1,0",0.96875,6.008148193359375e-05,2.816319465637207e-06,-676.0,-772.0
4236,2118,"0,1",0.99609375,6.075424607843161e-10,3.669410943984986e-07,-476.0,-784.0
4237,2118,"1,0",0.0006294250488281,0.83203125,0.0001029968261718,-476.0,-784.0
4238,2119,"0,1",9.179115295410156e-06,3.9814040064811707e-08,0.90234375,-532.0,-588.0
4239,2119,"1,0",0.0001592636108398,3.7951394915580756e-08,0.83203125,-532.0,-588.0
4240,2120,"0,1",0.99609375,3.814697265625e-06,1.646578311920166e-06,-576.0,-506.0
4241,2120,"1,0",0.86328125,0.020263671875,1.5854835510253906e-05,-576.0,-506.0
4242,2121,"0,1",0.66015625,0.00018310546875,0.2275390625,-496.0,-536.0
4243,2121,"1,0",0.0042724609375,2.968311309814453e-05,0.71875,-496.0,-536.0
4244,2122,"0,1",0.0001344680786132,6.193295121192932e-08,0.8515625,-592.0,-556.0
4245,2122,"1,0",0.0003604888916015,1.2479722499847412e-07,0.890625,-592.0,-556.0
4246,2123,"0,1",0.9921875,3.933906555175781e-06,3.334134817123413e-07,-1024.0,-520.0
4247,2123,"1,0",0.99609375,3.2782554626464844e-06,1.6414560377597812e-08,-1024.0,-520.0
4248,2124,"0,1",3.680586814880371e-06,0.79296875,3.259629011154175e-07,-426.0,-436.0
4249,2124,"1,0",1.0,4.802132025361061e-09,8.307397365570068e-07,-426.0,-436.0
4250,2125,"0,1",0.91015625,1.2993812561035156e-05,7.003545761108398e-07,-736.0,-1072.0
4251,2125,"1,0",0.9609375,1.1622905731201172e-06,2.712476998567581e-08,-736.0,-1072.0
4252,2126,"0,1",0.98828125,0.0002145767211914,3.3061951398849494e-08,-460.0,-450.0
4253,2126,"1,0",0.99609375,7.1013346314430245e-09,2.4301698431372643e-09,-460.0,-450.0
4254,2127,"0,1",0.0029144287109375,5.960464477539064e-08,0.80859375,-496.0,-560.0
4255,2127,"1,0",0.014892578125,7.189810276031494e-07,0.67578125,-496.0,-560.0
4256,2128,"0,1",0.99609375,5.857145879417658e-10,2.458691596984864e-07,-314.0,-768.0
4257,2128,"1,0",1.9669532775878903e-05,0.76171875,6.817281246185303e-07,-314.0,-768.0
4258,2129,"0,1",0.96484375,8.64267349243164e-06,7.677078247070312e-05,-624.0,-640.0
4259,2129,"1,0",0.0869140625,6.631016731262207e-07,0.68359375,-624.0,-640.0
4260,2130,"0,1",0.796875,6.884336471557617e-06,0.138671875,-266.0,-258.0
4261,2130,"1,0",5.984306335449219e-05,5.1513779908418655e-09,0.703125,-266.0,-258.0
4262,2131,"0,1",0.0006675720214843,1.1781230568885805e-07,0.828125,-672.0,-756.0
4263,2131,"1,0",0.0018310546875,2.3543834686279297e-06,0.73828125,-672.0,-756.0
4264,2132,"0,1",0.9921875,4.738569259643555e-06,0.0048828125,-576.0,-996.0
4265,2132,"1,0",1.0,1.9557774066925052e-08,4.231929779052734e-06,-576.0,-996.0
4266,2133,"0,1",0.00018310546875,7.869675755500793e-08,0.79296875,-468.0,-456.0
4267,2133,"1,0",0.0031585693359375,1.4901161193847656e-08,0.7265625,-468.0,-456.0
4268,2134,"0,1",1.513957977294922e-05,7.12461769580841e-08,0.8515625,-592.0,-520.0
4269,2134,"1,0",2.002716064453125e-05,4.67989593744278e-08,0.87890625,-592.0,-520.0
4270,2135,"0,1",0.89453125,0.0018386840820312,0.0016250610351562,-672.0,-1488.0
4271,2135,"1,0",0.01092529296875,1.3783574104309082e-07,0.8671875,-672.0,-1488.0
4272,2136,"0,1",0.96875,1.3828277587890623e-05,8.20159912109375e-05,-560.0,-2240.0
4273,2136,"1,0",0.00323486328125,2.9243528842926025e-07,0.84375,-560.0,-2240.0
4274,2137,"0,1",0.33203125,5.364418029785156e-06,0.376953125,-840.0,-510.0
4275,2137,"1,0",0.259765625,7.599592208862305e-06,0.40234375,-840.0,-510.0
4276,2138,"0,1",1.2814998626708984e-05,2.9336661100387573e-08,0.81640625,-620.0,-512.0
4277,2138,"1,0",1.7642974853515625e-05,2.3515895009040836e-08,0.77734375,-620.0,-512.0
4278,2139,"0,1",0.953125,3.1441450119018555e-06,4.805624485015869e-07,-576.0,-936.0
4279,2139,"1,0",0.97265625,1.2636184692382812e-05,1.7657876014709473e-06,-576.0,-936.0
4280,2140,"0,1",4.029273986816406e-05,3.67872416973114e-08,0.83203125,-410.0,-490.0
4281,2140,"1,0",0.0003490447998046,5.7974830269813544e-08,0.86328125,-410.0,-490.0
4282,2141,"0,1",0.95703125,1.0967254638671877e-05,1.983717083930969e-07,-820.0,-708.0
4283,2141,"1,0",0.98828125,1.8551945686340328e-06,1.6414560377597812e-08,-820.0,-708.0
4284,2142,"0,1",0.9140625,0.0001277923583984,4.3958425521850586e-07,-422.0,-520.0
4285,2142,"1,0",0.98828125,8.521601557731628e-08,3.710738383233547e-09,-422.0,-520.0
4286,2143,"0,1",0.0079345703125,0.1923828125,8.195638656616211e-07,-310.0,-482.0
4287,2143,"1,0",0.99609375,1.1568772606551647e-09,3.4226104617118835e-08,-310.0,-482.0
4288,2144,"0,1",0.287109375,2.421438694000244e-07,0.47265625,-458.0,-600.0
4289,2144,"1,0",0.0004253387451171,0.0361328125,0.6796875,-458.0,-600.0
4290,2145,"0,1",0.984375,3.266334533691406e-05,4.060566425323487e-07,-720.0,-656.0
4291,2145,"1,0",0.984375,2.110004425048828e-05,2.2351741790771484e-08,-720.0,-656.0
4292,2146,"0,1",0.828125,0.0008544921875,1.7415732145309448e-07,-378.0,-252.0
4293,2146,"1,0",0.98046875,2.8461217880249023e-06,2.2351741790771484e-08,-378.0,-252.0
4294,2147,"0,1",0.98828125,2.8638169169425964e-08,0.00335693359375,-252.0,-378.0
4295,2147,"1,0",0.984375,0.006622314453125,5.8906152844429016e-08,-252.0,-378.0
4296,2148,"0,1",0.0028839111328125,0.75,5.292892456054688e-05,-664.0,-432.0
4297,2148,"1,0",0.0005645751953125,1.9674189388751984e-08,0.796875,-664.0,-432.0
4298,2149,"0,1",0.0008125305175781,2.1886080503463745e-07,0.890625,-616.0,-752.0
4299,2149,"1,0",0.0001554489135742,4.4703483581542975e-08,0.8671875,-616.0,-752.0
4300,2150,"0,1",0.0052490234375,1.6111880540847778e-07,0.828125,-604.0,-332.0
4301,2150,"1,0",0.4765625,2.5033950805664062e-06,0.37109375,-604.0,-332.0
4302,2151,"0,1",0.9765625,0.0010757446289062,7.295608520507812e-05,-776.0,-596.0
4303,2151,"1,0",0.98828125,1.0579824447631836e-06,1.0579824447631836e-06,-776.0,-596.0
4304,2152,"0,1",0.984375,5.140900611877441e-07,3.594323061406612e-09,-612.0,-584.0
4305,2152,"1,0",0.984375,6.0498714447021484e-06,6.3155312091112145e-09,-612.0,-584.0
4306,2153,"0,1",0.6640625,0.1904296875,1.2069940567016602e-06,-184.0,-204.0
4307,2153,"1,0",1.0,2.561137080192566e-09,1.3169483281672e-09,-184.0,-204.0
4308,2154,"0,1",0.1103515625,5.448237061500549e-08,0.494140625,-532.0,-636.0
4309,2154,"1,0",2.47955322265625e-05,0.76953125,5.036592483520508e-06,-532.0,-636.0
4310,2155,"0,1",0.0277099609375,5.2619725465774536e-08,0.80859375,-460.0,-720.0
4311,2155,"1,0",0.064453125,8.463859558105469e-06,0.73828125,-460.0,-720.0
4312,2156,"0,1",0.9296875,2.965331077575684e-06,0.007568359375,-414.0,-406.0
4313,2156,"1,0",0.56640625,4.32133674621582e-06,0.283203125,-414.0,-406.0
4314,2157,"0,1",0.0034332275390625,1.0244548320770265e-07,0.7890625,-732.0,-672.0
4315,2157,"1,0",1.5079975128173828e-05,5.384208634495734e-10,0.796875,-732.0,-672.0
4316,2158,"0,1",0.9375,5.245208740234375e-06,1.1920928955078125e-07,-636.0,-504.0
4317,2158,"1,0",0.86328125,1.5854835510253906e-05,2.477318048477173e-07,-636.0,-504.0
4318,2159,"0,1",0.9921875,0.0023040771484375,1.609325408935547e-05,-996.0,-704.0
4319,2159,"1,0",0.99609375,3.166496753692627e-08,5.364418029785156e-07,-996.0,-704.0
4320,2160,"0,1",1.0788440704345705e-05,0.65625,7.82310962677002e-07,-426.0,-608.0
4321,2160,"1,0",0.99609375,3.288732841610908e-09,2.574920654296875e-05,-426.0,-608.0
4322,2161,"0,1",0.99609375,5.378387868404389e-08,6.373738870024681e-09,-880.0,-768.0
4323,2161,"1,0",0.875,0.0001678466796875,9.5367431640625e-05,-880.0,-768.0
4324,2162,"0,1",7.413327693939209e-07,0.86328125,2.0209699869155886e-07,-648.0,-520.0
4325,2162,"1,0",0.98828125,6.752088665962219e-08,0.0010833740234375,-648.0,-520.0
4326,2163,"0,1",0.99609375,2.3515895009040836e-08,4.4528860598802575e-09,-382.0,-338.0
4327,2163,"1,0",0.96875,3.0547380447387695e-07,3.771856427192688e-08,-382.0,-338.0
4328,2164,"0,1",0.96875,1.3053417205810549e-05,5.21540641784668e-07,-544.0,-524.0
4329,2164,"1,0",0.9609375,3.3855438232421875e-05,2.384185791015625e-06,-544.0,-524.0
4330,2165,"0,1",0.9921875,7.748603820800781e-07,5.7697296142578125e-05,-736.0,-494.0
4331,2165,"1,0",0.8359375,7.241964340209961e-06,0.1279296875,-736.0,-494.0
4332,2166,"0,1",5.269050598144531e-05,8.149072527885438e-08,0.796875,-512.0,-660.0
4333,2166,"1,0",0.0005416870117187,2.4959444999694824e-07,0.8125,-512.0,-660.0
4334,2167,"0,1",0.90234375,1.9818544387817383e-06,0.0478515625,-708.0,-748.0
4335,2167,"1,0",0.1494140625,5.140900611877441e-07,0.62890625,-708.0,-748.0
4336,2168,"0,1",0.0703125,1.210719347000122e-07,0.75390625,-548.0,-592.0
4337,2168,"1,0",0.66796875,1.4454126358032229e-06,0.2314453125,-548.0,-592.0
4338,2169,"0,1",0.6796875,4.708766937255859e-06,0.2197265625,-508.0,-616.0
4339,2169,"1,0",0.96875,0.000885009765625,0.01300048828125,-508.0,-616.0
4340,2170,"0,1",0.9921875,2.2165477275848389e-07,0.000375747680664,-504.0,-564.0
4341,2170,"1,0",0.9921875,0.0001306533813476,4.0046870708465576e-08,-504.0,-564.0
4342,2171,"0,1",0.9609375,3.159046173095703e-06,1.0371208190917969e-05,-640.0,-328.0
4343,2171,"1,0",0.99609375,1.1086463928222656e-05,0.0001153945922851,-640.0,-328.0
4344,2172,"0,1",0.0006179809570312,2.6426278054714203e-08,0.9296875,-444.0,-636.0
4345,2172,"1,0",0.142578125,3.4831464290618896e-07,0.63671875,-444.0,-636.0
4346,2173,"0,1",0.478515625,2.789497375488281e-05,0.423828125,-536.0,-668.0
4347,2173,"1,0",0.98046875,4.976987838745117e-06,0.009033203125,-536.0,-668.0
4348,2174,"0,1",0.2578125,1.811981201171875e-05,0.3515625,-448.0,-378.0
4349,2174,"1,0",0.0011215209960937,7.497146725654602e-08,0.79296875,-448.0,-378.0
4350,2175,"0,1",0.99609375,1.7462298274040222e-08,1.0477378964424131e-09,-668.0,-460.0
4351,2175,"1,0",0.41015625,0.28125,1.4156103134155271e-06,-668.0,-460.0
4352,2176,"0,1",0.0004329681396484,5.937181413173676e-08,0.83203125,-636.0,-704.0
4353,2176,"1,0",0.0001783370971679,1.909211277961731e-07,0.87890625,-636.0,-704.0
4354,2177,"0,1",4.124641418457031e-05,7.217749953269958e-08,0.75390625,-478.0,-620.0
4355,2177,"1,0",0.006103515625,1.0654330253601074e-06,0.6640625,-478.0,-620.0
4356,2178,"0,1",0.0035552978515625,1.1175870895385742e-06,0.72265625,-828.0,-724.0
4357,2178,"1,0",0.0012664794921875,6.780028343200684e-07,0.7890625,-828.0,-724.0
4358,2179,"0,1",0.9765625,1.1101365089416504e-06,7.078051567077638e-08,-704.0,-478.0
4359,2179,"1,0",0.953125,2.0384788513183597e-05,1.3224780559539798e-07,-704.0,-478.0
4360,2180,"0,1",0.98046875,2.294778823852539e-06,2.1979212760925293e-07,-376.0,-284.0
4361,2180,"1,0",0.98828125,1.3709068298339844e-05,3.2130628824234015e-08,-376.0,-284.0
4362,2181,"0,1",0.0027618408203125,3.585591912269592e-08,0.8125,-536.0,-576.0
4363,2181,"1,0",0.0024261474609375,4.434585571289063e-05,0.80859375,-536.0,-576.0
4364,2182,"0,1",0.99609375,4.7124922275543213e-07,1.7113052308559418e-08,-740.0,-668.0
4365,2182,"1,0",0.69921875,0.0005302429199218,1.5497207641601562e-05,-740.0,-668.0
4366,2183,"0,1",0.99609375,3.702007234096527e-08,6.98491930961609e-08,-588.0,-560.0
4367,2183,"1,0",0.9921875,7.040798664093018e-07,2.9569491744041443e-08,-588.0,-560.0
4368,2184,"0,1",0.6328125,4.228204488754273e-07,0.298828125,-536.0,-628.0
4369,2184,"1,0",0.1923828125,5.7043507695198066e-08,0.671875,-536.0,-628.0
4370,2185,"0,1",0.0009918212890625,1.393258571624756e-06,0.84375,-796.0,-660.0
4371,2185,"1,0",0.006561279296875,1.996755599975586e-06,0.7578125,-796.0,-660.0
4372,2186,"0,1",0.002777099609375,0.7734375,7.562339305877686e-07,-502.0,-544.0
4373,2186,"1,0",0.99609375,3.7834979593753815e-09,3.9637088775634766e-06,-502.0,-544.0
4374,2187,"0,1",0.1357421875,0.000406265258789,0.5703125,-544.0,-668.0
4375,2187,"1,0",0.001312255859375,1.735985279083252e-06,0.72265625,-544.0,-668.0
4376,2188,"0,1",0.0145263671875,7.301568984985351e-06,0.79296875,-644.0,-844.0
4377,2188,"1,0",0.427734375,1.527369022369385e-07,0.484375,-644.0,-844.0
4378,2189,"0,1",0.99609375,3.5390257835388184e-08,2.1245796233415604e-09,-320.0,-211.0
4379,2189,"1,0",0.9921875,9.546056389808657e-08,4.94765117764473e-10,-320.0,-211.0
4380,2190,"0,1",0.23046875,1.150369644165039e-05,0.458984375,-736.0,-480.0
4381,2190,"1,0",0.0079345703125,2.1606683731079107e-07,0.71875,-736.0,-480.0
4382,2191,"0,1",0.9921875,1.8030405044555664e-06,8.440110832452774e-09,-436.0,-576.0
4383,2191,"1,0",0.98828125,3.719329833984375e-05,1.1466909199953081e-08,-436.0,-576.0
4384,2192,"0,1",1.0,7.338821887969971e-07,5.817413330078125e-05,-342.0,-342.0
4385,2192,"1,0",0.99609375,1.646578311920166e-06,4.8160552978515625e-05,-342.0,-342.0
4386,2193,"0,1",0.0007667541503906,0.0001506805419921,0.69921875,-548.0,-462.0
4387,2193,"1,0",0.01025390625,1.862645149230957e-08,0.71875,-548.0,-462.0
4388,2194,"0,1",0.98046875,4.744529724121094e-05,1.30385160446167e-06,-616.0,-628.0
4389,2194,"1,0",0.98828125,1.2099742889404295e-05,0.0001468658447265,-616.0,-628.0
4390,2195,"0,1",0.0004997253417968,7.916241884231567e-08,0.75,-608.0,-394.0
4391,2195,"1,0",1.2516975402832031e-05,1.2293457984924316e-07,0.75,-608.0,-394.0
4392,2196,"0,1",0.97265625,1.1771917343139648e-06,6.664777174592018e-09,-584.0,-676.0
4393,2196,"1,0",0.9921875,5.1222741603851325e-08,1.0841176845133303e-09,-584.0,-676.0
4394,2197,"0,1",0.0478515625,8.791685104370117e-07,0.75,-1192.0,-584.0
4395,2197,"1,0",0.0172119140625,6.48200511932373e-07,0.828125,-1192.0,-584.0
4396,2198,"0,1",1.6450881958007812e-05,1.0841176845133303e-09,0.8671875,-268.0,-238.0
4397,2198,"1,0",0.99609375,5.364418029785156e-07,0.0004863739013671,-268.0,-238.0
4398,2199,"0,1",0.96875,1.8358230590820312e-05,6.332993507385254e-08,-648.0,-728.0
4399,2199,"1,0",0.98046875,7.189810276031494e-07,8.381903171539307e-09,-648.0,-728.0
4400,2200,"0,1",0.99609375,7.963180541992188e-05,7.974449545145035e-09,-390.0,-280.0
4401,2200,"1,0",0.07763671875,0.65234375,1.0570511221885681e-07,-390.0,-280.0
4402,2201,"0,1",0.90625,1.9431114196777344e-05,0.032958984375,-692.0,-784.0
4403,2201,"1,0",0.91796875,6.020069122314453e-06,0.040283203125,-692.0,-784.0
4404,2202,"0,1",0.98046875,3.546476364135742e-06,2.5331974029541016e-07,-406.0,-524.0
4405,2202,"1,0",0.8828125,0.0031890869140625,5.781650543212891e-06,-406.0,-524.0
4406,2203,"0,1",0.9609375,6.079673767089844e-06,1.648440957069397e-07,-676.0,-508.0
4407,2203,"1,0",0.96875,4.148483276367188e-05,4.976755008101463e-09,-676.0,-508.0
4408,2204,"0,1",1.1622905731201172e-05,0.5234375,5.960464477539064e-08,-644.0,-382.0
4409,2204,"1,0",0.99609375,4.5867636799812324e-08,3.7834979593753815e-09,-644.0,-382.0
4410,2205,"0,1",0.0908203125,1.3336539268493652e-06,0.62890625,-724.0,-624.0
4411,2205,"1,0",0.0001611709594726,0.0238037109375,0.7421875,-724.0,-624.0
4412,2206,"0,1",0.99609375,1.4081597328186035e-06,5.296897143125534e-09,-844.0,-470.0
4413,2206,"1,0",0.86328125,9.83476638793945e-07,6.170012056827545e-09,-844.0,-470.0
4414,2207,"0,1",9.5367431640625e-05,9.406358003616333e-08,0.7734375,-740.0,-716.0
4415,2207,"1,0",1.2442469596862793e-06,3.5157427191734314e-08,0.87890625,-740.0,-716.0
4416,2208,"0,1",0.96875,3.725290298461914e-06,9.313225746154785e-08,-528.0,-552.0
4417,2208,"1,0",0.98828125,2.175569534301758e-06,5.9371814131736755e-09,-528.0,-552.0
4418,2209,"0,1",0.004974365234375,4.805624485015869e-07,0.6953125,-462.0,-370.0
4419,2209,"1,0",0.0004234313964843,1.5087425708770752e-07,0.8125,-462.0,-370.0
4420,2210,"0,1",1.5735626220703125e-05,4.6566128730773926e-08,0.83203125,-552.0,-752.0
4421,2210,"1,0",9.179115295410156e-06,2.2700987756252292e-08,0.8515625,-552.0,-752.0
4422,2211,"0,1",0.1572265625,6.221234798431396e-07,0.62109375,-648.0,-740.0
4423,2211,"1,0",0.00439453125,1.8402934074401851e-06,0.73828125,-648.0,-740.0
4424,2212,"0,1",0.921875,1.1622905731201172e-05,0.00848388671875,-482.0,-684.0
4425,2212,"1,0",0.1640625,8.702278137207031e-06,0.57421875,-482.0,-684.0
4426,2213,"0,1",0.9921875,4.991888999938965e-07,6.344635039567947e-09,-612.0,-360.0
4427,2213,"1,0",0.99609375,3.91155481338501e-07,3.245077095925808e-09,-612.0,-360.0
4428,2214,"0,1",0.98828125,7.334165275096893e-09,0.0033416748046875,-460.0,-540.0
4429,2214,"1,0",2.115964889526367e-06,0.85546875,3.725290298461914e-06,-460.0,-540.0
4430,2215,"0,1",0.9609375,5.900859832763672e-06,0.01068115234375,-676.0,-510.0
4431,2215,"1,0",0.97265625,1.5735626220703125e-05,1.895427703857422e-05,-676.0,-510.0
4432,2216,"0,1",0.99609375,4.051253199577332e-08,0.0013198852539062,-776.0,-644.0
4433,2216,"1,0",0.97265625,0.004241943359375,7.711350917816162e-07,-776.0,-644.0
4434,2217,"0,1",1.8551945686340328e-06,1.816079020500183e-08,0.9296875,-568.0,-1008.0
4435,2217,"1,0",9.59634780883789e-06,8.055940270423889e-08,0.890625,-568.0,-1008.0
4436,2218,"0,1",0.96484375,1.4975666999816897e-06,2.491474151611328e-05,-290.0,-234.0
4437,2218,"1,0",1.0,1.2805685400962831e-08,7.729977369308473e-08,-290.0,-234.0
4438,2219,"0,1",0.007049560546875,6.914138793945312e-05,0.765625,-472.0,-580.0
4439,2219,"1,0",0.25390625,4.7264620661735535e-08,0.5390625,-472.0,-580.0
4440,2220,"0,1",0.94140625,1.817941665649414e-06,7.12461769580841e-08,-540.0,-442.0
4441,2220,"1,0",0.984375,1.0505318641662598e-06,9.022187441587448e-09,-540.0,-442.0
4442,2221,"0,1",0.99609375,4.284083843231201e-07,9.662471711635591e-09,-532.0,-410.0
4443,2221,"1,0",0.98828125,0.000701904296875,2.2165477275848389e-07,-532.0,-410.0
4444,2222,"0,1",0.9765625,1.564621925354004e-06,1.210719347000122e-08,-592.0,-394.0
4445,2222,"1,0",0.9296875,0.0001888275146484,2.3399479687213898e-08,-592.0,-394.0
4446,2223,"0,1",0.96484375,7.078051567077637e-07,8.614733815193176e-09,-632.0,-404.0
4447,2223,"1,0",0.95703125,8.106231689453125e-05,2.0489096641540527e-08,-632.0,-404.0
4448,2224,"0,1",9.822845458984376e-05,9.685754776000977e-08,0.79296875,-764.0,-636.0
4449,2224,"1,0",4.744529724121094e-05,2.4959444999694824e-07,0.8125,-764.0,-636.0
4450,2225,"0,1",0.0015335083007812,1.2014061212539673e-07,0.84765625,-592.0,-784.0
4451,2225,"1,0",0.0002632141113281,1.871958374977112e-07,0.890625,-592.0,-784.0
4452,2226,"0,1",0.0006523132324218,6.565824151039125e-08,0.86328125,-536.0,-568.0
4453,2226,"1,0",0.0001049041748046,1.6763806343078613e-07,0.84765625,-536.0,-568.0
4454,2227,"0,1",1.0,4.842877388000488e-08,2.3990869522094727e-06,-438.0,-280.0
4455,2227,"1,0",0.99609375,0.0011672973632812,1.6530975699424744e-08,-438.0,-280.0
4456,2228,"0,1",0.97265625,8.165836334228516e-06,2.421438694000244e-07,-452.0,-492.0
