prob_A,prob_B,prob_NA,order,row_id
0.9997760250861268,0.00021034174348864455,1.3300991189328939e-05,1,603
0.019876661986014982,0.9801232009146351,8.141209400289056e-08,0,604
1.0,9.796485941284944e-08,1.708683053997731e-10,1,604
0.9967632496073919,0.0032370236432574494,1.369698511410413e-07,0,605
0.4207211568558155,0.5788609417173635,0.0004181522321478355,1,605
1.0489121274297276e-06,0.08374263939166851,0.9162564373947077,0,606
0.5010401707369144,2.5048189712771803e-05,0.49893472670159267,1,606
0.9851680925839648,0.014814527378765988,1.693129285496131e-05,0,607
8.967157569351057e-08,1.0,5.2786835762509904e-08,1,607
1.0,5.434213196022705e-08,2.0700290706238869e-07,0,608
1.0431064257482e-13,1.0,1.1948185130399163e-14,1,608
2.1110107471594495e-20,1.0,4.266576972136195e-20,0,609
1.0,1.183312458421231e-18,2.1152469795865513e-17,1,609
1.034624691401355e-08,1.0,4.0641609036120185e-14,0,610
1.0,1.0130185944261066e-17,2.839230710409527e-23,1,610
0.9999550010124848,1.1927618077540433e-05,3.292418710281266e-05,0,611
5.6881585009637895e-06,0.999994000018,2.6944358138809443e-09,1,611
3.696323747457484e-08,1.0,7.274317708851364e-11,0,612
0.9998270149636371,0.00016957589046306913,3.487361935456507e-06,1,612
0.7298509089598066,0.2696220811291076,0.000526789247118268,0,613
0.960397517018701,0.03628840537104332,0.0033142066674101364,1,613
1.0,4.155973790891567e-19,3.29411366837362e-23,0,614
5.916434297824514e-21,1.0,1.1232533280699629e-24,1,614
0.9999870000844996,2.2089528019638123e-06,1.0539610183738908e-05,0,615
0.8280746265290069,0.17192378686300966,1.2498450179211515e-06,1,615
0.003938749467846512,0.99455587326381,0.0015058315627243433,0,616
0.9999700004499955,1.8031866575718326e-05,1.238592265522544e-05,1,616
8.793175681881821e-10,0.012501157987057566,0.9874987974300066,0,617
1.0,8.021603198124801e-14,2.668737865123988e-07,1,617
1.0,2.1233521079690358e-11,1.0338649062228293e-12,0,618
1.268549256663219e-10,0.9999100040498785,9.052866654609662e-05,1,618
1.0,3.0167486665568127e-07,7.24512050817358e-13,0,619
7.525585943827001e-18,1.0,1.1629962788203225e-18,1,619
1.0,2.7620911223189157e-22,9.244207497321021e-23,0,620
7.049682503875338e-17,1.0,1.3753669674082404e-17,1,620
0.0002793466707430532,0.9996830502391912,3.801023851209641e-05,0,621
0.9996990452959552,0.00018399315539268236,0.00011681056942638688,1,621
0.001926602866090802,7.782569534073647e-06,0.9980658728391995,0,622
2.973276266832328e-05,1.3670941994267172e-05,0.9999570009244867,1,622
1.0,7.305458875636539e-20,2.2382009992298346e-26,0,623
7.392936541418427e-11,1.0,6.6880855943102025e-18,1,623
4.287148942932924e-10,0.9999300024499428,6.956277330662644e-05,0,624
1.0,2.0917501667856453e-12,6.239852728486752e-17,1,624
1.0,8.556165540034002e-23,7.526020513450033e-26,0,625
1.6931848836045795e-14,1.0,1.8226180434558066e-21,1,625
1.1433933512883904e-05,0.000770096289219766,0.9992183056823136,0,626
0.009519670900991256,0.00023540008548272366,0.9902448927791002,1,626
1.628641879856095e-05,0.9986868629199996,0.0012969524964911807,0,627
0.997996010673305,0.00013384662541606084,0.0018705028135634612,1,627
0.9925459204849156,0.0074536383252281485,2.50642303467997e-07,0,628
0.14569177776629835,0.8543084224353427,1.073170821579322e-07,1,628
1.0,1.7321432435337393e-27,6.075737297983967e-36,0,629
3.4052870272273085e-24,1.0,5.5761193017215874e-33,1,629
5.500932652026826e-07,1.1458019031295758e-08,0.9999990000005,0,630
5.0821974855514475e-08,3.1440150170102983e-07,1.0,1,630
1.0,1.831435725891489e-13,8.83162576423904e-12,0,631
7.020298046429682e-18,1.0,1.5770506019000992e-15,1,631
1.9902147708522096e-06,0.0942077338925249,0.9057907136592118,0,632
0.026476969482172825,1.6579709873282858e-06,0.973521859379797,1,632
0.9999830001444991,1.7117315576213052e-05,2.818686312956323e-10,0,633
0.8859347293463987,0.1139164493191356,0.00014898513829202838,1,633
1.5185819212930102e-21,1.0,1.500558708122366e-27,0,634
1.0,8.057085252259752e-20,3.108255109930907e-27,1,634
1.0,1.734436628651606e-07,8.56065233757554e-15,0,635
1.0317667777407018e-07,1.0,2.9727092546286238e-08,1,635
1.0,4.601271801884299e-08,1.735570231230982e-11,0,636
3.2734708268531684e-09,1.0,1.0816266040399622e-11,1,636
0.0013792284918835356,0.9985790105629364,4.2073267298290945e-05,0,637
1.0,2.709813059988786e-07,5.134363266441195e-09,1,637
4.479253463414856e-15,1.0,9.876778717372775e-26,0,638
1.0,3.152832647469723e-14,9.024815365280477e-22,1,638
6.929888640996074e-08,0.9999950000125,4.679384377296558e-06,0,639
1.0,1.1198068431074406e-13,1.0723164435019735e-13,1,639
0.9999990000005,6.434966601858997e-07,3.5674142118094416e-11,0,640
3.2368282978771925e-10,1.0,6.250938883916394e-18,1,640
1.0,1.6485843548239119e-21,1.4045368493261689e-28,0,641
1.4657243848304534e-17,1.0,5.145689247545832e-25,1,641
0.8843299848225666,3.261771843362344e-06,0.11566664211102778,0,642
0.006574564097987991,0.006382891954011011,0.9870426783572127,1,642
0.999998000002,1.7298289970084432e-06,1.669801478065203e-08,0,643
0.0004137663977641344,0.9995860856861749,6.732831861470982e-09,1,643
0.37377696863405824,0.5159063614636185,0.11031647483556178,0,644
0.017990741761336006,0.8629892884230627,0.11902008721377355,1,644
1.0,6.635538579249193e-09,3.198660757497727e-13,0,645
0.0007566044229189876,0.999243286452214,3.7465399870954464e-08,1,645
1.0,6.142387503759575e-27,5.040966768400454e-31,0,646
5.353534263894985e-21,1.0,4.378199254925615e-27,1,646
1.0,7.783980656762312e-20,3.782965522675183e-24,0,647
1.0125065133083048e-21,1.0,6.545172119174547e-29,1,647
6.152819702586295e-05,0.9999380019219603,1.4159060595687373e-07,0,648
0.7829104166072441,0.07749491172031316,0.1395948472711772,1,648
0.46108586278443214,0.5388176914899097,9.638181646708345e-05,0,649
0.9999970000045,4.720575173465363e-07,2.909762777102059e-06,1,649
1.208773809206688e-05,4.340239617372068e-06,0.9999840001279993,0,650
0.0013577369127777867,0.0002050312810456545,0.9984372224106335,1,650
3.716773759114791e-11,1.0,1.1864014617771285e-08,0,651
1.0,1.0070154235355744e-10,6.8561385859464955e-15,1,651
8.674950770602503e-07,0.7826254890755558,0.21737376233715752,0,652
0.9900201326996736,4.865568471127579e-06,0.009975172730652454,1,652
1.0,3.141949565244826e-16,5.962726601167045e-20,0,653
5.889201353936475e-15,1.0,4.2541537555381915e-20,1,653
1.0,4.0571245667438004e-16,8.14121394279432e-14,0,654
8.547918790022108e-09,0.9988696393394463,0.001130498039993084,1,654
1.0,4.776741650347996e-07,5.823113683967102e-12,0,655
1.1086798940611789e-11,1.0,2.014586291407763e-20,1,655
0.6927306692465627,0.00042450999803210173,0.30684455350595385,0,656
0.0009999112829177303,0.8975369406213908,0.10146280508752667,1,656
1.0,4.531492678905403e-15,1.8888753157197986e-17,0,657
2.58112583496393e-18,1.0,5.70502105479081e-18,1,657
0.004739431913169414,0.013375080065665538,0.9818850838807849,0,658
0.6294927138929909,0.024075898527015083,0.34643155927213126,1,658
0.03702958837890427,0.9629652047268324,4.8606810311640426e-06,0,659
0.9999990000005,1.3799407424096267e-06,5.490032173729296e-12,1,659
3.6866919224039876e-06,0.205793714054815,0.7942023510618158,0,660
0.9996880486669385,4.751995575405243e-07,0.00031111280329173033,1,660
0.8780603078057915,0.12188832771899286,5.1570384192846654e-05,0,661
0.8291103670151099,0.15530101703624027,0.015588559486830805,1,661
0.8666075998348298,0.13051123029781933,0.0028811694737009633,0,662
0.3180250899819625,0.004097656721498491,0.677877287032709,1,662
0.0005763957887441302,9.628308467223639e-06,0.9994141716644666,0,663
0.004641456783771567,0.07488872004504336,0.9204698801762271,1,663
1.1988400507906316e-05,1.6690373497251756e-11,0.9999880000719997,0,664
2.429545288888868e-12,6.712019248577078e-09,1.0,1,664
0.9966695582654909,0.0031506673230312127,0.00017993156028772538,0,665
0.009977616947375792,0.9900201326996736,1.990254575545674e-06,1,665
0.004560842106626041,0.7988612522877573,0.19657760288736087,0,666
0.956672654363133,0.005394065021095135,0.037933335076674124,1,666
0.0013668943640172846,0.000279315944299257,0.9983533572063389,0,667
0.011033899195291828,2.101313162905381e-05,0.988945554437171,1,667
1.0,1.1205266936393757e-09,1.564101131186593e-14,0,668
2.323247789366499e-12,1.0,1.3939619910599434e-22,1,668
0.9978153897420606,0.0012596013461823538,0.0009245577896543576,0,669
0.019181116491219785,0.9734410604186717,0.007378071417966521,1,669
0.9982814783522899,0.001718325515246026,5.934623868811026e-07,0,670
0.9997180397582627,0.00025345810876719867,2.8677749919507572e-05,1,670
0.00011497141795658996,1.956101687946993e-06,0.999883006844233,0,671
7.230141816305528e-07,0.02215619804918787,0.9778431501294729,1,671
2.327732360791143e-06,2.3190823252444e-06,0.9999950000125,0,672
2.53187583550727e-05,0.004310514536385279,0.9956644258557772,1,672
0.0012498696663801225,0.061706747144854954,0.9370430999400817,0,673
0.013162215713103989,0.05259090936158273,0.9342464597752137,1,673
0.8038810246855564,0.19599816147994037,0.0001209476198372711,0,674
1.0,1.8826052350807228e-17,3.1094994568483278e-19,1,674
1.0,3.8255655092907896e-14,7.937430282703437e-17,0,675
7.609036703655242e-17,1.0,9.589262211946085e-21,1,675
0.46308484089904817,0.53689270978163,2.261821506461789e-05,0,676
0.5837059110269748,0.05559505614135622,0.36069880647187724,1,676
0.15857731702954214,0.5298708401316133,0.3115520063859389,0,677
0.10162131220889006,0.27797752885927324,0.6204011463015779,1,677
0.004509292551350442,0.9954901998264747,2.4438890684997123e-07,0,678
1.0,1.8702178659586558e-10,9.893582374279687e-14,1,678
0.6133356131265292,0.01193408126941145,0.37473019198779695,0,679
1.632576537968047e-05,0.9998930057242958,9.084407342295997e-05,1,679
0.6630227338616862,0.0592521033511218,0.27772496209452574,0,680
0.5619530351101834,0.08032454809123199,0.35772276214713083,1,680
0.5785004236637079,0.2315204667677025,0.18997914044125325,0,681
0.9984052729307108,0.001593661627510642,1.307328259397171e-06,1,681
1.0431306114817507e-15,1.0,5.563469140827073e-20,0,682
1.0,6.769762620951602e-11,3.2208947992633537e-13,1,682
0.9837760493075846,3.7662151491740274e-06,0.016219841536156864,0,683
5.686931049112737e-08,0.9981257585881244,0.0018747480536032682,1,683
1.0,5.030103955312967e-07,1.6585771826202479e-12,0,684
0.0005250862621566839,0.9994751377883859,7.407268470996749e-08,1,684
0.0004438459567446246,0.9995560985534135,5.5666350102242345e-08,0,685
0.00454121355402132,2.5516481021565764e-05,0.9954334585022276,1,685
1.0,1.0498477344697441e-23,8.116121707487803e-26,0,686
9.348803759084519e-15,1.0,1.13808573808836e-18,1,686
0.9942356778268511,0.005747564954743607,1.6511936737119694e-05,0,687
0.0018446623986396128,0.2519415910207312,0.7462138930264995,1,687
1.9171035225333152e-05,0.9999810001804988,6.492457483183483e-12,0,688
0.9993492118545251,0.000650176300703345,4.336439635541993e-07,1,688
1.0,1.0005420997579485e-21,7.989173597673126e-25,0,689
1.8459831772088493e-11,1.0,5.101208578869335e-16,1,689
0.9999970000045,2.6382730568101695e-06,8.039454309402406e-13,0,690
0.9984162554491168,0.0015833063371026687,2.9176438646903598e-15,1,690
1.0,3.5782707427321365e-07,1.570625910345311e-13,0,691
9.412989131748854e-06,0.9999910000404999,1.3808316049315057e-10,1,691
0.0003320662701770457,1.6588199315640792e-05,0.9996510608934158,0,692
0.8215964017020547,3.3993646889266386e-06,0.1784000104963834,1,692
0.8119171305511615,0.023619562283245035,0.1644634371577189,0,693
0.4709388610873147,0.38586180181888363,0.14319928750381328,1,693
0.004736058638675463,0.5613374719739199,0.4339265494947841,0,694
0.9810361205128193,0.008085119545314339,0.010878716644286607,1,694
0.9949478054834531,0.0050424913679327,9.475775152991087e-06,0,695
0.03010054503247644,0.9691072423455281,0.0007919605325740949,1,695
0.9885075485820155,0.010813391059418892,0.0006788998076382425,0,696
0.0003037598912663107,0.999696046203318,6.6491287892262945e-09,1,696
0.9366159056941995,0.04735267342569408,0.016031479835444135,0,697
0.8253910540856608,0.00028834871335715824,0.174320451201019,1,697
1.0,9.711471249451024e-30,1.0666609500526333e-34,0,698
2.836431817306009e-20,1.0,4.189652088967816e-29,1,698
0.43051849257390085,0.0005804110491534122,0.5689014832525406,0,699
5.1996143790899247e-05,1.971427009762983e-07,0.9999480013519766,1,699
1.0,4.493590489902939e-22,9.932023481373134e-24,0,700
2.4023643419788523e-15,1.0,1.4173783784096042e-21,1,700
0.8348777266530519,0.16107486855599684,0.004047714006747004,0,701
0.16059413458870828,0.7764376001668428,0.06296829079583616,1,701
0.00019033440624086051,0.9704309769746795,0.029378798624548952,0,702
0.9928397575631214,3.9541215487052206e-05,0.007120281626904395,1,702
0.9999880000719997,1.2297629964072131e-05,3.5878776252734468e-09,0,703
1.0418288214095395e-07,1.0,1.8114829821124097e-09,1,703
0.9998570102240126,0.00014299770168019419,7.518530780592441e-08,0,704
0.00049629155074849,0.999501124479794,2.1424318406057674e-06,1,704
7.724023947557308e-05,6.805019883292096e-06,0.9999160035279012,0,705
0.0003728534913742277,3.149348055692574e-05,0.9995960815970112,1,705
5.451079944244804e-08,0.9836117724248518,0.016388277275793277,0,706
1.0,1.818566846574399e-08,1.871628019836759e-07,1,706
3.114960769079973e-06,0.9999970000045,1.268690427387816e-13,0,707
0.998587997814474,0.0014118632401778452,1.8126423651619086e-07,1,707
2.9747982123705857e-13,1.0,8.853498963151002e-08,0,708
1.0,2.5870492226357633e-10,8.979407767214409e-10,1,708
1.0,6.972151358803324e-09,7.714408676640305e-09,0,709
0.00027124773591542914,0.9142840308035496,0.085444861996462,1,709
0.9071531407092919,0.0910401191353967,0.001806640925822346,0,710
0.022896573693210732,0.8997889888324179,0.07731409488282556,1,710
0.5107888416058519,0.00030851965658610904,0.4889025957713469,0,711
6.864860674401979e-08,0.9942625225525545,0.005737555674649152,1,711
0.010085747402597336,0.9786423744217959,0.011271746432288354,0,712
0.3987083825940778,0.3879301427606974,0.21336115195687333,1,712
0.005687457313795262,0.9925836379465214,0.001728763268181764,0,713
0.0032574519488587812,0.003316431246346734,0.9934257058578332,1,713
1.0,2.357923804322863e-16,3.886019689984183e-26,0,714
3.05440898587232e-12,1.0,3.1371392002736254e-14,1,714
0.009739787293654358,0.9377761542311059,0.052484363071852065,0,715
0.9999950000125,6.903687236395929e-07,3.7820892098394515e-06,1,715
0.000789502940315517,0.9992033175201399,7.094937900236117e-06,0,716
1.0,5.448978260318384e-12,7.03509837338949e-18,1,716
1.0,7.19216093519603e-18,4.569654836304721e-18,0,717
1.8369361041919397e-11,1.0,3.8929251317822625e-09,1,717
3.6284684729069535e-07,1.0,1.5228168901083593e-09,0,718
1.0,4.8644128654297736e-11,5.242935167110908e-16,1,718
0.11519280376375808,0.8844785647403804,0.00032821719133921016,0,719
0.4504897295882251,0.5494975300791353,1.2836203256032333e-05,1,719
8.396261589900465e-06,0.0011003972808201657,0.9988916147132401,0,720
0.007114943417762872,0.0007889986090876438,0.9920963990072379,1,720
0.999998000002,8.138677877837713e-08,1.8401011776534869e-06,0,721
0.9704105981381416,0.029589609786519824,2.0576750809123424e-08,1,721
1.0,2.9018503373788893e-17,5.020142992427076e-26,0,722
3.7341333018211473e-08,1.0,2.4992031221955977e-10,1,722
2.7921188274024273e-08,0.0002036754016001553,0.9997960208065851,0,723
0.00031736723010113914,1.9646998095424785e-05,0.9996630567781217,1,723
1.0,1.784717292139644e-11,2.0266548585077272e-17,0,724
4.3363139800672305e-18,1.0,8.176155446922705e-22,1,724
1.359477541082154e-05,0.9999860000979995,3.2538816937441266e-07,0,725
1.0,3.456760998178912e-11,4.097959672214355e-13,1,725
1.0,1.2234215565938316e-16,5.385638425674433e-20,0,726
3.971246490738627e-11,1.0,2.0898165811633417e-14,1,726
1.0,6.935761388143685e-09,4.2417801292300695e-11,0,727
1.0097782415787029e-08,1.0,5.728557443399318e-08,1,727
0.9940239281796119,0.005555282511655603,0.00042106724929320626,0,728
0.00011643376353428995,0.9368735104873009,0.06301030465586167,1,728
0.999994000018,5.579161844121288e-06,2.930986948854194e-13,0,729
0.9994631441586944,0.0005364018272801534,2.455046831289994e-09,1,729
0.0020486812203274426,0.9938768235242543,0.004074411336601394,0,730
0.9775302903816608,0.021835045679841902,0.0006344881164401233,1,730
1.0,7.515774082832156e-11,4.0966992188640393e-17,0,731
1.3794513352315281e-09,1.0,2.509703638577726e-18,1,731
0.47600067818182445,0.5239987396039295,5.24344985489793e-07,0,732
0.7667833359382785,0.09094694176835592,0.14226980342838869,1,732
5.8679976803184086e-05,0.9999350021124542,6.413169163046738e-06,0,733
0.9964473257338459,0.00022235329992251977,0.0033306826366753164,1,733
1.0,4.531317535755476e-08,2.674810369436097e-16,0,734
0.9786384598601274,0.02136186405938574,3.850996796361095e-11,1,734
1.0,1.8808321312464826e-14,2.865802707048464e-16,0,735
5.924420266670851e-09,1.0,1.3764311455223753e-11,1,735
0.00014784398435217097,0.9987627660058623,0.001089231366323387,0,736
0.9999950000125,4.329177447201393e-06,9.239461927083082e-07,1,736
4.3701124627191636e-08,1.0,3.064796896929386e-14,0,737
1.0,2.2013564619012923e-08,9.341978147729116e-11,1,737
0.7635253137455817,0.00872910879220323,0.22774561422451023,0,738
1.8144123677310545e-07,0.9999130037843903,8.665273314030423e-05,1,738
1.579218371315396e-11,1.0,5.771319671226457e-19,0,739
1.0,6.708608690993816e-17,7.136637784302431e-19,1,739
1.0,4.324345259997756e-08,5.411629283196694e-13,0,740
1.0853717531767473e-06,0.9999630006844915,3.61913289352636e-05,1,740
1.0,7.350789658264035e-08,4.176731972236945e-12,0,741
0.47607732046054957,0.5239227652949575,2.1338542187783024e-09,1,741
0.039483437452815226,0.9605166136946527,7.763707750122286e-11,0,742
0.9410848249953283,0.058915150340480546,1.2030364598251601e-08,1,742
0.0026030745847486834,0.9973973926702605,9.083847505474951e-09,0,743
0.999996000008,4.004571397598495e-06,4.774660776987096e-10,1,743
0.036730199045939445,0.9632599171681827,1.0253073947735774e-05,0,744
1.0,3.3813527013944505e-09,3.4420627556362e-10,1,744
0.999992000032,7.525577545815512e-06,5.2385290535427256e-08,0,745
1.7974113033954166e-05,0.999982000161999,2.9650344490782137e-07,1,745
1.0,3.0062446459363047e-18,5.271952392403024e-19,0,746
3.3974208862455876e-17,1.0,1.359083981689189e-10,1,746
0.9999950000125,5.015196273640847e-06,2.7640905088080565e-07,0,747
5.3241632226668025e-06,0.9999950000125,1.3401262647464385e-09,1,747
1.0,2.736089844016291e-09,3.4694179319914885e-09,0,748
3.337689929893571e-10,1.0,4.6357083929821414e-11,1,748
0.02653570750423691,1.374904762344491e-05,0.9734507948779482,0,749
0.00021221322721688148,3.841829010285103e-06,0.9997840233263204,1,749
0.9178695507853869,0.07938197115904198,0.0027480684387535675,0,750
0.014321290540028026,0.13655415542480054,0.8491248908625406,1,750
1.0,1.1013084026775958e-10,6.055950254897023e-14,0,751
1.4565632812529123e-08,1.0,2.0917729816415928e-11,1,751
1.0,1.4983008461806845e-29,2.320129868231586e-34,0,752
6.806120799217158e-25,1.0,6.564896812578292e-30,1,752
0.9923801791559809,0.00010729011901853876,0.00751268014530495,0,753
0.9999200031999147,7.794617761751603e-05,1.8541039952979747e-06,1,753
1.0,2.054823637165133e-11,3.897903108099789e-08,0,754
0.0011381239842038614,0.9673499079640434,0.031512373523829774,1,754
0.9166752622807944,0.06270500562502275,0.02061931543547402,0,755
5.31933256058549e-09,0.8825701528673546,0.11742974959313943,1,755
0.9999170034444047,6.58437530920102e-05,1.682975680424417e-05,0,756
0.03070615978662291,0.918225753269905,0.05106816347015693,1,756
0.016236783893092094,0.009153993928617796,0.9746089162397692,0,757
0.9881596551577494,0.004346458080144517,0.007493524735179281,1,757
1.9384960974959465e-05,0.9999240028879268,5.666946661215837e-05,0,758
0.0022390334539673213,0.9948602539288954,0.002901240136856555,1,758
1.0,1.1746108836992461e-10,2.299834603718454e-13,0,759
3.2011403827437834e-12,1.0,1.151744841363747e-22,1,759
1.0,9.983577448898205e-16,2.2379722468076216e-13,0,760
1.360363861143428e-13,1.0,1.862741106278231e-12,1,760
0.6984686382532287,0.30123367093847236,0.0002978817387669251,0,761
0.999907004324366,5.6023685572404255e-05,3.717886884065439e-05,1,761
1.0,9.626073609959533e-26,9.268130589423761e-29,0,762
9.800531127570186e-17,1.0,1.9410014396055528e-22,1,762
0.9997140408941013,0.0002855267037406396,8.52563622563876e-07,0,763
0.000999254556962952,0.999000499833375,1.8827258575743402e-07,1,763
1.0,4.63890025831152e-25,4.039041901845248e-27,0,764
3.1663364699590166e-24,1.0,6.020341304871271e-21,1,764
1.0,7.93738357843389e-29,4.725360634596332e-31,0,765
7.966154343712757e-20,1.0,5.684575293168682e-26,1,765
0.0039804396538310124,0.9960149614243191,4.8414707956508815e-06,0,766
1.0,1.8779553043435438e-17,1.5743756278012592e-19,1,766
2.506209764713623e-06,0.008546896879342783,0.9914507544315956,0,767
0.033970390548868655,1.7394560770669046e-05,0.9660120217222556,1,767
0.4590821999945232,5.3058843795650694e-05,0.5408647669782125,0,768
9.319365602358541e-06,0.9996990452959552,0.00029159841306747926,1,768
4.859237734698663e-17,1.0,5.766512554957827e-16,0,769
1.0,8.192414571529478e-18,1.262681315262057e-16,1,769
0.12426846666233916,6.11100634968338e-05,0.8756699749106776,0,770
0.003469148861433877,0.7391362531463733,0.2573948478868595,1,770
3.031912346705365e-06,0.9999970000045,5.464970228205598e-18,0,771
1.0,4.723012936439773e-10,1.205251439815408e-13,1,771
1.0,1.1850699079372249e-19,7.789115612309964e-25,0,772
5.678608435246767e-13,1.0,2.6124312519892374e-14,1,772
0.9999990000005,1.2897837362019399e-06,4.57208441356967e-13,0,773
2.4254644284390306e-11,1.0,6.566781668427043e-20,1,773
0.5446575665774572,0.4553422249506995,6.091613705744473e-11,0,774
0.9999990000005,8.440686557360545e-07,1.1202799965227735e-07,1,774
1.0,1.3569772977231852e-07,3.0271086709505747e-10,0,775
0.03576941787342688,0.9419642088301968,0.02226674431306565,1,775
0.0003300362701493085,0.00013935443196293762,0.9995311099633084,0,776
0.00039739730875533463,6.518110660603134e-06,0.9995960815970112,1,776
0.9819351612970261,0.01745006334943807,0.0006145790475785991,0,777
0.9984771606982904,0.001522372965433946,4.396741700342121e-08,1,777
0.9927365075974262,0.007263285531269342,2.251906122060469e-11,0,778
0.9943599650543693,0.005640283211093484,2.543677183002522e-08,1,778
1.0,4.150338635961503e-10,6.628307469051695e-16,0,779
0.0004315828764285497,0.9995680932985646,1.241492290262338e-12,1,779
1.5979961929711165e-05,0.9999840001279993,2.2068448746976536e-09,0,780
1.0,1.024178414092054e-08,3.3652764556348468e-12,1,780
4.398776635904409e-05,0.9999560009679858,5.5378522437206414e-08,0,781
1.0,1.0740479604029733e-07,1.2471688006508975e-11,1,781
1.4022463198893359e-05,0.9999860000979995,3.8009257328010964e-07,0,782
0.9707629211280197,0.0009666626363109599,0.028270738062344918,1,782
1.0,2.232036079240277e-13,1.2235049796456268e-18,0,783
9.030319455657542e-08,1.0,6.967222005952544e-17,1,783
6.568953649653841e-06,0.00010535952593682812,0.9998880062717659,0,784
0.00020365666432513622,9.784336042803134e-08,0.9997960208065851,1,784
9.959212706444084e-11,1.0,1.1330815198971255e-10,0,785
1.0,7.079702803660435e-10,1.6775194910845286e-13,1,785
3.601835097790492e-05,0.9999640006479922,1.1251739556624366e-07,0,786
1.0,3.868113176842282e-09,5.678608435246767e-13,1,786
0.9998270149636371,0.00013992415949919457,3.271365444802842e-05,0,787
0.8978295853625344,0.08457301795019743,0.01759701488728848,1,787
3.7369226989622446e-05,0.9999470014044752,1.5327407380942247e-05,0,788
0.9999800001999987,1.9968790065069945e-05,1.6800721584521025e-08,1,788
1.0,1.2330201679964699e-17,1.622866072895227e-19,0,789
4.272636239067269e-11,1.0,2.8820678008768865e-11,1,789
0.5150738451277451,0.3289932648522562,0.15593282085930166,0,790
0.0003867148338455471,0.9995680932985646,4.5197896943826e-05,1,790
0.9999990000005,7.998680982977692e-07,9.695998764629628e-14,0,791
4.852215792105154e-05,0.9999510012004804,6.089757745804977e-14,1,791
1.0,5.358659925584051e-10,4.109850873181263e-08,0,792
6.6861808517156214e-09,0.9999730003644968,2.725477017176507e-05,1,792
1.0,1.7821699126123952e-18,3.017780640257676e-18,0,793
9.206546986006163e-20,1.0,2.173692075065876e-23,1,793
0.999996000008,3.685022229177207e-06,3.010053732530408e-10,0,794
0.20389502518650174,0.7961011725666856,3.4453260967357096e-06,1,794
0.8489092405290133,4.952170324781127e-10,0.15109039181168726,0,795
2.1584315786483703e-09,0.024710475894018397,0.9752894307352344,1,795
5.157303832943076e-10,1.0,1.4773616631994268e-09,0,796
1.0,7.229983427280641e-08,1.852027742620634e-12,1,796
7.799125078369478e-06,0.9999910000404999,1.3803078554709801e-06,0,797
0.9856470006421924,0.011535419735792796,0.002817230412100203,1,797
0.04554333448557287,0.9543135431007845,0.00014352820378797228,0,798
0.9974103589206457,0.002530807138616229,5.8864992431969616e-05,1,798
1.0,6.179038914683039e-08,9.769954773716766e-09,0,799
1.6823671792871336e-09,1.0,4.478251786102404e-08,1,799
1.695919456327386e-22,1.0,2.1023593873831608e-24,0,800
1.0,1.1557796511198483e-23,1.0949791531314794e-25,1,800
0.26903521423801086,0.7229031655685987,0.008061424508924274,0,801
0.6792011165955295,0.30097080869980486,0.019828162566944925,1,801
0.9999600007999894,2.064946803305901e-05,1.9527262341264602e-05,0,802
7.018087492487004e-08,0.9731529645050865,0.0268468441835061,1,802
1.0,2.960451154826662e-18,2.8372382698792583e-23,0,803
1.6558117879936499e-15,1.0,5.6551518009377726e-21,1,803
4.706570282524964e-05,0.9941501772351361,0.0058025836715837565,0,804
0.9995790886080649,0.00013159849175065728,0.0002895594291444121,1,804
1.0,4.96298925636626e-24,3.7659102708402207e-28,0,805
2.9064198913073397e-22,1.0,2.1533147904542982e-26,1,805
0.008382014496507674,0.9913506229621223,0.00026718774015710233,0,806
1.0,7.243318718507003e-16,2.213946097767049e-16,1,806
0.9999880000719997,4.764257703445997e-08,1.2397868441609014e-05,0,807
1.9140232972339228e-05,0.9995940824068472,0.0003868900553499532,1,807
0.9987248137418516,0.0012604405200928048,1.474378381911138e-05,0,808
3.666950774086183e-05,0.9998440121673673,0.00011911346878044088,1,808
1.0,1.8013231674921192e-16,8.036647718993909e-22,0,809
4.3515299151740584e-16,1.0,1.3147044136663092e-20,1,809
1.0,2.478473129113261e-29,5.665432070830327e-34,0,810
7.104881236085808e-22,1.0,1.8842796585014606e-28,1,810
0.15406156249327374,0.845938176051117,1.4705033305987074e-08,0,811
0.0002758007150414061,0.9997240380844962,1.5169620005238848e-07,1,811
0.9310288630348195,0.06896707928848476,3.7187275672752885e-06,0,812
0.957750474470788,0.04224919409649708,8.902131513410607e-08,1,812
0.0005564874161461659,0.0026733898636276954,0.99677022697456,0,813
5.7374764165341766e-05,1.01411617029255e-05,0.9999330022444499,1,813
0.9986968498385633,0.001302519256740968,1.7040208273545184e-07,0,814
0.9996590581338919,0.0003414511276600097,1.714486714445028e-08,1,814
0.8846607860928719,4.3334879284463146e-08,0.1153396529188026,0,815
5.402041960544115e-11,0.00013335084108594147,0.999867008844108,1,815
0.06719791894586762,0.051928110879430715,0.880873720384604,0,816
0.42733885886154543,0.002541514794311061,0.5701196659071022,1,816
0.9846047375699009,0.015394915290872392,2.920788879347025e-08,0,817
1.0,8.822910788507975e-09,2.070605774026722e-13,1,817
0.24574963627917626,0.7264322904289637,0.027818277786293425,0,818
0.9026295981737276,0.09113238950313168,0.0062378918389864434,1,818
1.0,5.330820727252379e-13,1.8771720111051434e-15,0,819
