prob_A,prob_B,prob_NA,order,row_id
0.1303725705707145,0.17817643709304254,0.6914509936637817,1,2253
1.0,1.8463427062756913e-19,5.905376096783578e-23,0,2254
5.890425339673052e-13,1.0,7.025857058038837e-13,1,2254
7.134882887196807e-09,5.1081016439596975e-09,1.0,0,2255
3.60984928777496e-11,3.0725162059082207e-09,1.0,1,2255
4.274626956511261e-09,8.372000270940186e-09,1.0,0,2256
5.305753707727302e-09,3.6239261970991735e-11,1.0,1,2256
0.0011515666031932219,3.799214994398536e-05,0.9988107077692236,0,2257
0.0008960404508235211,0.0006368827406176915,0.9984671759766071,1,2257
7.86200417444483e-06,0.9999500012499791,4.232299510991153e-05,0,2258
0.9928963510422013,0.006872804719143947,0.00023123200518863763,1,2258
3.680779185543811e-05,1.5364914807086458e-06,0.9999620007219908,0,2259
2.8868229090090705e-06,7.201407297943114e-05,0.9999250028124297,1,2259
0.0030913450237918996,0.9968878528011302,2.07747344395002e-05,0,2260
1.0,8.951604920584414e-09,2.0831036686188083e-10,1,2260
4.587979664284464e-19,1.0,3.532103154142092e-16,0,2261
1.0,1.0283607667324441e-22,2.7562402170558707e-27,1,2261
0.4154159381819204,0.0006639405139006904,0.5839201704105137,0,2262
0.0008728716802864324,0.11032386628698664,0.8888035913429456,1,2262
1.0,1.2879218532191217e-21,3.051952381288251e-27,0,2263
1.559628824410853e-20,1.0,2.359525651795187e-28,1,2263
1.742766252219781e-07,1.4922598531976668e-07,1.0,0,2264
1.957741588183724e-06,3.974211902669923e-05,0.9999580008819876,1,2264
6.583349451191783e-07,0.9999990000005,8.753593501235364e-14,0,2265
1.0,1.8576609004954805e-12,8.548677399780527e-17,1,2265
0.010610714356687008,0.058161247298594315,0.9312281245317287,0,2266
0.0002851757217931864,0.999567093730971,0.00014815952397252328,1,2266
1.1911693419828842e-05,0.9991683460160315,0.0008195722501247598,0,2267
0.00033899405080011895,7.664617109398018e-06,0.999653060197537,1,2267
0.00015729901654775084,3.302099455995281e-05,0.9998100180488569,0,2268
0.00015001579041126813,7.908922543010383e-06,0.9998420124813426,1,2268
1.0,1.3997329772648574e-16,5.574759803572868e-24,0,2269
4.541154200477643e-13,1.0,4.368865226936688e-14,1,2269
1.5655959980168987e-17,1.0,2.3898762369478645e-17,0,2270
1.0,4.926421945618245e-21,6.739261335987025e-25,1,2270
1.0,1.1381165465540454e-08,5.494094768325013e-09,0,2271
2.7052865413483745e-09,1.0,4.0235864271336396e-07,1,2271
5.408526793040674e-08,0.158923551589525,0.8410762140398962,0,2272
0.8972120910502057,1.2251110157226848e-05,0.10277522057575618,1,2272
1.9845445956477557e-05,7.526880283308951e-07,0.9999790002204985,0,2273
7.397192660026081e-06,0.00017816775636713677,0.9998140172969275,1,2273
1.0,3.922814555084699e-15,9.00227815729414e-18,0,2274
4.4624333388555286e-13,1.0,8.076488115369336e-23,1,2274
1.1335900714804138e-07,1.3706755821525999e-08,1.0,0,2275
1.8890102656380753e-11,5.1259405130773595e-11,1.0,1,2275
0.9998690085801253,8.57065383302392e-11,0.00013054468186936183,0,2276
2.7025860635566217e-12,0.9999990000005,1.3919944265156056e-06,1,2276
0.00035220858036646036,0.9463545420150833,0.05329360160236954,0,2277
0.9999660005779935,1.3950409141072315e-08,3.3595447205915175e-05,1,2277
0.9778959550853008,0.005022301420680429,0.01708172671509474,0,2278
0.008762281173502697,0.9870594582253733,0.00417873378744242,1,2278
3.479561899491321e-15,1.0,5.0736633753757395e-12,0,2279
1.0,6.79271646427214e-10,9.366256417834899e-16,1,2279
0.5155051424088497,0.4834013587004549,0.0010937020076228206,0,2280
0.0030547607611934105,0.9969456739733905,3.6077086107309104e-09,1,2280
1.0,1.0174776280905727e-07,1.4368119949177797e-19,0,2281
0.9999950000125,5.287896649243907e-06,1.2771078419473362e-11,1,2281
0.025072741975913065,0.9737399527018382,0.0011873242891918625,0,2282
0.39974717268541077,0.3609983107583337,0.23925436602912775,1,2282
2.3138654128779793e-05,1.9286582578496176e-06,0.9999750003124974,0,2283
0.0007809729842125697,1.3505845044006704e-05,0.9992053159287734,1,2283
0.9999060044178616,9.426392473524407e-05,1.6616503610957244e-14,0,2284
0.013155688872900468,0.9868443027162828,7.105627785599625e-12,1,2284
3.376949039951366e-07,0.5267459052183023,0.47325401738552414,0,2285
0.007885008346806279,9.697910645823618e-05,0.9920180264874716,1,2285
7.466485936524813e-05,3.8193373154570626e-10,0.9999250028124297,0,2286
0.00011447890359778696,5.440040278466046e-05,0.9998310142796956,1,2286
5.563440678589248e-08,0.0004683184709473895,0.9995311099633084,0,2287
0.00041903797906080317,3.6558504374171515e-08,0.9995810877682413,1,2287
1.0,4.977472498895119e-24,2.469134071515763e-27,0,2288
1.2189949087275358e-18,1.0,3.217547482146633e-26,1,2288
2.0434109890159392e-05,0.008452745323698368,0.991527099078918,0,2289
0.9934594829060389,1.8341030445891309e-06,0.006538614409174384,1,2289
0.00011224405442559541,0.9998300144491812,5.7832942800348294e-05,0,2290
0.9999730003644968,2.6115671061646843e-05,5.367625601976071e-07,1,2290
1.0,1.4447978201308899e-15,3.424755375216606e-22,0,2291
1.5807808438694177e-10,1.0,1.2068050282729092e-15,1,2291
4.992738505691644e-06,0.8326116100395691,0.16738361584498604,0,2292
0.010694721253941452,4.6197086990787466e-07,0.9893046068374997,1,2292
8.160003174144814e-06,0.19179867975553483,0.8081933132538426,0,2293
0.04726231613812999,5.267482081438881e-05,0.9526849667692711,1,2293
1.0,1.5574962763635157e-17,1.4931862085680612e-24,0,2294
1.5537753419469059e-18,1.0,4.728918851867456e-28,1,2294
0.00017542797467640778,0.999820016199028,4.647825881812748e-06,0,2295
0.9999310023804453,3.074328381769189e-05,3.80278032994424e-05,1,2295
2.0167646278016206e-06,1.8812729541051884e-07,0.999998000002,0,2296
1.9633473279270533e-09,1.1164654388847944e-09,1.0,1,2296
4.4218565903344985e-07,0.0027622823571058813,0.9972368246161158,0,2297
6.748309458571833e-11,9.532224545033417e-12,1.0,1,2297
1.1097900318619472e-09,2.1336278438039905e-08,1.0,0,2298
1.183544493312214e-08,1.2233521367888971e-08,1.0,1,2298
0.85464252234079,0.14380472156288115,0.0015529669755197436,0,2299
3.860554183214361e-08,1.0,2.494297241849236e-11,1,2299
0.950545736359838,0.049453967083287816,2.3961532787120834e-07,0,2300
0.4957353813324331,0.5042646749715717,7.126151983003633e-15,1,2300
0.10333222459029065,0.8966676485659488,5.855090699658826e-16,0,2301
0.9999690004804951,3.114197407569848e-05,2.135196487139065e-18,1,2301
0.0008879021610855193,0.9990784249114005,3.389812007941708e-05,0,2302
0.013239956685057012,0.9867604245154259,2.3481245129856845e-10,1,2302
2.1803610120977643e-05,0.9999640006479922,1.4656142897172936e-05,0,2303
0.9999550010124848,4.3183028443850834e-05,1.5714543968455497e-06,1,2303
0.006074230284031293,0.0007702156633958544,0.9931555308113119,0,2304
0.9967193929892619,0.0014126456291146288,0.0018676001771745362,1,2304
1.0,5.82801935242852e-13,1.1772855355558033e-15,0,2305
3.2373874144396506e-07,1.0,1.456795164173821e-10,1,2305
7.281190615420827e-15,1.0,3.6783299709917822e-09,0,2306
1.0,1.1688859770613695e-23,3.3710023685029363e-23,1,2306
1.0,1.8524793904720484e-21,7.977600657994266e-29,0,2307
5.855215701568534e-09,1.0,1.0276895619242003e-23,1,2307
1.9123380069806442e-17,1.0,1.7362239369073585e-28,0,2308
1.0,8.29278345952535e-18,9.246333909573458e-23,1,2308
0.4045443123616112,0.5954558692415102,2.9027850870091883e-07,0,2309
2.2730802203043226e-09,1.0,7.872750459003776e-16,1,2309
1.0,9.306822160041417e-29,4.930316386704484e-34,0,2310
4.909503256274379e-19,1.0,3.2311815742907634e-31,1,2310
5.717187295378829e-21,1.0,1.5619530226067016e-32,0,2311
1.0,1.3531859389210446e-19,2.4579768769393896e-28,1,2311
4.380034311196914e-06,9.953284109457458e-06,0.9999860000979995,0,2312
0.00021183306981343967,0.9979311430408322,0.001856649053873731,1,2312
5.93393438872761e-05,0.9949478054834531,0.004993181486184341,0,2313
0.20286267635659014,0.01529705427753901,0.7818401274020556,1,2313
0.0001634381380130366,0.9310307250944077,0.06880533454894924,0,2314
1.8249590674059619e-06,0.9320507621067294,0.06794749529942361,1,2314
1.1317221113485029e-05,0.999914003697894,7.48545246020811e-05,0,2315
0.999998000002,1.6633565151535717e-06,4.166206972419936e-11,1,2315
1.0,3.0635723628974264e-18,2.2149657771363458e-21,0,2316
4.3436410711663165e-21,1.0,1.0216939170816627e-21,1,2316
1.0,1.0004512176966424e-12,3.662849835125886e-16,0,2317
1.7995037454895113e-10,1.0,2.2756639588818203e-20,1,2317
1.0,5.396430895767381e-30,1.1347223277055008e-32,0,2318
7.192476224480137e-27,1.0,2.8326933584012443e-32,1,2318
1.0,9.034189460235759e-13,2.692100061120652e-17,0,2319
0.0004785130857525279,0.9995211147021852,1.1794616622293254e-12,1,2319
5.806951015655341e-07,0.9999990000005,2.5553305291338523e-17,0,2320
1.0,1.9007753081881172e-20,1.9680108756331305e-25,1,2320
1.0,5.322199090926745e-17,8.931248626610998e-13,0,2321
1.0243996605232503e-08,0.9999870000844996,1.3203296826148102e-05,1,2321
0.9999320023119476,6.81217508543062e-05,1.6946608815916233e-07,0,2322
3.741866873632358e-07,0.9999970000045,2.738226800939328e-06,1,2322
0.4853315564796207,4.9436724452157876e-05,0.5146187210431359,0,2323
1.5191317126205185e-10,9.077599967790581e-09,1.0,1,2323
1.0,2.081363115239812e-11,2.939138431535383e-16,0,2324
0.003215449878428614,0.9336580698678371,0.06312647659854974,1,2324
7.188567090586455e-20,1.0,1.1535592224771278e-23,0,2325
1.0,4.804277980304785e-19,8.401510305024699e-16,1,2325
3.2768970486269096e-21,1.0,5.843139598061951e-35,0,2326
1.0,7.541127954257519e-19,3.986818366145785e-27,1,2326
0.0014117347664686323,0.998587997814474,5.639107661500126e-09,0,2327
0.17579425033194604,0.8241291713593571,7.661459225100877e-05,1,2327
7.774547126105371e-13,6.225228876117065e-13,1.0,0,2328
3.694791465732115e-12,9.002651237757704e-12,1.0,1,2328
1.0,3.196068884113542e-17,7.502990496175242e-18,0,2329
2.2485898848825477e-14,1.0,5.2536902999561834e-08,1,2329
0.12270489917325342,0.18076580148390134,0.6965295919620398,0,2330
5.5710723506323e-06,2.4363464436050584e-06,0.999992000032,1,2330
0.019513904816723677,0.9756903570759858,0.004795678879304654,0,2331
0.8730477746106095,0.12611274128467376,0.0008394815995761426,1,2331
5.7585773996168927e-05,0.000335975942589649,0.9996060776078072,0,2332
7.572911152817373e-06,0.3640678600544698,0.6359247755973443,1,2332
0.4942232207438475,0.002789332385874168,0.5029874799236661,0,2333
6.437424630026547e-06,3.785274718005025e-05,0.9999560009679858,1,2333
1.7900466373394326e-18,1.0,4.250374679203431e-23,0,2334
1.0,4.898321428908741e-17,4.2914199716383554e-18,1,2334
1.9623923230169206e-14,1.0,3.72151982093008e-23,0,2335
1.0,4.2687744282048057e-19,5.606425355176608e-25,1,2335
0.999994000018,6.372179475747299e-06,1.4237949928726492e-09,0,2336
0.016193133250977036,0.9836560359505327,0.0001510849948054963,1,2336
5.5253363088343554e-12,1.0,2.1081865351584845e-12,0,2337
1.0,6.512658039539416e-18,3.718996793970591e-21,1,2337
0.999996000008,4.1656218073801505e-06,6.099414829248993e-09,0,2338
0.999628069183421,0.00037095863408367593,1.2561752115571826e-06,1,2338
1.0,2.4949649322463453e-18,1.7561647725748668e-25,0,2339
7.769726233231246e-10,1.0,2.2392114371188564e-19,1,2339
3.123255923576249e-11,8.570886040842765e-12,1.0,0,2340
1.0011537810223411e-12,1.0935301315822232e-12,1.0,1,2340
2.1539372898652805e-05,0.999977000264498,1.164592869808862e-06,0,2341
0.9855513975199565,0.01444871204832442,1.7035948753938943e-07,1,2341
4.774517095310671e-09,8.832046407138384e-08,1.0,0,2342
4.2113907179084365e-10,5.2073756921134156e-11,1.0,1,2342
0.017846533344677142,0.9821197824611956,3.3790157368441005e-05,0,2343
0.9999900000499998,1.0192320636541928e-05,2.2094436548530648e-08,1,2343
1.0,7.30353371747371e-14,2.962557610560774e-21,0,2344
4.2513951893978223e-13,1.0,2.11206288155228e-23,1,2344
5.216857013840717e-12,1.0,2.321258482373566e-16,0,2345
1.0,3.473397779059302e-14,7.019118735422765e-18,1,2345
1.182091772837323e-06,4.483454472693814e-09,0.9999990000005,0,2346
1.775572212032378e-08,1.711014810562679e-07,1.0,1,2346
1.0,9.682709478119525e-19,1.0060500881794751e-20,0,2347
2.4420662089295297e-16,1.0,2.6674409867633875e-17,1,2347
0.0002177822168039986,4.898252740549769e-06,0.9997770248626519,0,2348
1.491134836015215e-05,4.172726854136966e-08,0.9999850001124995,1,2348
0.010251974067396962,0.5542485758485378,0.4354993392118132,0,2349
0.7450842349106555,0.24809885583599336,0.006816903107950936,1,2349
0.00012989904319749864,4.5302017048935113e-05,0.9998250153116068,0,2350
3.0704356742604366e-05,0.9999470014044752,2.2406286301837573e-05,1,2350
0.001673255749269306,0.005148097757578194,0.9931783736512122,0,2351
2.8651355199730555e-07,0.9995071215045319,0.000492634518813454,1,2351
0.9999850001124995,1.2038231671597451e-05,3.4311639854345317e-06,0,2352
6.9449137558445785e-06,0.9989345679761612,0.0010585788266666031,1,2352
3.88464446553945e-05,0.998404274525937,0.0015570286274680127,0,2353
0.9459543186970103,0.01596270843367561,0.03808274448866085,1,2353
1.0,3.789356474089265e-13,5.779514987041342e-19,0,2354
0.0002888121734496494,0.9997110417564774,4.323222684515934e-12,1,2354
0.9995191156619548,0.00048113291282019844,9.713394768879287e-09,0,2355
0.9971769922016293,0.0028228338140653,3.9298094155743176e-10,1,2355
5.696084049832242e-10,3.155099175662405e-10,1.0,0,2356
5.867489914934507e-10,1.310359662370163e-07,1.0,1,2356
8.458482161204345e-08,3.2445399169565407e-06,0.9999970000045,0,2357
0.00024563177328645885,0.0013714879961175752,0.9983833082563186,1,2357
2.7411747815399425e-17,1.0,2.5112948281154375e-16,0,2358
1.0,3.635245261408606e-17,1.7843222903955922e-18,1,2358
1.0,1.1355177040924877e-18,1.7378652824065594e-27,0,2359
1.7703370106174393e-10,1.0,1.2453408055532701e-24,1,2359
6.414646747690946e-10,2.871537644566831e-07,1.0,0,2360
2.0244112750945608e-10,8.12674133116182e-11,1.0,1,2360
0.999998000002,1.8979314032994939e-06,1.7302742638130007e-10,0,2361
1.0,2.5000197977888043e-07,9.869038131134358e-15,1,2361
1.2131918352576922e-19,1.0,1.5607206923050457e-29,0,2362
1.0,4.821597486644945e-14,1.6237689393230771e-21,1,2362
0.012467774544155071,0.8222054302529269,0.16532699142128848,0,2363
0.0025414004287185616,0.010393475764763549,0.9870653805998898,1,2363
7.015571713303387e-13,1.0,1.3434474658720198e-22,0,2364
1.0,4.071177346133656e-24,1.3697353018434115e-27,1,2364
1.0,7.227424797624975e-30,9.08030928984732e-35,0,2365
4.801445185328087e-21,1.0,7.957576636386759e-27,1,2365
5.079941018331487e-07,1.321196103041436e-05,0.9999860000979995,0,2366
1.3563097029747192e-06,9.001684657196204e-08,0.9999990000005,1,2366
1.7107706302125837e-10,1.0,2.5405799834624316e-15,0,2367
1.0,7.2439969278737225e-12,1.1247223541911006e-13,1,2367
0.0483124493991806,0.0006414963908725085,0.9510458549368181,0,2368
0.01974567103029055,0.16057229527151146,0.8196818514880987,1,2368
1.0,4.339173663811348e-10,1.0112738198311543e-08,0,2369
6.251619548648555e-06,0.9581422745324975,0.041851861615056336,1,2369
1.0,3.0477595409635413e-08,2.1825615477846288e-13,0,2370
4.066512843335549e-09,1.0,3.3703805940009556e-18,1,2370
3.3667329966033455e-09,1.3058782944275749e-09,1.0,0,2371
1.5092199530122144e-10,2.1833797557629187e-11,1.0,1,2371
1.0,5.333502804564073e-13,2.609807320146089e-15,0,2372
6.387437149856069e-12,1.0,6.479856090857924e-14,1,2372
0.385908108013418,0.005155098778546986,0.6089366741574381,0,2373
0.001025774850779034,0.9754523176708477,0.023522473398028224,1,2373
0.00017502845452019563,0.6347932015378145,0.3650317291498852,0,2374
0.9408571100223024,0.05612134822892554,0.003021623527979507,1,2374
0.004730199025929464,0.9943420667360837,0.0009274042530725643,0,2375
0.9995041229876652,0.0004456346999339078,5.0248141338385966e-05,1,2375
1.0,6.588613789689846e-32,1.0119238771065547e-36,0,2376
7.290684357721948e-26,1.0,3.276637345010003e-29,1,2376
2.3283052699087159e-07,5.411474237052789e-06,0.999994000018,0,2377
7.235789416919695e-05,1.6166282465177463e-07,0.9999280025919378,1,2377
1.0,3.824905434446535e-08,2.8806752945952378e-08,0,2378
5.336534461084845e-05,0.9999380019219603,8.340161310450774e-06,1,2378
9.143494574484325e-07,5.3697344946973855e-05,0.9999450015124722,0,2379
9.666318833835261e-06,3.879814972391875e-05,0.9999510012004804,1,2379
2.6148286196860748e-06,1.5488046888907624e-05,0.999982000161999,0,2380
2.6176881898378e-06,6.450138206640708e-06,0.9999910000404999,1,2380
1.0,3.787417524582793e-15,1.3180019991368567e-21,0,2381
1.058849192553981e-07,1.0,2.1431662720162607e-14,1,2381
1.0,2.521205388495244e-12,1.6558706663368323e-21,0,2382
0.0010683114084498973,0.9989315711769525,3.116876840784787e-16,1,2382
5.833003488703775e-22,1.0,3.512427257550101e-25,0,2383
1.0,5.621646563553876e-28,6.805553539211616e-32,1,2383
0.010121989940662717,0.3334394464424408,0.6564386760739159,0,2384
0.005120649461633255,0.00263001954831683,0.992249193617568,1,2384
1.0,5.171567995870652e-10,3.358989893746506e-14,0,2385
1.5405390611915302e-15,1.0,4.6705420651984575e-23,1,2385
4.7850478408107184e-11,3.90079751374667e-11,1.0,0,2386
2.048549203392819e-09,6.735041845171087e-11,1.0,1,2386
7.290809321990996e-06,0.9999930000245,2.4719757852889086e-08,0,2387
1.0,7.087205498343043e-12,2.1657547823112215e-10,1,2387
0.9335002949863824,0.06649902453995624,1.8543229649191862e-07,0,2388
1.0,5.13606768041825e-08,4.5041357170101e-11,1,2388
0.034871479157303355,0.813236755216376,0.15189147399817138,0,2389
0.004503317191966148,0.986765358329883,0.008731116718128068,1,2389
5.085470529006498e-06,0.9999330022444499,6.138162713003388e-05,0,2390
0.9924972869263439,7.237359753598542e-05,0.007430560393608092,1,2390
8.670530092617754e-10,5.774651088150781e-09,1.0,0,2391
8.355384730500349e-13,2.9766872554904816e-11,1.0,1,2391
0.9994751377883859,5.164748792898009e-05,0.0004727721490575955,0,2392
0.00036431670497688763,0.8861340870874065,0.11350129868131693,1,2392
1.0,3.874140520127719e-09,2.854890497994748e-16,0,2393
0.018816577796786797,0.9811724940113091,1.1286175367940398e-05,1,2393
0.053517156191995166,0.0001526812718430179,0.946329937116856,0,2394
0.0008213222634599972,0.0529861351816278,0.9461927292237867,1,2394
0.003816467585556473,0.9961833021771928,2.436239473275644e-07,0,2395
0.49881749081657384,0.5011824863532648,7.347720403453563e-12,1,2395
1.0,3.326771535484512e-25,1.9758383510318056e-30,0,2396
1.8712833668425918e-16,1.0,8.037054045813598e-28,1,2396
8.436253415341919e-14,1.0,8.617533095331276e-20,0,2397
1.0,5.8314366572015e-15,6.008809689216765e-18,1,2397
6.897995967608407e-10,1.0,2.9756469808388195e-16,0,2398
0.9952702208008907,0.004729560492162962,5.075223944545487e-07,1,2398
0.0016678865382351903,0.8573937622818667,0.14093859216910612,0,2399
0.999998000002,4.3195867758926915e-08,1.6175514544175596e-06,1,2399
1.050719812456692e-05,9.487060684127991e-09,0.9999900000499998,0,2400
9.236571286989197e-08,2.760563018010548e-07,1.0,1,2400
0.009738414080459756,0.00036584785782070643,0.9898953980214031,0,2401
4.083582435026933e-07,9.058394799780267e-10,1.0,1,2401
1.0,7.488749741375398e-20,2.23570575635561e-21,0,2402
1.102440642519302e-16,1.0,1.4267400248100506e-23,1,2402
1.3295621451965023e-18,1.0,5.124609488990365e-25,0,2403
1.0,2.1384306777375097e-24,4.540864524597997e-26,1,2403
1.341321691738447e-05,0.9243828068578106,0.07560400658839195,0,2404
0.9410829428275604,0.0008937316460991845,0.058022930100745614,1,2404
1.0,4.2816905928868886e-10,8.763024570214357e-12,0,2405
0.9920081063568075,0.007988342400405577,4.045376232646651e-06,1,2405
0.9999900000499998,9.53340129486495e-06,4.2098075326559854e-10,0,2406
1.5250156174508604e-07,1.0,2.4789413174241267e-17,1,2406
0.9999900000499998,2.851717823995791e-06,7.614151520137842e-06,0,2407
8.354339595778886e-12,1.0,5.876137045120188e-17,1,2407
5.452334343858713e-09,1.0,3.739052132747168e-23,0,2408
1.0,6.244925468524612e-13,7.566545185410292e-17,1,2408
0.0002918274076903675,0.9996900480450353,1.7855445968437873e-05,0,2409
0.9834671921212179,0.016524965185900162,7.54317030093329e-06,1,2409
3.6655502664044795e-05,0.005551517306661423,0.9944116731169501,0,2410
1.3647584659669665e-05,1.70950465131838e-07,0.9999860000979995,1,2410
5.075119253784863e-11,3.526930771596857e-11,1.0,0,2411
4.0126188819941405e-12,1.3484098683780133e-11,1.0,1,2411
5.205493867748195e-17,4.3690547173645265e-18,1.0,0,2412
1.5626430866518463e-18,1.9013452726963994e-18,1.0,1,2412
0.0398576867600379,0.9601392048311699,2.865802907825303e-06,0,2413
0.9924804146158811,0.007519632589449047,2.092775180907358e-11,1,2413
0.9961613863856195,0.0038298026673578476,9.158189973043948e-06,0,2414
0.9451023977039043,0.054897525738376536,1.8915354940458661e-10,1,2414
3.272963173829434e-08,3.7496059105966544e-08,1.0,0,2415
8.809447665592454e-08,7.404652100912399e-05,0.9999260027379324,1,2415
6.406496527657317e-06,0.039600243965330906,0.9603936754363162,0,2416
1.5358645772261184e-05,6.099883935020101e-08,0.9999850001124995,1,2416
2.37311097949655e-08,0.0030219438370495556,0.9969775767453992,0,2417
5.359670814354097e-06,5.93369758789767e-06,0.9999890000604997,1,2417
1.94531430023034e-06,0.999998000002,8.250312809481308e-12,0,2418
1.0,6.880360321841174e-11,2.07140426649644e-19,1,2418
0.013490062172349025,0.00016493699590240977,0.9863450858116366,0,2419
0.0016256346265918107,0.38440176896904854,0.6139725860246968,1,2419
0.9362132474324816,0.06378597119728599,5.653459456438492e-07,0,2420
0.9997670271423919,0.000232143927847554,9.824258173726247e-07,1,2420
0.012203566913691321,0.24935517331562307,0.738441053075095,0,2421
0.0015508439691646662,0.2042578730174163,0.7941912323067324,1,2421
2.4750798322582074e-07,5.790847482789088e-07,0.9999990000005,0,2422
2.0946103758516873e-06,2.6247213655496218e-08,0.999998000002,1,2422
5.821940648708842e-07,1.910172688804766e-07,0.9999990000005,0,2423
1.1553945991824715e-10,3.419349727748309e-15,1.0,1,2423
0.0009392029198744419,0.0010009367174281289,0.9980598844619276,0,2424
0.007425286568158211,0.013772285544802858,0.9788028849327033,1,2424
1.0,1.282893315681592e-10,1.2095524255139483e-15,0,2425
1.7355919867918546e-06,0.999998000002,8.078999357209996e-11,1,2425
1.0,5.702287013747759e-25,1.3419098800309416e-31,0,2426
1.0911404077073962e-15,1.0,3.2885994231430337e-19,1,2426
8.57807684084733e-08,1.775848727473603e-05,0.999982000161999,0,2427
0.9930721092504784,3.562721588540091e-08,0.006928153163991084,1,2427
5.291979989490942e-05,4.6097962146127126e-07,0.9999470014044752,0,2428
3.2354432317909887e-10,4.0562379467501293e-10,1.0,1,2428
4.215014855687171e-12,1.0,5.356972336395586e-21,0,2429
1.0,1.0798420353641576e-19,5.875814001229072e-28,1,2429
1.0,1.7206923981532868e-19,5.763495981678641e-24,0,2430
1.6058387550923905e-13,1.0,1.919982808046386e-24,1,2430
5.238112910660339e-14,1.0,5.31010929468479e-26,0,2431
1.0,6.842648949214262e-10,7.118782217253605e-18,1,2431
0.07508210731974148,0.9241147747103616,0.0008027220848498336,0,2432
0.8527362347506058,0.1472636148417077,5.546276179700569e-08,1,2432
0.9999790002204985,2.064546242481715e-05,3.3827584560165914e-16,0,2433
4.957588658533603e-05,0.9999500012499791,1.0493955187002579e-14,1,2433
2.127815436917915e-09,2.6659483205971618e-09,1.0,0,2434
3.13457006062757e-11,1.0758610330051745e-14,1.0,1,2434
0.9833314830128491,0.016565600379989345,0.00010252662879543572,0,2435
0.0023680060667299455,0.9976308109690213,8.874372698092455e-07,1,2435
0.8965206071293114,0.10347937101573425,4.063037082953974e-08,0,2436
0.017992522932936912,0.9819390890455267,6.834241321528555e-05,1,2436
2.743686785065524e-06,0.9999760002879977,2.168243656550627e-05,0,2437
0.9950612359986948,0.00492820231210923,1.0072073135295806e-05,1,2437
5.948835374199646e-05,2.578473262283225e-05,0.9999150036123976,0,2438
0.004912408145886201,0.2867900110035716,0.7082975536936639,1,2438
1.0,2.700767583883051e-11,2.85087622646525e-15,0,2439
4.981774779246463e-13,1.0,9.649939770117551e-18,1,2439
0.009762009581575427,0.9902369708516457,9.354987756485861e-07,0,2440
0.9983733244731551,0.001626828280425096,2.3808906752129334e-07,1,2440
1.0,2.598617703001545e-07,2.6390896362479998e-11,0,2441
2.7933585436503706e-07,1.0,1.8577887379932664e-10,1,2441
1.0,1.6564249758331416e-07,1.6992622884732472e-13,0,2442
0.9964991423420042,0.0035012648151854266,2.7693530693528987e-08,1,2442
0.012909833128013982,0.9849730486116236,0.002116947682864323,0,2443
0.9449549732292705,0.05504495852139369,3.490285894165818e-07,1,2443
5.5055878981715295e-06,0.9999950000125,5.4048144216319726e-12,0,2444
1.0,6.249434189313811e-10,4.113923170524092e-12,1,2444
7.169573787078716e-13,1.0,1.4453498383269453e-15,0,2445
1.0,2.9544610010154783e-24,8.316948476000594e-26,1,2445
6.5836450963429984e-06,0.9993761946475113,0.0006171151022492438,0,2446
0.9999650006124928,1.8324201105790952e-06,3.297479751304722e-05,1,2446
5.127706883415397e-06,0.00018263772719499474,0.9998120176708926,0,2447
1.2868643951183286e-06,3.822908288308584e-05,0.9999610007604901,1,2447
1.0,1.428316381301262e-15,3.7742368711314825e-13,0,2448
6.49737126214504e-18,1.0,2.347208540256465e-19,1,2448
4.0537835340515645e-07,7.572845813841462e-10,1.0,0,2449
1.0085116709803647e-07,1.7343030821728067e-07,1.0,1,2449
7.333819551504852e-05,0.9999270026644351,1.00047578704359e-18,0,2450
1.0,1.3697071431634506e-21,1.638201165943396e-30,1,2450
0.9957092317630661,0.00017075854787585823,0.004119843919313823,0,2451
5.921078734480278e-07,0.9807104705816888,0.019289005665952343,1,2451
2.6268159963033637e-05,0.941993410173289,0.05797989305532925,0,2452
0.9999950000125,1.1590648984070493e-06,3.3042369129110116e-06,1,2452
0.0017682958372557804,0.9980169688095889,0.00021503623696829088,0,2453
0.9814698343217767,0.018102323115929454,0.00042769210589907637,1,2453
0.13896877658071755,0.5211600951885309,0.33987138919720766,0,2454
0.0004467269500480249,0.0010187672103059943,0.9985340755185071,1,2454
0.8019355788222046,5.459626959409348e-05,0.19800975140106308,0,2455
0.04248305450882971,0.9253391130051764,0.03217768754519851,1,2455
1.6206253867099455e-12,1.0,1.192132777398827e-21,0,2456
1.0,1.6268583573493808e-19,2.319740713117608e-26,1,2456
5.253439226435953e-21,1.0,1.3956672325599062e-28,0,2457
1.0,4.9812278548503114e-26,1.5598704763308351e-30,1,2457
3.2674368412410063e-09,7.867051187349038e-14,1.0,0,2458
9.36213268904066e-12,1.2943475476130104e-08,1.0,1,2458
6.001298346765232e-09,2.4505873829202613e-08,1.0,0,2459
4.131401315340073e-07,4.7282996268938916e-07,0.9999990000005,1,2459
1.0,8.509524332238714e-22,4.725519541808191e-27,0,2460
8.161286859244292e-20,1.0,8.08675628343766e-29,1,2460
1.0,1.3176464317004594e-23,4.606477710455171e-27,0,2461
9.654679951771382e-19,1.0,8.997588355233557e-17,1,2461
0.9999870000844996,1.2539799647004677e-05,1.6710391424295891e-18,0,2462
