row_id,order,prob_A,prob_B,prob_NA,cost
444,1,2.429385792147988e-05,0.00026118358685449567,0.9997134377168168,0.00056125
445,0,8.764248219443636e-08,5.602796437537268e-09,0.9999995679800934,0.00028000000000000003
445,1,1.7214995526784812e-08,0.0024725981465185884,0.9975175593646235,0.00028000000000000003
446,0,2.08876829134072e-06,0.07585473873929968,0.9240998263506686,0.00022875
446,1,0.14804520687512368,3.1748918156854567e-06,0.8519413947698907,0.00022875
447,0,0.006858085210777549,0.20042260835339165,0.7926868247529989,0.00023875
447,1,0.0046047817708818215,0.0010274656939854312,0.9943558706862067,0.00023875
448,0,4.4508124429271725e-07,2.8453120463959754e-08,0.9999918197754583,0.0002175
448,1,1.274433353198029e-07,3.533650473136956e-05,0.9994065133429176,0.0002175
449,0,0.07580059020640065,0.0007431226892706937,0.9234401215944136,0.00027625
449,1,0.00048458955677989205,0.006689552486361393,0.9928175964356573,0.00027625
450,0,1.6373738558398258e-07,4.1399294389180154e-08,0.9999984951481323,0.00054375
450,1,2.510903739588982e-08,3.535615729090546e-05,0.9999616619499219,0.00054375
451,0,0.02460424229242952,0.052087181341815565,0.9232674359712089,0.00030875
451,1,0.004602601462572892,0.0014942459210914383,0.9938853371095884,0.00030875
452,0,0.01797006430012949,0.0008946768198854582,0.9811322540089995,0.0004775
452,1,0.00022080336580399576,0.04207767348437336,0.9576834917450167,0.0004775
453,0,0.9999965878943212,1.8553839410653698e-07,7.734390969515807e-08,0.0002925
453,1,9.42241712758458e-07,0.9999962302846054,4.691145257215857e-08,0.0002925
454,0,0.06750054547670059,0.0005153730245390509,0.9318162876331091,0.00020375000000000002
454,1,0.008120707484264699,0.05295368581547117,0.9386265173468173,0.00020375000000000002
455,0,0.9999040904456155,8.481009308671548e-05,6.961636374315769e-06,0.00067
455,1,5.829075811923831e-05,0.999933054575945,3.2885395418358908e-06,0.00067
456,0,0.9999998063873687,2.8453348089834e-08,1.8189616875530459e-09,0.00024875
456,1,5.315774622864552e-08,0.9999989719621284,2.8453291183194767e-08,0.00024875
457,0,0.9398980904596326,4.7403532154511287e-07,0.06008567611740907,0.00023750000000000003
457,1,2.2931597063217694e-07,0.03732226177260614,0.9625536982373071,0.00023750000000000003
458,0,5.1441156283111246e-05,1.670049831107854e-05,0.9999280483736425,0.00030375000000000004
458,1,5.714973446523168e-07,3.288740148866397e-06,0.9999944422379444,0.00030375000000000004
459,0,9.422200414482867e-07,1.147858996459753e-05,0.9999737011318213,0.00020625000000000003
459,1,1.8553672426850458e-07,7.889222266644121e-06,0.9999868132749457,0.00020625000000000003
460,0,0.9999932502087799,3.0590017919307684e-07,3.726627085597769e-06,0.00026125000000000003
460,1,9.237431187089759e-09,0.9999975415208221,2.6465683457671363e-09,0.00026125000000000003
461,0,2.8453291183194767e-08,1.444977356151642e-07,0.9999976607241361,0.00029875
461,1,9.931174449787496e-08,1.6373738558398258e-07,0.9999976607241361,0.00029875
462,0,2.8453348089834e-08,0.9999995679800934,9.237449661970594e-09,0.00023875
462,1,0.9999993295729247,9.237449661970594e-09,1.1253517471925912e-07,0.00023875
463,0,0.00563177281041429,0.947118662552672,0.047154265848873486,0.00022375000000000002
463,1,0.619827032316422,0.004176360940603448,0.37594410633748526,0.00022375000000000002
464,0,0.0035932758482551817,7.457598645206926e-05,0.996315396073699,0.00022875
464,1,5.724220969417004e-05,0.01798496766002345,0.9819460657475392,0.00022875
465,0,0.025508529309988294,0.6578735890623911,0.31075750426536,0.00021
465,1,0.40217229003564653,0.010717525287886866,0.5851572291992069,0.00021
466,0,0.5621671519002146,5.694806151565125e-06,0.4378162181169086,0.00035125
466,1,3.223090700102936e-08,0.0003353487576709042,0.9996604233691999,0.00035125
467,0,0.0007094248405191,0.0003351085663448514,0.9989445235075679,0.00066
467,1,0.00048458291794844057,0.006689460840120112,0.9928036148824602,0.00066
468,0,0.9999955150656573,3.653467599821416e-08,8.315245614703667e-07,0.00046875000000000004
468,1,1.0467380859962018e-08,0.9999982567412194,1.250150366083512e-09,0.00046875000000000004
469,0,5.820362034040174e-05,0.0015010911529902144,0.9984380361373014,0.00040375000000000003
469,1,1.1478624400419072e-05,8.939561671628909e-06,0.9999764427474764,0.00040375000000000003
470,0,0.03466519920603441,0.17604437236668705,0.7889761789791137,0.0002075
470,1,0.0018917756379068337,0.13262376421237215,0.8648154131712449,0.0002075
471,0,5.421825451755293e-06,6.605135582199724e-05,0.9999217310531738,0.0003975
471,1,0.00043052937578074194,5.826581501296871e-05,0.9995049934561849,0.0003975
472,0,0.11919794076041322,6.132120169703736e-06,0.8807601830796828,0.00030625
472,1,6.53479879625112e-06,0.2689126697121667,0.7309804089013835,0.00030625
473,0,0.0028708351457210467,0.09506898433565195,0.9019894096075726,0.00033
473,1,0.9999247109143655,1.670044820965874e-05,5.829029179503859e-05,0.00033
474,0,0.9999906277489198,6.47588741664425e-07,5.42219414842156e-06,0.0003275
474,1,3.653460292893529e-08,0.9999933694113825,1.0467338990522311e-08,0.0003275
475,0,9.736200313009565e-10,6.34880011604368e-09,0.9999996871837189,0.00030375000000000004
475,1,3.581747930283181e-10,1.0467401794744658e-08,0.999999091165773,0.00030375000000000004
476,0,0.9999988527586581,2.6995758037858627e-07,2.3823672851333435e-07,0.00018625
476,1,7.734375500749348e-08,0.9999937270200753,5.211381219507422e-10,0.00018625
477,0,2.427770787644724e-05,0.0009110142670133472,0.9990486159230785,0.00041625
477,1,0.0015008999261587309,0.00017925682569831002,0.9983108931494009,0.00041625
478,0,4.006149137048767e-05,5.143997315012279e-05,0.9999050439846079,0.00036
478,1,6.475453546722142e-07,7.484606651869185e-05,0.999923042191404,0.00036
479,0,0.9999862172649827,7.734321360310334e-08,1.1478750665981943e-05,0.00063875
479,1,1.6367828705571296e-07,0.9996367138244089,0.0003353408770676966,0.00063875
480,0,2.0611412555539257e-09,0.0,0.9999939654258081,0.0002725
480,1,0.0,3.398261022966234e-09,0.9999987335551019,0.0002725
481,0,0.02029050979558447,0.0018873114044602535,0.9776513992233142,0.00017125000000000002
481,1,0.005731895500953488,0.02910897305296308,0.963956798702268,0.00017125000000000002
482,0,0.0002611700056610933,0.9996619724641854,7.482645941790623e-05,0.000375
482,1,0.9998244842046997,0.0001584335968101534,1.6698778248337233e-05,0.000375
483,0,0.9999989719621284,2.99895482694166e-09,2.0611495001354383e-09,0.00028625
483,1,5.602785231955607e-09,0.9999976607241361,3.581740766794489e-10,0.00028625
484,0,0.9999998063873687,4.363462252943702e-09,1.4166087866431961e-09,0.000255
484,1,5.602796437537268e-09,0.9999993295729247,1.8189616875530459e-09,0.000255
485,0,0.9890106509538231,1.1129850621542892e-07,0.010986917853401995,0.0003275
485,1,1.3707836148514446e-06,0.9998725123372428,0.00012339400864268642,0.0003275
486,0,0.7766636540527982,0.0008025246395037334,0.22251786243308988,0.00041125
486,1,5.133837678430363e-05,0.22266817949443432,0.777188312149248,0.00041125
487,0,0.5741873168057668,0.18641132912686262,0.2393568845574355,0.0005175000000000001
487,1,0.9536536726655213,0.009349288825670248,0.036977169401134664,0.0005175000000000001
488,0,7.48427733642149e-05,4.539443670332037e-05,0.999879179579375,0.0002775
488,1,0.002180948292947273,0.0008023260392332538,0.9970089503288123,0.0002775
489,0,1.0675961773754094e-06,0.9998989651903601,9.61019452747374e-05,0.00040125
489,1,0.9525524803678855,2.4397621571211687e-06,0.04742479906833889,0.00040125
490,0,0.004557627846100836,0.010933180839107774,0.984173499344951,0.00025125
490,1,0.24129532035791057,0.015425489122021118,0.7432419113315101,0.00025125
491,0,0.14794954137582,0.0006046359600285586,0.8513907926594817,0.00045375
491,1,0.0035910451166672624,0.000624030071031734,0.9956971419349715,0.00045375
492,0,0.0040685545094265915,0.00017875972004400878,0.9955423409866415,0.00044375
492,1,0.6787676665543562,0.000425401810165139,0.320627136349801,0.00044375
493,0,0.00022895547628875784,0.006691057805012824,0.993041252993285,0.00034250000000000003
493,1,0.002799211524080421,0.0005511974304575608,0.9965883470583621,0.00034250000000000003
494,0,0.9999757275415809,1.2098381108410652e-06,7.338039075139173e-07,0.00020875
494,1,4.537973128823442e-05,0.9995545332297978,0.0002611423231076948,0.00020875
495,0,1.9665929096338406e-06,0.985892408501763,0.014063000620094307,0.00026125000000000003
495,1,0.9999119571659978,2.5610633874472154e-06,8.481077157017405e-05,0.00026125000000000003
496,0,0.06288791274237453,0.1709470704373147,0.7661316708144398,0.000755
496,1,0.3770793862855244,0.13871974558080416,0.48417951609962834,0.000755
497,0,0.9999009914516699,5.714441978706279e-07,9.610213747882018e-05,0.0006175
497,1,2.1024275450897516e-07,0.9999973031140366,7.338193175577802e-07,0.0006175
498,0,1.4738904434250009e-05,4.691070199492211e-08,0.9999803763825457,0.0003775
498,1,8.727847221376847e-08,0.00406979764270816,0.9958469100304851,0.0003775
499,0,8.152020714470167e-09,8.152020714470167e-09,0.9999994487765019,0.00024875
499,1,5.602796437537268e-09,1.9555681087850496e-08,0.9999996871837189,0.00024875
500,0,0.0015007489432207288,0.9982103943572627,0.000260791061992554,0.00046375
500,1,0.9990743178083455,0.0006261466181443257,0.0002957707195232796,0.00046375
501,0,0.0,2.1024044185139505e-07,0.9999852636485811,0.000375
501,1,1.0467401794744658e-08,4.058652126475693e-10,0.9999992103693117,0.000375
502,0,2.1724312453366548e-10,1.2501478657852777e-09,0.999996945503965,0.00033375
502,1,0.0,6.224144622907783e-11,1.0,0.00033375
503,0,0.0002030754445371968,0.0017003288592681999,0.9980684708080477,0.000415
503,1,0.017985250026232292,5.051688101583311e-05,0.9819614696562927,0.000415
504,0,0.3544151899985505,0.18970478088745346,0.4550781302214787,0.00018125000000000001
504,1,0.18780270663216184,0.06908875476632403,0.7427741283578276,0.00018125000000000001
505,0,0.9597233846792038,0.00305458969938056,0.0372125094013762,0.000265
505,1,0.01910798057585696,0.7170216382267661,0.26377753540534643,0.000265
506,0,5.6114573611571116e-05,0.03732413912958845,0.9626023026508511,0.00031625
506,1,0.0025953351979823365,0.18194704423242442,0.8154301284425792,0.00031625
507,0,0.9999994487765019,2.8453348089834e-08,1.6052280551856116e-09,0.00026625
507,1,6.691586091292782e-10,0.9999993295729247,1.3176514270095466e-10,0.00026625
508,0,0.9858282186438387,0.00010736535575936759,0.014062086554761443,0.00018875
508,1,7.733300497269211e-08,0.9998551109674298,3.465824831625134e-07,0.00018875
509,0,2.429866858158799e-05,3.120010805043085e-05,0.9999108844260287,0.0002725
509,1,0.0017961938152044488,0.06740167565653446,0.9304514969974648,0.0002725
510,0,0.00013860935182498005,0.008575456939024997,0.9911881340859585,0.00019500000000000002
510,1,0.754729403451806,1.8340551879736708e-05,0.2450247630185242,0.00019500000000000002
511,0,0.01798574103026017,1.4189535324562526e-07,0.9819882579305753,0.00035125
511,1,4.126731725581708e-08,0.003172628039530725,0.9968101514120024,0.00035125
512,0,0.9967503374205375,7.46085832800371e-05,0.003172437687558968,0.00072
512,1,1.8896109568948803e-05,0.9984470630563922,0.0015011046628713863,0.00072
513,0,0.0474255009605591,2.7646541836945673e-06,0.9525667525686189,0.00023625000000000002
513,1,9.17758174952823e-08,0.0758561117224963,0.9241166229417593,0.00023625000000000002
514,0,0.0007557867487117148,0.060039578053383905,0.9391769710122178,0.00042875
514,1,0.02032535413670359,0.0002558585001723638,0.9793303678346412,0.00042875
515,0,0.0,4.363462252943702e-09,0.9999996871837189,0.00025875000000000003
515,1,1.605224844732714e-09,8.152004410445055e-09,0.9999989719621284,0.00025875000000000003
516,0,0.9623207104775768,6.356757783945047e-05,0.037313219684071905,0.00016500000000000003
516,1,0.013946969980587328,0.46186023745447474,0.5233562136046152,0.00016500000000000003
517,0,0.8175718010802329,5.999515109975843e-07,0.18242493602911913,0.00021500000000000002
517,1,9.096162769920076e-07,0.8519364705628599,0.14804436301984947,0.00021500000000000002
518,0,0.0013247024643073372,0.0002301986330019871,0.9984337551437117,0.00064125
518,1,7.885834573239826e-06,0.000430551979166304,0.9995573928294658,0.00064125
519,0,0.0691233423429036,0.08875612845469619,0.8420946416894347,0.000265
519,1,0.9044596512877509,0.02127085187566631,0.07424256804344591,0.000265
520,0,0.9999961110815618,1.2751854907351698e-07,1.9947257215628108e-06,0.00021875
520,1,2.102431749949047e-07,0.9999987335551019,3.224180288889712e-08,0.00021875
521,0,0.013624676252493684,0.24150318924337494,0.7438822148913494,0.00018
521,1,0.376932632928078,0.0011996937057225487,0.6214568246712522,0.00018
522,0,1.8553876518369633e-07,7.338200513774641e-07,0.9999984951481323,0.00031875
522,1,1.9947257215628108e-06,9.42241712758458e-07,0.9999963494876631,0.00031875
523,0,0.0004101367160782126,0.047405368367303254,0.9521622671771595,0.00025625
523,1,0.022928302832646737,0.0021326648029789635,0.9749363043403564,0.00025625
524,0,0.0007856171269925997,0.02295909786263023,0.9762456623632071,0.000575
524,1,0.002472172401775431,0.0001790835681313941,0.9973454708101187,0.000575
525,0,0.00460052615732978,0.221665763818929,0.7736895531295896,0.0009
525,1,0.07517604870664943,0.008978498639598629,0.9158317410416716,0.0009
526,0,6.545766239256005e-05,0.9909351011904257,0.008573270476291391,0.00028875
526,1,0.9992400929756978,2.428236964387487e-05,0.0007096348613534441,0.00028875
527,0,8.46241390915607e-05,0.002182485312371176,0.9977115317453148,0.00033
527,1,0.0024656791307529316,0.0027939804927718413,0.9947257658725058,0.00033
528,0,0.02916350442146555,0.9657625455948082,0.005067857168152561,0.00034875
528,1,0.7751231569968536,0.002795529905014423,0.22207651374083826,0.00034875
529,0,1.6918945388226715e-10,1.9171676794191218e-10,0.9999987335551019,0.0006425000000000001
529,1,7.582545262806228e-10,1.3440383070342021e-08,0.9999981375378344,0.0006425000000000001
530,0,0.00015827207693054965,0.001032063172637734,0.9988053660439615,0.00034625
530,1,1.8924134364574236e-05,4.006239276418415e-05,0.9999270948117124,0.00034625
531,0,8.152020714470167e-09,1.7257827987960214e-08,0.999999091165773,0.00034875
531,1,3.92779677236834e-07,9.42229463695812e-07,0.9999827604126034,0.00034875
532,0,0.0012001760795428912,0.6217065388927328,0.37708407718226716,0.00021875
532,1,0.8496442215517181,0.002704231258135587,0.14764602395600526,0.00021875
533,0,0.0031648329664244546,0.002464774392541562,0.9943609454937782,0.00033375
533,1,0.04090089637149765,0.028110747569070914,0.9309001292644971,0.00033375
534,0,3.120163689318163e-05,2.260238995613014e-06,0.9999603507610518,0.00049375
534,1,5.421201977678792e-06,0.00017952555365018978,0.9998074449011132,0.00049375
535,0,0.3774284744125246,2.0465113397164742e-06,0.6222743663773155,0.00033375
535,1,2.117780397628152e-06,0.26843620259196666,0.7296852516062938,0.00033375
536,0,0.9999768003491161,4.222754152595088e-06,1.8925071132410084e-05,0.00022
536,1,3.5345057200321554e-05,0.9996483915987273,0.00029594054065028687,0.00022
537,0,0.000626252884241848,0.0001233165415324773,0.9992441428040775,0.00044625000000000003
537,1,0.00033166570797685946,0.010983259818853364,0.9886814690477191,0.00044625000000000003
538,0,4.450705624710367e-07,2.4300029345129558e-05,0.9999669067235946,0.00020375000000000002
538,1,4.006239276418415e-05,5.4218552718772845e-06,0.9999278099798249,0.00020375000000000002
539,0,0.03912795131482382,0.4206651878362492,0.5401447930974669,0.000805
539,1,0.10650180985855616,0.10650180985855616,0.7869478948993892,0.000805
540,0,0.017526329252636152,0.025500658592357426,0.9569051483242821,0.00057625
540,1,0.009706053654907688,0.0002282643889886842,0.9900442677046489,0.00057625
541,0,9.60406517883535e-05,0.0002958260338195561,0.9992612806875604,0.000545
541,1,0.0004875639971193862,0.000552482389106911,0.9989115725673,0.000545
542,0,9.236895431617942e-09,3.653263011364354e-08,0.9999406831293152,0.0003525
542,1,9.237431187089759e-09,2.2159445454430787e-08,0.9999988527586581,0.0003525
543,0,0.0373244601185652,4.952138309250902e-05,0.9626105887671358,0.0005075
543,1,5.708313670888247e-07,0.0011695075689583702,0.998828319454297,0.0005075
544,0,0.010986884892697871,9.822029233608941e-08,0.9890076176628082,0.00030000000000000003
544,1,5.930761134423849e-06,0.8518385460938853,0.148027338897008,0.00030000000000000003
545,0,0.008571081999709716,0.0007035572541514958,0.9906825529390537,0.00029375
545,1,0.0033218181845774395,0.07560423340075194,0.9210481757553577,0.00029375
546,0,0.09525869338559464,0.0009338833691154924,0.9037893279970884,0.0008675
546,1,1.0637862362660852e-05,0.5620915173983517,0.4377573139076305,0.0008675
547,0,0.0011670337567541134,0.11904063185377808,0.8795979332076548,0.00036375000000000003
547,1,0.0021822256120714767,0.00020297860064925606,0.9975930048695961,0.00036375000000000003
548,0,0.05834789478454058,0.2307703774167165,0.7108228189665996,0.0002425
548,1,0.04081012363671137,0.7233768005463699,0.23484607017254983,0.0002425
549,0,9.422435972437683e-07,7.338200513774641e-07,0.9999977799274644,0.00034250000000000003
549,1,2.6465683457671363e-09,1.5229949284783622e-08,0.9999989719621284,0.00034250000000000003
550,0,0.00023049923832036347,2.7529208215819014e-05,0.999737029902699,0.000575
550,1,8.480576788226164e-05,5.82860950451142e-05,0.9998530848030946,0.000575
551,0,0.9999995679800934,2.9989608248573072e-09,9.931194312156244e-08,0.00023875
551,1,1.2501528663867426e-09,1.0,1.186112015134383e-08,0.00023875
552,0,2.883222133080313e-05,0.075848526490592,0.9240242898218345,0.00039625
552,1,0.11902330079951157,0.0014982822406282598,0.8794697587405078,0.00039625
553,0,0.017986046790456647,7.206163135831781e-07,0.9820049204487004,0.00023750000000000003
553,1,6.936369181837278e-05,0.5620595690244842,0.4377324324890446,0.00023750000000000003
554,0,2.8453291183194767e-08,1.5229949284783622e-08,0.9999984951481323,0.00048
554,1,1.2501528663867426e-09,1.9555681087850496e-08,0.9999994487765019,0.00048
555,0,0.21334227033044945,0.042009583842634826,0.7446376684376742,0.00036
555,1,0.018873193444072716,0.5515555059121705,0.4295518599117432,0.00036
556,0,0.9999995679800934,3.850741922767617e-09,1.4166087866431961e-09,0.00024375000000000002
556,1,9.736200313009565e-10,0.9999998063873687,7.991959892953932e-11,0.00024375000000000002
557,0,3.9276514465763035e-07,5.144208223225781e-05,0.9999459277919546,0.0005975
557,1,9.422049660482266e-07,4.0063574622203016e-05,0.9999568939990904,0.0005975
558,0,2.5612657194468313e-06,4.222813271567057e-06,0.9999912237625114,0.00029625
558,1,1.892385996661533e-05,6.605076136246989e-05,0.9999129107124922,0.00029625
559,0,4.691164021834418e-08,1.4449802461092448e-07,0.9999995679800934,0.00025375
559,1,3.850741922767617e-09,7.734421907141565e-08,0.9999998063873687,0.00025375
560,0,0.6224191304538117,2.8257800912371896e-05,0.3775162744864257,0.00060875
560,1,0.000245169193512222,0.2688606132585377,0.7308389559509851,0.00060875
561,0,0.9984960303975184,2.3787868978626367e-07,0.0015011782188019721,0.00032125000000000003
561,1,1.370313516697994e-06,0.00037994995928778216,0.9995289234913968,0.00032125000000000003
562,0,0.3772790234622114,1.9027965090926997e-07,0.6220279509711207,0.00021875
562,1,1.1250513183851203e-07,0.0001233768580674778,0.999732620532263,0.00021875
563,0,0.0011672380055327918,0.996889636833228,0.0019244501276915076,0.00022125
563,1,0.9998304433663511,7.483910615816729e-05,8.480381737203126e-05,0.00022125
564,0,0.0031664715079858506,0.1188209667299333,0.8779747362181639,0.00062625
564,1,0.020854652794944743,0.6094622914385894,0.36965756569622094,0.00062625
565,0,0.00020333798757782187,0.999358897993767,0.00043046639394029917,0.00037375
565,1,0.9753967896772957,0.0016617051583520392,0.022939132133841106,0.00037375
566,0,0.0003712365861806706,0.022967589707065094,0.9766067555118452,0.0003875
566,1,0.002471951152246537,0.0002605416043307572,0.9972561941350668,0.0003875
567,0,0.9965759174866922,0.0014982912303486728,0.0019238440213680433,0.00037
567,1,0.06159934140358875,0.6622553316836018,0.2760690951084867,0.00037
568,0,0.9999388951809756,2.260191531092485e-06,5.829110786483621e-05,0.00022625000000000002
568,1,1.4729695497071224e-05,0.9993554432160282,0.0005527279115711682,0.00022625000000000002
569,0,3.653390877807403e-08,5.3156523614542257e-08,0.999975489140396,0.00042875
569,1,1.2501478657852777e-09,1.1861072706958107e-08,0.9999965878943212,0.00042875
570,0,0.01399206354153586,0.865658335519934,0.11715411368064269,0.00022250000000000001
570,1,0.837136340401516,0.017374216188535973,0.1454724874414202,0.00022250000000000001
571,0,7.194118642073722e-09,1.275189316297382e-07,0.99999861435166,0.00045
571,1,1.3709508606542446e-06,5.043446364909913e-07,0.999994561441089,0.00045
572,0,0.7815145822387989,0.0440900343731193,0.17437946866189227,0.0009137500000000001
572,1,0.0017859567731218263,0.4370091919050914,0.5611309097323082,0.0009137500000000001
573,0,0.0021807101463967218,0.0009090552359603532,0.9969003024131289,0.00024875
573,1,0.0005527308410368624,5.8257425339677895e-05,0.999360915801355,0.00024875
574,0,0.09528848543676074,0.0004412732322991054,0.9040719871114024,0.00023750000000000003
574,1,0.00025997866188232825,0.004608227436164601,0.9951003078451992,0.00023750000000000003
575,0,3.7265600069139354e-06,1.6701283252945128e-05,0.9999756083404814,0.0003375
575,1,2.3823482262712951e-07,6.962242063027404e-06,0.9999913429644723,0.0003375
576,0,0.9992878218693143,1.993313955576077e-06,0.000709668640776788,0.0003275
576,1,2.6371920770596966e-08,0.4378117743048471,0.5621614459325808,0.0003275
577,0,0.710727667484931,0.23073947933185335,0.058340076690463455,0.00039875
577,1,0.4132465627169199,0.0559268383747774,0.5306190898873699,0.00039875
578,0,0.007550043153818416,0.003566387857615104,0.9888608341116661,0.00023375000000000002
578,1,0.0006262574559045895,0.00010882722772778369,0.9992512860262887,0.00023375000000000002
579,0,0.9859320298490658,3.6742262194477317e-06,0.014063563151369664,0.0002075
579,1,5.064657720200989e-06,0.49996149176293314,0.49996149176293314,0.0002075
580,0,2.077615103359067e-07,0.3208199232577612,0.6791758032416313,0.00033875
580,1,0.03732608750050304,1.9202349684716814e-06,0.9626524526493333,0.00033875
581,0,0.0019267146122976442,6.812374541903174e-08,0.9980630088932864,0.00053625
581,1,1.6364686384132335e-07,0.9994450948168603,0.0005527774934885514,0.00053625
582,0,0.0019253529064864742,0.0007082977512960564,0.9973575680856386,0.0004975
582,1,0.0001794804983908951,0.0002611425842501483,0.9995560822006759,0.0004975
583,0,0.999732620532263,4.783839936333252e-06,0.0002611888105784701,0.00052625
583,1,6.825589725141778e-08,0.9999977799274644,9.422435972437683e-07,0.00052625
584,0,0.0,9.056076989672867e-11,0.9999998063873687,0.00038375000000000003
584,1,5.211412487888539e-10,5.905303998944039e-10,0.999999091165773,0.00038375000000000003
585,0,0.0003784369793524271,0.004068580955116849,0.9955489613652219,0.0003525
585,1,6.603946764791702e-05,0.00017951388486844185,0.999741197265207,0.0003525
586,0,0.9999959918780326,6.023549743639312e-08,2.902308799391986e-06,0.00023875
586,1,8.152020714470167e-09,0.9999996871837189,8.152020714470167e-09,0.00023875
587,0,2.5612785258074438e-06,7.338185837388289e-07,0.9999962302846054,0.000315
587,1,6.02356179075086e-08,1.5534955074605222e-06,0.9999975415208221,0.000315
588,0,0.01958814387717119,0.03659547061212581,0.94380972561639,0.00031875
588,1,0.008382016172910737,0.02278467769173709,0.9688291726960832,0.00031875
589,0,0.05339681921778949,0.0001030801208283965,0.9464813298400981,0.00026375
589,1,0.006254203383052316,0.49683299277015863,0.49683299277015863,0.00026375
590,0,0.0017006325651225905,6.950089644371765e-06,0.9982462751756378,0.0002675
590,1,4.222327675963113e-06,0.00010889526600486048,0.9998757304221038,0.0002675
591,0,7.194133030325383e-09,2.061153622438558e-09,0.9999996871837189,0.00045375
591,1,0.0,1.186112015134383e-08,0.9999995679800934,0.00045375
592,0,0.9997339314225238,5.314366129223131e-08,0.0002611890717674111,0.00025
592,1,4.432401595151199e-06,0.18239722778583067,0.8174477439724901,0.00025
593,0,0.999995276659155,1.994723726838088e-06,1.7603375104466132e-06,0.00018375000000000002
593,1,1.0676826561681222e-06,0.9999796611748367,1.6701366759570185e-05,0.00018375000000000002
594,0,6.825576073975965e-08,1.5534955074605222e-06,0.9999970647075079,0.00027125
594,1,0.004070034918827262,7.308160868700776e-07,0.9959049533645089,0.00027125
595,0,0.00026118228093982625,2.4293736452493948e-05,0.9997081979225102,0.00025375
595,1,1.2991672275021548e-05,0.0011694735367832841,0.9987993012163116,0.00025375
596,0,0.7770053058515742,0.00013951924628759487,0.22261574731229514,0.00018375000000000002
596,1,0.00014669220644903674,0.8169529782009871,0.18228685615119705,0.00018375000000000002
597,0,0.05997679749306186,0.11205140945614382,0.8279542497901993,0.00074125
597,1,0.004171694378166327,0.09494729792512717,0.9008349801814811,0.00074125
598,0,0.012278960618900542,0.012278960618900542,0.9754385307252224,0.000455
598,1,0.007537748869209509,0.00518061398402647,0.9872503917560599,0.000455
599,0,0.9995621552120179,2.698396346889706e-07,0.000430554045820764,0.0003525
599,1,1.3349552143049427e-08,0.9932403260775993,0.006692401504322967,0.0003525
600,0,0.0019229042607814086,0.0019229042607814086,0.9960892023654192,0.00019250000000000002
600,1,0.0015983671533293632,0.0599782849360839,0.9382183636506707,0.00019250000000000002
601,0,6.306127860639485e-09,0.00669265916674085,0.9932786579479103,0.0002675
601,1,0.006692833178141324,5.676737312949495e-07,0.9933043030453398,0.0002675
602,0,3.1201262475785425e-05,1.8924522313305166e-05,0.9999475965531086,0.0002675
602,1,0.0002304937064050271,4.005380030251068e-05,0.9997127227020275,0.0002675
603,0,1.6697976726218005e-05,0.000203423000623118,0.9997764620483319,0.00038125
603,1,0.0003352724745060733,0.00023042917720174372,0.9994325928063801,0.00038125
604,0,0.3125825764725518,0.025658340359604147,0.6617373460547181,0.00034125000000000003
604,1,0.0008550679658197572,0.26865434190461934,0.730278186524822,0.00034125000000000003
605,0,0.3057651057729848,0.6473047728392703,0.04689060234721215,0.00045375
605,1,0.5908205178506314,0.21735072193951244,0.1918113388861454,0.00045375
606,0,2.9400777392844726e-11,5.602796437537268e-09,0.9999998063873687,0.00045
606,1,1.4166059534284582e-09,2.3355883676179343e-09,0.9999988527586581,0.00045
607,0,0.9859211393040126,4.717747956918444e-06,0.014063411265707813,0.000285
607,1,7.804555884650036e-07,0.7309664473089071,0.26890750663847385,0.000285
608,0,9.237431187089759e-09,4.363453526027929e-09,0.9999976607241361,0.00040125
608,1,9.736200313009565e-10,1.9555681087850496e-08,0.9999992103693117,0.00040125
609,0,2.2547081880795472e-06,0.0024725877616281807,0.9975131709952774,0.000395
609,1,0.07584837479369072,4.660285213872621e-07,0.9240223678533105,0.000395
610,0,0.0051988751193391735,0.9907299384187754,0.004048888014031792,0.0003475
610,1,0.999782301739706,0.00015842694273882408,5.828201516125869e-05,0.0003475
611,0,5.829043752095028e-05,2.9021099980482535e-06,0.9999279291732268,0.00042375000000000003
611,1,3.534346670853388e-05,0.00033532947567170134,0.9996034832935363,0.00042375000000000003
612,0,0.018870404192212472,0.5514741023272303,0.42948846273604696,0.0002275
612,1,0.6220963591462436,0.0005672783826691747,0.3773205075713883,0.0002275
613,0,2.429716211083697e-05,0.00012339117061312504,0.9998492708507798,0.0003675
613,1,0.00017945851337645188,0.0003799136757992345,0.9994336650282237,0.0003675
614,0,0.9999996871837189,1.6373771305908126e-07,3.6534822137210456e-08,0.000525
614,1,6.825589725141778e-08,0.9999988527586581,1.4166059534284582e-09,0.000525
615,0,0.22220948853734948,0.002178465171306579,0.775587338909282,0.00075125
615,1,0.0020173657556187006,0.07570109149125102,0.922228043799423,0.00075125
616,0,1.300675135903842e-05,2.144450762835444e-05,0.9999579667834204,0.000545
616,1,0.0007087058483214635,0.001324036836135148,0.9979320541523817,0.000545
617,0,1.6369301876446494e-07,0.0002611872434503078,0.999726900318509,0.00044750000000000004
617,1,0.0015011432417569575,5.413969501790399e-06,0.9984730919121507,0.00044750000000000004
618,0,0.7757991341892736,0.001923014254050904,0.2222701600089992,0.00028000000000000003
