,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
3748,1874,"0,1",0.053466796875,0.9453125,0.0001325607299804,-528.0,-450.0
3749,1874,"1,0",0.376953125,0.62109375,0.0007286071777343,-528.0,-450.0
3750,1875,"0,1",0.083984375,0.62109375,0.29296875,-560.0,-394.0
3751,1875,"1,0",0.0021514892578125,0.984375,0.0140380859375,-560.0,-394.0
3752,1876,"0,1",0.1328125,0.8671875,0.0004787445068359,-600.0,-596.0
3753,1876,"1,0",0.119140625,0.87890625,0.0009078979492187,-600.0,-596.0
3754,1877,"0,1",0.22265625,0.77734375,0.0004291534423828,-688.0,-604.0
3755,1877,"1,0",0.11865234375,0.87890625,0.0027923583984375,-688.0,-604.0
3756,1878,"0,1",0.82421875,0.01507568359375,0.162109375,-390.0,-260.0
3757,1878,"1,0",0.04736328125,0.94921875,0.002349853515625,-390.0,-260.0
3758,1879,"0,1",0.11865234375,0.875,0.005218505859375,-748.0,-672.0
3759,1879,"1,0",0.037353515625,0.9609375,0.0007743835449218,-748.0,-672.0
3760,1880,"0,1",0.002471923828125,0.99609375,6.580352783203125e-05,-498.0,-452.0
3761,1880,"1,0",0.09375,0.890625,0.014404296875,-498.0,-452.0
3762,1881,"0,1",0.796875,0.2021484375,2.3096799850463867e-06,-360.0,-272.0
3763,1881,"1,0",0.09521484375,0.90625,2.825260162353516e-05,-360.0,-272.0
3764,1882,"0,1",0.0027618408203125,0.98046875,0.015869140625,-374.0,-430.0
3765,1882,"1,0",0.0021209716796875,0.96875,0.029296875,-374.0,-430.0
3766,1883,"0,1",0.02783203125,0.6328125,0.33984375,-258.0,-344.0
3767,1883,"1,0",0.197265625,0.197265625,0.60546875,-258.0,-344.0
3768,1884,"0,1",0.10498046875,0.87890625,0.01611328125,-398.0,-350.0
3769,1884,"1,0",0.0013275146484375,1.0,0.0002956390380859,-398.0,-350.0
3770,1885,"0,1",0.373046875,0.61328125,0.01275634765625,-888.0,-632.0
3771,1885,"1,0",0.404296875,0.58984375,0.005096435546875,-888.0,-632.0
3772,1886,"0,1",0.0203857421875,0.98046875,0.0001068115234375,-552.0,-438.0
3773,1886,"1,0",0.376953125,0.62109375,0.0002689361572265,-552.0,-438.0
3774,1887,"0,1",0.053466796875,0.9453125,0.0007591247558593,-632.0,-804.0
3775,1887,"1,0",0.181640625,0.8125,0.0042724609375,-632.0,-804.0
3776,1888,"0,1",0.10546875,0.8828125,0.0125732421875,-560.0,-744.0
3777,1888,"1,0",0.11865234375,0.875,0.004608154296875,-560.0,-744.0
3778,1889,"0,1",0.06005859375,0.94140625,0.0001158714294433,-512.0,-450.0
3779,1889,"1,0",0.40625,0.58984375,0.00213623046875,-512.0,-450.0
3780,1890,"0,1",0.1826171875,0.81640625,0.0008430480957031,-338.0,-560.0
3781,1890,"1,0",0.53125,0.46875,0.00054931640625,-338.0,-560.0
3782,1891,"0,1",0.017822265625,0.5234375,0.4609375,-362.0,-370.0
3783,1891,"1,0",0.0004253387451171,0.98828125,0.010986328125,-362.0,-370.0
3784,1892,"0,1",0.267578125,0.73046875,0.0014114379882812,-442.0,-506.0
3785,1892,"1,0",0.119140625,0.87890625,0.001495361328125,-442.0,-506.0
3786,1893,"0,1",0.06005859375,0.9375,0.0014114379882812,-628.0,-484.0
3787,1893,"1,0",0.1640625,0.8359375,0.001251220703125,-628.0,-484.0
3788,1894,"0,1",0.2451171875,0.75390625,0.0003681182861328,-490.0,-568.0
3789,1894,"1,0",0.0673828125,0.93359375,0.0006599426269531,-490.0,-568.0
3790,1895,"0,1",0.0035858154296875,0.99609375,0.0011672973632812,-490.0,-512.0
3791,1895,"1,0",0.029296875,0.96875,7.2479248046875e-05,-490.0,-512.0
3792,1896,"0,1",0.0021820068359375,0.99609375,2.1338462829589844e-05,-240.0,-290.0
3793,1896,"1,0",0.73046875,0.26953125,0.0005874633789062,-240.0,-290.0
3794,1897,"0,1",0.1826171875,0.81640625,1.990795135498047e-05,-688.0,-478.0
3795,1897,"1,0",0.1484375,0.8515625,3.8623809814453125e-05,-688.0,-478.0
3796,1898,"0,1",0.408203125,0.59375,2.372264862060547e-05,-436.0,-320.0
3797,1898,"1,0",0.408203125,0.59375,5.990266799926758e-06,-436.0,-320.0
3798,1899,"0,1",0.04638671875,0.93359375,0.0194091796875,-268.0,-344.0
3799,1899,"1,0",0.03076171875,0.79296875,0.1767578125,-268.0,-344.0
3800,1900,"0,1",0.053466796875,0.9453125,0.0001697540283203,-532.0,-438.0
3801,1900,"1,0",0.376953125,0.62109375,0.0009346008300781,-532.0,-438.0
3802,1901,"0,1",0.267578125,0.7265625,0.00555419921875,-580.0,-836.0
3803,1901,"1,0",0.0751953125,0.91796875,0.0079345703125,-580.0,-836.0
3804,1902,"0,1",0.1826171875,0.81640625,0.0004520416259765,-368.0,-388.0
3805,1902,"1,0",0.09521484375,0.90625,0.0002670288085937,-368.0,-388.0
3806,1903,"0,1",0.11865234375,0.87890625,0.0027923583984375,-628.0,-494.0
3807,1903,"1,0",0.0140380859375,0.984375,0.0031280517578125,-628.0,-494.0
3808,1904,"0,1",0.0849609375,0.9140625,0.0004463195800781,-376.0,-444.0
3809,1904,"1,0",0.029296875,0.96875,0.0003681182861328,-376.0,-444.0
3810,1905,"0,1",0.0021820068359375,0.99609375,0.0007095336914062,-280.0,-432.0
3811,1905,"1,0",0.61328125,0.373046875,0.014404296875,-280.0,-432.0
3812,1906,"0,1",0.2021484375,0.796875,6.771087646484375e-05,-484.0,-340.0
3813,1906,"1,0",0.294921875,0.70703125,0.0001120567321777,-484.0,-340.0
3814,1907,"0,1",0.053466796875,0.9453125,3.790855407714844e-05,-478.0,-376.0
3815,1907,"1,0",0.65234375,0.34765625,4.291534423828125e-05,-478.0,-376.0
3816,1908,"0,1",0.119140625,0.87890625,0.0001392364501953,-474.0,-520.0
3817,1908,"1,0",0.5625,0.4375,0.0003108978271484,-474.0,-520.0
3818,1909,"0,1",0.2109375,0.734375,0.05322265625,-358.0,-490.0
3819,1909,"1,0",0.029052734375,0.96484375,0.007354736328125,-358.0,-490.0
3820,1910,"0,1",0.025146484375,0.94140625,0.0322265625,-380.0,-528.0
3821,1910,"1,0",0.43359375,0.5546875,0.01153564453125,-380.0,-528.0
3822,1911,"0,1",0.029296875,0.96875,0.0021209716796875,-456.0,-462.0
3823,1911,"1,0",0.07568359375,0.921875,0.002288818359375,-456.0,-462.0
3824,1912,"0,1",0.1328125,0.8671875,0.0002002716064453,-544.0,-828.0
3825,1912,"1,0",0.053466796875,0.9453125,0.000218391418457,-544.0,-828.0
3826,1913,"0,1",0.004608154296875,0.9921875,0.0016937255859375,-402.0,-548.0
3827,1913,"1,0",0.162109375,0.82421875,0.01507568359375,-402.0,-548.0
3828,1914,"0,1",0.059814453125,0.9375,0.0033721923828125,-520.0,-600.0
3829,1914,"1,0",0.0179443359375,0.98046875,0.0013046264648437,-520.0,-600.0
3830,1915,"0,1",0.53125,0.46875,6.9141387939453125e-06,-568.0,-336.0
3831,1915,"1,0",0.0019302368164062,1.0,1.5497207641601562e-06,-568.0,-336.0
3832,1916,"0,1",0.376953125,0.62109375,0.0001430511474609,-520.0,-592.0
3833,1916,"1,0",0.1640625,0.8359375,4.863739013671875e-05,-520.0,-592.0
3834,1917,"0,1",0.2421875,0.74609375,0.01361083984375,-446.0,-370.0
3835,1917,"1,0",0.1328125,0.8671875,0.0011520385742187,-446.0,-370.0
3836,1918,"0,1",0.34765625,0.6484375,0.0016098022460937,-540.0,-736.0
3837,1918,"1,0",0.1474609375,0.8515625,0.0005340576171875,-540.0,-736.0
3838,1919,"0,1",0.376953125,0.62109375,0.0001840591430664,-434.0,-434.0
3839,1919,"1,0",0.1064453125,0.89453125,0.0001249313354492,-434.0,-434.0
3840,1920,"0,1",0.11767578125,0.8671875,0.0140380859375,-500.0,-676.0
3841,1920,"1,0",0.197265625,0.78125,0.0235595703125,-500.0,-676.0
3842,1921,"0,1",0.003173828125,0.99609375,0.0013198852539062,-388.0,-340.0
3843,1921,"1,0",0.0007095336914062,1.0,0.0002307891845703,-388.0,-340.0
3844,1922,"0,1",0.26953125,0.73046875,0.0001158714294433,-468.0,-484.0
3845,1922,"1,0",0.2021484375,0.796875,0.0002088546752929,-468.0,-484.0
3846,1923,"0,1",0.34765625,0.65234375,3.361701965332031e-05,-460.0,-360.0
3847,1923,"1,0",0.376953125,0.62109375,0.000126838684082,-460.0,-360.0
3848,1924,"0,1",0.34765625,0.65234375,0.0014190673828125,-506.0,-412.0
3849,1924,"1,0",0.0673828125,0.93359375,0.0003547668457031,-506.0,-412.0
3850,1925,"0,1",0.1064453125,0.89453125,0.0002059936523437,-488.0,-364.0
3851,1925,"1,0",0.07568359375,0.921875,0.0003986358642578,-488.0,-364.0
3852,1926,"0,1",0.2216796875,0.7734375,0.004058837890625,-264.0,-282.0
3853,1926,"1,0",0.1826171875,0.81640625,0.0007438659667968,-264.0,-282.0
3854,1927,"0,1",0.3125,0.66015625,0.025634765625,-422.0,-508.0
3855,1927,"1,0",0.1640625,0.83203125,0.00494384765625,-422.0,-508.0
3856,1928,"0,1",0.119140625,0.87890625,0.0001230239868164,-516.0,-536.0
3857,1928,"1,0",0.22265625,0.77734375,0.0001792907714843,-516.0,-536.0
3858,1929,"0,1",0.37109375,0.61328125,0.016357421875,-676.0,-544.0
3859,1929,"1,0",0.1806640625,0.80859375,0.01153564453125,-676.0,-544.0
3860,1930,"0,1",0.349609375,0.65234375,1.0907649993896484e-05,-358.0,-324.0
3861,1930,"1,0",0.65234375,0.34765625,0.0001325607299804,-358.0,-324.0
3862,1931,"0,1",0.498046875,0.498046875,0.0048828125,-536.0,-584.0
3863,1931,"1,0",0.671875,0.31640625,0.00958251953125,-536.0,-584.0
3864,1932,"0,1",0.0093994140625,0.84375,0.146484375,-520.0,-760.0
3865,1932,"1,0",0.0106201171875,0.74609375,0.2421875,-520.0,-760.0
3866,1933,"0,1",0.0927734375,0.68359375,0.22265625,-386.0,-352.0
3867,1933,"1,0",0.040283203125,0.9140625,0.04541015625,-386.0,-352.0
3868,1934,"0,1",0.1640625,0.8359375,0.0001325607299804,-612.0,-516.0
3869,1934,"1,0",0.294921875,0.70703125,0.0001120567321777,-612.0,-516.0
3870,1935,"0,1",0.14453125,0.83203125,0.022216796875,-368.0,-432.0
3871,1935,"1,0",0.2431640625,0.75,0.006500244140625,-368.0,-432.0
3872,1936,"0,1",0.40625,0.59375,0.0002250671386718,-472.0,-460.0
3873,1936,"1,0",0.0673828125,0.93359375,0.0001678466796875,-472.0,-460.0
3874,1937,"0,1",0.119140625,0.87890625,0.0005531311035156,-434.0,-408.0
3875,1937,"1,0",0.1328125,0.8671875,0.0006141662597656,-434.0,-408.0
3876,1938,"0,1",0.006683349609375,0.98828125,0.0031585693359375,-348.0,-470.0
3877,1938,"1,0",0.031982421875,0.82421875,0.1435546875,-348.0,-470.0
3878,1939,"0,1",0.053466796875,0.9453125,0.000218391418457,-744.0,-506.0
3879,1939,"1,0",0.1826171875,0.81640625,0.0002422332763671,-744.0,-506.0
3880,1940,"0,1",0.369140625,0.609375,0.0235595703125,-712.0,-704.0
3881,1940,"1,0",0.6875,0.038818359375,0.1533203125,-712.0,-704.0
3882,1941,"0,1",0.037353515625,0.9609375,0.0018539428710937,-498.0,-454.0
3883,1941,"1,0",0.04736328125,0.94921875,0.0014266967773437,-498.0,-454.0
3884,1942,"0,1",0.40625,0.59375,0.0006942749023437,-360.0,-366.0
3885,1942,"1,0",0.1328125,0.8671875,0.0003299713134765,-360.0,-366.0
3886,1943,"0,1",0.1064453125,0.89453125,0.0006332397460937,-362.0,-322.0
3887,1943,"1,0",0.26953125,0.73046875,0.0010986328125,-362.0,-322.0
3888,1944,"0,1",0.0002956390380859,1.0,0.0003795623779296,-294.0,-466.0
3889,1944,"1,0",0.07421875,0.90625,0.021240234375,-294.0,-466.0
3890,1945,"0,1",0.1328125,0.8671875,0.0002574920654296,-376.0,-358.0
3891,1945,"1,0",0.3203125,0.67578125,0.00244140625,-376.0,-358.0
3892,1946,"0,1",0.0849609375,0.8046875,0.10888671875,-374.0,-592.0
3893,1946,"1,0",0.03662109375,0.9453125,0.017333984375,-374.0,-592.0
3894,1947,"0,1",0.29296875,0.703125,0.002532958984375,-688.0,-540.0
3895,1947,"1,0",0.119140625,0.87890625,0.0008010864257812,-688.0,-540.0
3896,1948,"0,1",0.1064453125,0.89453125,5.888938903808594e-05,-428.0,-410.0
3897,1948,"1,0",0.09521484375,0.90625,0.0002088546752929,-428.0,-410.0
3898,1949,"0,1",0.255859375,0.6953125,0.05029296875,-312.0,-382.0
3899,1949,"1,0",0.0927734375,0.87890625,0.026611328125,-312.0,-382.0
3900,1950,"0,1",0.1904296875,0.75390625,0.0546875,-314.0,-560.0
3901,1950,"1,0",0.006683349609375,0.9921875,0.002777099609375,-314.0,-560.0
3902,1951,"0,1",0.0011825561523437,0.890625,0.1064453125,-430.0,-1600.0
3903,1951,"1,0",0.008544921875,0.984375,0.005859375,-430.0,-1600.0
3904,1952,"0,1",0.010986328125,0.98828125,5.7697296142578125e-05,-668.0,-410.0
3905,1952,"1,0",0.376953125,0.62109375,4.917383193969727e-06,-668.0,-410.0
3906,1953,"0,1",0.22265625,0.77734375,0.0013198852539062,-816.0,-708.0
3907,1953,"1,0",0.1474609375,0.84765625,0.005706787109375,-816.0,-708.0
3908,1954,"0,1",0.1328125,0.8671875,0.0008964538574218,-636.0,-464.0
3909,1954,"1,0",0.29296875,0.703125,0.0011978149414062,-636.0,-464.0
3910,1955,"0,1",0.1064453125,0.89453125,0.0001602172851562,-272.0,-229.0
3911,1955,"1,0",0.59375,0.40625,0.001007080078125,-272.0,-229.0
3912,1956,"0,1",0.34765625,0.65234375,0.0001029968261718,-500.0,-512.0
3913,1956,"1,0",0.2021484375,0.796875,4.100799560546875e-05,-500.0,-512.0
3914,1957,"0,1",0.4375,0.5625,0.0010833740234375,-852.0,-456.0
3915,1957,"1,0",0.007568359375,0.9921875,0.0001783370971679,-852.0,-456.0
3916,1958,"0,1",0.0849609375,0.9140625,0.0025634765625,-382.0,-548.0
3917,1958,"1,0",0.33984375,0.6328125,0.02783203125,-382.0,-548.0
3918,1959,"0,1",0.1640625,0.8359375,5.811452865600586e-06,-624.0,-458.0
3919,1959,"1,0",0.62109375,0.376953125,1.0371208190917969e-05,-624.0,-458.0
3920,1960,"0,1",0.00970458984375,0.98828125,0.0001773834228515,-334.0,-386.0
3921,1960,"1,0",0.212890625,0.74609375,0.0419921875,-334.0,-386.0
3922,1961,"0,1",0.0927734375,0.68359375,0.22265625,-284.0,-280.0
3923,1961,"1,0",0.2392578125,0.57421875,0.1865234375,-284.0,-280.0
3924,1962,"0,1",0.408203125,0.59375,6.437301635742188e-05,-438.0,-490.0
3925,1962,"1,0",0.0179443359375,0.98046875,1.1265277862548828e-05,-438.0,-490.0
3926,1963,"0,1",0.28515625,0.68359375,0.030029296875,-310.0,-241.0
3927,1963,"1,0",0.609375,0.25390625,0.1357421875,-310.0,-241.0
3928,1964,"0,1",0.07568359375,0.92578125,0.0001468658447265,-356.0,-354.0
3929,1964,"1,0",0.2451171875,0.75390625,8.20159912109375e-05,-356.0,-354.0
3930,1965,"0,1",0.259765625,0.70703125,0.0311279296875,-284.0,-376.0
3931,1965,"1,0",0.10595703125,0.88671875,0.007659912109375,-284.0,-376.0
3932,1966,"0,1",0.53125,0.46875,4.506111145019531e-05,-422.0,-414.0
3933,1966,"1,0",0.435546875,0.55859375,0.0008430480957031,-422.0,-414.0
3934,1967,"0,1",0.5625,0.4375,0.0005111694335937,-1984.0,-296.0
3935,1967,"1,0",0.1455078125,0.8359375,0.01531982421875,-1984.0,-296.0
3936,1968,"0,1",0.004058837890625,0.9921875,0.00457763671875,-454.0,-556.0
3937,1968,"1,0",0.1875,0.7421875,0.0693359375,-454.0,-556.0
3938,1969,"0,1",0.037353515625,0.9609375,0.0001726150512695,-326.0,-207.0
3939,1969,"1,0",0.9375,0.06005859375,0.0008544921875,-326.0,-207.0
3940,1970,"0,1",0.216796875,0.7578125,0.02587890625,-466.0,-262.0
3941,1970,"1,0",0.06591796875,0.91015625,0.0242919921875,-466.0,-262.0
3942,1971,"0,1",0.244140625,0.75,0.0057373046875,-532.0,-944.0
3943,1971,"1,0",0.07568359375,0.921875,0.0042724609375,-532.0,-944.0
3944,1972,"0,1",0.08203125,0.87890625,0.03857421875,-406.0,-376.0
3945,1972,"1,0",0.07177734375,0.87109375,0.0556640625,-406.0,-376.0
3946,1973,"0,1",0.02294921875,0.9765625,1.847743988037109e-05,-402.0,-386.0
3947,1973,"1,0",0.1826171875,0.81640625,0.0005111694335937,-402.0,-386.0
3948,1974,"0,1",0.11865234375,0.875,0.004608154296875,-536.0,-540.0
3949,1974,"1,0",0.466796875,0.52734375,0.00518798828125,-536.0,-540.0
3950,1975,"0,1",0.2451171875,0.75390625,0.0003681182861328,-370.0,-382.0
3951,1975,"1,0",0.376953125,0.62109375,0.0017471313476562,-370.0,-382.0
3952,1976,"0,1",0.29296875,0.703125,0.0017471313476562,-648.0,-616.0
3953,1976,"1,0",0.1806640625,0.8125,0.0079345703125,-648.0,-616.0
3954,1977,"0,1",0.04443359375,0.890625,0.064453125,-292.0,-249.0
3955,1977,"1,0",0.546875,0.376953125,0.07421875,-292.0,-249.0
3956,1978,"0,1",0.032958984375,0.96484375,0.0001192092895507,-418.0,-420.0
3957,1978,"1,0",0.22265625,0.77734375,0.0002956390380859,-418.0,-420.0
3958,1979,"0,1",0.08447265625,0.91015625,0.005401611328125,-888.0,-332.0
3959,1979,"1,0",0.271484375,0.65234375,0.07763671875,-888.0,-332.0
3960,1980,"0,1",0.326171875,0.474609375,0.1982421875,-540.0,-308.0
3961,1980,"1,0",0.0101318359375,0.9140625,0.0751953125,-540.0,-308.0
3962,1981,"0,1",0.1826171875,0.81640625,4.76837158203125e-05,-548.0,-480.0
3963,1981,"1,0",0.1826171875,0.81640625,6.914138793945312e-05,-548.0,-480.0
3964,1982,"0,1",0.037353515625,0.9609375,0.0001187324523925,-492.0,-336.0
3965,1982,"1,0",0.59375,0.408203125,0.0001206398010253,-492.0,-336.0
3966,1983,"0,1",0.04443359375,0.890625,0.064453125,-432.0,-476.0
3967,1983,"1,0",0.0011672973632812,0.99609375,0.003173828125,-432.0,-476.0
3968,1984,"0,1",0.5546875,0.263671875,0.1806640625,-219.0,-209.0
3969,1984,"1,0",0.004058837890625,0.9921875,0.00457763671875,-219.0,-209.0
3970,1985,"0,1",0.05322265625,0.9453125,0.0011062622070312,-508.0,-420.0
3971,1985,"1,0",0.09521484375,0.90234375,0.0009346008300781,-508.0,-420.0
3972,1986,"0,1",0.119140625,0.87890625,0.0011672973632812,-612.0,-604.0
3973,1986,"1,0",0.1064453125,0.89453125,0.0003852844238281,-612.0,-604.0
3974,1987,"0,1",0.53125,0.46875,0.00115966796875,-360.0,-476.0
3975,1987,"1,0",0.26953125,0.73046875,0.0008544921875,-360.0,-476.0
3976,1988,"0,1",0.0028076171875,0.99609375,4.00543212890625e-05,-482.0,-474.0
3977,1988,"1,0",0.04736328125,0.953125,0.0001935958862304,-482.0,-474.0
3978,1989,"0,1",0.02294921875,0.9765625,0.0006942749023437,-458.0,-312.0
3979,1989,"1,0",0.267578125,0.7265625,0.00628662109375,-458.0,-312.0
3980,1990,"0,1",0.52734375,0.466796875,0.003570556640625,-486.0,-462.0
3981,1990,"1,0",0.4375,0.5625,0.0008430480957031,-486.0,-462.0
3982,1991,"0,1",0.1328125,0.8671875,0.0010147094726562,-548.0,-442.0
3983,1991,"1,0",0.34765625,0.6484375,0.0016098022460937,-548.0,-442.0
3984,1992,"0,1",0.26953125,0.73046875,2.014636993408203e-05,-430.0,-446.0
3985,1992,"1,0",0.5625,0.4375,3.266334533691406e-05,-430.0,-446.0
3986,1993,"0,1",0.376953125,0.62109375,0.0017471313476562,-584.0,-684.0
3987,1993,"1,0",0.22265625,0.77734375,0.0009078979492187,-584.0,-684.0
3988,1994,"0,1",0.201171875,0.79296875,0.005340576171875,-576.0,-736.0
3989,1994,"1,0",0.0673828125,0.9296875,0.0013961791992187,-576.0,-736.0
3990,1995,"0,1",0.376953125,0.62109375,1.33514404296875e-05,-482.0,-364.0
3991,1995,"1,0",0.2021484375,0.796875,4.32133674621582e-06,-482.0,-364.0
3992,1996,"0,1",0.435546875,0.55859375,0.0037689208984375,-342.0,-334.0
3993,1996,"1,0",0.220703125,0.76953125,0.010986328125,-342.0,-334.0
3994,1997,"0,1",0.55859375,0.435546875,0.0029449462890625,-366.0,-400.0
3995,1997,"1,0",0.029296875,0.96875,0.000105857849121,-366.0,-400.0
3996,1998,"0,1",0.06005859375,0.9375,0.0018081665039062,-452.0,-856.0
3997,1998,"1,0",0.29296875,0.703125,0.0015411376953125,-452.0,-856.0
3998,1999,"0,1",0.1640625,0.8359375,0.0011062622070312,-350.0,-372.0
3999,1999,"1,0",0.34765625,0.65234375,0.0008621215820312,-350.0,-372.0
4000,2000,"0,1",0.10888671875,0.7109375,0.1796875,-1320.0,-576.0
4001,2000,"1,0",0.0751953125,0.9140625,0.0101318359375,-1320.0,-576.0
4002,2001,"0,1",0.2021484375,0.796875,0.0003433227539062,-576.0,-464.0
4003,2001,"1,0",0.22265625,0.77734375,0.0001392364501953,-576.0,-464.0
4004,2002,"0,1",0.5,0.5,0.0008506774902343,-500.0,-360.0
4005,2002,"1,0",0.07568359375,0.92578125,3.695487976074219e-05,-500.0,-360.0
4006,2003,"0,1",0.053466796875,0.9453125,0.0008621215820312,-436.0,-326.0
4007,2003,"1,0",0.265625,0.72265625,0.01165771484375,-436.0,-326.0
4008,2004,"0,1",0.197265625,0.77734375,0.0235595703125,-664.0,-592.0
4009,2004,"1,0",0.2392578125,0.73828125,0.0223388671875,-664.0,-592.0
4010,2005,"0,1",0.6796875,0.3203125,2.7179718017578125e-05,-434.0,-576.0
4011,2005,"1,0",0.0140380859375,0.984375,2.396106719970703e-05,-434.0,-576.0
4012,2006,"0,1",0.2578125,0.69921875,0.044677734375,-454.0,-512.0
4013,2006,"1,0",0.220703125,0.76953125,0.010986328125,-454.0,-512.0
4014,2007,"0,1",0.05322265625,0.9453125,0.0018234252929687,-336.0,-402.0
4015,2007,"1,0",0.0849609375,0.9140625,0.0003471374511718,-336.0,-402.0
4016,2008,"0,1",0.3203125,0.6796875,0.0005455017089843,-600.0,-592.0
4017,2008,"1,0",0.1328125,0.8671875,0.0002574920654296,-600.0,-592.0
4018,2009,"0,1",0.0186767578125,0.8984375,0.08349609375,-532.0,-540.0
4019,2009,"1,0",0.1181640625,0.87109375,0.00970458984375,-532.0,-540.0
4020,2010,"0,1",0.0260009765625,0.97265625,3.635883331298828e-06,-498.0,-422.0
4021,2010,"1,0",0.0203857421875,0.98046875,0.0001068115234375,-498.0,-422.0
4022,2011,"0,1",0.0009117126464843,1.0,0.0001583099365234,-428.0,-276.0
4023,2011,"1,0",0.4296875,0.55078125,0.0167236328125,-428.0,-276.0
4024,2012,"0,1",0.181640625,0.8125,0.0054931640625,-424.0,-612.0
4025,2012,"1,0",0.1474609375,0.84765625,0.003936767578125,-424.0,-612.0
4026,2013,"0,1",0.34765625,0.65234375,8.058547973632812e-05,-548.0,-480.0
4027,2013,"1,0",0.0849609375,0.9140625,3.874301910400391e-06,-548.0,-480.0
4028,2014,"0,1",0.1328125,0.8671875,0.0006980895996093,-484.0,-524.0
4029,2014,"1,0",0.0849609375,0.9140625,0.0019989013671875,-484.0,-524.0
4030,2015,"0,1",0.3203125,0.59765625,0.0810546875,-504.0,-372.0
4031,2015,"1,0",0.2392578125,0.73828125,0.0223388671875,-504.0,-372.0
4032,2016,"0,1",0.1640625,0.83203125,0.0020599365234375,-362.0,-362.0
4033,2016,"1,0",0.1826171875,0.81640625,0.0012283325195312,-362.0,-362.0
4034,2017,"0,1",0.65234375,0.34765625,1.3947486877441406e-05,-508.0,-452.0
4035,2017,"1,0",0.65234375,0.34765625,1.5854835510253906e-05,-508.0,-452.0
4036,2018,"0,1",0.376953125,0.62109375,0.0032501220703125,-624.0,-488.0
4037,2018,"1,0",0.2021484375,0.796875,9.870529174804688e-05,-624.0,-488.0
4038,2019,"0,1",0.0203857421875,0.98046875,0.0002899169921875,-430.0,-366.0
4039,2019,"1,0",0.0849609375,0.9140625,0.0001640319824218,-430.0,-366.0
4040,2020,"0,1",0.34765625,0.65234375,3.361701965332031e-05,-468.0,-404.0
4041,2020,"1,0",0.033203125,0.96875,3.409385681152344e-05,-468.0,-404.0
4042,2021,"0,1",0.031982421875,0.82421875,0.1435546875,-410.0,-446.0
4043,2021,"1,0",0.00390625,0.95703125,0.037109375,-410.0,-446.0
4044,2022,"0,1",0.2451171875,0.75390625,0.0001535415649414,-336.0,-422.0
4045,2022,"1,0",0.1064453125,0.89453125,0.0002336502075195,-336.0,-422.0
4046,2023,"0,1",0.26953125,0.73046875,0.0001688003540039,-572.0,-876.0
4047,2023,"1,0",0.1484375,0.8515625,0.0002861022949218,-572.0,-876.0
4048,2024,"0,1",0.3203125,0.67578125,0.0035552978515625,-456.0,-310.0
4049,2024,"1,0",0.07568359375,0.92578125,0.0001287460327148,-456.0,-310.0
4050,2025,"0,1",0.059814453125,0.9375,0.00433349609375,-544.0,-442.0
4051,2025,"1,0",0.07568359375,0.921875,0.0012283325195312,-544.0,-442.0
4052,2026,"0,1",0.234375,0.72265625,0.040771484375,-588.0,-632.0
4053,2026,"1,0",0.44140625,0.5,0.0595703125,-588.0,-632.0
4054,2027,"0,1",0.053466796875,0.9453125,0.0004615783691406,-512.0,-1104.0
4055,2027,"1,0",0.1328125,0.86328125,0.003997802734375,-512.0,-1104.0
4056,2028,"0,1",0.26953125,0.73046875,2.9325485229492188e-05,-350.0,-378.0
4057,2028,"1,0",0.26953125,0.73046875,3.767013549804688e-05,-350.0,-378.0
4058,2029,"0,1",0.0849609375,0.9140625,0.0017623901367187,-390.0,-326.0
4059,2029,"1,0",0.032958984375,0.96484375,0.00164794921875,-390.0,-326.0
4060,2030,"0,1",0.201171875,0.796875,0.0032501220703125,-668.0,-760.0
4061,2030,"1,0",0.3203125,0.67578125,0.0027618408203125,-668.0,-760.0
4062,2031,"0,1",0.87890625,0.11865234375,0.003173828125,-342.0,-386.0
4063,2031,"1,0",0.029296875,0.96875,0.0004730224609375,-342.0,-386.0
4064,2032,"0,1",0.02294921875,0.9765625,0.0001983642578125,-556.0,-388.0
4065,2032,"1,0",0.4375,0.5625,0.0001888275146484,-556.0,-388.0
4066,2033,"0,1",0.0179443359375,0.98046875,0.0002260208129882,-364.0,-334.0
4067,2033,"1,0",0.004608154296875,0.99609375,0.0003337860107421,-364.0,-334.0
4068,2034,"0,1",0.67578125,0.3203125,0.0021514892578125,-376.0,-284.0
4069,2034,"1,0",0.04736328125,0.953125,0.0001039505004882,-376.0,-284.0
4070,2035,"0,1",0.376953125,0.62109375,0.0010604858398437,-516.0,-524.0
4071,2035,"1,0",0.2021484375,0.796875,0.0004997253417968,-516.0,-524.0
4072,2036,"0,1",0.6171875,0.373046875,0.0087890625,-636.0,-608.0
4073,2036,"1,0",0.037353515625,0.9609375,0.0001955032348632,-636.0,-608.0
4074,2037,"0,1",0.029296875,0.96875,0.0007820129394531,-432.0,-532.0
4075,2037,"1,0",0.29296875,0.703125,0.0032501220703125,-432.0,-532.0
4076,2038,"0,1",0.8359375,0.1640625,1.3947486877441406e-05,-342.0,-322.0
4077,2038,"1,0",0.005218505859375,0.99609375,5.029141902923584e-07,-342.0,-322.0
4078,2039,"0,1",0.04736328125,0.94921875,0.00341796875,-410.0,-486.0
