,row_id,order,reward_a,reward_b,reward_NA,log_prob_chat_chosen,log_prob_chat_rejected
2693,1346,"1,0",0.375,0.6171875,0.001739501953125,-632.0,-544.0
2694,1347,"0,1",0.29296875,0.703125,0.0010528564453125,-612.0,-612.0
2695,1347,"1,0",0.376953125,0.62109375,0.0003433227539062,-612.0,-612.0
2696,1348,"0,1",0.34765625,0.6484375,0.0020599365234375,-344.0,-510.0
2697,1348,"1,0",0.29296875,0.703125,0.0013580322265625,-344.0,-510.0
2698,1349,"0,1",0.375,0.62109375,0.002227783203125,-402.0,-372.0
2699,1349,"1,0",0.267578125,0.7265625,0.0033721923828125,-402.0,-372.0
2700,1350,"0,1",0.4375,0.5625,0.0003509521484375,-249.0,-249.0
2701,1350,"1,0",0.52734375,0.466796875,0.0004825592041015,-249.0,-249.0
2702,1351,"0,1",0.181640625,0.81640625,0.0008430480957031,-406.0,-362.0
2703,1351,"1,0",0.435546875,0.55859375,0.0006561279296875,-406.0,-362.0
2704,1352,"0,1",0.34765625,0.6484375,0.0005912780761718,-354.0,-432.0
2705,1352,"1,0",0.29296875,0.703125,0.0003032684326171,-354.0,-432.0
2706,1353,"0,1",0.29296875,0.703125,0.00018310546875,-438.0,-356.0
2707,1353,"1,0",0.58984375,0.404296875,5.0067901611328125e-05,-438.0,-356.0
2708,1354,"0,1",0.265625,0.72265625,0.01031494140625,-270.0,-350.0
2709,1354,"1,0",0.0751953125,0.91796875,0.005462646484375,-270.0,-350.0
2710,1355,"0,1",0.34765625,0.6484375,0.0005912780761718,-676.0,-496.0
2711,1355,"1,0",0.1640625,0.83203125,0.0004596710205078,-676.0,-496.0
2712,1356,"0,1",0.267578125,0.73046875,0.000314712524414,-432.0,-436.0
2713,1356,"1,0",0.3203125,0.67578125,0.0002918243408203,-432.0,-436.0
2714,1357,"0,1",0.244140625,0.75,0.0006866455078125,-672.0,-406.0
2715,1357,"1,0",0.494140625,0.494140625,0.0005111694335937,-672.0,-406.0
2716,1358,"0,1",0.22265625,0.77734375,0.000244140625,-237.0,-251.0
2717,1358,"1,0",0.58984375,0.40625,0.0004196166992187,-237.0,-251.0
2718,1359,"0,1",0.29296875,0.703125,0.000823974609375,-412.0,-308.0
2719,1359,"1,0",0.29296875,0.703125,0.0003890991210937,-412.0,-308.0
2720,1360,"0,1",0.34765625,0.6484375,0.0009765625,-446.0,-624.0
2721,1360,"1,0",0.267578125,0.7265625,0.0006637573242187,-446.0,-624.0
2722,1361,"0,1",0.466796875,0.52734375,0.00079345703125,-404.0,-524.0
2723,1361,"1,0",0.1474609375,0.84765625,0.0007743835449218,-404.0,-524.0
2724,1362,"0,1",0.201171875,0.796875,0.0003890991210937,-330.0,-296.0
2725,1362,"1,0",0.29296875,0.703125,0.0004405975341796,-330.0,-296.0
2726,1363,"0,1",0.466796875,0.53125,0.0001220703125,-340.0,-584.0
2727,1363,"1,0",0.07568359375,0.921875,7.343292236328125e-05,-340.0,-584.0
2728,1364,"0,1",0.265625,0.72265625,0.008056640625,-235.0,-314.0
2729,1364,"1,0",0.181640625,0.8125,0.003326416015625,-235.0,-314.0
2730,1365,"0,1",0.1640625,0.83203125,0.00067138671875,-284.0,-256.0
2731,1365,"1,0",0.34765625,0.6484375,0.0008621215820312,-284.0,-256.0
2732,1366,"0,1",0.181640625,0.81640625,0.0006561279296875,-390.0,-314.0
2733,1366,"1,0",0.244140625,0.75390625,0.0006065368652343,-390.0,-314.0
2734,1367,"0,1",0.2216796875,0.7734375,0.004608154296875,-286.0,-290.0
2735,1367,"1,0",0.181640625,0.81640625,0.002593994140625,-286.0,-290.0
2736,1368,"0,1",0.29296875,0.703125,0.001739501953125,-368.0,-386.0
2737,1368,"1,0",0.498046875,0.498046875,0.002960205078125,-368.0,-386.0
2738,1369,"0,1",0.201171875,0.796875,0.0003890991210937,-350.0,-348.0
2739,1369,"1,0",0.40625,0.58984375,0.0002880096435546,-350.0,-348.0
2740,1370,"0,1",0.466796875,0.53125,0.0007972717285156,-282.0,-336.0
2741,1370,"1,0",0.0419921875,0.953125,0.0023651123046875,-282.0,-336.0
2742,1371,"0,1",0.06640625,0.91796875,0.01153564453125,-572.0,-310.0
2743,1371,"1,0",0.201171875,0.79296875,0.0032501220703125,-572.0,-310.0
2744,1372,"0,1",0.29296875,0.703125,0.0005645751953125,-193.0,-199.0
2745,1372,"1,0",0.34765625,0.6484375,0.0005226135253906,-193.0,-199.0
2746,1373,"0,1",0.1328125,0.86328125,0.0006942749023437,-458.0,-314.0
2747,1373,"1,0",0.67578125,0.3203125,0.0003299713134765,-458.0,-314.0
2748,1374,"0,1",0.4375,0.55859375,0.0001006126403808,-512.0,-458.0
2749,1374,"1,0",0.4375,0.5625,0.0001468658447265,-512.0,-458.0
2750,1375,"0,1",0.376953125,0.62109375,0.000823974609375,-486.0,-362.0
2751,1375,"1,0",0.2216796875,0.7734375,0.0009078979492187,-486.0,-362.0
2752,1376,"0,1",0.5625,0.4375,0.0001296997070312,-258.0,-222.0
2753,1376,"1,0",0.376953125,0.62109375,4.9591064453125e-05,-258.0,-222.0
2754,1377,"0,1",0.376953125,0.62109375,0.0003433227539062,-580.0,-256.0
2755,1377,"1,0",0.037109375,0.9609375,0.0018539428710937,-580.0,-256.0
2756,1378,"0,1",0.3203125,0.67578125,0.0004806518554687,-422.0,-544.0
2757,1378,"1,0",0.2001953125,0.79296875,0.0008201599121093,-422.0,-544.0
2758,1379,"0,1",0.498046875,0.498046875,0.0002431869506835,-338.0,-194.0
2759,1379,"1,0",0.003173828125,0.99609375,3.981590270996094e-05,-338.0,-194.0
2760,1380,"0,1",0.29296875,0.703125,0.000162124633789,-428.0,-392.0
2761,1380,"1,0",0.1640625,0.83203125,0.0001163482666015,-428.0,-392.0
2762,1381,"0,1",0.181640625,0.8125,0.000396728515625,-422.0,-352.0
2763,1381,"1,0",0.375,0.6171875,0.0003414154052734,-422.0,-352.0
2764,1382,"0,1",0.1474609375,0.8515625,0.0006828308105468,-167.0,-256.0
2765,1382,"1,0",0.059814453125,0.9375,0.0002784729003906,-167.0,-256.0
2766,1383,"0,1",0.1328125,0.86328125,0.0010147094726562,-340.0,-322.0
2767,1383,"1,0",0.267578125,0.7265625,0.00140380859375,-340.0,-322.0
2768,1384,"0,1",0.7265625,0.267578125,0.0009651184082031,-184.0,-215.0
2769,1384,"1,0",0.07568359375,0.921875,0.0001006126403808,-184.0,-215.0
2770,1385,"0,1",0.55859375,0.435546875,0.0013809204101562,-346.0,-708.0
2771,1385,"1,0",0.1064453125,0.890625,0.00103759765625,-346.0,-708.0
2772,1386,"0,1",0.03271484375,0.9609375,0.005706787109375,-270.0,-298.0
2773,1386,"1,0",0.032958984375,0.9609375,0.0034637451171875,-270.0,-298.0
2774,1387,"0,1",0.22265625,0.77734375,7.963180541992188e-05,-336.0,-280.0
2775,1387,"1,0",0.34765625,0.65234375,0.0001325607299804,-336.0,-280.0
2776,1388,"0,1",0.00970458984375,0.98828125,0.000375747680664,-454.0,-454.0
2777,1388,"1,0",0.1474609375,0.84765625,0.001129150390625,-454.0,-454.0
2778,1389,"0,1",0.65234375,0.34765625,3.552436828613281e-05,-201.0,-210.0
2779,1389,"1,0",0.29296875,0.703125,8.678436279296875e-05,-201.0,-210.0
2780,1390,"0,1",0.05322265625,0.9453125,0.0002174377441406,-468.0,-276.0
2781,1390,"1,0",0.435546875,0.55859375,0.0003108978271484,-468.0,-276.0
2782,1391,"0,1",0.181640625,0.81640625,0.000579833984375,-428.0,-266.0
2783,1391,"1,0",0.181640625,0.81640625,0.000579833984375,-428.0,-266.0
2784,1392,"0,1",0.1064453125,0.890625,0.00250244140625,-318.0,-320.0
2785,1392,"1,0",0.181640625,0.8125,0.0037689208984375,-318.0,-320.0
2786,1393,"0,1",0.404296875,0.58984375,0.0018768310546875,-442.0,-560.0
2787,1393,"1,0",0.267578125,0.7265625,0.0003547668457031,-442.0,-560.0
2788,1394,"0,1",0.244140625,0.75,0.0008773803710937,-386.0,-564.0
2789,1394,"1,0",0.267578125,0.7265625,0.0007514953613281,-386.0,-564.0
2790,1395,"0,1",0.1064453125,0.890625,0.0001101493835449,-450.0,-394.0
2791,1395,"1,0",0.29296875,0.703125,0.0002088546752929,-450.0,-394.0
2792,1396,"0,1",0.55859375,0.435546875,0.00201416015625,-448.0,-408.0
2793,1396,"1,0",0.1328125,0.86328125,0.00189208984375,-448.0,-408.0
2794,1397,"0,1",0.037353515625,0.9609375,6.341934204101562e-05,-406.0,-255.0
2795,1397,"1,0",0.58984375,0.40625,5.340576171875e-05,-406.0,-255.0
2796,1398,"0,1",0.703125,0.29296875,0.0002670288085937,-408.0,-310.0
2797,1398,"1,0",0.05322265625,0.9453125,0.0005912780761718,-408.0,-310.0
2798,1399,"0,1",0.181640625,0.8125,0.0003089904785156,-524.0,-368.0
2799,1399,"1,0",0.40625,0.58984375,0.0003700256347656,-524.0,-368.0
2800,1400,"0,1",0.201171875,0.796875,0.0003433227539062,-230.0,-199.0
2801,1400,"1,0",0.6484375,0.34765625,0.0018234252929687,-230.0,-199.0
2802,1401,"0,1",0.376953125,0.62109375,0.0001430511474609,-560.0,-338.0
2803,1401,"1,0",0.059814453125,0.9375,8.440017700195312e-05,-560.0,-338.0
2804,1402,"0,1",0.345703125,0.6484375,0.003387451171875,-390.0,-202.0
2805,1402,"1,0",0.0013198852539062,0.99609375,0.002471923828125,-390.0,-202.0
2806,1403,"0,1",0.404296875,0.5859375,0.0023956298828125,-380.0,-1576.0
2807,1403,"1,0",0.291015625,0.69921875,0.002227783203125,-380.0,-1576.0
2808,1404,"0,1",0.1640625,0.83203125,0.0003166198730468,-402.0,-338.0
2809,1404,"1,0",0.34765625,0.6484375,0.0004081726074218,-402.0,-338.0
2810,1405,"0,1",0.62109375,0.376953125,0.0013580322265625,-196.0,-177.0
2811,1405,"1,0",0.75390625,0.244140625,0.00128173828125,-196.0,-177.0
2812,1406,"0,1",0.55859375,0.435546875,0.0004501342773437,-223.0,-215.0
2813,1406,"1,0",0.09521484375,0.90234375,0.0001258850097656,-223.0,-215.0
2814,1407,"0,1",0.015869140625,0.984375,0.0002918243408203,-544.0,-356.0
2815,1407,"1,0",0.34765625,0.6484375,0.0004615783691406,-544.0,-356.0
2816,1408,"0,1",0.4375,0.5625,0.0001659393310546,-320.0,-332.0
2817,1408,"1,0",0.29296875,0.703125,0.0002088546752929,-320.0,-332.0
2818,1409,"0,1",0.0849609375,0.9140625,5.674362182617188e-05,-416.0,-262.0
2819,1409,"1,0",0.376953125,0.62109375,7.677078247070312e-05,-416.0,-262.0
2820,1410,"0,1",0.29296875,0.703125,0.0010528564453125,-436.0,-540.0
2821,1410,"1,0",0.29296875,0.703125,0.002532958984375,-436.0,-540.0
2822,1411,"0,1",0.87890625,0.119140625,0.0004863739013671,-216.0,-194.0
2823,1411,"1,0",0.003173828125,0.99609375,8.440017700195312e-05,-216.0,-194.0
2824,1412,"0,1",0.037109375,0.95703125,0.0014419555664062,-326.0,-474.0
2825,1412,"1,0",0.404296875,0.5859375,0.00396728515625,-326.0,-474.0
2826,1413,"0,1",0.373046875,0.61328125,0.006011962890625,-444.0,-398.0
2827,1413,"1,0",0.435546875,0.55859375,0.00201416015625,-444.0,-398.0
2828,1414,"0,1",0.267578125,0.7265625,0.0008506774902343,-952.0,-532.0
2829,1414,"1,0",0.1064453125,0.890625,0.00103759765625,-952.0,-532.0
2830,1415,"0,1",0.09521484375,0.90234375,0.0009307861328125,-358.0,-470.0
2831,1415,"1,0",0.29296875,0.703125,0.0011978149414062,-358.0,-470.0
2832,1416,"0,1",0.373046875,0.6171875,9.775161743164062e-05,-370.0,-760.0
2833,1416,"1,0",0.466796875,0.52734375,6.532669067382812e-05,-370.0,-760.0
2834,1417,"0,1",0.58984375,0.404296875,0.000105857849121,-724.0,-410.0
2835,1417,"1,0",0.02294921875,0.97265625,7.772445678710938e-05,-724.0,-410.0
2836,1418,"0,1",0.267578125,0.7265625,0.0003128051757812,-314.0,-192.0
2837,1418,"1,0",0.04736328125,0.94921875,0.0002193450927734,-314.0,-192.0
2838,1419,"0,1",0.22265625,0.77734375,9.012222290039062e-05,-368.0,-342.0
2839,1419,"1,0",0.498046875,0.498046875,0.0001478195190429,-368.0,-342.0
2840,1420,"0,1",0.376953125,0.62109375,0.0005645751953125,-560.0,-564.0
2841,1420,"1,0",0.3203125,0.67578125,0.0006179809570312,-560.0,-564.0
2842,1421,"0,1",0.2001953125,0.79296875,0.0007209777832031,-820.0,-648.0
2843,1421,"1,0",0.375,0.6171875,0.0008201599121093,-820.0,-648.0
2844,1422,"0,1",0.34765625,0.6484375,0.0007591247558593,-384.0,-330.0
2845,1422,"1,0",0.466796875,0.53125,0.00054931640625,-384.0,-330.0
2846,1423,"0,1",0.375,0.6171875,0.0008201599121093,-444.0,-434.0
2847,1423,"1,0",0.244140625,0.75,0.0004711151123046,-444.0,-434.0
2848,1424,"0,1",0.376953125,0.62109375,0.000126838684082,-352.0,-372.0
2849,1424,"1,0",0.1640625,0.83203125,7.534027099609375e-05,-352.0,-372.0
2850,1425,"0,1",0.1328125,0.86328125,0.0001764297485351,-239.0,-235.0
2851,1425,"1,0",0.201171875,0.796875,0.0001258850097656,-239.0,-235.0
2852,1426,"0,1",0.267578125,0.73046875,0.0001678466796875,-408.0,-272.0
2853,1426,"1,0",0.267578125,0.73046875,0.0001678466796875,-408.0,-272.0
2854,1427,"0,1",0.453125,0.515625,0.025634765625,-169.0,-276.0
2855,1427,"1,0",0.008544921875,0.98828125,0.0007972717285156,-169.0,-276.0
2856,1428,"0,1",0.58984375,0.40625,0.0006904602050781,-191.0,-176.0
2857,1428,"1,0",0.029296875,0.96875,7.2479248046875e-05,-191.0,-176.0
2858,1429,"0,1",0.06689453125,0.92578125,0.002593994140625,-402.0,-201.0
2859,1429,"1,0",0.40625,0.58984375,0.0006103515625,-402.0,-201.0
2860,1430,"0,1",0.05322265625,0.94140625,0.0023345947265625,-248.0,-326.0
2861,1430,"1,0",0.34765625,0.6484375,0.0016098022460937,-248.0,-326.0
2862,1431,"0,1",0.01239013671875,0.984375,0.0001072883605957,-436.0,-306.0
2863,1431,"1,0",0.3203125,0.6796875,0.0002002716064453,-436.0,-306.0
2864,1432,"0,1",0.29296875,0.69921875,0.0003414154052734,-400.0,-400.0
2865,1432,"1,0",0.40625,0.58984375,0.0004196166992187,-400.0,-400.0
2866,1433,"0,1",0.3203125,0.67578125,0.0013046264648437,-386.0,-460.0
2867,1433,"1,0",0.267578125,0.7265625,0.0023193359375,-386.0,-460.0
2868,1434,"0,1",0.6484375,0.34765625,0.0002050399780273,-412.0,-253.0
2869,1434,"1,0",0.06005859375,0.9375,0.000457763671875,-412.0,-253.0
2870,1435,"0,1",0.40625,0.58984375,0.0001544952392578,-380.0,-266.0
2871,1435,"1,0",0.181640625,0.81640625,9.441375732421876e-05,-380.0,-266.0
2872,1436,"0,1",0.375,0.6171875,0.002227783203125,-354.0,-222.0
2873,1436,"1,0",0.0291748046875,0.96484375,0.0006866455078125,-354.0,-222.0
2874,1437,"0,1",0.34765625,0.6484375,0.0009765625,-434.0,-312.0
2875,1437,"1,0",0.1640625,0.83203125,0.001251220703125,-434.0,-312.0
2876,1438,"0,1",0.31640625,0.671875,0.0084228515625,-366.0,-426.0
2877,1438,"1,0",0.2001953125,0.79296875,0.0025177001953125,-366.0,-426.0
2878,1439,"0,1",0.07568359375,0.921875,0.000396728515625,-362.0,-430.0
2879,1439,"1,0",0.267578125,0.73046875,0.0010986328125,-362.0,-430.0
2880,1440,"0,1",0.244140625,0.75390625,9.870529174804688e-05,-364.0,-304.0
2881,1440,"1,0",0.435546875,0.55859375,0.0002412796020507,-364.0,-304.0
2882,1441,"0,1",0.181640625,0.8125,0.005462646484375,-296.0,-231.0
2883,1441,"1,0",0.14453125,0.83203125,0.022216796875,-296.0,-231.0
2884,1442,"0,1",0.498046875,0.498046875,0.0017929077148437,-245.0,-238.0
2885,1442,"1,0",0.201171875,0.796875,0.0013580322265625,-245.0,-238.0
2886,1443,"0,1",0.267578125,0.7265625,0.001800537109375,-190.0,-258.0
2887,1443,"1,0",0.0947265625,0.8984375,0.0025177001953125,-190.0,-258.0
2888,1444,"0,1",0.2431640625,0.75,0.00238037109375,-588.0,-468.0
2889,1444,"1,0",0.267578125,0.7265625,0.001800537109375,-588.0,-468.0
2890,1445,"0,1",0.34765625,0.6484375,0.0001325607299804,-440.0,-480.0
2891,1445,"1,0",0.34765625,0.6484375,0.000131607055664,-440.0,-480.0
2892,1446,"0,1",0.318359375,0.67578125,0.0014724731445312,-524.0,-688.0
2893,1446,"1,0",0.318359375,0.671875,0.0016708374023437,-524.0,-688.0
2894,1447,"0,1",0.1064453125,0.890625,0.0002975463867187,-260.0,-205.0
2895,1447,"1,0",0.435546875,0.55859375,0.000396728515625,-260.0,-205.0
2896,1448,"0,1",0.375,0.62109375,0.0010528564453125,-346.0,-466.0
2897,1448,"1,0",0.375,0.62109375,0.0010528564453125,-346.0,-466.0
2898,1449,"0,1",0.435546875,0.55859375,0.0007438659667968,-460.0,-430.0
2899,1449,"1,0",0.29296875,0.703125,0.0010528564453125,-460.0,-430.0
2900,1450,"0,1",0.3203125,0.67578125,0.0010147094726562,-308.0,-404.0
2901,1450,"1,0",0.1474609375,0.8515625,0.0009918212890625,-308.0,-404.0
2902,1451,"0,1",0.375,0.62109375,0.0010528564453125,-372.0,-402.0
2903,1451,"1,0",0.376953125,0.62109375,0.0004405975341796,-372.0,-402.0
2904,1452,"0,1",0.244140625,0.75390625,0.0002861022949218,-344.0,-416.0
2905,1452,"1,0",0.34765625,0.6484375,0.000218391418457,-344.0,-416.0
2906,1453,"0,1",0.40625,0.58984375,0.0004749298095703,-370.0,-356.0
2907,1453,"1,0",0.466796875,0.53125,0.000701904296875,-370.0,-356.0
2908,1454,"0,1",0.1328125,0.8671875,0.0001211166381835,-318.0,-300.0
2909,1454,"1,0",0.07568359375,0.921875,0.0001139640808105,-318.0,-300.0
2910,1455,"0,1",0.34765625,0.6484375,0.000406265258789,-360.0,-366.0
2911,1455,"1,0",0.3203125,0.67578125,0.0003299713134765,-360.0,-366.0
2912,1456,"0,1",0.1064453125,0.890625,0.0001811981201171,-382.0,-320.0
2913,1456,"1,0",0.34765625,0.6484375,0.0003585815429687,-382.0,-320.0
2914,1457,"0,1",0.4375,0.5625,0.0004520416259765,-432.0,-284.0
2915,1457,"1,0",0.1640625,0.83203125,0.001251220703125,-432.0,-284.0
2916,1458,"0,1",0.34765625,0.6484375,0.0020599365234375,-444.0,-448.0
2917,1458,"1,0",0.376953125,0.62109375,0.0013580322265625,-444.0,-448.0
2918,1459,"0,1",0.119140625,0.87890625,0.0009078979492187,-362.0,-552.0
2919,1459,"1,0",0.1318359375,0.859375,0.00579833984375,-362.0,-552.0
2920,1460,"0,1",0.29296875,0.703125,0.0005645751953125,-360.0,-332.0
2921,1460,"1,0",0.2216796875,0.7734375,0.0008010864257812,-360.0,-332.0
2922,1461,"0,1",0.1474609375,0.8515625,0.0005340576171875,-304.0,-330.0
2923,1461,"1,0",0.1328125,0.8671875,0.0004787445068359,-304.0,-330.0
2924,1462,"0,1",0.375,0.62109375,0.0032501220703125,-564.0,-416.0
2925,1462,"1,0",0.43359375,0.55859375,0.00701904296875,-564.0,-416.0
2926,1463,"0,1",0.0179443359375,0.9765625,0.0016632080078125,-241.0,-316.0
2927,1463,"1,0",0.6484375,0.34765625,0.00067138671875,-241.0,-316.0
2928,1464,"0,1",0.119140625,0.87890625,0.0002593994140625,-366.0,-226.0
2929,1464,"1,0",0.498046875,0.498046875,0.0001478195190429,-366.0,-226.0
2930,1465,"0,1",0.0228271484375,0.97265625,0.00146484375,-246.0,-392.0
2931,1465,"1,0",0.43359375,0.55859375,0.0042724609375,-246.0,-392.0
2932,1466,"0,1",0.58984375,0.40625,0.0002880096435546,-616.0,-984.0
2933,1466,"1,0",0.181640625,0.8125,8.869171142578125e-05,-616.0,-984.0
2934,1467,"0,1",0.376953125,0.62109375,0.0004405975341796,-312.0,-244.0
2935,1467,"1,0",0.201171875,0.796875,0.0013580322265625,-312.0,-244.0
2936,1468,"0,1",0.29296875,0.703125,0.0003032684326171,-492.0,-568.0
2937,1468,"1,0",0.244140625,0.75390625,0.0006065368652343,-492.0,-568.0
2938,1469,"0,1",0.375,0.6171875,0.0010528564453125,-708.0,-572.0
2939,1469,"1,0",0.345703125,0.6484375,0.0011062622070312,-708.0,-572.0
2940,1470,"0,1",0.220703125,0.76953125,0.005889892578125,-318.0,-360.0
2941,1470,"1,0",0.181640625,0.8125,0.0042724609375,-318.0,-360.0
2942,1471,"0,1",0.58984375,0.40625,0.000253677368164,-544.0,-288.0
2943,1471,"1,0",0.201171875,0.796875,0.0002355575561523,-544.0,-288.0
2944,1472,"0,1",0.49609375,0.49609375,0.0001296997070312,-416.0,-436.0
2945,1472,"1,0",0.318359375,0.67578125,0.0001373291015625,-416.0,-436.0
2946,1473,"0,1",0.34765625,0.6484375,0.0003585815429687,-462.0,-426.0
2947,1473,"1,0",0.34765625,0.6484375,0.0003585815429687,-462.0,-426.0
2948,1474,"0,1",0.181640625,0.81640625,0.0010833740234375,-450.0,-402.0
2949,1474,"1,0",0.3203125,0.67578125,0.0011520385742187,-450.0,-402.0
2950,1475,"0,1",0.345703125,0.64453125,0.003387451171875,-422.0,-552.0
2951,1475,"1,0",0.1181640625,0.875,0.0024566650390625,-422.0,-552.0
2952,1476,"0,1",0.1064453125,0.890625,0.0003395080566406,-338.0,-300.0
2953,1476,"1,0",0.376953125,0.62109375,0.0002670288085937,-338.0,-300.0
2954,1477,"0,1",0.466796875,0.52734375,0.0001564025878906,-564.0,-524.0
2955,1477,"1,0",0.52734375,0.466796875,7.867813110351562e-05,-564.0,-524.0
2956,1478,"0,1",0.1474609375,0.8515625,0.0005340576171875,-544.0,-276.0
2957,1478,"1,0",0.01239013671875,0.984375,0.0002269744873046,-544.0,-276.0
2958,1479,"0,1",0.40625,0.58984375,7.295608520507812e-05,-229.0,-350.0
2959,1479,"1,0",0.06005859375,0.9375,4.8160552978515625e-05,-229.0,-350.0
2960,1480,"0,1",0.181640625,0.81640625,0.0006561279296875,-332.0,-380.0
2961,1480,"1,0",0.1328125,0.86328125,0.0007896423339843,-332.0,-380.0
2962,1481,"0,1",0.318359375,0.67578125,0.001678466796875,-406.0,-506.0
2963,1481,"1,0",0.6171875,0.375,0.0009307861328125,-406.0,-506.0
2964,1482,"0,1",0.29296875,0.703125,9.870529174804688e-05,-328.0,-304.0
2965,1482,"1,0",0.40625,0.58984375,0.0002555847167968,-328.0,-304.0
2966,1483,"0,1",0.1064453125,0.890625,1.919269561767578e-05,-298.0,-236.0
2967,1483,"1,0",0.46875,0.53125,2.264976501464844e-05,-298.0,-236.0
2968,1484,"0,1",0.435546875,0.55859375,7.343292236328125e-05,-478.0,-302.0
2969,1484,"1,0",0.1064453125,0.890625,4.57763671875e-05,-478.0,-302.0
2970,1485,"0,1",0.244140625,0.75,0.0004158020019531,-592.0,-338.0
2971,1485,"1,0",0.1640625,0.83203125,0.00067138671875,-592.0,-338.0
2972,1486,"0,1",0.267578125,0.7265625,0.0001678466796875,-360.0,-316.0
2973,1486,"1,0",0.466796875,0.53125,0.0001077651977539,-360.0,-316.0
2974,1487,"0,1",0.318359375,0.67578125,0.0035400390625,-490.0,-644.0
2975,1487,"1,0",0.2431640625,0.75,0.00347900390625,-490.0,-644.0
2976,1488,"0,1",0.037353515625,0.9609375,0.0003643035888671,-452.0,-340.0
2977,1488,"1,0",0.466796875,0.52734375,0.000375747680664,-452.0,-340.0
2978,1489,"0,1",0.31640625,0.671875,0.0084228515625,-336.0,-350.0
2979,1489,"1,0",0.345703125,0.6484375,0.00299072265625,-336.0,-350.0
2980,1490,"0,1",0.0751953125,0.91796875,0.00482177734375,-360.0,-452.0
2981,1490,"1,0",0.40625,0.58984375,0.0030975341796875,-360.0,-452.0
2982,1491,"0,1",0.33203125,0.62109375,0.021240234375,-274.0,-342.0
2983,1491,"1,0",0.244140625,0.75,0.001861572265625,-274.0,-342.0
2984,1492,"0,1",0.466796875,0.52734375,0.0002574920654296,-215.0,-300.0
2985,1492,"1,0",0.244140625,0.75,0.0001964569091796,-215.0,-300.0
2986,1493,"0,1",0.1474609375,0.8515625,0.0001049041748046,-262.0,-544.0
2987,1493,"1,0",0.1064453125,0.890625,0.0011825561523437,-262.0,-544.0
2988,1494,"0,1",0.244140625,0.75390625,0.0007781982421875,-378.0,-396.0
2989,1494,"1,0",0.376953125,0.62109375,0.000640869140625,-378.0,-396.0
2990,1495,"0,1",0.376953125,0.62109375,0.000823974609375,-362.0,-444.0
2991,1495,"1,0",0.2216796875,0.7734375,0.0009078979492187,-362.0,-444.0
2992,1496,"0,1",0.40625,0.58984375,0.0011444091796875,-276.0,-354.0
2993,1496,"1,0",0.1474609375,0.8515625,0.0012741088867187,-276.0,-354.0
2994,1497,"0,1",0.53125,0.4140625,0.049560546875,-149.0,-148.0
2995,1497,"1,0",0.146484375,0.84375,0.005035400390625,-149.0,-148.0
2996,1498,"0,1",0.40625,0.58984375,0.0002555847167968,-360.0,-636.0
2997,1498,"1,0",0.3203125,0.6796875,0.000101089477539,-360.0,-636.0
2998,1499,"0,1",0.359375,0.59375,0.037841796875,-820.0,-468.0
2999,1499,"1,0",0.2158203125,0.75,0.015625,-820.0,-468.0
3000,1500,"0,1",0.22265625,0.77734375,0.0002031326293945,-348.0,-382.0
3001,1500,"1,0",0.376953125,0.62109375,0.0003032684326171,-348.0,-382.0
3002,1501,"0,1",0.220703125,0.76953125,0.0010223388671875,-552.0,-368.0
3003,1501,"1,0",0.1640625,0.83203125,0.0007591247558593,-552.0,-368.0
3004,1502,"0,1",0.267578125,0.7265625,0.0005149841308593,-612.0,-564.0
3005,1502,"1,0",0.34765625,0.6484375,0.0006675720214843,-612.0,-564.0
3006,1503,"0,1",0.2431640625,0.75,0.0008773803710937,-700.0,-402.0
3007,1503,"1,0",0.466796875,0.52734375,0.0004253387451171,-700.0,-402.0
3008,1504,"0,1",0.404296875,0.5859375,0.0004730224609375,-528.0,-608.0
3009,1504,"1,0",0.10595703125,0.88671875,0.0005569458007812,-528.0,-608.0
3010,1505,"0,1",0.3203125,0.67578125,0.0011520385742187,-340.0,-430.0
3011,1505,"1,0",0.29296875,0.703125,0.0015335083007812,-340.0,-430.0
3012,1506,"0,1",0.318359375,0.67578125,0.0002574920654296,-584.0,-490.0
3013,1506,"1,0",0.2001953125,0.79296875,0.0003871917724609,-584.0,-490.0
3014,1507,"0,1",0.291015625,0.69921875,0.005340576171875,-412.0,-486.0
3015,1507,"1,0",0.2216796875,0.7734375,0.002166748046875,-412.0,-486.0
3016,1508,"0,1",0.267578125,0.73046875,0.000314712524414,-384.0,-358.0
3017,1508,"1,0",0.244140625,0.75390625,0.0006866455078125,-384.0,-358.0
3018,1509,"0,1",0.267578125,0.73046875,0.000314712524414,-282.0,-252.0
3019,1509,"1,0",0.466796875,0.53125,0.0006217956542968,-282.0,-252.0
3020,1510,"0,1",0.0849609375,0.9140625,0.001373291015625,-320.0,-276.0
3021,1510,"1,0",0.267578125,0.7265625,0.00262451171875,-320.0,-276.0
3022,1511,"0,1",0.267578125,0.7265625,0.0003547668457031,-494.0,-1088.0
3023,1511,"1,0",0.1806640625,0.8125,0.0006523132324218,-494.0,-1088.0
3024,1512,"0,1",0.2216796875,0.7734375,0.0009078979492187,-474.0,-408.0
3025,1512,"1,0",0.34765625,0.6484375,0.0016098022460937,-474.0,-408.0
3026,1513,"0,1",0.267578125,0.73046875,0.0015945434570312,-340.0,-332.0
3027,1513,"1,0",0.181640625,0.81640625,0.0008430480957031,-340.0,-332.0
