row_id,principle_id,order,prob_A,prob_B,prob_NA,cost
339,14,0,0.0016975707847328902,0.00090864416324823,0.9964490151120741,0.0002975
339,15,0,2.9022275358833016e-06,8.315021106102954e-07,0.9999678603234905,0.000295
339,16,0,3.653467599821416e-08,9.237412712245841e-09,0.999996945503965,0.0003175
339,17,0,6.358176681545249e-07,0.9818133185590012,0.0,0.00032500000000000004
339,18,0,0.9994778435111729,8.477388690753682e-05,0.0002033619828760509,0.000315
339,19,0,6.960091062576616e-06,4.5385494880088325e-05,0.9996826998003594,0.00030250000000000003
339,20,0,1.0467401794744658e-08,6.691586091292782e-10,0.9999994487765019,0.0002925
340,0,0,0.0008032825804552687,0.00042996618151890787,0.9981979258889191,0.00043875
340,1,0,0.00013979269258839353,1.0673303790205112e-06,0.9996496987498154,0.00045125
340,2,0,1.8553876518369633e-07,3.398261022966234e-09,0.9999984951481323,0.00043375
340,3,0,0.6191037322289479,0.005356295397722284,0.37550541015959343,0.00043125
340,4,0,0.9999975415208221,1.1253494964913492e-07,2.6465683457671363e-09,0.00044625000000000003
340,5,0,0.6221876584858735,0.00030368669395314636,0.3773758909664955,0.00044125
340,6,0,0.1823605331552038,0.00024195229000103797,0.8172832083026992,0.00046125
340,7,0,0.7770871443599267,0.00015811261905727332,0.22263921224864228,0.00043625
340,8,0,0.9999762043451211,2.9022507537964584e-06,1.3709261837608445e-06,0.00044500000000000003
340,9,0,0.00669071188626638,0.0001388614339645158,0.9929901221190363,0.00045625
340,10,0,5.043461495271702e-07,2.99895482694166e-09,0.9999975415208221,0.00044875000000000004
340,11,0,0.0017826736340734901,0.18183770872821417,0.8149400717825541,0.00043125
340,12,0,0.9999970647075079,7.734390969515807e-08,2.998948829037998e-09,0.00044625000000000003
340,13,0,0.9999434246564451,6.143868287070364e-06,2.4299470450881914e-05,0.00045125
340,14,0,1.370944005917076e-06,1.522981221585684e-08,0.9999889589149532,0.00043625
340,15,0,9.602375012102913e-05,2.899666000053619e-06,0.9990856170431082,0.00043375
340,16,0,7.73440643831323e-08,8.152004410445055e-09,0.9999980183344636,0.00045625
340,17,0,0.0005390361072321394,0.013901924433157404,0.9745997812732085,0.00046375
340,18,0,0.9999938462231346,9.93113472516914e-08,3.8507188183853975e-09,0.00045375
340,19,0,0.019261933273532386,0.3414258683874751,0.6378675430284128,0.00044125
340,20,0,0.9999725091278809,6.475770851719833e-07,6.962109781684883e-06,0.00043125
341,0,0,0.9997931433077965,4.539053294962772e-05,0.00015842852701617276,0.000665
341,1,0,8.764248219443636e-08,5.602796437537268e-09,0.9999994487765019,0.0006775
341,2,0,2.102431749949047e-07,1.186112015134383e-08,0.9999992103693117,0.00066
341,3,0,0.9995696618220472,4.0048073018578e-05,0.00037996530957621136,0.0006575
341,4,0,0.9999973031140366,1.6373722184667898e-07,3.224180288889712e-08,0.0006725
341,5,0,0.9997477518199233,1.3004007224018085e-05,0.0002305015433242716,0.0006675
341,6,0,0.9994117552138446,2.7520262676877687e-05,0.000552759031028594,0.0006875
341,7,0,0.9999886013079656,1.0676922653552674e-06,1.4449643514139575e-07,0.0006625
341,8,0,0.9853222194096288,0.0006175276581122639,0.014054864715986364,0.00067125
341,9,0,0.005216604852997199,0.00062303460186803,0.9941087751224994,0.0006825000000000001
341,10,0,8.315237299462201e-07,2.5109840897942476e-08,0.9999938462231346,0.000675
341,11,0,3.1197518548928467e-05,7.483895648010476e-05,0.9998286556011285,0.0006575
341,12,0,0.9999404447334853,1.012949594073947e-05,8.939248792445814e-06,0.0006725
341,13,0,0.02297434776601864,9.389100215846087e-05,0.976894269837179,0.0006775
341,14,0,2.1444786408765696e-05,1.6373296473425366e-07,0.9999716747231683,0.0006625
341,15,0,1.473860965910907e-05,3.927706434081468e-07,0.9999597547668612,0.00066
341,16,0,5.043461495271702e-07,4.1399294389180154e-08,0.9999973031140366,0.0006825000000000001
341,17,0,0.001031926330133901,0.00023025388730415857,0.9986727863281358,0.00069
341,18,0,0.9998445071102727,1.1477120799110656e-05,0.0001398199548214298,0.00068
341,19,0,0.29324307687401074,0.0032576376289116973,0.7034535863090304,0.0006675
341,20,0,0.00013980562401052712,1.3706061098670173e-06,0.9997421506688544,0.0006575
342,0,0,6.475647813242519e-07,3.1201418482487814e-05,0.9999528412540086,0.00045375
342,1,0,2.020683909022217e-11,0.0,0.9999998063873687,0.00046625000000000003
342,2,0,0.0009102538876029743,0.0008032962363752112,0.9982141983446815,0.00044875000000000004
342,3,0,7.483963003374396e-05,5.143647535087507e-05,0.9998371176567695,0.00044625000000000003
342,4,0,0.00017829697482653461,0.0066905446205600535,0.9929647368496484,0.00046125
342,5,0,7.479705839703408e-05,0.0005526794394588562,0.9992679512085556,0.00045625
342,6,0,0.0002610804397105904,0.00037986964635576494,0.999317941008054,0.00047625
342,7,0,1.9947057744053317e-06,1.9947057744053317e-06,0.9999853828508316,0.00045125
342,8,0,5.422118238234854e-06,1.9946858274473233e-06,0.9999764427474764,0.00046
342,9,0,0.013208628350733756,0.2653023393828531,0.7211665137687536,0.00047125
342,10,0,2.4616969518153846e-10,2.4616969518153846e-10,0.9999994487765019,0.00046375
342,11,0,2.8453177370257646e-08,7.338178499206125e-07,0.9999951574563252,0.00044625000000000003
342,12,0,0.009458353118756126,0.025710469409863712,0.9647782112117315,0.00046125
342,13,0,0.00043019627497053065,0.0008037124516160946,0.9987317613951842,0.00046625000000000003
342,14,0,7.73440643831323e-08,1.4449788011297221e-07,0.99999861435166,0.00045125
342,15,0,3.119290165784155e-05,0.00023048610023821813,0.9996799589740586,0.00044875000000000004
342,16,0,7.194133030325383e-09,3.2241867372567335e-08,0.9999994487765019,0.00047125
342,17,0,0.0008028970973399987,0.001030940279969371,0.9977186493449992,0.00047875
342,18,0,2.7530336936494465e-05,0.00012338241015101158,0.9997782497202287,0.00046875000000000004
342,19,0,5.714842003645503e-07,3.288664508712836e-06,0.9999713171213617,0.00045625
342,20,0,9.237431187089759e-09,1.955564197652746e-08,0.99999861435166,0.00044625000000000003
343,0,0,3.224119030046178e-08,7.73425948598694e-08,0.9999782307609533,0.0004
343,1,0,1.0467380859962018e-08,7.194118642073722e-09,0.9999980183344636,0.0004125
343,2,0,2.2159445454430787e-08,8.152004410445055e-09,0.9999989719621284,0.000395
343,3,0,5.82725742395378e-05,1.6695372045019123e-05,0.9996212341199141,0.0003925
343,4,0,3.535530875331298e-05,4.222589468394503e-06,0.9999378224131062,0.00040750000000000004
343,5,0,6.144107902606039e-06,2.5612452294030375e-06,0.999983237218497,0.0004025
343,6,0,7.33814914655083e-07,3.0589956739333015e-07,0.9999915813694369,0.0004225
343,7,0,7.88907237284505e-06,4.222716147978742e-06,0.9999675027220479,0.0003975
343,8,0,0.00043033111961215785,0.00017938862789657235,0.999044808685934,0.00040625000000000004
343,9,0,2.3823220205849403e-07,3.05896202516596e-07,0.9999798995780161,0.0004175
343,10,0,1.4738580181919225e-05,4.222673921028392e-06,0.9999576091905158,0.00041
343,11,0,1.9555055316068068e-08,7.73417440960051e-08,0.9999679795226665,0.0003925
343,12,0,1.5534838562879075e-06,1.4449650738963146e-07,0.9999899125338788,0.00040750000000000004
343,13,0,5.82788680174136e-05,5.420779140415399e-06,0.9997295220657537,0.0004125
343,14,0,5.211402065073995e-10,2.789462513938322e-10,0.9999981375378344,0.0003975
343,15,0,3.2241867372567335e-08,5.3157852544244216e-08,0.9999995679800934,0.000395
343,16,0,6.691586091292782e-10,2.9989608248573072e-09,0.9999996871837189,0.0004175
343,17,0,1.4734512895100423e-05,3.534625895269602e-05,0.9996826998003594,0.00042500000000000003
343,18,0,2.6994084352745015e-07,8.763696089198089e-08,0.9999371072378327,0.000415
343,19,0,3.92779677236834e-07,8.315145832354986e-07,0.9999827604126034,0.0004025
343,20,0,1.3006738352293574e-05,1.012965801397111e-05,0.9999573707926505,0.0003925
344,0,0,2.7532264127530943e-05,8.480534385448232e-05,0.9998479598092814,0.00046875000000000004
344,1,0,5.211412487888539e-10,1.6918979226151304e-10,0.9999994487765019,0.00048125
344,2,0,7.194133030325383e-09,2.215948977336598e-08,0.9999992103693117,0.00046375
344,3,0,0.0001397852837720218,0.00020338638777826068,0.9995970562236578,0.00046125
344,4,0,9.422322903884427e-07,1.0129951778313073e-05,0.9999856212553752,0.00047625
344,5,0,4.5381501132266365e-05,0.000335326457720001,0.9995939581773023,0.00047125
344,6,0,4.00550419895661e-05,0.00015842076420853921,0.9997446533065177,0.0004912499999999999
344,7,0,0.0001794047735996288,0.0006261841880685005,0.999134648602662,0.00046625000000000003
344,8,0,0.004573938632798869,0.0075411499147725585,0.9876957104954328,0.000475
344,9,0,2.902178198434557e-06,4.784882927121232e-06,0.9999511724841019,0.00048625000000000003
344,10,0,1.1861096429127266e-08,1.955564197652746e-08,0.9999971839107652,0.00047875
344,11,0,0.010959276636058638,0.0024453451509147094,0.9865228885644779,0.00046125
344,12,0,4.7849116365049265e-06,2.4299786346051112e-05,0.9999572515937392,0.00047625
344,13,0,2.429905736339551e-05,2.429905736339551e-05,0.9999262604448946,0.00048125
344,14,0,1.1253494964913492e-07,7.338200513774641e-07,0.9999980183344636,0.00046625000000000003
344,15,0,3.288690818134141e-06,1.0129880868898806e-05,0.9999788267671561,0.00046375
344,16,0,1.1861096429127266e-08,4.1399294389180154e-08,0.9999987335551019,0.00048625000000000003
344,17,0,0.0014995678685687749,0.0010306369188867487,0.997424927402225,0.00049375
344,18,0,1.1253134858836332e-07,1.4738712829737783e-05,0.9999663107274963,0.00048375
344,19,0,0.0008025142067512336,0.0019251315036331379,0.997242797783413,0.00047125
344,20,0,5.043426191164798e-07,2.2603068038000014e-06,0.9999908661547138,0.00046125
345,0,0,0.0008138739960103178,0.10659643612846723,0.8925210769294144,0.00065125
345,1,0,3.2241867372567335e-08,3.6534822137210456e-08,0.9999995679800934,0.0006637500000000001
345,2,0,6.34880011604368e-09,3.850741922767617e-09,0.9999993295729247,0.00064625
345,3,0,0.004415921263454365,0.0418971069909438,0.953573667339496,0.00064375
345,4,0,0.0013011770514130081,0.017962195135438907,0.980702463113387,0.00065875
345,5,0,2.4298692880268704e-05,4.539593474444913e-05,0.9999119571659978,0.00065375
345,6,0,2.14441645189773e-05,1.8924408766511945e-05,0.9999421134904887,0.00067375
345,7,0,0.0007998286825832325,0.005215538166377187,0.9939054688585333,0.00064875
345,8,0,0.014712355912302926,0.07471553076146396,0.9102213839435016,0.0006575
345,9,0,0.0009625052858742617,0.06747684344744914,0.9314890166928226,0.00066875
345,10,0,2.1443928634464943e-05,2.429915455981937e-05,0.9999313858390593,0.00066125
345,11,0,9.607235043343242e-05,0.0002959236725202161,0.99959097933177,0.00064375
345,12,0,0.002773596570704942,0.00968080325740031,0.9874687492862694,0.00065875
345,13,0,0.002049076653961085,0.26837610645422,0.7295219079575345,0.0006637500000000001
345,14,0,7.338185837388289e-07,5.043456451812723e-07,0.9999964686909351,0.00064875
345,15,0,2.510994133750696e-08,4.691154639515763e-08,0.9999988527586581,0.00064625
345,16,0,4.058652126475693e-10,1.6918979226151304e-10,0.9999998063873687,0.00066875
345,17,0,3.7266140424257945e-06,2.561261877551134e-06,0.9999897933310884,0.00067625
345,18,0,1.8924134364574236e-05,4.539663838689088e-05,0.9999276907844373,0.0006662500000000001
345,19,0,7.481568518351364e-05,0.00037994539991562706,0.9995172507809189,0.00065375
345,20,0,8.592166619174109e-10,1.103256032343554e-09,0.9999998063873687,0.00064375
346,0,0,1.146143083224168e-05,6.9517092039302636e-06,0.9984783215285122,0.0003375
346,1,0,1.1253494964913492e-07,6.691572708133993e-10,0.9999975415208221,0.00035
346,2,0,8.152020714470167e-09,0.0,0.9999996871837189,0.0003325
346,3,0,0.0006263269743403965,3.2866623217548375e-06,0.9993619879163205,0.00033
346,4,0,0.9999961110815618,7.338185837388289e-07,4.691145257215857e-08,0.00034500000000000004
346,5,0,0.98591280337602,1.6466410158151964e-05,0.014063291727220095,0.00034
346,6,0,0.9999784691637917,2.5612324232089064e-06,1.6701333356870064e-05,0.00036
346,7,0,7.338163822863801e-07,6.348749325845906e-09,0.9999930118027176,0.000335
346,8,0,0.9999866940725246,5.422177881863517e-06,4.222796380347758e-06,0.00034375000000000003
346,9,0,5.144161925560109e-05,5.714647702320513e-07,0.9999372264343427,0.000355
346,10,0,1.5534861865154391e-06,8.151939194670625e-09,0.9999912237625114,0.0003475
346,11,0,0.00027741929386411175,0.05990585694058111,0.9370853802785882,0.00033
346,12,0,0.9999266180325883,8.93912364383876e-06,5.829040837573878e-05,0.00034500000000000004
346,13,0,0.9701944147406012,0.00041790404884811157,0.029297326876647867,0.00035
346,14,0,4.691154639515763e-08,7.991943909050142e-11,0.9999989719621284,0.000335
346,15,0,2.1024275450897516e-07,8.592149434858069e-10,0.9999974223173222,0.0003325
346,16,0,4.058652126475693e-10,9.545034922840628e-12,0.9999998063873687,0.000355
346,17,0,0.0007911309926907802,0.015890290764768777,0.9830976450941824,0.00036250000000000003
346,18,0,0.999996945503965,3.05901402796241e-07,7.734390969515807e-08,0.0003525
346,19,0,0.0372647291086002,0.0011252973130212334,0.9610701075185237,0.00034
346,20,0,0.017985946068876633,8.165603616146301e-07,0.9819992916126286,0.00033
347,0,0,0.02278418326959568,0.008381832608766585,0.9688082413679185,0.00062875
347,1,0,8.764248219443636e-08,9.237449661970594e-09,0.9999994487765019,0.00064125
347,2,0,1.4166087866431961e-09,9.056076989672867e-11,0.9999998063873687,0.0006237500000000001
347,3,0,1.3006400181492652e-05,1.553392980140468e-06,0.9999317434295857,0.0006212500000000001
347,4,0,0.002800801647777834,3.995127385610082e-05,0.9971546073251741,0.00063625
347,5,0,0.00013981799735576455,7.887991643961586e-06,0.9998310392854696,0.00063125
347,6,0,0.0007095497102792477,6.599840387119849e-05,0.9991206058638614,0.00065125
347,7,0,4.2226781437044284e-06,5.714773425952927e-07,0.9999585627785453,0.00062625
347,8,0,0.04703628282930456,0.008173680352498717,0.9447490427349459,0.000635
347,9,0,0.2060779054271564,0.233516859746034,0.5601778087642064,0.00064625
347,10,0,1.8553857964502405e-07,1.3440356189602733e-08,0.9999968263007362,0.00063875
347,11,0,0.00048247763046043666,0.010981140254252895,0.9884907529929449,0.0006212500000000001
347,12,0,0.0011693007013673998,0.00010876195097613097,0.9986512722519059,0.00063625
347,13,0,0.006689845495177143,0.0004276675143100023,0.9928610685015261,0.00064125
347,14,0,3.0590109689499085e-07,9.931154587458439e-08,0.9999964686909351,0.00062625
347,15,0,2.215948977336598e-08,1.7257827987960214e-08,0.9999996871837189,0.0006237500000000001
347,16,0,1.522997974471263e-08,9.237449661970594e-09,0.999999091165773,0.00064625
347,17,0,0.0031678260975081347,0.001496375093362939,0.9953011363646364,0.00065375
347,18,0,4.5397591726307045e-05,8.314858964772264e-07,0.9999489077252547,0.00064375
347,19,0,0.06274169878501624,0.07109565892102594,0.866122383470288,0.00063125
347,20,0,5.043461495271702e-07,2.1024275450897516e-07,0.9999974223173222,0.0006212500000000001
348,0,0,0.0004304557615516794,0.00017944065814268334,0.999334249880019,0.00051375
348,1,0,5.315774622864552e-08,5.602785231955607e-09,0.9999987335551019,0.00052625
348,2,0,0.0001584058733565845,3.119196588482852e-05,0.9996502945312168,0.00050875
348,3,0,0.012405343149851068,0.0016788806288324674,0.9854785896432938,0.00050625
348,4,0,0.0031513016162028036,0.006671305573852883,0.990109351393778,0.00052125
348,5,0,0.0004877571106962102,0.00013974475191713096,0.9993073428977611,0.00051625
348,6,0,0.001324105687840756,0.0006254632392301081,0.9979842940693183,0.00053625
348,7,0,3.2241867372567335e-08,5.602796437537268e-09,0.9999993295729247,0.00051125
348,8,0,0.01237429428039996,0.0045522484647645125,0.9830119364792472,0.0005200000000000001
348,9,0,0.002798191397409274,0.00020270050766406673,0.9962253564448462,0.00053125
348,10,0,0.019785997271136956,0.025405723390654146,0.9533428389113747,0.00052375
348,11,0,0.0006260890153052274,0.00033512130071232393,0.9989824772277291,0.00050625
348,12,0,0.0011685682470498253,0.0007087724698023662,0.9980257364271715,0.00052125
348,13,0,6.604158094469438e-05,0.00013981002795704532,0.9997736018219363,0.00052625
348,14,0,2.7534329124776956e-05,2.7534329124776956e-05,0.9999231613822378,0.00051125
348,15,0,6.142676492230518e-06,0.00023050223482993913,0.9997500161011832,0.00050875
348,16,0,4.4508302462125533e-07,2.260318105362274e-06,0.9999951574563252,0.00053125
348,17,0,1.9946479287766404e-06,4.222669698356585e-06,0.9999574899895761,0.0005387500000000001
348,18,0,2.4292764722470573e-05,0.00015840872468796696,0.9996682845297464,0.00052875
348,19,0,0.00012336501445760556,0.0001397908752952024,0.9996368330111013,0.00051625
348,20,0,8.939525913453734e-06,1.1478578486013292e-05,0.9999726283256111,0.00050625
349,0,0,0.678561827538155,0.0009003025360134852,0.320529904885243,0.00057
349,1,0,4.5396524895436744e-05,2.9021027427823253e-06,0.9999243533313535,0.0005825
349,2,0,0.15994016539058373,0.027793436035381605,0.812243213218999,0.000565
349,3,0,0.005219701826913555,7.445504779432575e-05,0.9946994620900282,0.0005625000000000001
349,4,0,0.1809693317351295,0.007951235130947885,0.811048300435162,0.0005775
349,5,0,0.003593119184843486,0.00012294972819499017,0.9962723238990333,0.0005725
349,6,0,0.04207004128666456,0.00041244017211724106,0.9575098028656046,0.0005925
349,7,0,0.0013248805162833642,8.469686245725418e-05,0.9985682863812387,0.0005675
349,8,0,0.1476920967024542,0.0023872194508770175,0.8499093604061205,0.00057625
349,9,0,0.047262429567824844,0.0034236789147416556,0.9492912304967049,0.0005875
349,10,0,4.785012120704375e-06,2.3823172559456633e-07,0.9999776347571058,0.00058
349,11,0,0.875584820146335,0.005899645586260997,0.118497513707307,0.0005625000000000001
349,12,0,6.475939223950808e-07,2.382364902767247e-07,0.9999981375378344,0.0005775
349,13,0,0.009698354956195181,0.0010221990919086859,0.9892589613759891,0.0005825
349,14,0,1.7257827987960214e-08,1.4166087866431961e-09,0.999999091165773,0.0005675
349,15,0,4.006305379911825e-05,1.553413174380471e-06,0.999943901441583,0.000565
349,16,0,8.939668947012618e-06,5.714939156785363e-07,0.999988005296937,0.0005875
349,17,0,0.005219164225312344,0.00017858997894975245,0.9945968650272315,0.000595
349,18,0,0.0001584296360197434,3.1196645030638397e-05,0.9997999365353646,0.000585
349,19,0,0.003161255563741985,0.003582171851803128,0.9932370255454795,0.0005725
349,20,0,1.162823303022097e-10,1.57371021068629e-11,0.9999998063873687,0.0005625000000000001
350,0,0,1.7602002094756053e-06,5.4217983426958075e-06,0.9999168440936441,0.00034875
350,1,0,2.020683909022217e-11,2.9400777392844726e-11,0.9999996871837189,0.00036125
350,2,0,1.3176514270095466e-10,2.020683909022217e-11,0.9999996871837189,0.00034375000000000003
350,3,0,7.337973033084684e-07,3.0589222589181115e-07,0.9999666683255126,0.00034125000000000003
350,4,0,4.450834697045022e-07,1.2098623078452502e-06,0.9999965878943212,0.00035625
350,5,0,3.288720416484698e-06,3.288720416484698e-06,0.99998752848777,0.00035125
350,6,0,1.6700130904157166e-05,3.5354177401534564e-05,0.9999055207534452,0.00037125
350,7,0,0.00013922029824071046,0.0001787624014599199,0.9955572279403433,0.00034625
350,8,0,3.534707192600111e-05,0.00015841458591921262,0.9997053378914091,0.000355
350,9,0,0.00013980667255663934,4.0055282320539066e-05,0.9997498969209908,0.00036625000000000004
350,10,0,3.398261022966234e-09,8.592149434858069e-10,0.9999987335551019,0.00035875
350,11,0,0.0439749994880657,0.0725025170350012,0.8832614229190155,0.00034125000000000003
350,12,0,3.7265562803557943e-06,4.784992980694169e-06,0.9999746547351966,0.00035625
350,13,0,2.7530502119011655e-05,2.4295582846626425e-05,0.9997842085863171,0.00036125
350,14,0,2.7894680928689246e-10,1.4166087866431961e-09,0.9999996871837189,0.00034625
350,15,0,2.102414930562323e-07,5.043431234593508e-07,0.9999918197754583,0.00034375000000000003
350,16,0,1.162823303022097e-10,9.736200313009565e-10,0.9999995679800934,0.00036625000000000004
350,17,0,0.006598851237653859,0.013969768179737788,0.9793563223919719,0.00037375
350,18,0,1.1253157365128538e-07,5.714819144323204e-07,0.9999667875255465,0.00036375000000000003
350,19,0,6.143782273516451e-06,1.670053171210857e-05,0.9999300746848888,0.00035125
350,20,0,2.215948977336598e-08,1.9555681087850496e-08,0.9999992103693117,0.00034125000000000003
351,0,0,3.466303148455e-07,2.69955960637963e-07,0.9999931310055916,0.0008575
351,1,0,3.2887105503382494e-06,5.422167037518596e-06,0.999984906043415,0.00087
351,2,0,2.9989608248573072e-09,5.602796437537268e-09,0.9999994487765019,0.0008525
351,3,0,9.606706659946538e-05,0.00017947690881682296,0.9995357149536742,0.0008500000000000001
351,4,0,3.466291016415211e-07,9.422355882072303e-07,0.9999890781166442,0.000865
351,5,0,1.444968686313516e-07,2.1024170329783067e-07,0.9999920581810364,0.00086
351,6,0,2.5610889982091422e-06,2.5610889982091422e-06,0.9999219694395426,0.00088
351,7,0,1.0676901299728737e-06,2.9022826787303387e-06,0.9999864556687252,0.000855
351,8,0,1.300620508695315e-05,5.1440538992939604e-05,0.9999163673174079,0.00086375
351,9,0,2.699567705070596e-07,9.42241712758458e-07,0.9999965878943212,0.000875
351,10,0,0.00010887490449397813,0.00010887490449397813,0.9996894922775044,0.0008675
351,11,0,2.753044705806247e-05,0.00010888503033094016,0.9997813483377598,0.0008500000000000001
351,12,0,2.4298328402609103e-05,5.14395616319837e-05,0.9998970581288781,0.000865
351,13,0,2.4297186408011254e-05,7.484060295525844e-05,0.9998499859732296,0.00087
351,14,0,9.237449661970594e-09,2.215948977336598e-08,0.9999994487765019,0.000855
351,15,0,1.1253472457946045e-07,6.475919796162281e-07,0.9999956342685299,0.0008525
351,16,0,6.34880011604368e-09,9.931194312156244e-08,0.9999995679800934,0.000875
351,17,0,0.00017948157527711625,0.00023045890448297103,0.9995623935176596,0.0008825
351,18,0,6.023549743639312e-08,7.734390969515807e-08,0.9999961110815618,0.0008725
351,19,0,2.4298304104292824e-05,5.828860140108739e-05,0.9998958662122993,0.00086
351,20,0,7.734390969515807e-08,1.4449744661998193e-07,0.9999964686909351,0.0008500000000000001
352,0,0,0.7752207123847058,0.15265002439366282,0.07210676579866632,0.00051
352,1,0,1.162823303022097e-10,0.0,0.9999998063873687,0.0005225
352,2,0,9.736200313009565e-10,0.0,1.0,0.000505
352,3,0,2.6995650055042427e-07,8.764195634112084e-08,0.9999949190499081,0.0005025
352,4,0,8.480593749396704e-05,4.539334724991299e-05,0.9998551109674298,0.0005175000000000001
352,5,0,3.4662892832701343e-07,1.4449643514139575e-07,0.9999889589149532,0.0005125
352,6,0,5.4221616153542645e-06,5.4221616153542645e-06,0.9999837140256179,0.0005325
352,7,0,2.646573638909117e-09,1.917171513758312e-10,0.9999996871837189,0.0005075
352,8,0,2.753108026562668e-05,2.1441226869671758e-05,0.9998056571770135,0.00051625
352,9,0,0.0019225201028887564,0.0019225201028887564,0.9958901765352097,0.0005275
352,10,0,9.545034922840628e-12,0.0,1.0,0.0005200000000000001
352,11,0,0.46688649604903754,0.24990630784080167,0.2831809461414465,0.0005025
352,12,0,1.012987073902301e-05,2.2602796802810974e-06,0.9999784691637917,0.0005175000000000001
352,13,0,0.0004841463117141943,0.0075733225322325605,0.9919094094363544,0.0005225
352,14,0,2.172439935079017e-10,2.9400777392844726e-11,0.9999998063873687,0.0005075
352,15,0,6.34880011604368e-09,1.6052280551856116e-09,0.9999995679800934,0.000505
352,16,0,3.1608814543136926e-10,0.0,0.9999996871837189,0.0005275
352,17,0,1.2751446854523552e-07,3.8506032985536426e-09,0.9999634499379698,0.000535
352,18,0,0.00012334441422035892,0.0003352848798171271,0.9994697456345629,0.000525
352,19,0,0.0006254744976697397,0.0008031251524979434,0.9980022249144118,0.0005125
352,20,0,3.46632048001407e-07,7.73440643831323e-08,0.9999982567412194,0.0005025
353,0,0,0.005691411470538657,0.03711266473875458,0.9571482867027189,0.000505
353,1,0,0.0013232161877240391,0.0007082665868806215,0.997313819855696,0.0005175000000000001
353,2,0,0.036930640745403864,0.01058080572467859,0.9524537362757405,0.0005
353,3,0,1.147867031500851e-05,1.7603111055819945e-06,0.9999798995780161,0.0004975
353,4,0,0.11730393235166592,0.01587535614697361,0.8667653021010129,0.0005125
353,5,0,0.01678878458051214,0.06640093110051147,0.916636634399137,0.0005075
353,6,0,0.019586406485863725,0.036592224737839164,0.9437259577265861,0.0005275
353,7,0,1.9555681087850496e-08,1.9555681087850496e-08,0.999999091165773,0.0005025
353,8,0,0.025823026115130352,0.005084856856628797,0.9690019623155253,0.00051125
353,9,0,0.2687044774823227,0.7304144983657803,0.0007547356518689209,0.0005225
353,10,0,5.905303998944039e-10,6.224144622907783e-11,0.9999998063873687,0.000515
353,11,0,0.012387261906189368,0.0035490099560867598,0.9840422410056373,0.0004975
353,12,0,4.139937718785167e-08,3.2241867372567335e-08,0.9999995679800934,0.0005125
353,13,0,0.6841342833095242,0.2516789529308696,0.0636344047316029,0.0005175000000000001
353,14,0,0.001498532474656405,0.0016980597555273083,0.9967361234633744,0.0005025
353,15,0,0.0009107519326824041,0.00029567786209672836,0.9987610157755247,0.0005
353,16,0,3.119639545847641e-05,0.00012338413751684525,0.9997923090607499,0.0005225
353,17,0,5.1433955025331414e-05,5.828230657206301e-05,0.9997886145250585,0.00053
353,18,0,0.00012337920225005076,0.00010888176382902812,0.9997518037057976,0.0005200000000000001
353,19,0,0.00668497639148441,0.0011616747094213725,0.9921385322517619,0.0005075
353,20,0,1.2098623078452502e-06,1.55349395396579e-06,0.9999959918780326,0.0004975
354,0,0,0.0002959497149492479,1.300312298159145e-05,0.9996784135000271,0.00035
354,1,0,0.0008040610168986075,1.8538427574608227e-07,0.9991647522137878,0.00036250000000000003
354,2,0,1.4449802461092448e-07,1.4166087866431961e-09,0.9999995679800934,0.00034500000000000004
354,3,0,0.9614942252034423,0.0011257941288943985,0.03728117393454476,0.00034250000000000003
354,4,0,0.9999973031140366,4.450839147881949e-07,2.8453291183194767e-08,0.0003575
354,5,0,0.999929240323584,2.2601689292901836e-06,6.605181818310626e-05,0.0003525
354,6,0,0.9999914621674475,2.3823482262712951e-07,6.962242063027404e-06,0.0003725
354,7,0,0.003591592792806797,1.8846958686097917e-05,0.9958492731780064,0.0003475
354,8,0,0.9999907469518097,1.994713753244388e-06,8.315204038579534e-07,0.00035625
354,9,0,0.00015842868544477888,4.221981459288758e-06,0.9997937392046833,0.0003675
354,10,0,0.9999938462231346,4.785088681510785e-06,6.023537696551881e-08,0.00036
354,11,0,2.7528905396194183e-05,0.00020341262631463352,0.999726423628842,0.00034250000000000003
354,12,0,0.9999965878943212,3.9278478340582777e-07,6.023549743639312e-08,0.0003575
354,13,0,0.9999172016779703,2.1443628421565553e-05,5.8289825474569555e-05,0.00036250000000000003
354,14,0,8.152020714470167e-09,1.917171513758312e-10,0.9999992103693117,0.0003475
354,15,0,0.0005527742873883873,4.4483562724241074e-07,0.9994392607430527,0.00034500000000000004
354,16,0,3.7266084525089243e-06,9.23734805058317e-09,0.999988005296937,0.0003675
354,17,0,0.00017944083758343138,0.00013974866482496513,0.9993352029155674,0.000375
354,18,0,0.999996945503965,9.422426550006429e-07,1.2751867659212993e-07,0.00036500000000000004
354,19,0,0.006692602279379705,1.4640015363679484e-05,0.9932704362171743,0.0003525
354,20,0,0.9999980183344636,9.931174449787496e-08,8.764230690964739e-08,0.00034250000000000003
355,0,0,0.006641286395472142,0.007525563405403016,0.9856543526105893,0.00029875
355,1,0,1.0815941557285693e-11,0.0,0.9999998063873687,0.00031125
355,2,0,8.764213162520867e-08,1.6373705810953883e-07,0.9999963494876631,0.00029375
355,3,0,5.71489915235128e-07,1.3709330384088997e-06,0.9999810915907662,0.00029125
