,row_id,reward_a,reward_b
2081,2081,-5.21875,-7.15625
2082,2082,1.015625,-0.671875
2083,2083,1.078125,0.703125
2084,2084,3.671875,-3.390625
2085,2085,7.5,-3.09375
2086,2086,0.67578125,-4.84375
2087,2087,-3.890625,-5.40625
2088,2088,-1.3984375,-3.90625
2089,2089,-6.3125,-4.625
2090,2090,-3.375,-4.84375
2091,2091,-6.96875,-7.09375
2092,2092,-5.5625,-6.34375
2093,2093,0.1416015625,0.640625
2094,2094,5.375,-5.6875
2095,2095,7.03125,-0.32421875
2096,2096,-4.71875,-4.96875
2097,2097,-2.71875,-4.84375
2098,2098,-4.96875,-6.625
2099,2099,4.53125,3.890625
2100,2100,-7.6875,-6.71875
2101,2101,-5.125,-5.375
2102,2102,6.3125,0.1796875
2103,2103,-6.0,-5.46875
2104,2104,0.87890625,-1.796875
2105,2105,5.6875,4.21875
2106,2106,-1.859375,-2.5
2107,2107,-6.09375,-5.96875
2108,2108,1.046875,-2.546875
2109,2109,-5.0625,-4.84375
2110,2110,2.96875,0.97265625
2111,2111,-4.46875,-6.03125
2112,2112,5.09375,0.81640625
2113,2113,-3.03125,-6.09375
2114,2114,-3.328125,-3.140625
2115,2115,-4.3125,-3.40625
2116,2116,-6.15625,-6.46875
2117,2117,-1.671875,-1.5234375
2118,2118,3.1875,-6.0625
2119,2119,-4.5625,-4.90625
2120,2120,-3.125,-0.7109375
2121,2121,3.828125,-2.453125
2122,2122,-4.6875,-5.71875
2123,2123,3.296875,0.1318359375
2124,2124,3.421875,-3.0
2125,2125,3.0,-1.1796875
2126,2126,3.5,-1.4921875
2127,2127,-6.375,-6.125
2128,2128,1.65625,-4.75
2129,2129,-2.515625,-1.2734375
2130,2130,-6.71875,-6.625
2131,2131,-6.53125,-6.4375
2132,2132,-3.328125,-6.59375
2133,2133,-4.46875,-5.84375
2134,2134,-4.875,-6.03125
2135,2135,-2.375,-5.15625
2136,2136,-6.40625,-8.25
2137,2137,-5.875,-6.03125
2138,2138,-4.03125,-5.1875
2139,2139,-6.90625,-7.03125
2140,2140,-7.28125,-6.84375
2141,2141,7.40625,4.84375
2142,2142,-0.5625,-2.15625
2143,2143,3.6875,1.25
2144,2144,-3.25,-5.25
2145,2145,3.546875,1.1953125
2146,2146,0.5078125,-2.203125
2147,2147,6.40625,1.515625
2148,2148,1.3828125,-4.9375
2149,2149,-4.28125,-5.53125
2150,2150,-5.4375,-5.46875
2151,2151,-1.1796875,-3.5
2152,2152,9.5625,6.40625
2153,2153,-1.2109375,-3.40625
2154,2154,-0.31640625,-5.34375
2155,2155,-2.8125,-3.6875
2156,2156,-3.859375,-4.65625
2157,2157,-3.125,-4.09375
2158,2158,5.125,2.5
2159,2159,-2.703125,-4.4375
2160,2160,1.1015625,-4.4375
2161,2161,7.09375,1.1875
2162,2162,1.2265625,-3.0625
2163,2163,3.921875,1.125
2164,2164,-3.046875,-1.453125
2165,2165,-3.84375,-3.734375
2166,2166,-5.84375,-5.96875
2167,2167,-5.5625,-5.9375
2168,2168,-6.03125,-4.875
2169,2169,-4.0,-5.0
2170,2170,5.6875,-2.859375
2171,2171,-4.78125,-7.65625
2172,2172,-7.1875,-7.0625
2173,2173,0.1787109375,-0.578125
2174,2174,-5.0625,-5.59375
2175,2175,2.421875,-0.62890625
2176,2176,-4.25,-3.0
2177,2177,-6.46875,-6.21875
2178,2178,-6.1875,-5.875
2179,2179,5.4375,1.7578125
2180,2180,5.71875,1.25
2181,2181,-3.578125,-6.28125
2182,2182,3.734375,3.3125
2183,2183,0.1337890625,-1.890625
2184,2184,-4.4375,-5.09375
2185,2185,-5.75,-5.875
2186,2186,-1.2734375,-4.53125
2187,2187,-6.28125,-6.90625
2188,2188,-5.15625,-5.96875
2189,2189,0.69921875,-0.61328125
2190,2190,-4.03125,-6.9375
2191,2191,3.671875,2.734375
2192,2192,1.1796875,-0.64453125
2193,2193,-0.50390625,-4.03125
2194,2194,0.50390625,-0.447265625
2195,2195,-5.96875,-5.90625
2196,2196,-0.369140625,-2.3125
2197,2197,-6.875,-5.28125
2198,2198,-4.25,-5.5625
2199,2199,-4.5625,-5.71875
2200,2200,4.0,0.3359375
2201,2201,-4.90625,-5.65625
2202,2202,-1.7890625,-3.96875
2203,2203,8.3125,-0.87890625
2204,2204,2.171875,-3.78125
2205,2205,-5.90625,-5.125
2206,2206,8.0625,5.3125
2207,2207,-4.53125,-4.375
2208,2208,5.71875,8.0625
2209,2209,-6.28125,-6.8125
2210,2210,-3.65625,-5.5
2211,2211,-5.5,-5.25
2212,2212,-4.6875,-5.21875
2213,2213,7.9375,-0.59765625
2214,2214,4.5625,-5.28125
2215,2215,-5.34375,-5.09375
2216,2216,0.33203125,-2.28125
2217,2217,-3.90625,-6.375
2218,2218,0.74609375,1.40625
2219,2219,0.1767578125,-4.5
2220,2220,11.0625,9.75
2221,2221,-1.359375,-2.359375
2222,2222,8.3125,1.1015625
2223,2223,4.59375,-0.9453125
2224,2224,-5.65625,-5.8125
2225,2225,-5.34375,-5.1875
2226,2226,-4.78125,-4.8125
2227,2227,3.9375,-0.73828125
2228,2228,-0.734375,-3.265625
2229,2229,-5.71875,-4.84375
2230,2230,-4.65625,-5.65625
2231,2231,2.546875,-5.5
2232,2232,-5.03125,-5.96875
2233,2233,-5.5625,-3.375
2234,2234,8.5,4.65625
2235,2235,-5.28125,-4.65625
2236,2236,-2.640625,-1.6171875
2237,2237,0.625,-1.2578125
2238,2238,-5.6875,-6.90625
2239,2239,0.251953125,-2.328125
2240,2240,-1.4296875,-2.59375
2241,2241,-6.34375,-6.5625
2242,2242,2.4375,-1.3125
2243,2243,1.859375,0.6875
2244,2244,3.90625,2.171875
2245,2245,-5.8125,-7.09375
2246,2246,-7.25,-7.28125
2247,2247,3.265625,2.625
2248,2248,-2.046875,-2.6875
2249,2249,5.59375,1.203125
2250,2250,-3.703125,-4.1875
2251,2251,-6.96875,-7.09375
2252,2252,-0.04052734375,0.609375
2253,2253,-6.0,-5.21875
2254,2254,7.65625,-0.0031280517578125
2255,2255,7.4375,0.84765625
2256,2256,2.046875,0.375
2257,2257,2.375,-1.2734375
2258,2258,-4.90625,-5.625
2259,2259,-5.75,-5.46875
2260,2260,-5.1875,-4.65625
2261,2261,-6.0625,-5.8125
2262,2262,4.09375,6.40625
2263,2263,0.5,-0.82421875
2264,2264,-1.5625,-3.453125
2265,2265,-4.5625,-5.9375
2266,2266,3.015625,-2.21875
2267,2267,-0.2021484375,-0.228515625
2268,2268,-5.65625,-5.625
2269,2269,-6.75,-6.84375
2270,2270,-0.75,0.0230712890625
2271,2271,-6.0,-6.0
2272,2272,7.28125,4.0
2273,2273,4.75,2.546875
2274,2274,-6.0625,-5.84375
2275,2275,-6.46875,-6.53125
2276,2276,-4.5625,-4.03125
2277,2277,-3.515625,-2.96875
2278,2278,5.53125,3.609375
2279,2279,0.2353515625,-3.25
2280,2280,3.96875,4.65625
2281,2281,1.1015625,-4.625
2282,2282,0.388671875,3.375
2283,2283,-2.734375,-4.4375
2284,2284,1.2109375,-2.8125
2285,2285,-1.90625,-4.71875
2286,2286,-3.84375,-5.5
2287,2287,-4.375,-4.375
2288,2288,-5.84375,-5.78125
2289,2289,2.484375,1.40625
2290,2290,4.875,-0.9375
2291,2291,-4.59375,-4.875
2292,2292,-7.3125,-6.25
2293,2293,2.53125,-2.078125
2294,2294,-3.453125,-4.625
2295,2295,8.0625,-5.75
2296,2296,6.34375,0.77734375
2297,2297,-4.28125,-6.46875
2298,2298,-3.578125,-4.9375
2299,2299,-1.1640625,-3.140625
2300,2300,1.7734375,-2.59375
2301,2301,-6.15625,-3.6875
2302,2302,6.90625,2.046875
2303,2303,-5.40625,-5.1875
2304,2304,-6.84375,-3.875
2305,2305,-3.28125,-6.875
2306,2306,7.1875,5.9375
2307,2307,5.15625,-0.65234375
2308,2308,-5.125,-5.0
2309,2309,-5.15625,-5.46875
2310,2310,3.96875,3.34375
2311,2311,-4.5625,-5.46875
2312,2312,2.59375,2.84375
2313,2313,9.0625,5.5625
2314,2314,-5.4375,-6.21875
2315,2315,-4.15625,-3.671875
2316,2316,-6.1875,-6.21875
2317,2317,6.96875,8.5625
2318,2318,-4.84375,-5.125
2319,2319,-7.46875,-6.40625
2320,2320,-1.875,-0.279296875
2321,2321,-3.21875,-5.40625
2322,2322,-4.8125,-6.4375
2323,2323,4.03125,2.015625
2324,2324,3.109375,0.345703125
2325,2325,-2.921875,-6.4375
2326,2326,-3.390625,-4.3125
2327,2327,5.375,1.5859375
2328,2328,6.5625,-1.359375
2329,2329,4.28125,1.265625
2330,2330,-5.46875,-4.875
2331,2331,7.09375,5.96875
2332,2332,5.75,4.0
2333,2333,-3.9375,-4.09375
2334,2334,1.2109375,-5.5
2335,2335,-1.734375,-3.203125
2336,2336,0.62109375,0.318359375
2337,2337,1.6328125,2.34375
2338,2338,4.875,-1.3359375
2339,2339,-3.953125,-5.3125
2340,2340,1.375,5.96875
2341,2341,-5.6875,-5.53125
2342,2342,1.609375,-4.8125
2343,2343,-6.1875,-6.75
2344,2344,2.4375,-2.8125
2345,2345,-5.09375,-6.09375
2346,2346,3.0625,0.81640625
2347,2347,5.53125,-2.53125
2348,2348,7.09375,4.25
2349,2349,3.671875,6.21875
2350,2350,-6.03125,-6.40625
2351,2351,0.703125,-5.0
2352,2352,-4.1875,-3.9375
2353,2353,-4.625,-5.40625
2354,2354,6.09375,0.396484375
2355,2355,-6.1875,-6.1875
2356,2356,-5.53125,-4.71875
2357,2357,-5.84375,-5.25
2358,2358,-4.6875,-3.78125
2359,2359,1.359375,-1.3671875
2360,2360,-1.9765625,-1.8203125
2361,2361,-3.625,-5.5
2362,2362,2.375,-0.5625
2363,2363,-5.5,-5.875
2364,2364,-5.21875,-6.25
2365,2365,0.859375,1.8828125
2366,2366,-4.28125,-4.625
2367,2367,-4.0,-5.25
2368,2368,-6.3125,-6.65625
2369,2369,0.478515625,0.2314453125
2370,2370,8.375,6.90625
2371,2371,-0.0439453125,-5.375
2372,2372,3.796875,2.0625
2373,2373,5.25,-0.056396484375
2374,2374,-4.03125,-1.9375
2375,2375,-4.625,-4.90625
2376,2376,-5.75,-6.65625
2377,2377,-5.625,-5.25
2378,2378,4.84375,0.70703125
2379,2379,4.65625,2.1875
2380,2380,-3.65625,-4.9375
2381,2381,-2.984375,-4.78125
2382,2382,-2.0,-4.21875
2383,2383,-1.609375,-2.296875
2384,2384,5.34375,4.8125
2385,2385,2.71875,-1.5859375
2386,2386,-4.6875,-5.15625
2387,2387,0.60546875,-0.796875
2388,2388,-6.84375,-6.71875
2389,2389,-4.3125,-4.96875
2390,2390,-0.7578125,-6.5625
2391,2391,-5.625,-4.59375
2392,2392,-5.53125,-6.21875
2393,2393,7.46875,7.09375
2394,2394,3.21875,-4.71875
2395,2395,-3.0,-1.8515625
2396,2396,-6.59375,-7.1875
2397,2397,4.15625,3.453125
2398,2398,-2.625,-2.03125
2399,2399,-2.46875,-3.09375
2400,2400,-5.8125,-7.40625
2401,2401,3.640625,4.5
2402,2402,3.4375,1.171875
2403,2403,-6.03125,-5.40625
2404,2404,-3.859375,-6.1875
2405,2405,-5.5625,-7.78125
2406,2406,1.15625,-5.5625
2407,2407,7.625,4.03125
2408,2408,-4.4375,-3.046875
2409,2409,4.0625,1.390625
2410,2410,-6.3125,-6.78125
2411,2411,-2.90625,-1.3125
2412,2412,4.09375,-0.9375
2413,2413,0.080078125,-2.046875
2414,2414,2.65625,-4.4375
2415,2415,-4.3125,-5.71875
2416,2416,8.4375,6.5
2417,2417,-7.4375,-7.34375
2418,2418,6.53125,2.34375
2419,2419,-5.375,-5.09375
2420,2420,1.75,0.09765625
2421,2421,-1.9921875,-2.484375
2422,2422,6.71875,4.8125
2423,2423,3.421875,-1.5546875
2424,2424,-6.90625,-7.5
2425,2425,-3.78125,-5.75
2426,2426,-1.3671875,-3.84375
2427,2427,6.6875,8.875
2428,2428,5.09375,2.96875
2429,2429,-5.625,-6.09375
2430,2430,-2.078125,-4.03125
2431,2431,-0.2333984375,-0.283203125
2432,2432,-5.375,-4.0625
2433,2433,-5.4375,-7.0625
2434,2434,-2.953125,-6.125
2435,2435,1.8359375,0.53125
2436,2436,-4.375,-5.75
2437,2437,-2.0625,-5.125
2438,2438,-7.59375,-8.625
2439,2439,-5.8125,-5.8125
2440,2440,-3.71875,-5.3125
2441,2441,7.625,4.90625
2442,2442,-5.40625,-5.96875
2443,2443,-2.53125,-4.9375
2444,2444,6.6875,2.5625
2445,2445,1.8046875,2.515625
2446,2446,-5.34375,-5.375
2447,2447,1.609375,-0.203125
2448,2448,-2.375,-4.59375
2449,2449,1.703125,-5.8125
2450,2450,4.1875,-0.21875
2451,2451,-5.9375,-4.96875
2452,2452,-3.8125,-5.3125
2453,2453,-5.65625,-5.6875
2454,2454,-3.78125,-4.84375
2455,2455,-6.09375,-6.09375
2456,2456,8.5,3.625
2457,2457,4.125,5.78125
2458,2458,0.66796875,-6.15625
2459,2459,7.78125,4.5
2460,2460,2.921875,1.34375
2461,2461,-5.0625,-6.46875
2462,2462,4.21875,1.875
2463,2463,7.03125,-6.8125
2464,2464,-4.5625,-4.90625
2465,2465,-0.6484375,-1.921875
2466,2466,-5.5,-5.46875
2467,2467,4.15625,0.09716796875
2468,2468,-2.09375,-3.09375
2469,2469,-7.625,-9.875
2470,2470,-4.375,-6.21875
2471,2471,-3.8125,-4.46875
2472,2472,-1.0625,-4.15625
2473,2473,1.5546875,-0.48828125
2474,2474,-3.625,-6.1875
2475,2475,0.83984375,-3.171875
2476,2476,6.5,3.609375
2477,2477,-1.4921875,-0.8828125
2478,2478,-2.25,-3.46875
2479,2479,-5.8125,-7.46875
2480,2480,0.0947265625,-2.71875
2481,2481,8.4375,3.0
2482,2482,0.1669921875,-6.09375
2483,2483,1.46875,5.90625
2484,2484,-5.71875,-5.875
2485,2485,-7.0,-7.03125
2486,2486,-5.65625,-5.53125
2487,2487,-5.125,-4.9375
2488,2488,-5.96875,-4.75
2489,2489,4.40625,3.953125
2490,2490,7.5625,1.1953125
2491,2491,6.1875,4.0625
2492,2492,-0.042724609375,-3.84375
2493,2493,-5.84375,-6.125
2494,2494,5.03125,0.050048828125
2495,2495,-3.875,-4.40625
2496,2496,-5.09375,-5.09375
2497,2497,2.8125,-3.375
2498,2498,-5.0,-5.78125
2499,2499,-5.625,-6.375
2500,2500,2.203125,-4.1875
2501,2501,6.6875,0.435546875
2502,2502,2.765625,5.46875
2503,2503,2.734375,-0.984375
2504,2504,-1.3828125,-3.390625
2505,2505,-6.65625,-4.59375
2506,2506,6.21875,3.453125
2507,2507,-4.25,-2.921875
2508,2508,-6.15625,-5.125
2509,2509,2.640625,1.5234375
2510,2510,5.96875,2.6875
2511,2511,-4.5,-4.625
2512,2512,1.4609375,-5.6875
2513,2513,-3.484375,-1.546875
2514,2514,9.4375,2.546875
2515,2515,-6.90625,-6.40625
2516,2516,3.6875,2.078125
2517,2517,5.40625,1.9921875
2518,2518,-4.96875,-5.21875
2519,2519,-3.453125,-3.703125
2520,2520,-4.875,-4.90625
2521,2521,-5.09375,-4.1875
2522,2522,-5.78125,-6.21875
2523,2523,4.84375,2.796875
2524,2524,4.59375,0.87890625
2525,2525,-5.03125,-4.5
2526,2526,-7.03125,-6.46875
2527,2527,-2.71875,-1.140625
2528,2528,0.09716796875,-3.21875
2529,2529,3.375,1.921875
2530,2530,1.4140625,-5.375
2531,2531,5.09375,-2.375
2532,2532,-2.546875,-3.765625
2533,2533,-1.703125,-2.109375
2534,2534,2.671875,4.0
2535,2535,2.9375,-1.8046875
2536,2536,6.9375,1.25
2537,2537,-6.0625,-7.4375
2538,2538,5.125,-2.53125
2539,2539,-3.578125,-5.96875
2540,2540,2.96875,-3.15625
2541,2541,-5.8125,-5.25
2542,2542,-5.46875,-6.28125
2543,2543,7.3125,-0.58984375
2544,2544,0.08642578125,-5.4375
2545,2545,1.0703125,-3.859375
2546,2546,5.96875,1.5859375
2547,2547,-5.65625,-5.5
2548,2548,5.09375,3.03125
2549,2549,-4.3125,-4.21875
2550,2550,1.7578125,-1.140625
2551,2551,3.40625,-5.90625
2552,2552,7.03125,3.703125
2553,2553,8.6875,4.84375
2554,2554,-6.5625,-5.5625
2555,2555,0.031005859375,0.94140625
2556,2556,2.921875,-0.064453125
2557,2557,-2.875,-4.4375
2558,2558,-3.796875,-4.28125
2559,2559,-6.03125,-7.625
2560,2560,-6.4375,-4.34375
2561,2561,-2.484375,-6.0625
2562,2562,-4.15625,-5.5625
2563,2563,-5.96875,-6.6875
2564,2564,5.28125,0.7890625
2565,2565,1.84375,-5.15625
2566,2566,5.1875,2.0
2567,2567,-6.28125,-6.3125
2568,2568,-2.5,-5.3125
2569,2569,1.390625,-1.109375
2570,2570,6.6875,-0.37109375
2571,2571,-6.65625,-5.90625
2572,2572,-4.84375,-5.09375
2573,2573,1.4140625,-0.388671875
2574,2574,2.546875,-0.228515625
2575,2575,-5.59375,-6.59375
2576,2576,3.203125,0.2333984375
2577,2577,-5.9375,-4.96875
2578,2578,-4.125,-4.125
2579,2579,-2.28125,-4.28125
2580,2580,-3.890625,-4.65625
2581,2581,-5.84375,-6.1875
2582,2582,-4.9375,-4.4375
2583,2583,4.4375,4.5
2584,2584,4.78125,5.5
2585,2585,-4.3125,-5.375
2586,2586,-7.125,-6.25
2587,2587,-7.09375,-7.21875
2588,2588,-4.75,-4.25
2589,2589,3.40625,-6.34375
2590,2590,-1.625,-5.25
2591,2591,2.6875,3.03125
2592,2592,-3.90625,-5.09375
2593,2593,-1.578125,-0.26953125
2594,2594,5.90625,-3.609375
2595,2595,8.5625,4.3125
2596,2596,-0.6484375,0.126953125
2597,2597,-2.421875,-2.734375
2598,2598,-0.11962890625,-1.234375
2599,2599,6.125,3.953125
2600,2600,3.828125,-1.59375
2601,2601,0.84765625,-0.3125
2602,2602,2.296875,-0.016357421875
2603,2603,-3.90625,-4.9375
2604,2604,0.78125,-6.03125
2605,2605,-5.625,-6.1875
2606,2606,-0.1826171875,-3.296875
2607,2607,-5.96875,-6.6875
2608,2608,-3.921875,-5.40625
2609,2609,1.4921875,-2.671875
2610,2610,5.15625,3.546875
2611,2611,3.03125,-1.625
2612,2612,-1.671875,-5.375
2613,2613,-1.9765625,-3.09375
2614,2614,-5.5625,-5.28125
2615,2615,4.03125,-5.1875
2616,2616,1.3828125,-6.8125
2617,2617,3.8125,1.5234375
2618,2618,-5.28125,-5.75
2619,2619,5.5625,4.53125
2620,2620,-5.09375,-6.375
2621,2621,-1.3046875,-2.609375
2622,2622,-4.875,-5.1875
2623,2623,-5.25,-5.34375
2624,2624,-6.0,-8.875
2625,2625,-4.5,-4.625
2626,2626,-4.96875,-5.34375
2627,2627,-6.78125,-7.96875
2628,2628,4.03125,0.80078125
2629,2629,-5.03125,-7.03125
2630,2630,-5.625,-6.4375
2631,2631,-7.4375,-4.3125
2632,2632,-6.625,-7.03125
2633,2633,-4.1875,-5.78125
2634,2634,4.3125,0.859375
2635,2635,5.34375,-1.5078125
2636,2636,6.125,1.1484375
2637,2637,5.5625,-1.4375
2638,2638,4.6875,4.6875
2639,2639,4.96875,3.96875
2640,2640,3.0625,-2.046875
2641,2641,1.0625,-4.78125
2642,2642,-6.15625,-5.03125
2643,2643,3.53125,4.15625
2644,2644,9.0,3.390625
2645,2645,-4.65625,-5.0
2646,2646,4.1875,5.5
2647,2647,7.09375,-3.34375
2648,2648,6.28125,0.546875
2649,2649,9.875,4.78125
2650,2650,-4.84375,-4.875
2651,2651,-5.65625,-6.53125
2652,2652,-3.359375,-5.96875
2653,2653,-3.609375,-5.03125
2654,2654,-3.53125,-4.4375
2655,2655,-3.109375,-7.0
2656,2656,-4.09375,-5.9375
2657,2657,4.65625,-4.375
2658,2658,-0.1201171875,-5.40625
2659,2659,-6.125,-5.125
2660,2660,5.0,4.09375
2661,2661,5.3125,2.984375
2662,2662,-6.25,-6.25
2663,2663,3.296875,-5.96875
2664,2664,-6.375,-6.40625
2665,2665,-4.03125,-4.5
2666,2666,-6.625,-5.75
2667,2667,-3.078125,-3.125
2668,2668,-5.46875,-6.21875
2669,2669,0.068359375,-3.6875
2670,2670,-5.5625,-5.5625
2671,2671,-2.609375,-4.4375
2672,2672,1.1875,3.203125
2673,2673,-2.0,-1.6171875
2674,2674,-5.5,-5.34375
2675,2675,2.5,-2.46875
2676,2676,-5.96875,-5.25
2677,2677,-5.875,-5.9375
2678,2678,0.359375,-2.234375
2679,2679,-6.125,-7.28125
2680,2680,-5.3125,-5.0625
2681,2681,-6.03125,-6.03125
2682,2682,-3.71875,-5.40625
2683,2683,-6.84375,-5.84375
2684,2684,3.109375,-5.40625
2685,2685,4.1875,-4.21875
2686,2686,-3.96875,-6.34375
2687,2687,-6.5625,-5.5
2688,2688,0.263671875,-4.625
2689,2689,4.125,1.546875
2690,2690,-1.90625,-4.96875
2691,2691,-2.3125,-8.0
2692,2692,-6.34375,-7.28125
2693,2693,2.734375,2.625
2694,2694,-5.125,-5.90625
2695,2695,1.6796875,0.87109375
2696,2696,-5.5,-4.4375
2697,2697,-0.73828125,-3.53125
2698,2698,-5.03125,-4.5625
2699,2699,-6.65625,-6.0
2700,2700,4.1875,3.9375
2701,2701,-5.09375,-6.40625
2702,2702,5.15625,1.1796875
2703,2703,-5.5,-6.1875
2704,2704,-2.625,-5.625
2705,2705,7.40625,3.515625
2706,2706,5.1875,2.8125
2707,2707,0.921875,-0.73046875
2708,2708,-6.15625,-6.03125
2709,2709,-5.0625,-5.15625
2710,2710,-5.25,-5.8125
2711,2711,-1.921875,-1.5390625
2712,2712,-0.80078125,-2.734375
2713,2713,6.59375,5.6875
2714,2714,-0.388671875,-2.71875
2715,2715,-4.4375,-4.125
2716,2716,-5.09375,-5.59375
2717,2717,4.6875,5.25
2718,2718,-5.96875,-5.53125
2719,2719,-6.75,-5.09375
2720,2720,-7.0,-6.21875
2721,2721,-4.9375,-6.5625
2722,2722,-3.234375,-5.15625
2723,2723,4.9375,-1.8984375
2724,2724,-5.96875,-5.28125
2725,2725,4.59375,2.109375
2726,2726,4.5625,1.6015625
2727,2727,-3.21875,-5.15625
2728,2728,-2.421875,-7.3125
2729,2729,5.3125,4.5
2730,2730,-7.625,-6.71875
2731,2731,7.78125,3.453125
2732,2732,-5.90625,-6.40625
2733,2733,1.5390625,-2.921875
2734,2734,-0.384765625,-4.0
2735,2735,0.97265625,0.0240478515625
2736,2736,-0.15234375,-3.71875
2737,2737,4.625,2.359375
2738,2738,-6.125,-6.40625
2739,2739,2.65625,2.40625
2740,2740,-0.7421875,-4.53125
2741,2741,3.75,2.671875
2742,2742,-3.484375,-4.28125
2743,2743,-5.53125,-4.4375
2744,2744,-2.5,-4.96875
2745,2745,-4.34375,-4.5625
2746,2746,-0.38671875,-5.4375
2747,2747,-4.3125,-5.0625
2748,2748,-0.56640625,-5.78125
2749,2749,3.328125,5.78125
2750,2750,-6.4375,-7.09375
2751,2751,2.9375,-0.2041015625
2752,2752,-2.125,-6.1875
2753,2753,-6.3125,-7.0625
2754,2754,-6.375,-6.09375
2755,2755,-6.3125,-5.9375
2756,2756,-6.0,-6.34375
2757,2757,-4.9375,-6.03125
2758,2758,1.6953125,0.3046875
2759,2759,-5.4375,-5.46875
2760,2760,-5.0,-6.78125
2761,2761,3.109375,4.125
2762,2762,-3.859375,-6.71875
2763,2763,-5.75,-6.375
2764,2764,2.15625,-1.4921875
2765,2765,-5.46875,-4.875
2766,2766,10.125,7.03125
2767,2767,-6.25,-5.46875
2768,2768,2.578125,-3.640625
2769,2769,-3.65625,-4.90625
2770,2770,10.25,5.59375
2771,2771,-6.46875,-6.96875
2772,2772,-5.9375,-6.78125
2773,2773,-5.625,-6.875
2774,2774,2.78125,1.984375
2775,2775,-6.75,-6.34375
2776,2776,-1.0390625,-4.9375
2777,2777,5.03125,4.46875
2778,2778,2.046875,-2.609375
2779,2779,4.6875,3.015625
2780,2780,3.109375,9.25
2781,2781,-0.3046875,0.1318359375
2782,2782,-5.84375,-5.53125
2783,2783,1.359375,-3.0
2784,2784,-4.21875,-7.125
2785,2785,6.53125,1.96875
2786,2786,3.96875,1.125
2787,2787,-6.15625,-6.0
2788,2788,3.484375,1.671875
2789,2789,-4.59375,-5.0625
2790,2790,-5.09375,-6.0
2791,2791,-6.5,-7.53125
2792,2792,-6.53125,-6.375
2793,2793,-6.71875,-6.90625
2794,2794,-3.8125,-3.75
2795,2795,-1.8359375,-1.640625
2796,2796,7.09375,6.90625
2797,2797,5.34375,1.859375
2798,2798,0.671875,-0.71875
2799,2799,3.625,2.9375
2800,2800,4.65625,0.88671875
2801,2801,0.31640625,-1.84375
2802,2802,-4.1875,-4.53125
2803,2803,4.59375,1.8671875
2804,2804,6.25,3.84375
2805,2805,5.21875,2.609375
2806,2806,2.453125,-4.6875
2807,2807,-3.625,-5.15625
2808,2808,-1.3359375,-5.125
2809,2809,-6.0,-5.875
2810,2810,-5.78125,-5.59375
2811,2811,-0.75390625,-1.1875
2812,2812,-2.890625,-3.796875
2813,2813,-6.9375,-7.25
2814,2814,-3.203125,-5.96875
2815,2815,5.96875,3.921875
2816,2816,0.94921875,-4.4375
2817,2817,6.125,4.75
2818,2818,-5.34375,-5.84375
2819,2819,-5.59375,-5.40625
2820,2820,-5.125,-4.53125
2821,2821,2.21875,3.140625
2822,2822,-3.359375,-4.75
2823,2823,4.21875,1.4609375
2824,2824,1.4140625,-6.03125
2825,2825,-1.5390625,-5.28125
2826,2826,-1.46875,-0.99609375
2827,2827,6.75,4.46875
2828,2828,-5.15625,-6.78125
2829,2829,-5.09375,-6.34375
2830,2830,5.15625,1.2890625
2831,2831,-5.96875,-5.03125
2832,2832,-4.90625,-4.625
2833,2833,1.1875,0.05859375
2834,2834,-0.2578125,-3.09375
2835,2835,0.78125,-5.78125
2836,2836,0.92578125,-3.703125
2837,2837,-7.375,-7.90625
2838,2838,3.59375,1.9765625
2839,2839,4.0625,0.224609375
2840,2840,3.5,-1.5546875
2841,2841,-3.8125,-2.703125
2842,2842,2.53125,4.25
2843,2843,5.125,-1.828125
2844,2844,-5.5625,-6.4375
2845,2845,4.875,6.375
2846,2846,3.75,3.484375
2847,2847,-4.90625,-7.5625
2848,2848,-6.8125,-6.625
2849,2849,3.953125,0.0908203125
2850,2850,5.46875,5.03125
2851,2851,-5.09375,-6.09375
2852,2852,-5.21875,-5.21875
2853,2853,3.890625,2.671875
2854,2854,2.859375,1.015625
2855,2855,-4.71875,-5.21875
2856,2856,2.578125,0.01495361328125
2857,2857,2.390625,-4.9375
2858,2858,-6.21875,-6.3125
2859,2859,-4.15625,-5.4375
2860,2860,-4.09375,-5.125
2861,2861,5.34375,4.21875
2862,2862,-5.21875,-5.28125
2863,2863,8.1875,0.271484375
2864,2864,-6.3125,-6.4375
2865,2865,4.6875,3.96875
2866,2866,-5.9375,-6.4375
2867,2867,-6.09375,-4.8125
2868,2868,8.375,0.92578125
2869,2869,-5.96875,-6.34375
2870,2870,6.8125,1.296875
2871,2871,1.9765625,2.046875
2872,2872,-0.205078125,-0.408203125
2873,2873,2.453125,0.3203125
2874,2874,-2.96875,-3.109375
2875,2875,1.9296875,-4.75
2876,2876,3.59375,3.515625
2877,2877,-5.96875,-6.65625
2878,2878,-4.21875,-5.4375
2879,2879,-7.09375,-5.9375
2880,2880,6.0625,0.91015625
2881,2881,-5.875,-5.90625
2882,2882,1.4375,0.057861328125
2883,2883,-4.5,-5.9375
2884,2884,2.9375,0.96484375
2885,2885,-1.9140625,-5.375
2886,2886,-0.05517578125,-2.96875
2887,2887,-4.21875,-4.5625
2888,2888,4.84375,0.7578125
2889,2889,8.4375,2.5
2890,2890,2.25,-2.765625
