row_id,reward_a,reward_b
1161,3.5,2.5625
1162,4.6875,-2.5625
1163,3.53125,1.078125
1164,8.625,1.578125
1165,6.34375,3.671875
1166,4.40625,4.03125
1167,4.78125,2.875
1168,4.1875,4.65625
1169,0.412109375,-0.62109375
1170,5.78125,2.59375
1171,8.375,7.53125
1172,7.6875,2.328125
1173,6.0,5.0625
1174,4.125,3.0625
1175,5.8125,6.71875
1176,5.15625,3.109375
1177,6.1875,5.40625
1178,4.78125,0.69921875
1179,3.046875,1.40625
1180,8.125,2.328125
1181,6.84375,5.96875
1182,2.9375,1.6796875
1183,7.125,6.90625
1184,6.65625,4.3125
1185,1.3671875,-0.3984375
1186,6.46875,5.40625
1187,6.0,6.28125
1188,5.59375,5.03125
1189,7.1875,7.1875
1190,7.65625,-1.671875
1191,0.7890625,-1.2265625
1192,5.9375,2.5
1193,4.15625,1.03125
1194,4.09375,2.390625
1195,3.546875,2.578125
1196,5.9375,5.25
1197,3.921875,4.0625
1198,7.25,6.03125
1199,6.5,5.15625
1200,4.03125,3.359375
1201,7.09375,3.078125
1202,5.09375,1.0703125
1203,5.875,0.5546875
1204,4.40625,2.453125
1205,9.0625,1.3046875
1206,0.6640625,-1.8671875
1207,6.875,4.84375
1208,5.84375,2.078125
1209,3.484375,2.578125
1210,7.65625,6.78125
1211,7.15625,5.8125
1212,4.40625,3.375
1213,7.96875,7.125
1214,2.921875,2.796875
1215,6.375,1.5234375
1216,8.3125,1.3125
1217,-0.2236328125,-0.56640625
1218,7.6875,6.03125
1219,4.1875,6.28125
1220,5.78125,4.6875
1221,8.0625,4.40625
1222,7.375,5.6875
1223,5.03125,-0.62109375
1224,5.5625,3.890625
1225,4.125,0.55859375
1226,6.90625,6.6875
1227,6.96875,6.21875
1228,2.125,2.109375
1229,7.0625,6.4375
1230,6.5625,2.21875
1231,2.609375,0.32421875
1232,8.25,7.1875
1233,5.28125,4.5625
1234,6.28125,5.9375
1235,6.375,4.8125
1236,5.15625,1.9296875
1237,8.0625,6.46875
1238,6.34375,-0.330078125
1239,5.625,2.453125
1240,7.15625,5.15625
1241,6.34375,6.3125
1242,6.09375,4.03125
1243,8.0625,1.6015625
1244,5.53125,-1.0859375
1245,0.578125,-1.671875
1246,1.984375,4.96875
1247,6.90625,5.78125
1248,4.6875,-1.7265625
1249,5.6875,1.7109375
1250,5.96875,4.625
1251,4.96875,7.09375
1252,7.6875,2.671875
1253,7.90625,5.125
1254,7.4375,5.25
1255,2.796875,-0.0830078125
1256,3.34375,7.0625
1257,4.625,3.828125
1258,6.71875,6.75
1259,3.609375,2.28125
1260,4.90625,3.75
1261,5.78125,4.53125
1262,7.03125,6.90625
1263,5.65625,6.90625
1264,-1.5078125,-0.9921875
1265,7.1875,4.5
1266,4.125,5.6875
1267,6.09375,4.875
1268,5.9375,-1.328125
1269,0.126953125,0.94921875
1270,7.375,5.15625
1271,6.65625,4.1875
1272,1.2578125,0.69140625
1273,5.0,5.25
1274,7.4375,4.09375
1275,4.96875,3.640625
1276,5.5,3.125
1277,2.796875,4.0
1278,6.3125,5.6875
1279,7.03125,6.40625
1280,6.125,4.03125
1281,3.796875,-2.515625
1282,7.90625,4.34375
1283,5.1875,1.8828125
1284,7.125,7.8125
1285,6.5,3.0625
1286,7.15625,6.34375
1287,6.90625,3.078125
1288,6.8125,5.28125
1289,0.65625,0.296875
1290,7.34375,6.53125
1291,5.28125,2.453125
1292,6.875,5.8125
1293,4.46875,3.390625
1294,4.21875,3.921875
1295,8.0,6.90625
1296,3.515625,1.8828125
1297,4.6875,3.703125
1298,5.78125,6.9375
1299,7.6875,7.375
1300,6.59375,5.28125
1301,6.875,6.1875
1302,4.96875,-0.640625
1303,5.90625,6.25
1304,3.078125,2.15625
1305,0.0771484375,-1.1796875
1306,5.15625,2.734375
1307,5.21875,5.03125
1308,0.08056640625,-1.75
1309,4.0,5.84375
1310,6.90625,5.84375
1311,4.53125,2.421875
1312,7.96875,7.0625
1313,2.921875,4.375
1314,5.53125,6.03125
1315,4.03125,6.0
1316,5.21875,1.6953125
1317,1.3125,1.75
1318,4.3125,4.03125
1319,6.0,3.125
1320,4.25,2.734375
1321,5.59375,4.40625
1322,-0.86328125,-0.7578125
1323,3.953125,2.609375
1324,4.4375,0.99609375
1325,5.5625,4.46875
1326,2.0,6.46875
1327,3.546875,6.0625
1328,6.0625,4.3125
1329,4.96875,1.5078125
1330,7.3125,6.09375
1331,1.40625,5.28125
1332,4.78125,2.3125
1333,5.28125,7.875
1334,7.21875,6.53125
1335,0.25390625,0.89453125
1336,6.46875,3.953125
1337,7.625,3.53125
1338,4.5,2.046875
1339,7.3125,6.03125
1340,5.875,2.984375
1341,6.75,6.9375
1342,5.96875,5.0
1343,6.75,3.703125
1344,3.21875,2.65625
1345,5.125,1.40625
1346,5.34375,2.640625
1347,3.75,5.21875
1348,7.625,6.84375
1349,5.21875,4.1875
1350,6.46875,5.28125
1351,8.8125,0.28125
1352,5.40625,5.25
1353,4.28125,1.4921875
1354,4.4375,2.671875
1355,6.40625,5.1875
1356,6.1875,5.59375
1357,6.3125,5.15625
1358,6.5,4.25
1359,3.90625,0.51953125
1360,2.828125,-0.349609375
1361,8.1875,8.125
1362,2.53125,4.28125
1363,1.1796875,3.3125
1364,7.40625,4.625
1365,4.28125,2.515625
1366,3.703125,3.953125
1367,5.75,7.125
1368,2.828125,2.625
1369,6.6875,6.65625
1370,5.1875,2.265625
1371,-1.3203125,-2.484375
1372,1.921875,1.46875
1373,3.046875,2.9375
1374,6.625,4.625
1375,6.46875,6.90625
1376,4.0625,2.625
1377,6.8125,6.9375
1378,7.375,0.90625
1379,7.0625,5.53125
1380,7.28125,3.109375
1381,7.1875,5.21875
1382,6.90625,6.625
1383,7.125,3.859375
1384,7.1875,5.1875
1385,4.8125,4.59375
1386,7.53125,0.5625
1387,0.7421875,0.984375
1388,3.71875,4.28125
1389,2.203125,2.3125
1390,0.765625,1.5703125
1391,8.0,6.21875
1392,7.0625,2.390625
1393,6.90625,5.21875
1394,6.84375,6.375
1395,7.125,5.03125
1396,6.21875,5.875
1397,5.375,2.34375
1398,5.90625,4.65625
1399,0.2373046875,5.375
1400,7.21875,6.09375
1401,5.625,5.0625
1402,4.125,-0.23046875
1403,5.1875,4.5625
1404,7.5625,4.03125
1405,2.0,-0.34765625
1406,5.6875,6.125
1407,5.0,5.90625
1408,5.59375,3.75
1409,3.328125,1.5078125
1410,7.75,4.53125
1411,5.25,3.171875
1412,7.9375,4.03125
1413,5.9375,3.890625
1414,1.3515625,0.9921875
1415,7.40625,-0.5625
1416,6.5,6.75
1417,4.71875,6.34375
1418,6.46875,3.5
1419,2.828125,6.34375
1420,6.90625,3.734375
1421,6.375,7.03125
1422,6.96875,6.34375
1423,4.4375,2.0
1424,5.625,5.375
1425,6.34375,5.96875
1426,7.15625,4.90625
1427,6.40625,7.0625
1428,3.671875,2.921875
1429,3.328125,4.40625
1430,4.90625,4.3125
1431,8.3125,4.6875
1432,3.515625,2.015625
1433,8.4375,5.65625
1434,2.78125,2.5625
1435,5.5625,4.9375
1436,5.4375,7.1875
1437,5.5,4.125
1438,7.5625,4.53125
1439,8.125,2.78125
1440,6.46875,-0.1552734375
1441,4.375,1.484375
1442,6.84375,5.9375
1443,1.8671875,4.125
1444,6.21875,2.0
1445,7.1875,6.84375
1446,7.0625,3.84375
1447,7.65625,3.4375
1448,3.484375,5.84375
1449,9.0,7.84375
1450,6.5625,4.21875
1451,8.5625,7.59375
1452,6.53125,6.75
1453,5.25,1.109375
1454,4.125,3.609375
1455,4.6875,4.15625
1456,4.1875,2.8125
1457,5.78125,6.59375
1458,5.5,3.171875
1459,7.3125,4.46875
1460,8.0,2.96875
1461,5.03125,5.03125
1462,4.90625,6.09375
1463,4.96875,7.03125
1464,6.75,5.90625
1465,6.4375,6.4375
1466,6.59375,3.25
1467,2.4375,0.55859375
1468,7.84375,6.28125
1469,0.94140625,-1.1875
1470,5.09375,5.03125
1471,2.640625,2.0625
1472,6.8125,4.875
1473,1.5234375,-1.171875
1474,6.0,2.359375
1475,5.40625,5.375
1476,7.4375,2.046875
1477,7.5,5.625
1478,6.25,5.9375
1479,7.40625,5.375
1480,3.890625,2.953125
1481,5.375,5.78125
1482,7.03125,6.75
1483,7.0,6.78125
1484,6.03125,6.90625
1485,7.15625,4.25
1486,6.28125,4.46875
1487,6.84375,7.6875
1488,2.890625,1.453125
1489,3.15625,3.359375
1490,5.65625,4.5625
1491,-0.71875,-0.291015625
1492,2.546875,1.171875
1493,3.890625,2.46875
1494,4.875,4.84375
1495,5.53125,4.90625
1496,5.8125,4.125
1497,7.78125,7.0
1498,3.71875,2.609375
1499,5.65625,2.125
1500,3.0625,2.8125
1501,8.6875,3.015625
1502,6.3125,6.75
1503,4.375,-0.4453125
1504,6.0625,5.8125
1505,5.5625,6.78125
1506,1.0234375,0.5234375
1507,6.71875,4.96875
1508,7.59375,3.890625
1509,6.6875,0.80859375
1510,3.578125,1.8671875
1511,0.6640625,0.060791015625
1512,7.15625,4.46875
1513,6.375,1.0078125
1514,5.40625,3.015625
1515,5.9375,2.421875
1516,7.15625,3.859375
1517,1.3203125,2.859375
1518,4.8125,-1.2734375
1519,6.65625,6.25
1520,7.0625,6.4375
1521,5.78125,5.21875
1522,8.375,5.96875
1523,6.34375,6.46875
1524,0.0006065368652343,0.0634765625
1525,5.96875,3.8125
1526,0.94921875,3.4375
1527,7.1875,4.25
1528,5.53125,4.03125
1529,5.0,3.28125
1530,5.53125,5.65625
1531,5.65625,5.53125
1532,6.125,4.65625
1533,7.0625,5.34375
1534,6.1875,6.03125
1535,6.25,5.03125
1536,7.0,5.53125
1537,-0.96484375,0.388671875
1538,4.84375,-0.30859375
1539,2.84375,4.53125
1540,6.625,4.90625
1541,5.09375,5.625
1542,8.375,4.5
1543,5.25,5.96875
1544,3.28125,3.84375
1545,1.8515625,1.5078125
1546,5.28125,1.6953125
1547,5.21875,3.390625
1548,-2.359375,-2.09375
1549,3.3125,0.43359375
1550,3.9375,-2.765625
1551,4.15625,5.5
1552,2.34375,5.78125
1553,6.125,2.984375
1554,3.78125,5.9375
1555,2.515625,1.8359375
1556,6.5625,5.28125
1557,5.78125,7.59375
1558,3.53125,2.96875
1559,2.96875,2.0625
1560,3.65625,4.0625
1561,5.34375,3.703125
1562,4.90625,4.25
1563,7.09375,6.71875
1564,3.421875,0.5859375
1565,2.640625,0.3046875
1566,3.59375,1.9140625
1567,6.84375,6.0
1568,7.5625,6.9375
1569,3.1875,-0.1025390625
1570,8.625,2.375
1571,7.03125,5.21875
1572,5.0625,4.71875
1573,6.25,6.53125
1574,3.015625,4.9375
1575,4.78125,6.0
1576,4.34375,6.03125
1577,7.625,7.0
1578,5.53125,5.4375
1579,6.09375,3.890625
1580,-0.7890625,0.8515625
1581,7.34375,6.90625
1582,1.609375,0.333984375
1583,6.375,7.4375
1584,7.59375,1.84375
1585,5.3125,2.4375
1586,5.6875,7.0625
1587,2.234375,1.9453125
1588,6.90625,4.625
1589,4.5,1.953125
1590,7.1875,7.3125
1591,1.2109375,0.74609375
1592,5.75,3.71875
1593,6.21875,6.625
1594,6.09375,5.4375
1595,7.46875,-0.96484375
1596,5.9375,4.84375
1597,5.21875,0.298828125
1598,-1.1953125,-2.171875
1599,5.46875,4.28125
1600,8.25,6.90625
1601,5.09375,3.625
1602,6.875,7.3125
1603,4.28125,3.25
1604,6.3125,5.21875
1605,3.421875,-0.51953125
1606,6.84375,7.5
1607,5.03125,5.03125
1608,8.6875,10.0
1609,8.0625,5.34375
1610,6.40625,4.0625
1611,7.28125,1.890625
1612,5.5,3.578125
1613,4.875,1.03125
1614,5.34375,2.09375
1615,2.390625,1.875
1616,6.34375,4.875
1617,4.125,2.953125
1618,4.15625,0.3125
1619,8.3125,6.65625
1620,6.53125,6.8125
1621,4.53125,4.75
1622,5.375,1.953125
1623,7.46875,4.8125
1624,5.59375,3.671875
1625,-0.016357421875,-0.91796875
1626,4.5,-1.6484375
1627,5.84375,5.0625
1628,5.96875,6.71875
1629,5.71875,4.75
1630,6.6875,6.5625
1631,6.3125,6.4375
1632,7.84375,6.21875
1633,6.15625,6.375
1634,6.125,3.859375
1635,7.53125,6.96875
1636,6.09375,0.51171875
1637,5.21875,2.859375
1638,6.0625,6.34375
1639,7.0625,5.6875
1640,7.1875,6.96875
1641,6.1875,4.9375
1642,6.5,7.78125
1643,0.81640625,-0.6328125
1644,6.53125,5.875
1645,6.9375,1.5234375
1646,6.40625,4.625
1647,7.40625,1.8515625
1648,6.6875,2.8125
1649,1.6484375,0.52734375
1650,8.5625,1.0703125
1651,1.4609375,0.875
1652,5.96875,7.8125
1653,5.84375,5.1875
1654,7.6875,5.53125
1655,5.96875,5.40625
1656,3.546875,3.046875
1657,3.421875,4.875
1658,5.25,3.421875
1659,4.625,4.9375
1660,5.65625,7.125
1661,7.625,7.0625
1662,6.15625,3.734375
1663,6.09375,6.5
1664,6.15625,5.5625
1665,3.921875,1.265625
1666,6.3125,4.1875
1667,2.796875,1.1015625
1668,5.53125,3.921875
1669,3.8125,4.59375
1670,3.6875,1.34375
1671,1.2421875,1.171875
1672,7.53125,6.53125
1673,5.0625,4.71875
1674,6.375,6.21875
1675,6.5,6.34375
1676,7.34375,5.375
1677,1.125,-0.6640625
1678,1.984375,2.6875
1679,5.84375,2.40625
1680,3.265625,4.4375
1681,5.59375,2.421875
1682,9.0,5.3125
1683,9.375,3.6875
1684,6.59375,5.125
1685,8.0625,6.375
1686,5.21875,2.03125
1687,5.5,5.75
1688,2.59375,0.2080078125
1689,6.40625,1.7265625
1690,7.34375,1.109375
1691,6.25,7.25
1692,5.3125,4.65625
1693,6.875,1.5
1694,2.3125,1.09375
1695,4.5625,4.9375
1696,3.140625,1.21875
1697,3.25,2.8125
1698,5.84375,4.15625
1699,6.03125,-0.44140625
1700,6.5,2.765625
1701,7.90625,4.46875
1702,5.8125,4.59375
1703,8.8125,1.96875
1704,6.40625,3.484375
1705,3.84375,0.81640625
1706,4.15625,3.453125
1707,5.65625,1.8125
1708,-0.5390625,-0.1318359375
1709,6.28125,3.203125
1710,7.0,6.125
1711,3.53125,0.28515625
1712,6.53125,5.21875
1713,6.09375,4.75
1714,5.0625,7.15625
1715,3.25,3.953125
1716,5.84375,4.25
1717,6.65625,2.359375
1718,6.1875,3.953125
1719,2.6875,1.15625
1720,6.03125,2.90625
1721,4.4375,4.75
1722,5.75,4.03125
1723,0.97265625,2.015625
1724,5.875,7.125
1725,2.78125,0.72265625
1726,8.375,3.765625
1727,3.109375,3.171875
1728,6.6875,3.921875
1729,5.8125,4.8125
1730,2.578125,4.15625
1731,5.125,6.15625
1732,7.53125,4.59375
1733,5.21875,3.03125
1734,0.5859375,-0.130859375
1735,1.359375,-0.8984375
1736,7.9375,3.078125
1737,5.3125,1.2890625
1738,3.515625,4.25
1739,2.40625,3.640625
1740,7.4375,4.40625
1741,7.03125,1.9609375
1742,5.34375,4.75
1743,6.96875,2.84375
1744,3.640625,0.51953125
1745,4.09375,6.625
1746,6.21875,6.3125
1747,3.9375,1.90625
1748,5.59375,5.78125
1749,-0.3515625,1.3984375
1750,7.375,7.125
1751,6.59375,3.078125
1752,5.9375,4.09375
1753,4.40625,5.125
1754,6.5,4.8125
1755,5.3125,0.16015625
1756,5.75,0.11669921875
1757,7.09375,7.125
1758,8.625,6.65625
1759,6.6875,5.03125
1760,2.546875,2.109375
1761,5.875,5.90625
1762,2.5625,3.125
1763,4.6875,1.375
1764,6.71875,2.046875
1765,0.09326171875,2.8125
1766,6.15625,3.5
1767,7.15625,7.5625
1768,2.875,2.71875
1769,4.75,3.671875
1770,0.0595703125,1.5546875
1771,0.142578125,0.44140625
1772,5.9375,7.0625
1773,3.1875,-1.8125
1774,8.125,6.78125
1775,7.5625,4.34375
1776,6.5625,3.078125
1777,3.0,-0.6484375
1778,6.375,5.34375
1779,5.96875,0.84375
1780,6.71875,6.53125
1781,7.46875,6.40625
1782,4.96875,4.34375
1783,2.109375,-2.640625
1784,5.0,4.78125
1785,6.0625,6.59375
1786,7.46875,5.4375
1787,6.4375,6.1875
1788,0.88671875,1.3125
1789,8.25,5.46875
1790,5.59375,0.8046875
1791,7.96875,2.875
1792,4.875,5.84375
1793,6.5625,2.421875
1794,6.21875,6.21875
1795,5.4375,3.28125
1796,3.8125,0.71875
1797,6.3125,4.8125
1798,-0.193359375,-2.453125
1799,5.5,4.53125
1800,8.25,3.625
1801,6.65625,4.90625
1802,5.75,6.875
1803,6.53125,4.1875
1804,8.25,8.0
1805,5.5625,0.1806640625
1806,3.578125,2.828125
1807,4.1875,2.90625
1808,6.5625,4.71875
1809,8.1875,5.78125
1810,4.1875,6.21875
1811,7.53125,-0.515625
1812,6.125,7.625
1813,7.75,7.59375
1814,6.8125,6.09375
1815,4.375,3.09375
1816,4.34375,7.03125
1817,6.0625,0.1435546875
1818,2.953125,3.640625
1819,7.90625,4.71875
1820,7.0625,5.375
1821,2.234375,0.01171875
1822,3.765625,2.90625
1823,6.9375,1.9609375
1824,6.78125,3.5625
1825,4.0,2.203125
1826,5.0625,5.5625
1827,6.03125,0.84375
1828,3.453125,3.03125
1829,6.0625,0.490234375
1830,4.71875,3.234375
1831,3.671875,3.8125
1832,6.3125,6.25
1833,6.65625,3.875
1834,7.125,6.03125
1835,4.75,1.109375
1836,6.09375,3.53125
1837,5.28125,2.515625
1838,6.34375,6.03125
1839,5.25,3.5
1840,6.96875,3.046875
1841,3.0625,5.78125
1842,6.90625,4.625
1843,0.92578125,1.453125
1844,6.09375,3.296875
1845,2.546875,2.546875
1846,3.34375,7.375
1847,6.40625,4.6875
1848,6.40625,2.703125
1849,2.546875,3.4375
1850,6.5,5.5625
1851,6.75,5.09375
1852,7.5,4.75
1853,1.703125,1.625
1854,7.1875,4.125
1855,8.375,6.0625
1856,6.9375,3.265625
1857,0.1640625,3.078125
1858,5.59375,5.96875
1859,4.125,2.0625
1860,7.4375,7.5625
1861,4.875,5.09375
1862,6.125,4.15625
1863,4.65625,7.875
1864,6.21875,4.09375
1865,1.703125,1.953125
1866,5.75,5.6875
1867,7.625,5.84375
1868,3.15625,3.734375
1869,8.0,2.75
1870,4.34375,2.71875
1871,-1.0390625,0.375
1872,2.125,-0.390625
1873,5.46875,3.890625
1874,6.1875,5.5625
1875,5.6875,6.875
1876,0.83984375,3.53125
1877,6.125,4.65625
1878,6.34375,3.8125
1879,8.875,7.0
1880,0.578125,0.1396484375
1881,5.5,1.1640625
1882,6.0,7.21875
1883,6.6875,6.8125
1884,3.6875,2.359375
1885,3.859375,2.6875
1886,5.4375,5.40625
1887,5.9375,4.03125
1888,4.03125,0.82421875
1889,7.46875,6.875
1890,3.84375,3.90625
1891,4.6875,6.3125
1892,8.5625,7.03125
1893,6.21875,5.0625
1894,7.0625,3.5
1895,7.21875,6.59375
1896,6.65625,4.875
1897,-1.84375,-2.40625
1898,2.84375,1.859375
1899,4.375,4.875
1900,4.25,4.34375
1901,3.140625,-1.2734375
1902,6.3125,1.515625
1903,5.71875,4.96875
1904,6.90625,6.625
1905,7.40625,6.6875
1906,7.34375,6.40625
1907,5.09375,6.46875
1908,3.359375,2.953125
1909,3.59375,0.5
1910,8.125,6.3125
1911,6.90625,3.5625
1912,6.59375,4.09375
1913,4.8125,3.921875
1914,6.0,3.390625
1915,8.3125,3.890625
1916,5.46875,3.34375
1917,-0.9453125,-1.3203125
1918,6.0,6.28125
1919,5.25,5.15625
1920,4.96875,5.53125
1921,-2.28125,-1.1875
1922,6.9375,4.3125
1923,7.0625,5.84375
1924,6.4375,3.546875
1925,7.0625,3.34375
1926,6.03125,4.375
1927,5.71875,4.6875
1928,7.71875,2.046875
1929,6.96875,3.25
1930,7.0,5.375
1931,6.03125,2.921875
1932,3.375,0.859375
1933,6.0,0.07568359375
1934,2.203125,2.03125
1935,-0.6328125,0.1484375
1936,5.4375,5.0625
1937,7.6875,5.84375
1938,8.0625,4.5
1939,6.875,5.15625
1940,3.546875,0.8828125
1941,6.4375,4.65625
1942,1.9921875,1.2734375
1943,7.03125,6.34375
1944,2.5,2.375
1945,7.25,5.8125
1946,7.3125,5.8125
1947,5.90625,5.125
1948,2.515625,1.7421875
1949,5.125,4.71875
1950,5.53125,3.484375
1951,4.28125,6.8125
1952,4.25,2.671875
1953,6.34375,6.75
1954,5.96875,4.71875
1955,5.46875,5.1875
1956,7.0625,6.375
1957,-1.2109375,0.373046875
1958,7.5625,6.25
1959,4.40625,5.375
1960,6.40625,3.03125
1961,4.5,7.25
1962,4.53125,-0.07275390625
1963,0.94921875,1.2734375
1964,6.59375,0.197265625
1965,6.34375,4.15625
1966,6.375,5.5625
1967,3.796875,2.5
1968,1.28125,3.46875
1969,8.875,7.875
1970,6.90625,7.15625
1971,5.84375,3.203125
1972,1.609375,1.90625
1973,6.6875,6.28125
1974,6.46875,3.1875
1975,2.828125,1.8046875
1976,7.1875,6.5
1977,3.515625,3.625
1978,4.4375,4.5
1979,7.625,7.25
1980,4.21875,-3.25
1981,8.5625,4.28125
1982,7.0625,6.53125
1983,2.828125,3.296875
1984,5.53125,5.0
1985,2.484375,1.59375
1986,5.3125,2.625
1987,4.625,5.34375
1988,-0.859375,-3.4375
1989,4.375,2.109375
1990,3.78125,4.875
1991,3.6875,1.4609375
1992,3.25,3.875
1993,1.1953125,-1.0625
1994,4.03125,3.9375
1995,6.34375,4.90625
1996,5.9375,2.640625
1997,3.9375,3.0
1998,3.578125,4.03125
1999,5.46875,3.3125
2000,7.1875,4.46875
2001,7.09375,5.875
2002,2.09375,1.484375
2003,6.25,6.65625
2004,4.21875,3.828125
2005,6.8125,3.90625
2006,4.875,0.82421875
2007,4.28125,4.5
2008,3.9375,5.96875
2009,4.8125,0.275390625
2010,3.8125,-0.7890625
2011,6.6875,8.0
2012,4.84375,4.21875
2013,5.6875,5.34375
2014,7.15625,2.28125
2015,6.375,4.59375
2016,6.3125,5.84375
2017,5.34375,5.9375
2018,5.09375,3.484375
2019,7.09375,3.34375
2020,7.15625,7.3125
2021,4.40625,0.470703125
2022,6.625,4.03125
2023,6.96875,6.71875
2024,5.75,7.28125
2025,5.5,3.65625
2026,5.21875,5.0
2027,8.875,1.1171875
2028,3.28125,5.59375
2029,7.03125,4.3125
2030,3.015625,4.46875
2031,6.4375,3.046875
2032,4.9375,6.15625
2033,7.6875,6.34375
2034,4.9375,3.859375
2035,5.53125,2.84375
2036,2.71875,-0.0115966796875
2037,6.5625,6.1875
2038,7.75,1.171875
2039,7.625,0.2578125
2040,3.5,2.984375
2041,5.90625,4.78125
2042,6.125,5.375
2043,5.78125,3.8125
2044,2.015625,1.8359375
2045,2.96875,1.6328125
2046,5.3125,1.2890625
2047,6.25,5.03125
2048,6.84375,5.90625
2049,1.0703125,-0.06787109375
2050,4.5625,2.578125
2051,7.46875,6.5625
2052,3.828125,4.15625
2053,6.28125,2.125
2054,5.15625,3.703125
2055,6.78125,2.515625
2056,1.7265625,-0.224609375
2057,2.296875,3.234375
2058,7.84375,6.53125
2059,5.78125,4.75
2060,6.4375,5.28125
2061,5.1875,5.5
2062,6.9375,0.84765625
2063,5.75,6.0
2064,5.40625,2.75
2065,2.8125,1.5
2066,5.40625,5.6875
2067,3.84375,1.8125
2068,5.53125,0.65625
2069,6.75,6.15625
2070,5.21875,2.875
2071,5.8125,-0.51953125
2072,6.53125,4.4375
2073,8.0625,4.59375
2074,3.28125,3.71875
2075,6.96875,4.78125
2076,4.28125,3.890625
2077,6.34375,2.875
2078,2.515625,3.015625
2079,7.625,3.984375
2080,7.21875,5.03125
2081,3.40625,3.828125
2082,8.3125,4.5625
2083,5.78125,2.65625
2084,7.5,6.84375
2085,6.375,6.34375
2086,2.25,2.171875
2087,7.25,7.84375
2088,2.65625,-1.4921875
2089,7.59375,5.78125
2090,7.28125,7.9375
2091,1.640625,3.0
2092,4.1875,6.21875
2093,-0.45703125,0.59765625
2094,6.8125,4.65625
2095,5.4375,1.6328125
2096,5.3125,0.70703125
2097,4.78125,1.6328125
2098,1.8125,4.21875
2099,5.09375,7.875
2100,4.375,3.984375
2101,7.40625,6.28125
2102,5.5,4.21875
2103,6.5625,6.34375
2104,7.375,2.03125
2105,6.84375,4.75
2106,7.0625,7.5625
2107,6.28125,3.796875
2108,6.34375,1.7734375
2109,6.65625,4.21875
2110,5.34375,2.796875
2111,0.6796875,-0.44921875
2112,5.75,7.03125
2113,2.109375,2.375
2114,2.203125,2.28125
2115,7.5,6.25
2116,5.875,-2.84375
2117,7.03125,3.859375
2118,4.125,5.71875
2119,6.125,6.5
2120,6.46875,6.1875
2121,6.9375,5.40625
2122,3.625,0.30859375
2123,7.25,4.625
2124,6.5,5.15625
2125,3.75,0.8203125
2126,4.03125,2.390625
2127,6.96875,2.625
2128,2.359375,0.64453125
2129,5.875,5.375
2130,7.4375,7.53125
2131,7.375,1.46875
2132,0.94921875,1.2890625
2133,7.25,6.21875
2134,5.40625,4.8125
2135,4.375,3.359375
2136,6.5,5.71875
2137,7.0625,6.0
2138,7.75,5.6875
2139,6.59375,4.84375
2140,5.34375,3.796875
2141,6.875,7.3125
2142,5.625,2.21875
2143,5.03125,4.3125
2144,3.953125,0.455078125
2145,7.125,3.6875
2146,4.65625,1.6015625
2147,6.59375,8.0
2148,6.5,5.90625
2149,7.15625,5.15625
2150,6.0625,6.8125
2151,6.125,5.09375
2152,1.28125,-2.34375
2153,2.984375,4.03125
2154,4.3125,2.671875
2155,4.71875,6.75
2156,8.1875,4.25
2157,7.9375,7.21875
2158,6.125,0.63671875
2159,5.5625,5.28125
2160,3.328125,2.59375
2161,3.484375,0.232421875
2162,5.71875,-0.9453125
2163,2.296875,1.65625
2164,3.515625,3.546875
2165,5.5625,4.59375
2166,6.9375,1.8359375
2167,4.0625,3.640625
2168,5.0625,7.125
2169,6.0,5.8125
2170,5.21875,3.921875
2171,6.75,6.15625
2172,5.75,6.625
2173,6.875,2.828125
2174,6.53125,4.875
2175,6.90625,4.71875
2176,7.78125,2.640625
2177,6.75,5.0625
2178,5.90625,5.5625
2179,0.8671875,-0.69140625
2180,7.46875,6.9375
2181,5.4375,2.796875
2182,3.09375,4.9375
2183,6.0,1.5703125
2184,5.4375,2.84375
2185,3.984375,3.0
2186,5.71875,4.75
2187,5.0,3.28125
2188,7.25,4.71875
2189,7.6875,5.09375
2190,7.28125,4.375
2191,2.453125,4.9375
2192,7.71875,5.4375
2193,8.1875,5.40625
2194,6.78125,6.03125
2195,4.28125,5.84375
2196,6.875,6.28125
2197,7.03125,4.875
2198,2.34375,2.625
2199,3.90625,3.5625
2200,3.640625,3.8125
2201,2.625,2.4375
2202,5.25,4.25
2203,5.90625,6.9375
2204,5.21875,3.125
2205,3.875,1.0859375
2206,6.4375,5.875
2207,4.0625,3.625
2208,7.75,6.9375
2209,5.375,5.53125
2210,4.28125,6.65625
2211,5.21875,2.953125
2212,3.8125,5.0625
2213,6.09375,3.625
2214,7.25,3.609375
2215,4.8125,3.765625
2216,3.5,-1.9453125
2217,6.78125,6.125
2218,5.5,4.90625
2219,5.8125,4.34375
2220,0.69140625,3.203125
2221,4.25,4.25
2222,5.59375,5.34375
2223,7.5,4.53125
2224,6.5625,2.03125
2225,7.15625,4.46875
2226,1.8828125,-3.46875
2227,8.0625,6.46875
2228,4.9375,4.625
2229,5.9375,2.640625
2230,4.9375,4.28125
2231,7.25,5.34375
2232,7.5625,5.9375
2233,5.125,5.9375
2234,6.5625,6.59375
2235,6.09375,4.78125
2236,5.46875,6.53125
2237,5.125,4.65625
2238,3.65625,1.1796875
2239,6.625,6.375
2240,3.34375,4.90625
2241,6.625,7.1875
2242,6.09375,4.375
2243,7.28125,5.65625
2244,7.5625,5.375
