row_id,reward_a,reward_b
1009,-0.75390625,1.84375
1010,-1.9296875,-1.9296875
1011,1.6484375,1.9140625
1012,-3.75,1.5859375
1013,-2.765625,-2.765625
1014,1.0859375,1.21875
1015,-0.1181640625,1.703125
1016,1.453125,1.578125
1017,-0.166015625,-0.166015625
1018,2.09375,-3.171875
1019,1.4765625,-1.1796875
1020,1.34375,-0.20703125
1021,-3.015625,-3.015625
1022,1.265625,-0.08544921875
1023,2.34375,0.58203125
1024,-0.87890625,0.130859375
1025,1.9453125,0.59375
1026,0.443359375,0.443359375
1027,1.2265625,2.1875
1028,-1.8203125,-1.3984375
1029,2.484375,-1.1484375
1030,0.50390625,1.2109375
1031,0.052490234375,1.8671875
1032,1.515625,2.5
1033,0.703125,-2.109375
1034,0.5078125,0.5078125
1035,2.296875,1.59375
1036,2.8125,2.640625
1037,2.578125,-1.6015625
1038,-2.703125,-2.703125
1039,-0.9765625,-1.96875
1040,1.1171875,1.1171875
1041,2.78125,0.9453125
1042,1.1015625,0.0026702880859375
1043,-2.328125,-1.5859375
1044,3.109375,0.70703125
1045,2.765625,-0.64453125
1046,-4.09375,-4.09375
1047,-1.203125,0.40234375
1048,1.203125,0.55078125
1049,0.75390625,0.9296875
1050,2.203125,0.8671875
1051,-1.3671875,-1.3671875
1052,0.7734375,1.828125
1053,-0.055419921875,-0.375
1054,-0.91796875,-2.390625
1055,0.82421875,-2.296875
1056,2.640625,2.515625
1057,0.9765625,1.6015625
1058,3.203125,-0.41796875
1059,-0.470703125,-0.470703125
1060,-1.4453125,-1.4453125
1061,3.625,0.1796875
1062,1.40625,0.5546875
1063,-0.77734375,2.140625
1064,2.25,0.94921875
1065,-0.07666015625,-0.07666015625
1066,-0.8125,-2.03125
1067,2.75,-0.7265625
1068,-0.63671875,0.37109375
1069,-1.40625,-2.65625
1070,0.796875,-2.234375
1071,-2.546875,-0.375
1072,2.71875,1.0546875
1073,-0.306640625,-2.546875
1074,2.265625,1.5546875
1075,-0.49609375,-0.49609375
1076,2.828125,1.234375
1077,2.546875,2.421875
1078,-0.28125,-0.28125
1079,1.0,1.2265625
1080,1.2890625,2.296875
1081,-0.8359375,-0.8359375
1082,2.328125,-0.28515625
1083,0.68359375,0.37109375
1084,1.6796875,-1.6875
1085,-1.28125,1.359375
1086,-1.578125,-1.578125
1087,-1.0078125,-0.60546875
1088,1.0625,0.380859375
1089,0.158203125,-1.171875
1090,2.375,-3.15625
1091,-1.9765625,-1.9765625
1092,1.8046875,-0.22265625
1093,0.9296875,-1.015625
1094,1.3828125,1.359375
1095,-0.4453125,-2.359375
1096,1.0078125,-0.267578125
1097,1.28125,-0.57421875
1098,-0.42578125,-2.015625
1099,-4.21875,-4.21875
1100,-0.23046875,-3.296875
1101,-1.640625,-1.6171875
1102,-0.5546875,-1.5078125
1103,3.140625,1.3984375
1104,-0.7890625,-2.15625
1105,0.9453125,-2.65625
1106,0.56640625,-1.5234375
1107,-0.92578125,-0.92578125
1108,-2.015625,-1.203125
1109,2.734375,1.546875
1110,-3.9375,-1.328125
1111,2.0625,-0.97265625
1112,0.16015625,-2.765625
1113,0.60546875,-2.453125
1114,-0.427734375,2.3125
1115,0.427734375,-2.203125
1116,1.6875,0.298828125
1117,2.5,2.46875
1118,2.6875,-2.109375
1119,-0.166015625,-0.166015625
1120,1.4296875,-1.9375
1121,-0.306640625,-0.3984375
1122,-0.2001953125,-0.2001953125
1123,2.09375,0.75390625
1124,-1.828125,-1.5078125
1125,1.4296875,0.045166015625
1126,1.3515625,2.34375
1127,0.5078125,0.5078125
1128,1.796875,1.5546875
1129,0.578125,-0.9765625
1130,-2.890625,-2.890625
1131,0.9296875,-2.234375
1132,2.203125,3.703125
1133,-0.4453125,-0.5234375
1134,-0.294921875,-4.34375
1135,1.5859375,-1.25
1136,2.59375,2.890625
1137,1.4453125,-0.28515625
1138,0.1875,0.1875
1139,1.546875,0.45703125
1140,2.890625,0.765625
1141,0.11572265625,0.11572265625
1142,2.28125,-1.640625
1143,-1.7734375,-3.34375
1144,3.109375,0.83203125
1145,1.7578125,-2.28125
1146,-2.03125,-3.40625
1147,-0.15234375,3.25
1148,0.1123046875,1.671875
1149,1.8046875,-0.04296875
1150,2.65625,0.169921875
1151,-2.765625,-2.765625
1152,-0.27734375,-0.78515625
1153,-1.875,-3.53125
1154,0.232421875,0.232421875
1155,3.203125,1.640625
1156,-1.1015625,-3.46875
1157,1.234375,0.2119140625
1158,0.56640625,-1.640625
1159,2.4375,-0.921875
1160,-0.65234375,-0.65234375
1161,-1.8046875,-3.9375
1162,-0.0849609375,-4.96875
1163,-0.95703125,-2.921875
1164,3.8125,-2.234375
1165,1.421875,0.150390625
1166,-0.423828125,-0.1279296875
1167,0.458984375,0.9453125
1168,1.25,1.0703125
1169,-1.5703125,-1.5703125
1170,0.82421875,-1.1796875
1171,2.078125,2.09375
1172,2.59375,-3.734375
1173,0.59375,0.2373046875
1174,-0.3203125,-0.326171875
1175,-0.94140625,2.015625
1176,0.310546875,-0.55859375
1177,2.625,1.640625
1178,1.2109375,0.0537109375
1179,-1.234375,-4.0
1180,1.8671875,-3.265625
1181,1.671875,1.625
1182,-0.380859375,-0.380859375
1183,2.28125,1.65625
1184,2.796875,0.314453125
1185,-2.046875,-2.046875
1186,1.171875,1.0078125
1187,1.25,1.7265625
1188,2.125,0.953125
1189,0.439453125,2.015625
1190,2.421875,-1.140625
1191,-3.0,-3.0
1192,-1.8984375,-1.8984375
1193,0.84375,0.0019989013671875
1194,0.66796875,-1.640625
1195,0.92578125,-2.234375
1196,1.1171875,0.6796875
1197,0.4609375,-0.0478515625
1198,-0.5078125,-0.5078125
1199,1.90625,0.416015625
1200,-2.078125,-2.59375
1201,-1.3125,-1.3125
1202,1.3984375,-1.3046875
1203,0.263671875,-3.9375
1204,-2.609375,-3.5625
1205,3.265625,-3.796875
1206,-3.40625,-4.65625
1207,2.078125,0.212890625
1208,-0.14453125,-1.765625
1209,-1.921875,-2.859375
1210,3.328125,2.375
1211,2.015625,1.4921875
1212,0.2216796875,-0.12158203125
1213,3.109375,1.921875
1214,-3.78125,-3.78125
1215,2.46875,-4.25
1216,-2.53125,-2.53125
1217,-3.046875,-2.953125
1218,3.03125,-0.0201416015625
1219,1.1875,1.6484375
1220,-0.1201171875,-0.1201171875
1221,2.5,-0.58984375
1222,1.6953125,-0.5
1223,-1.5625,-4.1875
1224,-0.197265625,-0.197265625
1225,-0.4921875,-1.4140625
1226,1.7734375,1.7421875
1227,3.40625,2.578125
1228,-1.625,-0.28125
1229,1.671875,2.296875
1230,0.8046875,-0.51953125
1231,-1.765625,-3.734375
1232,1.4375,2.15625
1233,-0.50390625,-0.50390625
1234,1.5859375,1.5
1235,2.421875,1.4609375
1236,2.390625,0.30859375
1237,0.0546875,0.05322265625
1238,2.46875,-3.890625
1239,1.375,-2.203125
1240,3.203125,2.046875
1241,2.921875,2.265625
1242,2.9375,0.6796875
1243,0.79296875,-1.0703125
1244,-1.09375,-1.09375
1245,-2.9375,-4.625
1246,-3.265625,0.51171875
1247,1.921875,1.0234375
1248,2.078125,-4.21875
1249,2.09375,-1.53125
1250,1.4609375,0.2451171875
1251,0.73828125,0.73828125
1252,1.890625,-1.0078125
1253,3.125,1.328125
1254,1.8203125,0.2109375
1255,0.2080078125,0.2080078125
1256,-2.03125,-2.03125
1257,-0.453125,-2.015625
1258,1.90625,1.6875
1259,-1.078125,-1.8515625
1260,0.275390625,0.251953125
1261,0.189453125,0.189453125
1262,2.15625,1.640625
1263,0.890625,1.3046875
1264,-4.28125,-4.6875
1265,3.21875,0.9140625
1266,2.125,2.46875
1267,-0.7890625,-0.7890625
1268,2.515625,-4.3125
1269,-2.359375,-1.21875
1270,2.28125,-1.2109375
1271,-0.90234375,-0.984375
1272,-1.6953125,-1.6953125
1273,-0.6640625,0.2177734375
1274,2.546875,0.07861328125
1275,-2.609375,-1.6328125
1276,1.5703125,-3.28125
1277,-1.0625,-2.890625
1278,2.09375,0.9375
1279,1.6875,0.88671875
1280,1.9140625,-0.23046875
1281,-0.6796875,-5.28125
1282,2.171875,0.255859375
1283,0.0693359375,0.0693359375
1284,2.390625,2.40625
1285,-0.640625,-0.79296875
1286,1.1015625,-0.30078125
1287,3.609375,-1.0625
1288,2.203125,1.421875
1289,-0.546875,-2.015625
1290,2.28125,1.4609375
1291,1.5234375,0.1416015625
1292,-2.421875,-2.421875
1293,-1.6796875,-2.234375
1294,0.671875,-0.52734375
1295,2.859375,1.9140625
1296,0.27734375,-1.890625
1297,1.8515625,0.67578125
1298,1.0859375,1.2421875
1299,-1.4453125,-1.4453125
1300,2.703125,2.390625
1301,2.015625,0.90234375
1302,-0.671875,-0.671875
1303,0.65625,1.546875
1304,-1.1328125,-2.140625
1305,-3.125,-4.5
1306,0.390625,-0.2578125
1307,1.484375,0.8515625
1308,-3.828125,-3.734375
1309,1.1015625,-2.03125
1310,1.9921875,1.390625
1311,-1.109375,-2.578125
1312,3.03125,2.21875
1313,-2.078125,0.546875
1314,0.515625,0.515625
1315,0.07275390625,1.140625
1316,1.140625,-2.84375
1317,-2.46875,-1.5
1318,-0.189453125,0.408203125
1319,-1.734375,-1.734375
1320,1.5625,-0.423828125
1321,1.3515625,1.2421875
1322,0.392578125,0.392578125
1323,-0.466796875,-2.59375
1324,0.216796875,-1.21875
1325,-0.609375,-0.302734375
1326,-1.2890625,2.75
1327,-0.640625,-0.640625
1328,1.171875,0.1123046875
1329,-1.0,-1.0
1330,2.4375,1.3984375
1331,0.98828125,0.294921875
1332,1.234375,-0.9921875
1333,-0.078125,2.140625
1334,3.109375,2.96875
1335,-3.453125,-3.453125
1336,1.515625,-0.65234375
1337,3.3125,-1.0546875
1338,-2.109375,-2.109375
1339,2.78125,1.7265625
1340,0.03759765625,-2.25
1341,2.265625,1.5390625
1342,1.109375,0.283203125
1343,0.1728515625,0.1728515625
1344,0.66796875,-2.671875
1345,0.478515625,-2.125
1346,-0.205078125,-0.205078125
1347,0.302734375,0.0172119140625
1348,3.578125,2.8125
1349,-0.453125,-0.06298828125
1350,-3.203125,-3.203125
1351,3.765625,-1.5859375
1352,-0.90234375,-0.5078125
1353,0.1748046875,0.1748046875
1354,1.0078125,0.384765625
1355,1.0546875,-0.2021484375
1356,1.4453125,1.2890625
1357,0.1650390625,0.1650390625
1358,0.7265625,-0.408203125
1359,0.93359375,-2.578125
1360,-1.5625,-5.25
1361,1.7109375,2.1875
1362,-2.375,-0.1748046875
1363,-0.37109375,-0.365234375
1364,2.53125,0.04638671875
1365,1.703125,0.302734375
1366,0.2060546875,0.2060546875
1367,1.625,2.0
1368,-2.3125,-2.3125
1369,0.5546875,1.421875
1370,1.5546875,-2.984375
1371,-3.9375,-4.96875
1372,-1.0703125,-4.34375
1373,0.07470703125,-0.271484375
1374,-0.94140625,-0.94140625
1375,1.5859375,1.984375
1376,-0.67578125,-3.65625
1377,2.21875,1.9140625
1378,-1.7578125,-3.203125
1379,2.125,-0.072265625
1380,2.71875,-2.15625
1381,2.5,0.75390625
1382,1.0625,0.20703125
1383,-0.49609375,-0.49609375
1384,1.5234375,-0.8046875
1385,0.30078125,-1.203125
1386,2.046875,-3.296875
1387,-1.546875,-1.5390625
1388,-0.90625,-1.2734375
1389,0.337890625,-0.33203125
1390,-1.171875,-1.171875
1391,3.1875,2.1875
1392,1.84375,-1.421875
1393,1.640625,-0.5078125
1394,2.078125,1.4296875
1395,-1.1796875,-0.40625
1396,1.75,1.0078125
1397,1.4375,-1.6328125
1398,-0.10302734375,-0.10302734375
1399,-3.859375,0.6484375
1400,2.796875,1.3515625
1401,1.3671875,0.2265625
1402,-0.1904296875,-0.828125
1403,-3.703125,0.435546875
1404,2.53125,0.06591796875
1405,-3.28125,-0.89453125
1406,1.0390625,1.2734375
1407,-0.98828125,-0.8125
1408,-0.236328125,-0.06689453125
1409,1.046875,-3.5625
1410,1.828125,0.251953125
1411,0.275390625,-1.0234375
1412,3.75,0.09912109375
1413,0.046875,0.046875
1414,-2.40625,-3.265625
1415,3.484375,-3.265625
1416,0.91015625,0.23046875
1417,1.171875,2.28125
1418,-0.138671875,-0.138671875
1419,-1.078125,1.3046875
1420,1.7109375,-0.6015625
1421,1.8046875,1.859375
1422,-0.484375,-0.484375
1423,-0.73828125,-0.99609375
1424,0.71484375,1.6875
1425,1.5234375,1.125
1426,1.90625,0.796875
1427,0.259765625,0.259765625
1428,-1.1484375,-1.171875
1429,1.28125,2.0625
1430,0.375,-0.00860595703125
1431,3.078125,0.7578125
1432,1.421875,-1.0390625
1433,3.09375,0.9296875
1434,-1.7421875,-2.140625
1435,-0.251953125,-0.251953125
1436,0.71875,2.734375
1437,2.84375,1.734375
1438,-0.1435546875,-0.63671875
1439,2.203125,-0.2265625
1440,0.96484375,-2.875
1441,1.296875,-2.09375
1442,2.5625,1.0234375
1443,-1.0546875,-1.0546875
1444,1.2421875,1.2421875
1445,2.671875,2.390625
1446,2.46875,1.140625
1447,2.359375,-2.515625
1448,-1.015625,-1.015625
1449,2.203125,1.8515625
1450,1.5703125,0.244140625
1451,3.125,2.453125
1452,2.0625,2.03125
1453,1.15625,-2.734375
1454,-0.90234375,-1.8203125
1455,-0.2373046875,-0.2373046875
1456,-0.671875,-0.796875
1457,1.515625,1.2890625
1458,1.3984375,0.056640625
1459,2.890625,0.326171875
1460,-2.765625,-2.765625
1461,0.4296875,1.3828125
1462,-0.53515625,0.625
1463,-0.287109375,1.5703125
1464,1.546875,0.65625
1465,2.921875,3.25
1466,1.8984375,-0.421875
1467,-1.6875,-1.6875
1468,3.484375,1.734375
1469,-1.9140625,-4.0625
1470,0.61328125,0.486328125
1471,-0.283203125,-0.283203125
1472,2.0625,1.078125
1473,-0.5546875,-3.8125
1474,-0.71875,-0.71875
1475,0.10595703125,0.375
1476,1.171875,-4.0
1477,-0.53125,-0.53125
1478,1.8203125,1.2734375
1479,3.09375,0.828125
1480,-2.5,-2.5
1481,0.1572265625,1.2734375
1482,2.09375,1.5546875
1483,1.765625,1.3359375
1484,0.310546875,0.51953125
1485,2.15625,-2.5
1486,1.984375,-1.1328125
1487,-0.20703125,-0.20703125
1488,-1.1875,-0.95703125
1489,-2.171875,-2.171875
1490,0.93359375,1.03125
1491,-3.875,-3.40625
1492,-1.421875,-1.421875
1493,-2.25,-1.4765625
1494,-0.142578125,-0.71484375
1495,0.404296875,0.423828125
1496,1.8203125,-1.5078125
1497,1.765625,1.4765625
1498,-0.61328125,-0.19921875
1499,0.341796875,-2.46875
1500,-2.78125,-1.5625
1501,3.46875,-2.484375
1502,0.03564453125,-0.060546875
1503,1.875,-2.0625
1504,2.03125,1.1015625
1505,-2.171875,-2.171875
1506,-3.421875,-3.96875
1507,2.0625,1.375
1508,1.8828125,-0.41015625
1509,0.59375,-0.55078125
1510,-1.640625,-1.6328125
1511,-1.3203125,-1.3203125
1512,2.34375,0.83984375
1513,-3.546875,-3.546875
1514,1.1640625,0.002593994140625
1515,1.3828125,-2.578125
1516,2.328125,-0.87109375
1517,-1.8046875,-1.40625
1518,-1.1953125,-1.1953125
1519,2.703125,1.7578125
1520,2.8125,1.25
1521,0.462890625,0.46875
1522,2.09375,0.28515625
1523,1.2578125,1.59375
1524,-2.40625,-2.625
1525,0.2177734375,-0.4765625
1526,-2.703125,-0.396484375
1527,2.03125,0.71875
1528,2.546875,-0.4140625
1529,2.1875,2.234375
1530,-0.1435546875,-0.1435546875
1531,1.6640625,1.1875
1532,1.7578125,0.6484375
1533,2.625,1.7578125
1534,-0.326171875,-0.326171875
1535,1.578125,1.1484375
1536,2.109375,0.2177734375
1537,-0.86328125,-0.86328125
1538,0.640625,-4.28125
1539,-1.7109375,-1.3203125
1540,2.328125,1.28125
1541,0.404296875,0.62890625
1542,-0.51953125,-0.51953125
1543,1.1484375,1.859375
1544,-0.828125,-1.25
1545,-1.78125,-3.796875
1546,0.177734375,0.177734375
1547,0.07568359375,-1.765625
1548,-5.46875,-2.78125
1549,-2.71875,-2.71875
1550,0.87890625,-4.40625
1551,0.40625,2.328125
1552,-1.6015625,-1.6015625
1553,2.0625,1.734375
1554,-0.875,1.6796875
1555,-0.609375,-1.734375
1556,0.92578125,0.330078125
1557,1.328125,1.2421875
1558,-3.3125,-0.4765625
1559,-0.1630859375,-1.421875
1560,-1.0078125,-0.76171875
1561,0.32421875,-2.640625
1562,0.1552734375,0.41796875
1563,2.078125,2.234375
1564,0.41796875,-2.71875
1565,-0.1865234375,-0.1865234375
1566,-0.22265625,-1.046875
1567,0.9765625,0.84375
1568,1.859375,1.6171875
1569,-0.96484375,-0.96484375
1570,3.90625,-2.015625
1571,2.359375,1.234375
1572,-1.21875,1.765625
1573,0.72265625,1.6875
1574,0.18359375,1.625
1575,-0.30078125,0.4296875
1576,-0.8515625,-0.8359375
1577,1.609375,1.3046875
1578,1.28125,0.5078125
1579,1.5703125,-0.546875
1580,-3.921875,-3.203125
1581,0.6015625,0.6015625
1582,-2.953125,-4.21875
1583,0.234375,1.3515625
1584,2.671875,-3.390625
1585,1.328125,-1.9296875
1586,-0.37109375,-0.37109375
1587,-2.046875,-1.796875
1588,3.03125,1.4375
1589,1.4296875,0.73046875
1590,1.828125,1.8515625
1591,-0.412109375,-0.412109375
1592,-0.333984375,-1.6875
1593,1.890625,1.5625
1594,2.359375,1.765625
1595,2.40625,-0.6875
1596,0.39453125,0.39453125
1597,1.46875,-2.421875
1598,-3.546875,-5.21875
1599,-0.03662109375,0.59765625
1600,3.859375,3.34375
1601,-0.40625,-2.03125
1602,0.86328125,1.1015625
1603,-0.56640625,-0.56640625
1604,-0.2333984375,-0.2333984375
1605,1.421875,-1.890625
1606,0.337890625,1.5546875
1607,1.109375,0.09912109375
1608,2.96875,3.796875
1609,0.81640625,0.81640625
1610,1.140625,-0.06298828125
1611,2.859375,0.30078125
1612,1.15625,-0.333984375
1613,1.0625,-2.4375
1614,0.06591796875,-3.890625
1615,-2.609375,-2.609375
1616,0.671875,-1.328125
1617,-0.52734375,-1.4765625
1618,-2.4375,-2.4375
1619,3.03125,1.5703125
1620,1.796875,1.3671875
1621,0.2109375,0.2109375
1622,1.515625,-2.53125
1623,3.234375,1.703125
1624,-0.462890625,-0.462890625
1625,-1.2265625,-1.7734375
1626,1.6875,-4.03125
1627,1.6328125,1.203125
1628,-0.6328125,-0.6328125
1629,1.40625,0.279296875
1630,1.4609375,0.490234375
1631,1.8984375,2.0
1632,3.078125,3.09375
1633,1.515625,1.4453125
1634,-0.64453125,-0.64453125
1635,2.234375,1.46875
1636,1.515625,-1.2109375
1637,-0.150390625,-0.150390625
1638,1.8515625,2.328125
1639,1.890625,0.94140625
1640,2.015625,1.375
1641,0.208984375,1.21875
1642,1.890625,2.765625
1643,-2.4375,-2.4375
1644,2.296875,2.03125
1645,2.953125,-2.046875
1646,1.6328125,-0.296875
1647,-0.33203125,-0.33203125
1648,2.078125,-0.81640625
1649,-3.578125,-4.53125
1650,3.46875,-2.71875
1651,-1.2734375,-1.2734375
1652,3.03125,3.734375
1653,1.4921875,-0.55859375
1654,2.0,1.078125
1655,-0.173828125,-0.1767578125
1656,-2.0,-2.609375
1657,0.5390625,0.291015625
1658,-1.3984375,-1.375
1659,0.80078125,0.55078125
1660,0.87890625,2.1875
1661,2.515625,2.203125
1662,2.21875,0.271484375
1663,-0.376953125,-0.376953125
1664,1.921875,0.83984375
1665,-0.66796875,-0.66796875
1666,2.3125,0.58984375
1667,-1.078125,-3.484375
1668,1.78125,1.09375
1669,0.08837890625,1.0078125
1670,-2.34375,-4.5625
1671,-4.375,-0.251953125
1672,2.28125,1.234375
1673,0.365234375,0.365234375
1674,1.765625,0.5
1675,1.375,2.09375
1676,1.9453125,1.8046875
1677,-0.609375,-2.375
1678,1.0390625,1.0390625
1679,1.5390625,-1.4453125
1680,0.5078125,0.443359375
1681,-0.3125,-0.3125
1682,3.03125,0.349609375
1683,3.625,-0.1259765625
1684,2.6875,1.7578125
1685,2.71875,1.9375
1686,-0.062255859375,-2.46875
1687,-0.6484375,-0.6484375
1688,-0.7734375,-4.03125
1689,2.296875,-2.140625
1690,2.71875,-1.6015625
1691,0.89453125,2.046875
1692,1.1015625,-0.31640625
1693,0.7578125,0.7578125
1694,-2.34375,-3.609375
1695,-0.08984375,-0.93359375
1696,-1.734375,-3.609375
1697,-2.15625,-2.71875
1698,-0.48828125,-0.48828125
1699,1.4375,-2.9375
1700,2.25,0.025146484375
1701,2.578125,-0.953125
1702,-0.1279296875,-0.130859375
1703,3.8125,-0.478515625
1704,1.8046875,0.53515625
1705,-0.029541015625,-3.0
1706,1.40625,0.359375
1707,0.53515625,0.53515625
1708,-4.65625,-2.96875
1709,1.4375,-1.0078125
1710,-0.1025390625,-0.1025390625
1711,-0.953125,-2.3125
1712,0.19921875,0.19921875
1713,0.55859375,0.173828125
1714,-0.7578125,1.7421875
1715,-1.328125,-1.890625
1716,2.15625,1.84375
1717,2.046875,-1.4140625
1718,0.2001953125,-0.80078125
1719,-1.5625,-1.5625
1720,1.4140625,-2.0
1721,1.4140625,1.640625
1722,1.484375,-1.1953125
1723,0.125,0.125
1724,1.2265625,2.390625
1725,-0.26171875,-0.26171875
1726,3.796875,0.875
1727,0.365234375,-0.18359375
1728,1.8359375,-0.48828125
1729,0.030029296875,-0.578125
1730,1.2578125,0.90625
1731,0.1435546875,0.78515625
1732,3.390625,1.4140625
1733,0.83203125,-1.703125
1734,-1.03125,-1.625
1735,-0.6875,-0.6796875
1736,2.515625,-0.765625
1737,-0.984375,-0.984375
1738,-0.89453125,0.65625
1739,-2.03125,-0.294921875
1740,2.375,-1.0
1741,2.9375,-1.9375
1742,-0.1953125,-0.1953125
1743,1.703125,-1.3046875
1744,-0.2431640625,-3.921875
1745,1.1953125,1.28125
1746,0.52734375,0.80859375
1747,-1.3046875,-1.3046875
1748,1.3984375,1.3515625
1749,0.7578125,0.7578125
1750,2.078125,1.421875
1751,2.328125,0.474609375
1752,0.5,0.1845703125
1753,0.2734375,0.2734375
1754,2.046875,0.7890625
1755,1.8828125,-4.34375
1756,-2.125,-4.75
1757,2.1875,2.015625
1758,3.21875,1.6796875
1759,1.5,-1.09375
1760,0.439453125,-1.2578125
1761,0.53515625,0.9921875
1762,-1.3984375,-0.84765625
1763,-1.1953125,-1.1953125
1764,2.265625,-3.25
1765,-4.3125,-3.34375
1766,0.5078125,0.5078125
1767,2.140625,2.71875
1768,-2.109375,-2.109375
1769,0.396484375,-0.15625
1770,-3.96875,-2.578125
1771,-3.375,-3.5625
1772,-0.83203125,-0.83203125
1773,0.9765625,-3.421875
1774,3.28125,2.625
1775,2.328125,0.388671875
1776,2.1875,0.4453125
1777,-1.1328125,-1.1328125
1778,2.0625,-1.109375
1779,1.34375,-4.15625
1780,0.8359375,0.8046875
1781,2.84375,1.953125
1782,1.0234375,1.765625
1783,-2.359375,-2.359375
1784,0.400390625,-1.2890625
1785,0.9765625,1.7734375
1786,-1.6015625,-1.6015625
1787,1.8984375,2.0
1788,-1.9609375,-2.59375
1789,3.5625,1.6796875
1790,-0.271484375,-3.171875
1791,3.53125,-1.5390625
1792,-0.7421875,2.546875
1793,-0.5078125,-0.5078125
1794,1.4921875,1.2890625
1795,2.015625,0.65625
1796,-0.13671875,-3.53125
1797,2.15625,0.640625
1798,-3.671875,-3.96875
1799,0.71875,-0.578125
1800,3.0625,-0.9375
1801,-1.5078125,-1.5078125
1802,1.2265625,1.7890625
1803,2.125,-2.046875
1804,1.828125,2.140625
1805,-1.171875,-1.171875
1806,-1.7265625,-2.265625
1807,0.1513671875,-2.21875
1808,-2.5,-2.5
1809,2.734375,0.98828125
1810,0.3984375,1.484375
1811,3.359375,-4.5
1812,1.7265625,1.796875
1813,-0.5625,-0.5625
1814,2.328125,1.515625
1815,2.890625,-0.1416015625
1816,-1.6484375,0.34765625
1817,-0.1259765625,-0.1259765625
1818,-0.8359375,-0.384765625
1819,2.765625,0.58203125
1820,0.51953125,0.515625
1821,-0.24609375,-3.0
1822,0.34375,-0.353515625
1823,2.171875,-1.34375
1824,1.7578125,-0.89453125
1825,-0.6015625,-0.6015625
1826,0.76953125,0.03369140625
1827,1.2265625,-4.53125
1828,0.00335693359375,-0.91796875
1829,1.78125,-2.421875
1830,-0.62109375,-0.62109375
1831,0.35546875,0.6953125
1832,2.09375,1.640625
1833,2.65625,0.51953125
1834,1.5859375,1.3671875
1835,-3.203125,-3.203125
1836,0.88671875,1.0078125
1837,-2.203125,-1.8203125
1838,1.5390625,1.140625
1839,0.7578125,-0.022216796875
1840,2.140625,-1.640625
1841,-2.328125,-0.5625
1842,1.1484375,-0.076171875
1843,-3.046875,-3.046875
1844,0.57421875,-0.890625
1845,-1.015625,-1.015625
1846,-0.2451171875,3.703125
1847,1.578125,0.91796875
1848,2.125,0.2041015625
1849,-1.859375,-1.4609375
1850,2.46875,1.4921875
1851,-3.921875,-3.921875
1852,2.375,0.56640625
1853,-1.609375,-1.609375
1854,2.890625,0.96875
1855,2.65625,2.625
1856,1.953125,-0.12890625
1857,-2.03125,-0.69921875
1858,1.515625,1.125
1859,0.12353515625,-1.1875
1860,2.140625,2.375
1861,0.23828125,0.412109375
1862,-0.357421875,-0.357421875
1863,0.259765625,2.171875
1864,1.9453125,0.59375
1865,-2.203125,-3.21875
1866,1.8359375,1.8046875
1867,0.21875,0.21875
1868,-0.92578125,-0.50390625
1869,3.21875,-2.015625
1870,-0.2578125,-2.015625
1871,-2.140625,-2.140625
1872,-2.109375,-2.109375
1873,1.5546875,-0.0086669921875
1874,1.3984375,1.875
1875,2.171875,2.765625
1876,0.39453125,0.39453125
1877,-0.66015625,-1.9453125
1878,1.0234375,-0.73046875
1879,2.65625,1.578125
1880,-2.375,-2.71875
1881,2.140625,-2.34375
1882,1.296875,2.15625
1883,-1.421875,-1.421875
1884,-0.546875,-1.953125
1885,-0.283203125,-2.484375
1886,0.65234375,0.65234375
1887,1.90625,1.109375
1888,-2.984375,-2.984375
1889,2.671875,2.203125
1890,0.828125,-1.1640625
1891,-0.6640625,0.37109375
1892,1.921875,1.0625
1893,1.6875,1.1015625
1894,-0.87890625,-0.88671875
1895,1.9453125,0.75
1896,1.6640625,-0.87890625
1897,-1.375,-1.375
1898,0.193359375,-1.6328125
1899,0.80078125,-0.28125
1900,0.7734375,-0.029052734375
1901,-1.421875,-4.0625
1902,1.1796875,-1.171875
1903,0.1826171875,0.1826171875
1904,-0.54296875,-0.54296875
1905,2.34375,1.3125
1906,2.421875,1.6171875
1907,-0.4921875,0.89453125
1908,-0.2490234375,-0.2490234375
1909,1.890625,-2.53125
1910,1.3359375,0.2373046875
1911,0.83984375,-1.671875
1912,0.203125,0.203125
1913,2.5,-1.7265625
1914,2.765625,0.82421875
1915,3.65625,-2.703125
1916,0.90625,-2.234375
1917,-1.203125,-1.203125
1918,1.921875,1.234375
1919,1.1875,1.1328125
1920,-0.1796875,-0.2099609375
1921,-1.21875,-1.21875
1922,1.7734375,-0.98046875
1923,2.3125,1.484375
1924,2.15625,0.11669921875
1925,2.390625,-0.55078125
1926,-0.318359375,-0.318359375
1927,-0.57421875,-1.203125
1928,2.5625,-1.265625
1929,0.2490234375,0.2490234375
1930,1.96875,1.1640625
1931,0.5546875,-3.09375
1932,-1.390625,-2.71875
1933,2.015625,-5.125
1934,-0.39453125,-0.6328125
1935,-3.953125,-3.953125
1936,0.73828125,0.48828125
1937,-0.1962890625,-0.1962890625
1938,3.625,0.111328125
1939,1.015625,1.6015625
1940,0.04248046875,0.04248046875
1941,0.6484375,-1.0078125
1942,-2.796875,-3.78125
1943,2.09375,1.2109375
1944,-0.2578125,-0.2578125
1945,3.46875,2.875
1946,1.8515625,0.953125
1947,2.5625,0.671875
