,row_id,reward_a,reward_b
1690,1690,4.625,-5.09375
1691,1691,-2.0625,-3.484375
1692,1692,-1.09375,-1.9296875
1693,1693,3.671875,1.6328125
1694,1694,1.609375,2.046875
1695,1695,-3.234375,-5.15625
1696,1696,1.3671875,-1.8359375
1697,1697,-4.6875,-5.09375
1698,1698,0.099609375,-1.828125
1699,1699,2.640625,5.75
1700,1700,-2.953125,-3.5
1701,1701,-2.5625,-2.609375
1702,1702,7.28125,4.5
1703,1703,5.53125,3.46875
1704,1704,5.09375,-0.80078125
1705,1705,-0.08056640625,-3.03125
1706,1706,1.546875,-0.83203125
1707,1707,-4.03125,-4.0625
1708,1708,-0.96875,-0.314453125
1709,1709,-3.390625,-3.4375
1710,1710,0.921875,0.921875
1711,1711,-3.875,-3.953125
1712,1712,-3.046875,-4.375
1713,1713,4.40625,1.703125
1714,1714,-3.65625,-3.21875
1715,1715,-2.296875,-2.65625
1716,1716,3.609375,3.78125
1717,1717,-4.0625,-4.09375
1718,1718,-2.796875,-3.171875
1719,1719,-3.625,-3.390625
1720,1720,4.40625,2.6875
1721,1721,-3.375,-5.5
1722,1722,-0.1337890625,-1.0625
1723,1723,0.625,-2.265625
1724,1724,-2.796875,-2.796875
1725,1725,2.546875,0.1806640625
1726,1726,-3.671875,-4.03125
1727,1727,-3.53125,-3.953125
1728,1728,4.28125,3.421875
1729,1729,6.125,4.28125
1730,1730,-2.828125,-3.421875
1731,1731,-3.28125,-4.09375
1732,1732,-1.3984375,-3.625
1733,1733,2.609375,1.015625
1734,1734,-2.625,-4.1875
1735,1735,2.078125,0.34375
1736,1736,3.0625,1.2265625
1737,1737,-1.421875,-2.90625
1738,1738,2.8125,0.306640625
1739,1739,-0.95703125,0.58203125
1740,1740,-3.09375,-4.3125
1741,1741,-0.6875,-2.71875
1742,1742,-1.4140625,-2.34375
1743,1743,-3.3125,-2.921875
1744,1744,0.50390625,-1.96875
1745,1745,-2.28125,-2.578125
1746,1746,-3.3125,-1.640625
1747,1747,1.8046875,-1.71875
1748,1748,5.25,0.515625
1749,1749,-4.09375,-4.5625
1750,1750,-2.5625,-2.640625
1751,1751,4.65625,-0.08935546875
1752,1752,-2.6875,-3.890625
1753,1753,-3.796875,-3.203125
1754,1754,5.375,-3.390625
1755,1755,-4.78125,-3.265625
1756,1756,2.0,0.298828125
1757,1757,-4.46875,-4.5
1758,1758,3.109375,0.8671875
1759,1759,-0.0458984375,0.73828125
1760,1760,5.46875,5.15625
1761,1761,3.8125,-1.890625
1762,1762,-3.484375,-3.171875
1763,1763,-4.28125,-3.578125
1764,1764,2.03125,1.5390625
1765,1765,-3.421875,-4.125
1766,1766,1.765625,2.140625
1767,1767,2.546875,0.6953125
1768,1768,-2.453125,-2.6875
1769,1769,5.53125,4.1875
1770,1770,-1.203125,-1.6953125
1771,1771,-1.0625,-3.78125
1772,1772,-0.146484375,-1.9296875
1773,1773,4.6875,3.578125
1774,1774,-2.953125,-3.59375
1775,1775,-1.03125,-4.5
1776,1776,2.828125,1.4375
1777,1777,0.734375,2.140625
1778,1778,-3.328125,-2.625
1779,1779,-3.359375,-3.390625
1780,1780,-4.21875,-4.3125
1781,1781,2.828125,-2.0625
1782,1782,2.859375,-2.46875
1783,1783,5.96875,2.765625
1784,1784,-3.453125,-3.8125
1785,1785,3.140625,-3.671875
1786,1786,-3.90625,-4.78125
1787,1787,-1.1171875,-2.4375
1788,1788,3.734375,1.875
1789,1789,-4.53125,-4.34375
1790,1790,2.5625,-3.078125
1791,1791,3.8125,0.796875
1792,1792,4.0625,2.453125
1793,1793,3.984375,-0.73046875
1794,1794,-0.8515625,-3.046875
1795,1795,1.71875,-3.703125
1796,1796,-3.515625,-3.296875
1797,1797,0.5390625,-3.875
1798,1798,2.984375,1.3671875
1799,1799,-2.265625,-3.328125
1800,1800,2.890625,1.640625
1801,1801,2.421875,2.6875
1802,1802,-3.234375,-3.40625
1803,1803,0.671875,1.59375
1804,1804,-3.296875,-3.65625
1805,1805,1.8515625,1.375
1806,1806,-4.21875,-3.875
1807,1807,-3.078125,-3.90625
1808,1808,2.203125,1.78125
1809,1809,2.78125,-0.88671875
1810,1810,2.546875,0.453125
1811,1811,-0.384765625,-3.421875
1812,1812,-3.125,-2.515625
1813,1813,0.52734375,2.625
1814,1814,6.03125,1.8046875
1815,1815,-4.0,-1.2734375
1816,1816,-2.78125,-5.03125
1817,1817,-2.296875,-3.15625
1818,1818,-2.96875,-2.625
1819,1819,-3.640625,-3.359375
1820,1820,-3.25,-3.265625
1821,1821,-1.953125,-3.84375
1822,1822,-3.125,-3.828125
1823,1823,3.15625,1.5546875
1824,1824,0.671875,-0.796875
1825,1825,-2.953125,-4.28125
1826,1826,1.0390625,1.078125
1827,1827,3.265625,-0.5546875
1828,1828,-0.69921875,-1.78125
1829,1829,-3.546875,-4.46875
1830,1830,-3.8125,-4.625
1831,1831,-3.4375,-3.21875
1832,1832,0.369140625,-0.33203125
1833,1833,5.15625,3.265625
1834,1834,-2.8125,-3.359375
1835,1835,4.21875,3.625
1836,1836,3.46875,-2.328125
1837,1837,0.150390625,-2.484375
1838,1838,-3.859375,-3.8125
1839,1839,-2.453125,-3.328125
1840,1840,6.375,2.859375
1841,1841,-3.28125,-4.375
1842,1842,4.125,3.5625
1843,1843,5.46875,3.796875
1844,1844,4.5,-0.9453125
1845,1845,6.625,4.0
1846,1846,-0.8984375,-1.890625
1847,1847,2.84375,1.3359375
1848,1848,-2.875,-3.5625
1849,1849,2.765625,-0.039306640625
1850,1850,5.03125,3.578125
1851,1851,-3.296875,-4.9375
1852,1852,1.234375,2.203125
1853,1853,-0.98046875,-1.3984375
1854,1854,1.8125,-0.70703125
1855,1855,0.049560546875,-0.671875
1856,1856,1.234375,-4.03125
1857,1857,-3.703125,-3.90625
1858,1858,3.265625,-2.921875
1859,1859,-3.15625,-3.3125
1860,1860,-4.4375,-5.9375
1861,1861,5.65625,3.671875
1862,1862,2.203125,-2.3125
1863,1863,2.65625,0.87109375
1864,1864,-3.890625,-3.3125
1865,1865,4.28125,1.546875
1866,1866,2.734375,1.0859375
1867,1867,-2.765625,-3.078125
1868,1868,-2.09375,-2.09375
1869,1869,4.6875,2.15625
1870,1870,-4.28125,-4.4375
1871,1871,4.4375,2.703125
1872,1872,5.125,2.765625
1873,1873,-1.5078125,-4.09375
1874,1874,-3.9375,-2.484375
1875,1875,-4.375,-3.859375
1876,1876,-3.203125,-3.96875
1877,1877,-3.984375,-3.46875
1878,1878,4.28125,2.09375
1879,1879,4.21875,-0.47265625
1880,1880,6.0625,-4.03125
1881,1881,2.65625,1.0703125
1882,1882,-0.73828125,-1.0859375
1883,1883,-1.5703125,-1.4765625
1884,1884,2.03125,-1.7421875
1885,1885,3.296875,-0.6171875
1886,1886,-3.109375,-4.40625
1887,1887,2.453125,2.546875
1888,1888,-3.171875,-3.375
1889,1889,-0.71875,-3.15625
1890,1890,3.109375,-1.90625
1891,1891,-2.53125,-0.52734375
1892,1892,3.234375,-1.3203125
1893,1893,1.9609375,2.453125
1894,1894,-1.265625,-2.65625
1895,1895,0.7890625,0.609375
1896,1896,3.25,0.96875
1897,1897,0.95703125,-0.90625
1898,1898,-3.515625,-5.125
1899,1899,5.15625,-0.021240234375
1900,1900,-2.78125,-3.859375
1901,1901,-3.453125,-4.125
1902,1902,2.53125,0.314453125
1903,1903,3.546875,2.359375
1904,1904,-3.640625,-3.265625
1905,1905,-0.033447265625,-2.6875
1906,1906,5.125,4.46875
1907,1907,1.6015625,0.703125
1908,1908,6.40625,2.796875
1909,1909,-3.09375,-3.359375
1910,1910,1.828125,0.74609375
1911,1911,4.25,-2.21875
1912,1912,3.03125,2.453125
1913,1913,-3.5,-2.421875
1914,1914,-2.109375,-4.40625
1915,1915,-4.4375,-4.125
1916,1916,-5.21875,-5.09375
1917,1917,1.40625,1.9921875
1918,1918,2.875,1.3984375
1919,1919,-3.859375,-4.09375
1920,1920,-2.296875,-3.96875
1921,1921,-4.15625,-4.625
1922,1922,0.671875,-1.734375
1923,1923,0.400390625,-0.189453125
1924,1924,-3.796875,-3.703125
1925,1925,0.64453125,-2.953125
1926,1926,-0.81640625,-1.9765625
1927,1927,1.6484375,0.83203125
1928,1928,1.8828125,-3.625
1929,1929,-0.271484375,-4.03125
1930,1930,3.328125,3.265625
1931,1931,-2.109375,-1.6875
1932,1932,2.015625,-2.796875
1933,1933,1.609375,-0.6171875
1934,1934,-0.50390625,0.279296875
1935,1935,1.4375,0.083984375
1936,1936,1.703125,0.48828125
1937,1937,-3.46875,-3.6875
1938,1938,-0.87109375,-2.640625
1939,1939,-3.375,-4.65625
1940,1940,4.0625,-1.578125
1941,1941,0.365234375,-1.6171875
1942,1942,-5.21875,-3.921875
1943,1943,4.875,2.640625
1944,1944,1.6875,0.50390625
1945,1945,-5.65625,-4.625
1946,1946,2.84375,1.2578125
1947,1947,-1.2578125,-3.84375
1948,1948,-0.76171875,0.392578125
1949,1949,-4.6875,-5.375
1950,1950,2.3125,0.8984375
1951,1951,-3.375,-3.203125
1952,1952,-3.71875,-3.734375
1953,1953,-3.421875,-3.265625
1954,1954,5.96875,3.40625
1955,1955,-2.625,-3.359375
1956,1956,0.072265625,-2.875
1957,1957,-4.03125,-1.3125
1958,1958,0.92578125,-1.78125
1959,1959,-2.46875,-3.15625
1960,1960,-4.34375,-4.46875
1961,1961,-3.15625,-3.546875
1962,1962,3.28125,1.375
1963,1963,0.609375,0.46484375
1964,1964,0.20703125,-0.7890625
1965,1965,-2.640625,-3.046875
1966,1966,-0.396484375,2.6875
1967,1967,5.6875,2.828125
1968,1968,-3.359375,-4.0
1969,1969,4.0625,0.11669921875
1970,1970,2.8125,2.375
1971,1971,0.294921875,-3.9375
1972,1972,-4.03125,-3.375
1973,1973,-2.71875,-4.53125
1974,1974,-4.0,-3.625
1975,1975,4.90625,0.0986328125
1976,1976,-3.421875,-2.96875
1977,1977,3.5,1.8046875
1978,1978,3.78125,-2.171875
1979,1979,-2.578125,-3.265625
1980,1980,3.125,-3.109375
1981,1981,-3.375,-5.0
1982,1982,6.09375,0.3515625
1983,1983,-3.515625,-3.015625
1984,1984,4.59375,3.171875
1985,1985,3.265625,0.451171875
1986,1986,-1.4921875,-2.375
1987,1987,1.8125,-1.140625
1988,1988,2.75,0.85546875
1989,1989,-4.0625,-5.46875
1990,1990,-0.73046875,-2.953125
1991,1991,0.72265625,-3.875
1992,1992,-3.796875,-4.40625
1993,1993,-3.359375,-2.46875
1994,1994,2.03125,1.1015625
1995,1995,-5.65625,-5.40625
1996,1996,5.0,-0.65234375
1997,1997,4.5,-2.25
1998,1998,-2.375,-3.40625
1999,1999,-3.546875,-3.46875
2000,2000,1.65625,-1.9140625
2001,2001,-3.34375,-4.25
2002,2002,-3.015625,-3.34375
2003,2003,-4.0,-5.34375
2004,2004,3.4375,-1.96875
2005,2005,-4.6875,-4.09375
2006,2006,-2.203125,-3.3125
2007,2007,2.421875,-1.6640625
2008,2008,0.7421875,-1.296875
2009,2009,3.515625,-2.875
2010,2010,-0.2177734375,-0.83203125
2011,2011,-1.421875,-3.40625
2012,2012,-0.10400390625,-0.85546875
2013,2013,5.4375,2.734375
2014,2014,-4.34375,-4.09375
2015,2015,-2.84375,-3.640625
2016,2016,2.109375,-2.0625
2017,2017,2.40625,1.2890625
2018,2018,-0.82421875,-0.68359375
2019,2019,5.53125,0.267578125
2020,2020,-3.671875,-3.09375
2021,2021,2.046875,-1.984375
2022,2022,-3.46875,-3.421875
2023,2023,-3.53125,-3.484375
2024,2024,-0.345703125,-3.0625
2025,2025,0.365234375,-1.375
2026,2026,-3.28125,-2.890625
2027,2027,1.625,2.109375
2028,2028,-3.234375,-4.75
2029,2029,1.796875,-2.5625
2030,2030,-4.15625,-3.859375
2031,2031,1.2734375,-3.078125
2032,2032,0.78515625,0.421875
2033,2033,-2.671875,-0.01116943359375
2034,2034,2.765625,3.640625
2035,2035,2.1875,0.1259765625
2036,2036,-2.515625,-3.171875
2037,2037,1.7578125,0.9609375
2038,2038,1.0,-1.3203125
2039,2039,5.3125,3.078125
2040,2040,-0.9609375,-0.50390625
2041,2041,-3.421875,-3.03125
2042,2042,-3.734375,-3.265625
2043,2043,-2.5,-2.96875
2044,2044,-1.2578125,-3.890625
2045,2045,-3.609375,-4.15625
2046,2046,0.94140625,0.203125
2047,2047,-4.84375,-5.1875
2048,2048,2.5,-2.75
2049,2049,-1.640625,-2.046875
2050,2050,-3.90625,-3.78125
2051,2051,4.28125,0.12255859375
2052,2052,5.125,3.9375
2053,2053,-1.8203125,-3.546875
2054,2054,4.21875,-0.56640625
2055,2055,-4.1875,-4.21875
2056,2056,-3.578125,-5.09375
2057,2057,0.91796875,-2.3125
2058,2058,-3.71875,-4.03125
2059,2059,1.1875,0.95703125
2060,2060,1.234375,0.90234375
2061,2061,1.9609375,-0.279296875
2062,2062,3.390625,-0.95703125
2063,2063,-0.0203857421875,-0.765625
2064,2064,-2.078125,-3.265625
2065,2065,-3.609375,-4.09375
2066,2066,5.9375,5.0
2067,2067,-2.75,-1.9453125
2068,2068,-4.8125,-5.03125
2069,2069,-2.3125,-3.8125
2070,2070,-2.21875,-4.1875
2071,2071,-2.90625,-2.9375
2072,2072,-3.25,-2.953125
2073,2073,-4.8125,-4.4375
2074,2074,-3.09375,-3.078125
2075,2075,-4.90625,-4.40625
2076,2076,0.486328125,-2.46875
2077,2077,-0.06884765625,-2.921875
2078,2078,-0.023193359375,-0.392578125
2079,2079,0.00518798828125,-3.375
2080,2080,0.000762939453125,-3.0625
2081,2081,-3.453125,-3.8125
2082,2082,1.9609375,0.8359375
2083,2083,0.79296875,0.4609375
2084,2084,2.53125,-1.7421875
2085,2085,6.71875,-2.15625
2086,2086,-1.21875,-2.921875
2087,2087,-2.359375,-3.1875
2088,2088,-1.4921875,-3.4375
2089,2089,-3.453125,-2.5
2090,2090,-2.53125,-2.9375
2091,2091,-4.84375,-4.46875
2092,2092,-3.8125,-4.5625
2093,2093,-3.09375,-1.6171875
2094,2094,5.21875,-3.21875
2095,2095,4.75,0.486328125
2096,2096,-3.203125,-3.71875
2097,2097,1.0703125,-1.7421875
2098,2098,-2.25,-3.609375
2099,2099,1.5859375,2.203125
2100,2100,-4.25,-3.359375
2101,2101,-3.125,-3.265625
2102,2102,6.03125,0.93359375
2103,2103,-4.25,-3.703125
2104,2104,1.75,-0.61328125
2105,2105,3.515625,2.796875
2106,2106,0.55078125,-1.5078125
2107,2107,-3.390625,-2.890625
2108,2108,1.7578125,-0.2001953125
2109,2109,-3.703125,-2.9375
2110,2110,3.078125,1.1875
2111,2111,-2.953125,-3.875
2112,2112,3.421875,0.33984375
2113,2113,-2.328125,-3.53125
2114,2114,-2.3125,-1.7421875
2115,2115,-2.640625,-2.515625
2116,2116,-3.359375,-3.96875
2117,2117,-0.0673828125,0.04541015625
2118,2118,3.78125,-3.6875
2119,2119,-1.21875,-2.015625
2120,2120,-1.3125,0.33203125
2121,2121,4.28125,0.1396484375
2122,2122,-1.9140625,-3.1875
2123,2123,0.95703125,0.4140625
2124,2124,3.171875,-0.0277099609375
2125,2125,2.15625,-0.7421875
2126,2126,2.796875,0.4765625
2127,2127,-4.1875,-4.0625
2128,2128,4.15625,-3.203125
2129,2129,-1.609375,0.671875
2130,2130,-3.875,-3.515625
2131,2131,-4.46875,-4.4375
2132,2132,-0.02197265625,-2.84375
2133,2133,-3.390625,-4.6875
2134,2134,-2.765625,-4.125
2135,2135,-1.9921875,-4.625
2136,2136,-3.109375,-5.71875
2137,2137,-3.4375,-3.203125
2138,2138,-1.3125,-1.8515625
2139,2139,-4.84375,-5.1875
2140,2140,-4.25,-4.25
2141,2141,4.96875,4.34375
2142,2142,-1.1171875,-3.421875
2143,2143,2.875,1.015625
2144,2144,-0.81640625,-3.640625
2145,2145,2.171875,0.38671875
2146,2146,0.41796875,-2.84375
2147,2147,4.65625,3.984375
2148,2148,0.318359375,-3.921875
2149,2149,-1.875,-3.34375
2150,2150,-2.828125,-3.515625
2151,2151,-0.263671875,-2.390625
2152,2152,5.25,3.640625
2153,2153,-0.3203125,-1.5859375
2154,2154,1.28125,-3.140625
2155,2155,-0.73828125,-1.3515625
2156,2156,-1.53125,-2.90625
2157,2157,-2.125,-3.015625
2158,2158,3.71875,-0.4609375
2159,2159,-2.59375,-2.078125
2160,2160,3.421875,-2.515625
2161,2161,5.15625,1.4375
2162,2162,-1.40625,-3.0625
2163,2163,2.6875,0.1953125
2164,2164,-0.87890625,0.00860595703125
2165,2165,-2.25,-1.84375
2166,2166,-3.8125,-3.859375
2167,2167,-4.1875,-4.375
2168,2168,-4.34375,-3.59375
2169,2169,-2.734375,-3.84375
2170,2170,3.875,-0.318359375
2171,2171,-2.40625,-3.75
2172,2172,-4.46875,-4.25
2173,2173,2.6875,3.078125
2174,2174,-2.921875,-3.09375
2175,2175,4.6875,0.75
2176,2176,-2.9375,-3.0
2177,2177,-4.0,-4.0625
2178,2178,-4.71875,-4.03125
2179,2179,5.46875,1.9375
2180,2180,5.1875,1.59375
2181,2181,-1.2890625,-4.03125
2182,2182,0.66796875,2.640625
2183,2183,1.890625,0.35546875
2184,2184,-2.625,-2.8125
2185,2185,-2.765625,-2.9375
2186,2186,-0.71484375,-4.09375
2187,2187,-4.6875,-4.8125
2188,2188,-2.75,-3.15625
2189,2189,1.15625,-0.31640625
2190,2190,-2.875,-4.84375
2191,2191,2.71875,1.6328125
2192,2192,1.859375,1.3828125
2193,2193,3.03125,-2.28125
2194,2194,1.71875,0.67578125
2195,2195,-2.78125,-2.703125
2196,2196,0.322265625,-0.44921875
2197,2197,-6.03125,-3.640625
2198,2198,-1.65625,-2.4375
2199,2199,-2.828125,-4.25
2200,2200,3.578125,1.828125
2201,2201,-2.765625,-2.671875
2202,2202,-1.78125,-3.03125
2203,2203,5.59375,0.25390625
2204,2204,2.921875,-2.546875
2205,2205,-3.53125,-2.296875
2206,2206,4.6875,3.453125
2207,2207,-1.6484375,-1.9921875
2208,2208,3.140625,3.6875
2209,2209,-4.125,-4.1875
2210,2210,-0.88671875,-2.9375
2211,2211,-3.796875,-3.546875
2212,2212,-3.609375,-4.15625
2213,2213,4.96875,-1.640625
2214,2214,3.046875,-4.40625
2215,2215,-2.65625,-2.28125
2216,2216,3.328125,-0.006744384765625
2217,2217,-1.515625,-3.328125
2218,2218,1.25,2.015625
2219,2219,1.2578125,-3.328125
2220,2220,6.84375,5.5
2221,2221,-1.5546875,-1.640625
2222,2222,4.84375,-1.515625
2223,2223,2.3125,-0.99609375
2224,2224,-4.21875,-3.734375
2225,2225,-2.890625,-2.890625
2226,2226,-2.828125,-3.203125
2227,2227,4.34375,0.48828125
2228,2228,-0.318359375,-0.85546875
2229,2229,-3.3125,-1.5546875
2230,2230,-1.7734375,-3.421875
2231,2231,4.0,-4.59375
2232,2232,-2.953125,-4.4375
2233,2233,-3.1875,-2.953125
2234,2234,6.25,3.765625
2235,2235,-3.46875,-3.03125
2236,2236,-1.5703125,0.53125
2237,2237,0.0096435546875,-1.0625
2238,2238,-2.640625,-3.546875
2239,2239,-1.65625,-1.3046875
2240,2240,1.21875,-0.81640625
2241,2241,-3.921875,-3.84375
2242,2242,2.171875,-0.80078125
2243,2243,2.03125,1.09375
2244,2244,1.0390625,1.625
2245,2245,-3.0,-3.09375
2246,2246,-4.375,-3.6875
2247,2247,2.328125,2.078125
2248,2248,-2.09375,-3.1875
2249,2249,5.8125,2.921875
2250,2250,-0.39453125,-0.5234375
2251,2251,-3.265625,-3.625
2252,2252,1.515625,0.75390625
2253,2253,-3.765625,-2.875
2254,2254,6.34375,0.63671875
2255,2255,5.65625,0.2333984375
2256,2256,1.8125,-0.490234375
2257,2257,2.125,-0.306640625
2258,2258,-3.3125,-3.140625
2259,2259,-4.78125,-4.84375
2260,2260,-2.84375,-2.671875
2261,2261,-3.859375,-3.46875
2262,2262,3.171875,4.71875
2263,2263,-0.388671875,-1.4921875
2264,2264,-0.82421875,-2.421875
2265,2265,-2.828125,-3.4375
2266,2266,2.75,-1.0234375
2267,2267,0.447265625,-0.96875
2268,2268,-4.5625,-4.3125
2269,2269,-3.359375,-3.3125
2270,2270,2.109375,3.4375
2271,2271,-3.453125,-3.71875
2272,2272,4.6875,0.80859375
2273,2273,4.75,3.78125
2274,2274,-3.09375,-2.9375
2275,2275,-4.21875,-5.09375
2276,2276,-3.515625,-3.6875
2277,2277,-1.6640625,-1.0859375
2278,2278,4.1875,2.125
2279,2279,1.0,-0.76953125
2280,2280,5.34375,4.625
2281,2281,1.53125,-2.90625
2282,2282,1.2421875,2.578125
2283,2283,-2.234375,-4.21875
2284,2284,3.109375,-0.515625
2285,2285,-1.8125,-3.203125
2286,2286,-1.5078125,-3.15625
2287,2287,-3.484375,-2.9375
2288,2288,-4.4375,-4.25
2289,2289,1.625,-0.2275390625
2290,2290,1.15625,-0.359375
2291,2291,-3.125,-3.46875
2292,2292,-4.25,-3.6875
2293,2293,4.09375,2.03125
2294,2294,-0.8046875,-3.140625
2295,2295,6.0,-4.40625
2296,2296,3.859375,0.390625
2297,2297,-3.40625,-4.5
2298,2298,-2.28125,-2.453125
2299,2299,2.25,-1.109375
2300,2300,0.625,-1.5
2301,2301,-3.609375,-2.5625
2302,2302,2.796875,0.6640625
2303,2303,-3.484375,-3.78125
2304,2304,-3.765625,-3.46875
2305,2305,-0.96484375,-5.03125
2306,2306,4.5625,3.5
2307,2307,5.9375,-0.76953125
2308,2308,-2.171875,-3.640625
2309,2309,-3.59375,-4.71875
2310,2310,4.0625,2.40625
2311,2311,-1.6328125,-3.15625
2312,2312,2.703125,2.09375
2313,2313,6.4375,4.25
2314,2314,-3.703125,-4.15625
2315,2315,0.228515625,-3.0
2316,2316,-3.25,-3.515625
2317,2317,3.625,5.34375
2318,2318,-1.421875,-1.421875
2319,2319,-3.90625,-4.375
2320,2320,0.9765625,-0.34375
2321,2321,0.59765625,-2.40625
2322,2322,-3.125,-4.625
2323,2323,2.703125,0.490234375
2324,2324,3.453125,0.73046875
2325,2325,-1.3125,-4.40625
2326,2326,0.54296875,-1.5546875
2327,2327,3.6875,0.921875
2328,2328,5.25,-2.984375
2329,2329,3.046875,2.828125
2330,2330,-3.390625,-3.046875
2331,2331,4.53125,3.375
2332,2332,5.28125,2.890625
2333,2333,-2.890625,-3.03125
2334,2334,3.15625,-3.9375
2335,2335,0.228515625,0.056884765625
2336,2336,1.71875,1.9765625
2337,2337,2.28125,1.0234375
2338,2338,3.296875,-2.234375
2339,2339,-2.5625,-3.546875
2340,2340,1.890625,5.25
2341,2341,-2.984375,-2.75
2342,2342,-0.74609375,-3.0625
2343,2343,-3.921875,-4.03125
2344,2344,1.1171875,-2.515625
2345,2345,-2.484375,-3.03125
2346,2346,1.4140625,0.0091552734375
2347,2347,4.25,-0.85546875
2348,2348,3.703125,2.75
2349,2349,1.2109375,3.375
2350,2350,-3.328125,-4.03125
2351,2351,-1.6953125,-4.28125
2352,2352,-1.375,-0.98046875
2353,2353,-2.46875,-2.53125
2354,2354,4.09375,0.33203125
2355,2355,-4.90625,-4.875
2356,2356,-4.09375,-2.65625
2357,2357,-3.3125,-3.3125
2358,2358,-3.65625,-2.90625
2359,2359,1.765625,0.703125
2360,2360,-1.6796875,-1.359375
2361,2361,-0.58984375,-3.984375
2362,2362,2.34375,0.60546875
2363,2363,-3.0625,-4.6875
2364,2364,-3.890625,-4.65625
2365,2365,1.796875,2.1875
2366,2366,-2.78125,-3.171875
2367,2367,-3.265625,-4.5
2368,2368,-4.6875,-4.40625
2369,2369,1.09375,0.83203125
2370,2370,6.59375,4.25
2371,2371,3.453125,-2.984375
2372,2372,2.171875,1.6015625
2373,2373,3.359375,-0.357421875
2374,2374,-2.109375,-1.6484375
2375,2375,-3.125,-3.71875
2376,2376,-3.484375,-4.6875
2377,2377,-3.65625,-3.609375
2378,2378,4.0625,1.578125
2379,2379,2.109375,1.953125
2380,2380,-1.9140625,-3.15625
2381,2381,-0.71484375,-1.6875
2382,2382,-2.296875,-3.265625
2383,2383,-0.96875,-1.328125
2384,2384,4.875,3.15625
2385,2385,3.609375,-2.203125
2386,2386,-2.53125,-3.515625
2387,2387,2.171875,1.0390625
2388,2388,-3.9375,-4.125
2389,2389,-3.5,-3.359375
2390,2390,-1.8203125,-4.5
2391,2391,-3.53125,-3.671875
2392,2392,-3.40625,-3.78125
2393,2393,4.84375,4.53125
2394,2394,3.46875,-2.75
2395,2395,-2.890625,-2.5
2396,2396,-3.90625,-4.0
2397,2397,3.828125,2.453125
2398,2398,-1.59375,-1.4375
2399,2399,-0.8828125,-2.0
2400,2400,-3.390625,-4.40625
2401,2401,3.515625,5.03125
2402,2402,2.84375,1.21875
2403,2403,-3.984375,-3.515625
2404,2404,-0.921875,-4.40625
2405,2405,-3.328125,-5.4375
2406,2406,3.46875,-3.03125
2407,2407,4.5625,3.65625
2408,2408,-2.828125,-0.77734375
2409,2409,4.15625,1.4921875
2410,2410,-2.9375,-3.59375
2411,2411,-2.296875,-1.578125
2412,2412,5.0625,1.59375
2413,2413,0.419921875,-1.5859375
2414,2414,3.578125,-3.8125
2415,2415,-2.265625,-3.296875
2416,2416,5.28125,5.375
2417,2417,-5.1875,-5.1875
2418,2418,3.46875,1.25
2419,2419,-2.34375,-2.4375
2420,2420,0.80859375,-0.33203125
2421,2421,0.1982421875,-0.1923828125
2422,2422,2.90625,1.203125
2423,2423,4.875,1.59375
2424,2424,-4.1875,-4.5625
2425,2425,-2.203125,-4.4375
2426,2426,1.1171875,-0.87890625
2427,2427,4.5625,5.25
2428,2428,5.15625,3.296875
2429,2429,-4.0625,-4.65625
2430,2430,-1.21875,-2.671875
2431,2431,0.431640625,-0.23046875
2432,2432,-2.640625,-1.3046875
2433,2433,-3.109375,-4.25
2434,2434,-0.8984375,-3.421875
2435,2435,2.234375,0.421875
2436,2436,-3.046875,-4.34375
2437,2437,-1.0859375,-2.734375
2438,2438,-5.03125,-6.09375
2439,2439,-3.625,-4.03125
2440,2440,-1.4453125,-2.96875
2441,2441,4.5,3.21875
2442,2442,-4.875,-5.0625
2443,2443,-0.96484375,-3.21875
2444,2444,4.0,1.421875
2445,2445,0.515625,1.6875
2446,2446,-3.390625,-3.453125
2447,2447,1.9453125,0.2431640625
2448,2448,-0.6171875,-3.078125
2449,2449,1.40625,-3.71875
2450,2450,3.53125,0.451171875
2451,2451,-4.21875,-3.75
2452,2452,-2.484375,-5.125
2453,2453,-3.734375,-3.609375
2454,2454,-3.765625,-3.90625
2455,2455,-4.15625,-4.375
2456,2456,4.71875,2.515625
2457,2457,2.1875,2.4375
2458,2458,5.625,-2.90625
2459,2459,5.59375,2.953125
2460,2460,4.0625,2.578125
2461,2461,-3.4375,-4.53125
2462,2462,3.21875,0.28515625
2463,2463,4.8125,-3.0625
2464,2464,-0.83984375,-2.703125
2465,2465,-0.4375,-1.1875
2466,2466,-3.46875,-3.796875
2467,2467,3.375,2.0625
2468,2468,-1.875,-2.296875
2469,2469,-4.1875,-6.78125
2470,2470,-2.640625,-4.59375
2471,2471,-2.765625,-2.578125
2472,2472,-0.263671875,-1.8984375
2473,2473,2.6875,1.3828125
2474,2474,-0.59765625,-3.765625
2475,2475,0.21484375,-2.265625
2476,2476,3.75,3.65625
2477,2477,-2.015625,-1.5625
2478,2478,0.330078125,-0.85546875
2479,2479,-3.96875,-4.46875
2480,2480,1.03125,-2.234375
2481,2481,4.625,2.265625
2482,2482,1.078125,-3.40625
2483,2483,1.0546875,3.265625
2484,2484,-2.921875,-3.859375
2485,2485,-4.0,-4.1875
2486,2486,-3.5,-3.90625
2487,2487,-3.078125,-3.765625
2488,2488,-4.40625,-3.578125
2489,2489,3.609375,2.921875
