,row_id,reward_a,reward_b,better_response_id,safer_response_id
2078,2078,-6.09375,-6.5,0,1
2079,2079,-2.75,-4.59375,0,0
2080,2080,6.3125,-0.9375,0,0
2081,2081,7.6875,6.0,0,0
2082,2082,-5.71875,-6.09375,0,0
2083,2083,-5.6875,-6.21875,1,1
2084,2084,1.8359375,-5.625,0,0
2085,2085,4.4375,4.59375,0,0
2086,2086,2.84375,2.109375,1,1
2087,2087,-6.75,-7.1875,1,1
2088,2088,-4.5625,-5.34375,1,1
2089,2089,1.6328125,4.03125,1,0
2090,2090,-6.15625,-7.21875,1,1
2091,2091,-1.1796875,-5.4375,1,1
2092,2092,-6.4375,-6.90625,1,1
2093,2093,-0.8125,-1.8671875,1,1
2094,2094,0.75390625,-4.875,1,1
2095,2095,-5.15625,-7.15625,0,1
2096,2096,0.6953125,0.625,1,1
2097,2097,-2.65625,-3.921875,0,0
2098,2098,-5.53125,-6.8125,1,1
2099,2099,7.75,5.21875,0,0
2100,2100,3.890625,3.296875,0,0
2101,2101,-6.25,-7.21875,1,1
2102,2102,0.251953125,-1.8671875,0,1
2103,2103,3.828125,-5.6875,1,1
2104,2104,6.40625,0.62109375,0,0
2105,2105,-5.96875,-6.3125,1,1
2106,2106,-4.6875,-5.75,1,1
2107,2107,5.75,1.375,0,0
2108,2108,-4.84375,-6.25,1,1
2109,2109,-3.734375,-4.46875,0,0
2110,2110,-6.25,-5.46875,0,1
2111,2111,3.1875,-4.75,1,1
2112,2112,-5.34375,-5.46875,1,1
2113,2113,1.296875,-4.5,1,1
2114,2114,4.21875,2.25,1,1
2115,2115,-5.6875,-6.40625,1,1
2116,2116,-5.53125,-6.09375,1,1
2117,2117,-5.5,-4.875,1,0
2118,2118,-3.3125,-2.8125,1,1
2119,2119,3.625,2.984375,1,1
2120,2120,-4.625,-4.125,0,1
2121,2121,0.5078125,-4.21875,0,0
2122,2122,-6.6875,-5.90625,1,0
2123,2123,3.25,4.03125,1,1
2124,2124,1.7421875,1.0390625,1,1
2125,2125,0.37109375,-3.0625,0,1
2126,2126,-4.625,-5.84375,1,1
2127,2127,1.9296875,-5.0,1,1
2128,2128,-0.93359375,-5.25,0,0
2129,2129,-2.984375,-4.8125,0,1
2130,2130,-3.203125,-1.984375,1,1
2131,2131,-5.03125,-5.6875,1,1
2132,2132,-4.5,-5.25,1,1
2133,2133,-4.15625,-5.75,1,1
2134,2134,5.09375,-2.0,0,0
2135,2135,-5.15625,-6.3125,1,1
2136,2136,-4.34375,-2.546875,0,1
2137,2137,-7.625,-9.0,1,1
2138,2138,-5.65625,-5.8125,1,1
2139,2139,3.25,1.8125,1,1
2140,2140,2.78125,-7.21875,1,1
2141,2141,0.4609375,-6.875,1,1
2142,2142,-3.625,-6.625,1,1
2143,2143,-5.5625,-5.21875,0,1
2144,2144,4.8125,2.84375,1,1
2145,2145,-3.734375,-2.0,1,0
2146,2146,-6.0625,-6.0,1,0
2147,2147,-4.28125,-5.375,1,1
2148,2148,-6.40625,-4.71875,0,1
2149,2149,-6.25,-6.34375,1,1
2150,2150,2.125,-1.2109375,0,0
2151,2151,3.734375,1.1328125,1,1
2152,2152,3.171875,-3.0,1,1
2153,2153,3.5,3.875,1,1
2154,2154,-5.6875,-5.6875,1,1
2155,2155,-0.2490234375,-7.09375,1,1
2156,2156,-2.390625,-2.796875,0,1
2157,2157,5.09375,4.28125,1,1
2158,2158,-6.15625,-6.375,0,1
2159,2159,-7.1875,-5.8125,0,1
2160,2160,-3.890625,-5.3125,1,1
2161,2161,0.318359375,-1.15625,0,1
2162,2162,5.53125,5.28125,1,1
2163,2163,-5.5625,-4.5,1,0
2164,2164,0.08642578125,-2.96875,0,0
2165,2165,-4.3125,-5.0625,0,0
2166,2166,-6.28125,-6.5,1,1
2167,2167,-3.265625,-4.5625,1,1
2168,2168,-0.875,-2.375,1,1
2169,2169,-5.0,-4.375,1,0
2170,2170,5.53125,-0.5703125,0,0
2171,2171,0.455078125,1.359375,0,1
2172,2172,-6.28125,-5.6875,1,1
2173,2173,-7.53125,-5.71875,1,1
2174,2174,-1.1796875,-2.0625,0,0
2175,2175,0.349609375,-2.296875,0,1
2176,2176,4.15625,2.875,1,1
2177,2177,5.875,6.8125,1,1
2178,2178,-3.828125,-5.40625,1,1
2179,2179,4.1875,-5.40625,1,1
2180,2180,7.09375,2.046875,0,0
2181,2181,-2.28125,-4.9375,1,1
2182,2182,6.125,3.984375,1,1
2183,2183,-4.09375,-4.125,1,1
2184,2184,-1.0234375,0.05029296875,0,0
2185,2185,-3.203125,-2.9375,1,1
2186,2186,2.21875,-0.84765625,1,1
2187,2187,3.109375,0.8984375,0,0
2188,2188,0.6015625,-4.125,0,0
2189,2189,-4.0625,-4.125,1,1
2190,2190,-3.796875,-4.375,0,1
2191,2191,-5.71875,-5.34375,0,0
2192,2192,-3.96875,-4.78125,1,1
2193,2193,-4.4375,-4.84375,0,0
2194,2194,4.65625,-2.65625,1,1
2195,2195,3.953125,0.99609375,0,1
2196,2196,-6.8125,-5.625,1,1
2197,2197,-5.09375,-5.25,0,1
2198,2198,-6.0625,-7.28125,1,1
2199,2199,-5.1875,-4.40625,0,1
2200,2200,-6.625,-7.09375,1,1
2201,2201,0.19921875,1.8671875,1,1
2202,2202,1.140625,-5.9375,1,1
2203,2203,-0.734375,-2.75,0,1
2204,2204,-4.5,-4.875,1,1
2205,2205,3.984375,0.30859375,0,0
2206,2206,5.46875,1.6328125,1,1
2207,2207,4.1875,3.03125,1,1
2208,2208,-3.34375,0.83203125,1,0
2209,2209,-1.140625,-6.53125,1,1
2210,2210,0.6796875,-0.19140625,0,0
2211,2211,-5.875,-5.65625,1,1
2212,2212,-4.5625,-4.875,1,1
2213,2213,-4.59375,-5.0,1,0
2214,2214,-3.90625,-5.3125,1,1
2215,2215,-6.0625,-5.53125,0,0
2216,2216,0.64453125,-1.1484375,1,1
2217,2217,2.265625,-4.09375,1,1
2218,2218,-4.625,-2.578125,0,0
2219,2219,-6.5625,-5.5,1,1
2220,2220,-5.71875,-6.03125,1,1
2221,2221,-3.46875,-3.8125,0,0
2222,2222,1.0234375,2.484375,1,1
2223,2223,-6.90625,-6.6875,0,1
2224,2224,0.3828125,1.5390625,1,0
2225,2225,0.1328125,1.40625,1,1
2226,2226,1.5234375,3.484375,1,1
2227,2227,-1.390625,-2.4375,0,1
2228,2228,3.65625,1.9375,1,1
2229,2229,-4.4375,-4.78125,0,1
2230,2230,-5.90625,-4.59375,1,0
2231,2231,-5.90625,-3.484375,0,1
2232,2232,-5.625,-6.75,1,1
2233,2233,1.3203125,-1.015625,0,0
2234,2234,-5.3125,-4.75,1,1
2235,2235,-5.875,-5.4375,1,1
2236,2236,5.75,-1.09375,1,1
2237,2237,1.296875,-2.53125,1,1
2238,2238,-4.53125,-4.03125,0,1
2239,2239,4.21875,-4.8125,0,0
2240,2240,-3.296875,3.9375,1,0
2241,2241,5.0,2.453125,0,0
2242,2242,-4.96875,-5.09375,1,1
2243,2243,-4.125,-6.40625,1,1
2244,2244,5.03125,-6.375,1,1
2245,2245,2.25,2.59375,0,1
2246,2246,-5.65625,-4.46875,1,0
2247,2247,4.34375,-1.140625,1,1
2248,2248,-5.09375,-5.375,1,1
2249,2249,-4.46875,-3.9375,1,0
2250,2250,-3.84375,-4.4375,1,1
2251,2251,4.59375,0.4140625,1,1
2252,2252,-6.46875,-7.15625,1,1
2253,2253,-6.75,-6.09375,1,1
2254,2254,-7.09375,-1.546875,0,1
2255,2255,-5.40625,-6.46875,1,1
2256,2256,-5.34375,-5.375,1,0
2257,2257,-4.84375,-6.21875,1,1
2258,2258,1.875,-1.0390625,0,1
2259,2259,-6.46875,-7.15625,1,1
2260,2260,-1.015625,-3.3125,0,0
2261,2261,-0.373046875,-5.8125,0,0
2262,2262,-6.96875,-6.3125,1,1
2263,2263,3.8125,-1.7421875,1,1
2264,2264,-6.5625,-7.40625,0,1
2265,2265,6.375,6.0,1,1
2266,2266,-5.96875,-5.75,1,1
2267,2267,-5.5,-6.0625,0,1
2268,2268,-4.25,-5.03125,1,1
2269,2269,2.953125,-0.74609375,1,1
2270,2270,3.875,-0.84375,0,0
2271,2271,-2.359375,-5.34375,1,1
2272,2272,-3.296875,-6.125,0,0
2273,2273,-7.5,-7.84375,1,0
2274,2274,7.84375,4.03125,1,1
2275,2275,-5.71875,-5.5625,1,0
2276,2276,-4.71875,-7.21875,1,1
2277,2277,-5.1875,-5.71875,0,0
2278,2278,-2.671875,-3.9375,1,1
2279,2279,0.60546875,-3.0625,0,0
2280,2280,-5.0,-5.90625,1,0
2281,2281,6.96875,5.78125,0,1
2282,2282,-5.28125,-5.59375,1,1
2283,2283,-3.9375,-4.65625,1,1
2284,2284,3.921875,6.90625,1,0
2285,2285,-6.0,-6.96875,0,0
2286,2286,-3.6875,-5.03125,1,1
2287,2287,-6.1875,-7.09375,1,1
2288,2288,4.4375,3.15625,1,1
2289,2289,-4.96875,-5.65625,0,0
2290,2290,-3.921875,-6.6875,0,0
2291,2291,0.86328125,-4.15625,1,1
2292,2292,-5.1875,-3.5,1,0
2293,2293,-2.1875,-5.25,0,0
2294,2294,-0.67578125,-3.46875,1,1
2295,2295,2.328125,1.390625,0,0
2296,2296,-5.59375,-5.78125,1,1
2297,2297,-5.125,-4.84375,1,1
2298,2298,-6.9375,-5.84375,1,0
2299,2299,4.71875,0.220703125,1,1
2300,2300,5.875,2.6875,1,1
2301,2301,-0.11376953125,-2.90625,1,1
2302,2302,-1.75,-3.484375,1,1
2303,2303,-6.4375,-5.4375,1,0
2304,2304,-4.84375,-5.8125,0,0
2305,2305,5.21875,4.0,1,1
2306,2306,-1.71875,-5.4375,0,0
2307,2307,6.46875,0.134765625,1,1
2308,2308,-2.203125,-4.34375,0,0
2309,2309,2.6875,2.234375,1,1
2310,2310,5.15625,0.076171875,1,1
2311,2311,10.1875,0.11279296875,0,0
2312,2312,-6.65625,-7.875,1,1
2313,2313,-5.8125,-6.6875,1,0
2314,2314,1.2109375,0.6484375,0,1
2315,2315,-2.546875,-4.78125,0,0
2316,2316,-1.1015625,-6.59375,1,1
2317,2317,3.296875,1.03125,1,1
2318,2318,5.8125,-3.5625,1,1
2319,2319,5.90625,1.4296875,1,1
2320,2320,4.375,-0.228515625,0,1
2321,2321,-4.5,-5.375,1,0
2322,2322,1.9296875,1.09375,1,1
2323,2323,-6.5625,-5.6875,1,1
2324,2324,2.375,2.734375,1,1
2325,2325,-3.6875,-3.359375,0,1
2326,2326,5.5625,-2.453125,0,0
2327,2327,-1.8125,-3.21875,0,0
2328,2328,-4.125,-5.125,1,1
2329,2329,-2.65625,-5.9375,1,1
2330,2330,-3.6875,-4.125,1,1
2331,2331,5.9375,5.0,1,1
2332,2332,-5.59375,-6.34375,1,1
2333,2333,-5.78125,-5.9375,1,0
2334,2334,1.4609375,-2.53125,0,0
2335,2335,2.703125,-1.0078125,0,0
2336,2336,1.7265625,-2.53125,1,1
2337,2337,-2.140625,-5.0,0,0
2338,2338,2.125,2.734375,0,1
2339,2339,6.71875,8.1875,1,1
2340,2340,-5.53125,-6.40625,1,1
2341,2341,3.265625,2.046875,0,1
2342,2342,-5.75,-6.1875,1,1
2343,2343,-4.96875,-3.953125,1,1
2344,2344,0.69921875,-3.0625,1,1
2345,2345,4.0625,1.1171875,0,0
2346,2346,-5.46875,-5.5625,1,1
2347,2347,-1.375,-3.84375,1,1
2348,2348,-5.09375,-5.25,1,0
2349,2349,-5.15625,-6.625,1,1
2350,2350,-5.96875,-7.03125,1,1
2351,2351,-3.9375,-5.34375,1,1
2352,2352,-2.25,-6.78125,1,1
2353,2353,-5.53125,-4.4375,1,0
2354,2354,0.5,-3.453125,1,1
2355,2355,3.03125,0.98828125,1,0
2356,2356,-5.375,-5.875,1,1
2357,2357,-4.5,-5.4375,0,1
2358,2358,-1.9609375,-3.609375,0,0
2359,2359,2.28125,-0.7734375,1,1
2360,2360,-6.0,-6.40625,1,1
2361,2361,0.345703125,-5.90625,0,0
2362,2362,1.5859375,-0.1845703125,0,0
2363,2363,-4.375,-3.71875,0,1
2364,2364,3.78125,-1.78125,0,1
2365,2365,2.1875,-4.9375,1,1
2366,2366,-5.21875,-5.28125,1,1
2367,2367,6.75,3.84375,0,0
2368,2368,-5.1875,-6.03125,1,1
2369,2369,-2.875,-3.796875,1,1
2370,2370,3.25,-0.15234375,1,1
2371,2371,-4.75,-5.0625,1,1
2372,2372,-1.53125,-5.25,1,1
2373,2373,5.8125,4.1875,1,1
2374,2374,-5.875,-5.5625,1,1
2375,2375,-6.03125,-7.09375,0,1
2376,2376,7.46875,-4.59375,1,1
2377,2377,-6.0625,-6.53125,1,1
2378,2378,1.078125,-0.058837890625,1,1
2379,2379,-5.46875,-5.3125,1,1
2380,2380,-5.9375,-5.5,0,1
2381,2381,5.84375,2.8125,1,1
2382,2382,6.6875,1.5703125,0,0
2383,2383,3.359375,-3.90625,0,0
2384,2384,-5.84375,-5.5,1,0
2385,2385,-2.4375,-4.15625,1,1
2386,2386,-4.84375,-5.9375,1,1
2387,2387,0.4453125,2.90625,1,1
2388,2388,5.40625,2.78125,1,1
2389,2389,-4.09375,-3.171875,0,1
2390,2390,-3.5,-4.90625,0,1
2391,2391,-5.0625,-6.25,1,0
2392,2392,-2.15625,-3.296875,1,1
2393,2393,2.3125,-0.7890625,1,1
2394,2394,-6.0,-5.78125,1,1
2395,2395,5.75,3.59375,1,1
2396,2396,7.34375,-3.40625,1,1
2397,2397,4.4375,2.171875,1,1
2398,2398,-0.703125,-1.546875,1,1
2399,2399,-6.3125,-4.65625,0,0
2400,2400,-6.25,-7.0625,1,1
2401,2401,-3.59375,-3.640625,1,1
2402,2402,6.46875,2.578125,1,1
2403,2403,1.625,-4.8125,0,0
2404,2404,-6.28125,-6.40625,1,1
2405,2405,3.28125,3.765625,0,0
2406,2406,4.4375,-0.0859375,1,1
2407,2407,4.40625,2.375,1,1
2408,2408,6.5625,2.40625,0,0
2409,2409,1.1484375,4.15625,0,1
2410,2410,-5.34375,-5.84375,1,1
2411,2411,-4.84375,-5.53125,1,0
2412,2412,-7.84375,-6.71875,1,1
2413,2413,3.734375,1.0859375,1,1
2414,2414,7.09375,6.0625,0,1
2415,2415,-5.09375,-6.375,1,1
2416,2416,-7.15625,-7.5,0,0
2417,2417,-6.34375,-6.125,1,1
2418,2418,-0.69140625,-2.328125,0,0
2419,2419,-4.9375,-5.3125,1,1
2420,2420,-5.125,-5.6875,0,0
2421,2421,-3.515625,-4.0625,0,1
2422,2422,-6.53125,-5.03125,1,1
2423,2423,-5.59375,-6.34375,1,1
2424,2424,-5.40625,-5.96875,1,1
2425,2425,6.78125,0.44921875,1,1
2426,2426,3.578125,-1.609375,1,1
2427,2427,-5.03125,-6.375,1,1
2428,2428,-4.5625,-5.78125,1,1
2429,2429,-1.0,1.8984375,1,0
2430,2430,4.5,1.59375,1,1
2431,2431,-2.15625,-2.90625,0,1
2432,2432,4.75,2.75,0,0
2433,2433,1.921875,-0.546875,0,1
2434,2434,-5.9375,-5.78125,1,1
2435,2435,6.53125,7.25,0,1
2436,2436,-5.125,-7.4375,1,1
2437,2437,-0.9296875,-0.60546875,0,1
2438,2438,-6.53125,-6.03125,0,1
2439,2439,6.40625,8.0625,0,1
2440,2440,1.2265625,-2.484375,0,1
2441,2441,4.90625,6.21875,0,1
2442,2442,4.75,2.21875,0,0
2443,2443,5.875,2.046875,1,1
2444,2444,6.28125,2.265625,0,0
2445,2445,-4.90625,-2.59375,1,0
2446,2446,-2.9375,-1.734375,0,1
2447,2447,-7.375,-7.625,1,1
2448,2448,-3.59375,-5.5625,1,1
2449,2449,-6.5,-4.71875,1,1
2450,2450,6.125,0.34765625,0,0
2451,2451,-4.625,-4.375,1,1
2452,2452,-3.40625,-5.28125,0,0
2453,2453,-1.671875,-2.390625,1,1
2454,2454,-5.96875,-5.75,1,1
2455,2455,-6.15625,-5.6875,1,0
2456,2456,5.8125,2.28125,0,1
2457,2457,-0.77734375,-5.75,0,0
2458,2458,-6.28125,-5.28125,0,1
2459,2459,-6.15625,-5.96875,1,1
2460,2460,3.8125,-2.1875,1,1
2461,2461,1.6796875,-5.21875,1,1
2462,2462,4.25,2.46875,0,0
2463,2463,2.84375,1.03125,0,0
2464,2464,-5.53125,-7.0,0,0
2465,2465,-3.125,-4.09375,0,1
2466,2466,3.859375,0.875,0,0
2467,2467,-0.96875,-2.40625,1,1
2468,2468,-6.96875,-7.0625,1,1
2469,2469,-1.234375,-1.7109375,0,1
2470,2470,6.03125,3.421875,1,1
2471,2471,-5.125,-5.3125,1,1
2472,2472,-3.125,-4.09375,1,1
2473,2473,7.0625,3.203125,0,0
2474,2474,-4.0,-3.265625,0,1
2475,2475,0.345703125,-1.484375,1,1
2476,2476,-2.640625,-3.828125,1,1
2477,2477,-6.125,-6.5625,0,0
2478,2478,0.890625,-6.40625,1,1
2479,2479,7.28125,2.734375,0,0
2480,2480,3.65625,3.0625,0,1
2481,2481,5.09375,-3.21875,0,0
2482,2482,-3.984375,-4.59375,1,1
2483,2483,-3.65625,-5.5,1,1
2484,2484,2.90625,-5.15625,1,1
2485,2485,-2.609375,-5.40625,0,0
2486,2486,6.8125,-1.796875,1,1
2487,2487,-0.82421875,-4.84375,1,1
2488,2488,6.15625,-3.0625,0,0
2489,2489,-5.96875,-5.75,1,1
2490,2490,0.97265625,-5.75,1,1
2491,2491,-0.91796875,-2.0,0,1
2492,2492,-5.71875,-6.875,1,1
2493,2493,-6.1875,-5.78125,1,0
2494,2494,-5.84375,-7.28125,1,1
2495,2495,-6.90625,-7.78125,1,1
2496,2496,-5.28125,-4.65625,1,0
2497,2497,4.0,-0.734375,0,1
2498,2498,-0.439453125,-2.796875,1,1
2499,2499,-5.4375,-6.46875,1,1
2500,2500,-2.078125,-3.09375,0,1
2501,2501,-5.53125,-6.1875,1,1
2502,2502,3.53125,-1.625,1,1
2503,2503,-4.03125,-4.5625,1,1
2504,2504,1.625,-5.25,1,1
2505,2505,-4.5625,-4.5625,1,1
2506,2506,2.046875,0.875,0,1
2507,2507,-3.71875,-5.75,1,1
2508,2508,-5.21875,-5.9375,1,1
2509,2509,4.875,-2.328125,1,1
2510,2510,1.4296875,-7.125,0,0
2511,2511,-7.5625,-5.53125,1,0
2512,2512,1.5234375,-0.87109375,0,0
2513,2513,3.671875,-0.275390625,0,0
2514,2514,-1.953125,-4.0,0,0
2515,2515,-4.84375,-5.46875,1,1
2516,2516,-5.78125,-5.21875,1,1
2517,2517,-0.43359375,-1.625,1,1
2518,2518,1.2734375,-1.0546875,0,1
2519,2519,-2.140625,-0.080078125,0,1
2520,2520,-6.09375,-5.59375,1,1
2521,2521,-2.3125,-4.3125,1,1
2522,2522,-5.4375,-6.65625,1,1
2523,2523,-4.65625,-5.0,1,1
2524,2524,-6.03125,-6.0625,0,1
2525,2525,-3.875,4.9375,0,1
2526,2526,1.421875,-5.53125,0,0
2527,2527,-5.875,-5.9375,1,1
2528,2528,-6.375,-6.3125,1,1
2529,2529,-1.6796875,-3.8125,0,1
2530,2530,-6.53125,-5.5,0,1
2531,2531,-5.53125,-6.40625,1,1
2532,2532,3.328125,1.5546875,0,0
2533,2533,1.9765625,-5.34375,1,1
2534,2534,-6.0,-5.5,1,1
2535,2535,5.0,-5.09375,0,0
2536,2536,-5.1875,-6.09375,1,1
2537,2537,3.28125,1.34375,0,1
2538,2538,-6.90625,-6.8125,1,1
2539,2539,-5.0,-4.59375,1,1
2540,2540,-5.8125,-6.28125,1,1
2541,2541,5.28125,0.2373046875,1,1
2542,2542,-3.0625,-5.15625,1,1
2543,2543,-6.125,-5.875,1,0
2544,2544,7.34375,1.703125,0,0
2545,2545,-1.7578125,-1.90625,0,1
2546,2546,-5.90625,-6.21875,1,1
2547,2547,-7.71875,-6.90625,1,1
2548,2548,1.3046875,-1.078125,1,0
2549,2549,4.125,0.318359375,1,1
2550,2550,-3.53125,-4.21875,0,0
2551,2551,-5.28125,-6.59375,1,1
2552,2552,-4.1875,-4.375,1,1
2553,2553,5.125,2.484375,0,1
2554,2554,-5.1875,-5.03125,1,1
2555,2555,6.46875,4.21875,0,1
2556,2556,-5.78125,-6.1875,0,0
2557,2557,-6.53125,-5.1875,1,1
2558,2558,4.25,3.140625,1,1
2559,2559,-1.34375,-4.71875,1,1
2560,2560,3.78125,-1.96875,0,0
2561,2561,-5.65625,-5.96875,1,1
2562,2562,3.359375,-0.248046875,0,1
2563,2563,-2.078125,-4.75,1,1
2564,2564,3.015625,-2.03125,0,0
2565,2565,-4.3125,-4.5625,0,1
2566,2566,3.078125,1.875,1,1
2567,2567,3.59375,1.40625,0,0
2568,2568,-5.84375,-5.59375,1,1
2569,2569,9.625,3.25,0,0
2570,2570,4.8125,-0.65234375,0,0
2571,2571,-4.0,-4.96875,0,0
2572,2572,-6.3125,-5.84375,1,1
2573,2573,-6.0625,-6.0625,1,1
2574,2574,10.0,5.8125,0,1
2575,2575,-4.96875,-5.5,0,1
2576,2576,-2.453125,-1.8515625,1,1
2577,2577,-6.75,-6.71875,0,1
2578,2578,5.96875,6.40625,1,1
2579,2579,2.15625,2.046875,0,1
2580,2580,-7.15625,-7.40625,1,1
2581,2581,-6.46875,-5.9375,1,1
2582,2582,-5.1875,-3.578125,1,0
2583,2583,4.25,-4.125,1,1
2584,2584,-0.10107421875,1.1328125,1,1
2585,2585,-4.6875,-1.796875,0,1
2586,2586,-4.71875,-6.21875,1,1
2587,2587,1.5859375,-2.640625,1,1
2588,2588,3.21875,-3.90625,1,1
2589,2589,-1.9453125,-3.84375,0,1
2590,2590,3.734375,1.125,0,1
2591,2591,2.203125,0.72265625,1,1
2592,2592,-5.59375,-4.90625,1,1
2593,2593,3.09375,-5.125,1,1
2594,2594,-3.96875,-6.40625,1,1
2595,2595,-5.53125,-7.5,0,0
2596,2596,-6.21875,-5.1875,0,1
2597,2597,-4.46875,-4.09375,0,1
2598,2598,9.4375,0.2177734375,0,0
2599,2599,4.9375,1.3671875,1,1
2600,2600,2.984375,-0.035888671875,0,1
2601,2601,7.03125,3.421875,0,0
2602,2602,-4.46875,-4.46875,1,1
2603,2603,-3.15625,-3.8125,1,1
2604,2604,6.28125,1.6171875,0,0
2605,2605,0.4140625,-3.859375,0,0
2606,2606,5.40625,-5.125,1,1
2607,2607,-6.125,-7.8125,1,1
2608,2608,0.212890625,-3.65625,1,1
2609,2609,0.88671875,-1.53125,0,0
2610,2610,-4.75,-4.5,0,0
2611,2611,-2.84375,-6.125,1,1
2612,2612,8.125,3.34375,1,1
2613,2613,-5.125,-5.125,1,1
2614,2614,0.1298828125,-6.59375,0,0
2615,2615,-5.65625,-4.90625,1,1
2616,2616,5.84375,3.140625,1,1
2617,2617,-4.9375,-5.8125,1,1
2618,2618,-6.34375,-6.9375,1,1
2619,2619,5.59375,7.15625,0,1
2620,2620,2.828125,-0.51171875,1,1
2621,2621,5.78125,-5.875,0,0
2622,2622,-2.96875,-5.5625,1,1
2623,2623,-2.625,-5.75,1,1
2624,2624,3.75,1.34375,1,1
2625,2625,-4.71875,-4.75,1,0
2626,2626,-6.59375,-6.5625,1,1
2627,2627,2.8125,1.3671875,0,0
2628,2628,3.5625,-1.6015625,0,0
2629,2629,-6.46875,-7.09375,1,1
2630,2630,2.453125,5.0,0,1
2631,2631,-1.171875,-4.96875,1,1
2632,2632,4.21875,4.6875,1,1
2633,2633,5.59375,-0.33984375,1,1
2634,2634,0.4140625,-1.0390625,0,0
2635,2635,-1.4296875,-1.1875,0,1
2636,2636,0.5859375,-1.4921875,0,1
2637,2637,12.375,6.625,0,0
2638,2638,-2.125,-3.703125,0,0
2639,2639,4.0,-5.6875,0,0
2640,2640,5.1875,0.68359375,0,0
2641,2641,-3.046875,-5.5,0,0
2642,2642,2.34375,4.125,0,0
2643,2643,-1.28125,-0.5390625,0,1
2644,2644,0.380859375,2.234375,1,0
2645,2645,-4.53125,-5.9375,1,1
2646,2646,-6.78125,-5.15625,1,0
2647,2647,-5.96875,-5.25,1,0
2648,2648,1.203125,-2.96875,0,0
2649,2649,-6.28125,-7.5,1,1
2650,2650,-4.90625,-5.0,1,1
2651,2651,1.2421875,-1.1796875,1,1
2652,2652,-5.9375,-2.625,1,0
2653,2653,1.4296875,-2.21875,0,0
2654,2654,1.578125,-0.169921875,1,0
2655,2655,-5.9375,-6.78125,1,1
2656,2656,-0.80859375,-5.21875,1,1
2657,2657,-5.4375,-5.6875,1,1
2658,2658,2.4375,-0.255859375,0,1
2659,2659,-0.9140625,-2.5625,1,1
2660,2660,4.65625,-1.53125,0,0
2661,2661,-3.421875,-1.40625,1,0
2662,2662,-0.58984375,0.1376953125,1,0
2663,2663,-5.40625,-4.96875,1,0
2664,2664,-1.3203125,-1.1640625,0,1
2665,2665,-6.3125,-5.46875,1,1
2666,2666,2.09375,-3.953125,0,0
2667,2667,5.53125,-7.28125,0,0
2668,2668,-6.34375,-6.5,0,1
2669,2669,-3.015625,-6.375,0,0
2670,2670,8.625,5.84375,1,1
2671,2671,-6.28125,-7.21875,1,1
2672,2672,-3.0,-5.15625,1,1
2673,2673,-7.125,-4.90625,1,0
2674,2674,-6.4375,-6.875,1,1
2675,2675,-2.78125,-5.375,1,1
2676,2676,-6.5,-5.15625,1,0
2677,2677,-2.9375,-5.5,1,1
2678,2678,-7.28125,-9.375,1,1
2679,2679,-3.890625,-6.34375,1,1
2680,2680,-1.6875,-3.828125,0,0
2681,2681,0.2177734375,-4.625,1,1
2682,2682,-4.6875,-6.09375,1,0
2683,2683,4.65625,-1.3671875,0,0
2684,2684,3.59375,-2.578125,0,0
2685,2685,1.9609375,-0.625,1,0
2686,2686,-6.6875,-6.96875,1,1
2687,2687,1.109375,0.63671875,1,1
2688,2688,-6.8125,-7.40625,1,1
2689,2689,2.5,2.375,1,1
2690,2690,-4.65625,-3.015625,1,1
2691,2691,-5.15625,-4.875,1,1
2692,2692,4.25,1.265625,1,1
2693,2693,-0.349609375,-1.1328125,1,0
2694,2694,-1.5,-3.8125,0,1
2695,2695,-3.25,-2.890625,1,1
2696,2696,1.1484375,-0.150390625,1,1
2697,2697,-6.3125,-0.5390625,0,1
2698,2698,2.328125,-0.279296875,0,1
2699,2699,6.0,-0.296875,1,1
2700,2700,-6.96875,-7.25,1,1
2701,2701,-3.40625,-0.302734375,1,0
2702,2702,-4.59375,-5.375,1,1
2703,2703,-4.53125,-3.59375,1,1
2704,2704,1.7890625,-5.96875,1,1
2705,2705,-5.875,-6.0625,1,1
2706,2706,-5.875,-6.78125,0,1
2707,2707,0.58984375,-1.78125,1,1
2708,2708,-5.3125,-5.875,1,0
2709,2709,0.2138671875,-2.65625,1,1
2710,2710,2.671875,0.17578125,1,1
2711,2711,-6.65625,-7.375,1,1
2712,2712,5.53125,1.6796875,1,1
2713,2713,-4.5625,-5.65625,1,1
2714,2714,1.1328125,-6.25,0,0
2715,2715,5.125,1.6484375,0,1
2716,2716,4.40625,1.765625,1,1
2717,2717,6.75,2.546875,0,1
2718,2718,8.0625,3.09375,0,0
2719,2719,-4.53125,-4.28125,1,0
2720,2720,-4.9375,-5.28125,1,1
2721,2721,2.515625,2.203125,0,1
2722,2722,1.359375,1.671875,0,1
2723,2723,-5.8125,-6.4375,1,1
2724,2724,1.40625,1.96875,1,1
2725,2725,-4.75,-5.3125,1,1
2726,2726,-2.125,-7.0625,1,1
2727,2727,-1.4140625,-5.59375,0,0
2728,2728,-0.71875,-2.84375,1,1
2729,2729,-2.34375,-5.34375,1,1
2730,2730,5.75,3.34375,1,1
2731,2731,-5.59375,-5.5,1,1
2732,2732,-5.03125,-5.21875,1,0
2733,2733,-6.5,-7.40625,1,1
2734,2734,0.734375,-3.0625,1,1
